"assigned_room_type","booking_distribution_channel","car_parking_spaces","country","customer_type","deposit","hotel_type","is_repeated_guest","last_status","lead_time","market_segment","meal_booked","nr_adults","nr_babies","nr_children","nr_nights","nr_previous_bookings","previous_cancellations","special_requests","desired_room","year_arrival_date","month_arrival_date","year_last_status_date","month_last_status_date","day_arrival_date","day_last_status_date","train_y"
"E","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",41,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","June","year_2016","June","monday","wednesday",0
"G","TA/TO",0,"other","Transient","nodeposit","Resort Hotel","no","Check-Out",104.565371711107,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,1,0,"year_2016","February","year_2016","February","monday","wednesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,1,1,"year_2017","February","year_2017","February","wednesday","thursday",0
"G","Direct",1,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",17,"Complementary","bed & breakfast (BB)",2,"0",1,2,0,0,2,0,"year_2016","July","year_2016","August","friday","sunday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",44,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,1,"year_2016","May","year_2016","May","sunday","tuesday",0
"E","Direct",1,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",7,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,0,"year_2016","January","year_2016","January","thursday","saturday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",8,"Complementary","bed & breakfast (BB)",2,"0",1,2,1,0,2,1,"year_2016","December","year_2016","December","thursday","saturday",0
"D","Corporate",1,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,3,12,0,2,1,"year_2016","January","year_2016","January","monday","thursday",0
"A","TA/TO",0,"Sweden","Transient-Party","nodeposit","City Hotel","no","Check-Out",304,"Complementary","bed & breakfast (BB)",1,"0",0,5,0,0,0,1,"year_2016","December","year_2017","January","wednesday","monday",20
"D","TA/TO",0,"United Kingdom","Transient","nodeposit","Resort Hotel","no","Check-Out",5,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,2,1,"year_2017","April","year_2017","April","monday","tuesday",0
"G","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",3,"Complementary","breakfast + one other meal // usually dinner (half board)",2,"0",0,2,3,0,2,1,"year_2017","January","year_2017","January","saturday","monday",0
"K","TA/TO",0,"Portugal","Transient-Party","nodeposit","City Hotel","no","Check-Out",33,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,0,"year_2016","September","year_2016","September","tuesday","thursday",70
"E","TA/TO",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Canceled",72,"Complementary","bed & breakfast (BB)",2,"0",0,3,0,0,1,1,"year_2016","December","year_2017","January","thursday","sunday",0
"D","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Canceled",0,"Complementary","meal package NOT booked",2,"0",0,1,0,0,0,0,"year_2016","July","year_2016","July","monday","tuesday",0
"A","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",10,"Complementary","bed & breakfast (BB)",2,"1",0,2,0,0,2,1,"year_2016","April","year_2016","April","wednesday","friday",0
"C","Direct",0,"Spain","Transient","nodeposit","Resort Hotel","no","Check-Out",58,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,0,"year_2016","April","year_2016","April","thursday","saturday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Canceled",1,"Complementary","bed & breakfast (BB)",2,"0",0,0,0,0,0,1,"year_2016","September","year_2016","September","sunday","sunday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Canceled",4,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2017","April","year_2017","April","tuesday","wednesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,5,0,0,1,1,"year_2015","September","year_2015","September","saturday","thursday",0
"G","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,1,0,0,1,"year_2016","April","year_2016","April","wednesday","thursday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",4,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,1,1,"year_2016","February","year_2016","February","sunday","tuesday",0
"G","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",2,"Complementary","bed & breakfast (BB)",2,"0",0,1,4,0,1,1,"year_2015","October","year_2015","October","tuesday","wednesday",0
"D","Direct",0,"other","Transient","nodeposit","City Hotel","no","Check-Out",2,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,0,"year_2015","August","year_2015","August","saturday","sunday",0
"A","Direct",0,"other","Transient","nodeposit","City Hotel","no","Check-Out",45,"Complementary","bed & breakfast (BB)",2,"0",0,4,0,0,0,1,"year_2016","November","year_2016","November","wednesday","sunday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",6,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2017","June","year_2017","June","sunday","monday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2016","April","year_2016","April","monday","tuesday",0
"B","TA/TO",0,"Spain","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2016","September","year_2016","September","wednesday","thursday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",49,"Complementary","bed & breakfast (BB)",1,"0",0,2,1,0,2,1,"year_2017","March","year_2017","March","monday","wednesday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",5,"Complementary","bed & breakfast (BB)",1,"0",0,1,1,0,1,1,"year_2016","May","year_2016","May","sunday","monday",0
"D","Direct",0,"France","Transient","nodeposit","City Hotel","no","Check-Out",67,"Complementary","breakfast + one other meal // usually dinner (half board)",2,"0",0,4,0,0,1,1,"year_2015","September","year_2015","September","saturday","wednesday",29
"A","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",12,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2015","November","year_2015","November","saturday","monday",0
"A","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","no","Canceled",79,"Complementary","bed & breakfast (BB)",2,"0",0,3,0,0,1,1,"year_2015","July","year_2015","July","monday","thursday",37.33
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","no","Canceled",54,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,1,1,"year_2016","November","year_2016","November","wednesday","thursday",0
"D","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",23,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,0,"year_2017","March","year_2017","April","thursday","saturday",0
"D","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",11,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,0,"year_2016","December","year_2016","December","thursday","saturday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2015","December","year_2015","December","wednesday","thursday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",24,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,1,"year_2016","November","year_2016","November","thursday","saturday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,3,0,0,2,1,"year_2016","September","year_2016","September","thursday","sunday",0
"H","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",32,"Complementary","full board [BREAKF -- lunch -- Dinner]",4,"0",0,1,0,0,1,1,"year_2015","July","year_2015","July","friday","saturday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","No-Show",1,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2017","June","year_2017","June","thursday","friday",0
"I","TA/TO",0,"other","Transient","nodeposit","City Hotel","no","Check-Out",62,"Complementary","meal package NOT booked",2,"0",0,5,0,0,1,0,"year_2017","July","year_2017","July","monday","monday",9.14
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2015","December","year_2015","December","tuesday","wednesday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,2,13,0,2,0,"year_2016","January","year_2016","January","tuesday","thursday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",1,"Complementary","bed & breakfast (BB)",2,"0",0,1,15,0,3,1,"year_2016","June","year_2016","June","monday","tuesday",0
"F","TA/TO",0,"France","Transient","nodeposit","City Hotel","no","Check-Out",1,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,1,0,"year_2017","March","year_2017","March","wednesday","thursday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",22,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,1,1,"year_2017","May","year_2017","May","thursday","friday",0
"H","TA/TO",0,"United Kingdom","Transient-Party","nodeposit","Resort Hotel","yes","Check-Out",252,"Complementary","breakfast + one other meal // usually dinner (half board)",2,"0",0,5,3,0,1,0,"year_2017","April","year_2017","April","friday","saturday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",8,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,0,1,"year_2015","October","year_2015","October","wednesday","thursday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",1,"Complementary","bed & breakfast (BB)",2,"0",1,1,0,0,3,0,"year_2017","August","year_2017","August","wednesday","thursday",0
"D","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,15,0,2,1,"year_2016","February","year_2016","February","tuesday","wednesday",0
"F","TA/TO",0,"United Kingdom","Transient","nodeposit","Resort Hotel","no","Check-Out",4,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,1,1,"year_2017","January","year_2017","January","sunday","monday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",49,"Complementary","bed & breakfast (BB)",1,"0",0,2,11,0,2,1,"year_2017","March","year_2017","March","monday","wednesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Canceled",12,"Complementary","breakfast + one other meal // usually dinner (half board)",1,"0",0,4,0,0,0,1,"year_2017","April","year_2017","April","sunday","thursday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",1,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,0,1,"year_2016","March","year_2016","March","monday","wednesday",55
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",38,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,1,"year_2016","November","year_2016","November","sunday","tuesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",49,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2017","March","year_2017","March","thursday","saturday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,3,0,1,1,"year_2016","March","year_2016","March","tuesday","wednesday",0
"D","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",3,"Complementary","bed & breakfast (BB)",1,"0",0,3,0,0,0,0,"year_2016","January","year_2016","January","wednesday","saturday",0
"D","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",25,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,0,"year_2016","December","year_2016","December","thursday","saturday",0
"E","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",2,"Complementary","bed & breakfast (BB)",1,"0",0,1,11,0,2,0,"year_2017","April","year_2017","April","tuesday","wednesday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,3,0,1,1,"year_2015","December","year_2015","December","tuesday","wednesday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",4,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,1,0,"year_2017","June","year_2017","June","friday","saturday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",4,"Complementary","bed & breakfast (BB)",1,"0",0,3,0,0,1,1,"year_2015","August","year_2015","August","saturday","tuesday",0
"D","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","yes","Check-Out",2,"Complementary","bed & breakfast (BB)",1,"0",0,1,1,0,2,1,"year_2016","November","year_2016","November","friday","saturday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,0,"year_2015","August","year_2015","August","monday","wednesday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,2,1,0,1,0,"year_2017","March","year_2017","March","monday","wednesday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",3,"Complementary","bed & breakfast (BB)",1,"0",0,1,7,2,3,1,"year_2016","June","year_2016","June","sunday","monday",0
"D","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",65,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,0,"year_2016","November","year_2016","November","thursday","saturday",0
"D","Direct",1,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",2,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2016","January","year_2016","January","friday","saturday",0
"A","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",22,"Complementary","bed & breakfast (BB)",2,"0",0,3,0,0,2,1,"year_2016","December","year_2016","December","wednesday","saturday",0
"F","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","full board [BREAKF -- lunch -- Dinner]",2,"0",0,1,2,0,1,0,"year_2016","April","year_2016","April","tuesday","wednesday",0
"F","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",5,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,2,0,"year_2016","October","year_2016","October","tuesday","wednesday",0
"D","Direct",0,"other","Group","nodeposit","Resort Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,3,1,0,0,0,"year_2017","January","year_2017","January","sunday","wednesday",0
"G","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",121,"Complementary","bed & breakfast (BB)",2,"1",1,1,0,0,4,1,"year_2016","August","year_2016","September","tuesday","wednesday",0
"B","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",3,"Complementary","bed & breakfast (BB)",2,"0",0,1,3,0,2,1,"year_2016","July","year_2016","July","friday","saturday",0
"G","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,13,3,1,1,"year_2016","January","year_2016","January","tuesday","wednesday",0
"D","Corporate",1,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,0,1,"year_2016","January","year_2016","January","monday","wednesday",0
"A","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",104.565371711107,"Complementary","bed & breakfast (BB)",1,"0",0,1,11,2,1,1,"year_2017","March","year_2017","March","tuesday","wednesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,1,1,"year_2015","December","year_2015","December","sunday","monday",0
"A","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Canceled",7,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","March","year_2016","March","thursday","saturday",0
"E","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",0,"Complementary","breakfast + one other meal // usually dinner (half board)",2,"0",0,1,0,0,0,0,"year_2017","March","year_2017","March","monday","tuesday",0
"F","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",19,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,1,"year_2015","November","year_2015","November","sunday","tuesday",30
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Canceled",14,"Complementary","bed & breakfast (BB)",1,"0",0,1,4,1,1,1,"year_2017","May","year_2017","May","tuesday","wednesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Canceled",12,"Complementary","bed & breakfast (BB)",1,"0",0,1,2,1,0,1,"year_2016","August","year_2016","August","tuesday","wednesday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,1,0,"year_2016","February","year_2016","February","wednesday","thursday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","December","year_2016","December","thursday","saturday",0
"F","Direct",0,"Belgium","Transient","nodeposit","Resort Hotel","no","Check-Out",3,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,1,0,"year_2017","June","year_2017","June","sunday","tuesday",4
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","November","year_2016","November","wednesday","friday",0
"D","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",5,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,1,0,"year_2016","December","year_2016","December","friday","sunday",42.75
"D","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",23,"Complementary","bed & breakfast (BB)",2,"0",0,1,1,0,1,0,"year_2016","October","year_2016","October","sunday","monday",0
"G","TA/TO",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",104.565371711107,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,2,1,"year_2017","March","year_2017","March","thursday","saturday",0
"E","TA/TO",0,"Portugal","Transient-Party","nodeposit","Resort Hotel","yes","Check-Out",31,"Complementary","breakfast + one other meal // usually dinner (half board)",2,"0",0,2,2,0,3,1,"year_2016","December","year_2017","January","thursday","saturday",0
"D","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","No-Show",3,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,0,"year_2015","December","year_2015","December","thursday","saturday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Canceled",7,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","March","year_2016","March","thursday","saturday",0
"B","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",4,"Complementary","bed & breakfast (BB)",0,"0",0,1,0,0,1,1,"year_2015","December","year_2015","December","thursday","friday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",26,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,1,"year_2017","March","year_2017","March","tuesday","thursday",0
"D","Direct",0,"Brazil","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,0,0,"year_2017","March","year_2017","March","sunday","monday",0
"D","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",4,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,0,0,"year_2016","November","year_2016","November","sunday","tuesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2016","July","year_2016","July","monday","tuesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",9,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","October","year_2016","October","thursday","saturday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,0,1,"year_2016","September","year_2016","September","saturday","monday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",11,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,1,"year_2015","December","year_2015","December","thursday","saturday",0
"F","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Canceled",0,"Complementary","bed & breakfast (BB)",2,"0",0,2,5,0,1,0,"year_2015","October","year_2015","October","tuesday","thursday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",4,"Complementary","bed & breakfast (BB)",2,"0",0,3,0,0,1,1,"year_2015","August","year_2015","August","saturday","tuesday",0
"E","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",4,"Complementary","bed & breakfast (BB)",2,"0",2,1,0,0,0,1,"year_2017","July","year_2017","July","friday","saturday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,10,0,1,0,"year_2015","November","year_2015","November","wednesday","thursday",0
"A","TA/TO",1,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",3,"Complementary","bed & breakfast (BB)",1,"0",0,3,2,0,1,1,"year_2016","March","year_2016","March","monday","thursday",56
"E","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","No-Show",0,"Complementary","breakfast + one other meal // usually dinner (half board)",2,"0",0,1,0,0,0,0,"year_2017","February","year_2017","February","sunday","monday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","yes","No-Show",4,"Complementary","bed & breakfast (BB)",1,"0",0,1,3,0,2,1,"year_2017","August","year_2017","August","sunday","monday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,0,1,"year_2015","August","year_2015","August","sunday","monday",0
"E","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,1,1,"year_2015","October","year_2015","October","thursday","friday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,1,10,0,2,1,"year_2017","February","year_2017","February","monday","tuesday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",104.565371711107,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,0,0,"year_2015","August","year_2015","August","wednesday","thursday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,0,1,"year_2015","September","year_2015","September","friday","sunday",170
"D","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",14,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,0,"year_2016","November","year_2016","November","sunday","tuesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",104.565371711107,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,1,"year_2016","December","year_2016","December","friday","sunday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",13,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,1,1,"year_2017","March","year_2017","March","sunday","tuesday",0
"E","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",0,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,0,0,"year_2015","November","year_2015","November","monday","wednesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",5,"Complementary","bed & breakfast (BB)",1,"0",0,2,4,0,4,1,"year_2016","August","year_2016","August","tuesday","thursday",0
"D","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",5,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,3,1,"year_2016","April","year_2016","April","thursday","friday",0
"E","TA/TO",0,"Portugal","Transient-Party","nodeposit","City Hotel","no","Check-Out",33,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,0,0,"year_2016","September","year_2016","September","tuesday","thursday",65
"F","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","no","Canceled",0,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,1,0,"year_2016","June","year_2016","June","wednesday","thursday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",7,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2016","May","year_2016","June","monday","tuesday",0
"G","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",5,"Complementary","full board [BREAKF -- lunch -- Dinner]",2,"0",0,2,0,0,0,1,"year_2016","March","year_2016","March","tuesday","thursday",0
"F","Direct",1,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",47,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,1,1,"year_2016","April","year_2016","April","monday","tuesday",0
"C","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",6,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,1,0,"year_2016","March","year_2016","March","monday","wednesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",12,"Complementary","bed & breakfast (BB)",1,"0",0,1,3,0,4,1,"year_2016","August","year_2016","August","tuesday","wednesday",0
"C","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",3,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,1,0,"year_2017","June","year_2017","June","sunday","tuesday",4
"D","Direct",0,"Italy","Contract","nodeposit","City Hotel","no","Check-Out",130,"Complementary","bed & breakfast (BB)",0,"0",2,1,0,0,2,0,"year_2016","March","year_2016","March","thursday","friday",6
"D","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",8,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,0,"year_2016","December","year_2016","December","friday","sunday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",7,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,0,1,"year_2016","May","year_2016","June","monday","tuesday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",2,"Complementary","bed & breakfast (BB)",1,"0",0,2,0,0,0,0,"year_2015","August","year_2015","August","tuesday","thursday",0
"D","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",1,"Complementary","bed & breakfast (BB)",1,"0",0,1,5,0,1,0,"year_2017","April","year_2017","April","friday","saturday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","yes","Check-Out",49,"Complementary","bed & breakfast (BB)",1,"0",0,2,3,0,1,1,"year_2017","March","year_2017","March","monday","wednesday",0
