"arrival_date"	"assigned_room_type"	"booking_distribution_channel"	"canceled"	"car_parking_spaces"	"country"	"customer_type"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status"	"last_status_date"	"lead_time"	"market_segment"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"	"year_arrival_date"	"month_arrival_date"	"year_last_status_date"	"month_last_status_date"
2017-04-06	"A"	"TA/TO"	0	0	"United Kingdom"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2017-04-09	153	"Groups"	"bed & breakfast (BB)"	2	"0"	1	0	3	0	NA	0	"A"	0	"2017"	"04"	"2017"	"04"
2016-02-17	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-02-19	68	"Groups"	"bed & breakfast (BB)"	NA	"0"	NA	0	2	1	0	1	"A"	0	"2016"	"02"	"2016"	"02"
2015-10-04	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	0	"no"	"Canceled"	2015-10-06	275	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	NA	2	26	0	26	"A"	0	"2015"	"10"	"2015"	"10"
2017-04-26	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-04-28	96	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	NA	0	"A"	0	"2017"	"04"	"2017"	"04"
2017-08-20	"A"	"TA/TO"	1	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Canceled"	2017-08-23	99	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	3	NA	0	0	"A"	0	"2017"	"08"	"2017"	"08"
2016-01-19	"E"	"TA/TO"	0	1	"Italy"	"Transient"	0	0	0	"no"	"Check-Out"	2016-01-22	61	NA	"bed & breakfast (BB)"	2	"0"	1	0	3	NA	0	0	"E"	1	"2016"	"01"	"2016"	"01"
2015-07-07	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Canceled"	2015-07-11	55	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	1	0	4	0	0	0	"A"	2	"2015"	"07"	"2015"	"07"
2016-07-08	"A"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	1	"no"	"Check-Out"	2016-07-09	14	"Online travel agent"	"meal package NOT booked"	NA	"0"	NA	0	1	0	0	0	"A"	1	"2016"	"07"	"2016"	"07"
2016-01-28	"A"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	NA	"no"	"Check-Out"	2016-02-02	10	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	0	5	NA	0	0	"A"	0	"2016"	"01"	"2016"	"02"
2016-04-07	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	0	0	"no"	"Canceled"	2016-04-10	85	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	NA	3	0	0	0	"A"	0	"2016"	"04"	"2016"	"04"
2016-03-08	"D"	"TA/TO"	0	0	"France"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-03-11	16	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	3	0	0	0	"D"	0	"2016"	"03"	"2016"	"03"
2015-07-21	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	1	"no"	"Canceled"	2015-07-23	147	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	1	"A"	0	"2015"	"07"	"2015"	"07"
2015-10-16	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	1	1	"no"	"Canceled"	2015-10-17	261	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	1	1	0	1	"A"	0	"2015"	"10"	"2015"	"10"
2016-09-21	"D"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	0	"no"	"Canceled"	2016-09-28	197	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	7	0	0	0	"D"	0	"2016"	"09"	"2016"	"09"
2016-11-10	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-11-12	489	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"11"	"2016"	"11"
2015-07-26	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	NA	0	1	"no"	"Canceled"	2015-07-29	81	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	1	"2015"	"07"	"2015"	"07"
2017-06-17	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Canceled"	2017-06-20	448	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2017"	"06"	"2017"	"06"
2017-03-27	"E"	"TA/TO"	0	NA	"Switzerland"	"Transient"	0	0	0	"no"	"Check-Out"	2017-03-29	167	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	2	0	2	0	0	0	"E"	2	"2017"	"03"	"2017"	"03"
2016-03-31	"A"	"Direct"	0	0	"Belgium"	"Transient"	0	0	1	"no"	"Check-Out"	2016-04-04	66	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"A"	0	"2016"	"03"	"2016"	"04"
2017-07-02	"F"	"TA/TO"	1	0	"Germany"	"Transient"	0	0	1	"no"	"Canceled"	2017-07-04	220	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	NA	0	0	"F"	0	"2017"	"07"	"2017"	"07"
2016-10-28	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	NA	1	1	"no"	"Canceled"	2016-10-31	247	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	3	NA	0	0	"A"	0	"2016"	"10"	"2016"	"10"
2015-12-05	"A"	"TA/TO"	1	0	"Spain"	"Transient"	0	1	1	"no"	"Canceled"	2015-12-08	198	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2015"	"12"	"2015"	"12"
2016-02-25	"A"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Check-Out"	2016-02-28	51	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	1	"2016"	"02"	"2016"	"02"
2016-10-10	"A"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2016-10-11	3	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	0	1	0	0	0	"A"	1	"2016"	"10"	"2016"	"10"
2016-07-06	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-07-12	245	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	0	6	0	0	NA	"A"	0	"2016"	"07"	"2016"	"07"
2016-10-02	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2016-10-07	258	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	NA	5	NA	NA	0	"A"	1	"2016"	"10"	"2016"	"10"
2016-12-05	"D"	"TA/TO"	0	0	"Netherlands"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2016-12-11	72	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	2	0	6	NA	0	0	"D"	1	"2016"	"12"	"2016"	"12"
2017-03-15	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	NA	"no"	"Canceled"	2017-03-17	37	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	NA	"A"	0	"2017"	"03"	"2017"	"03"
2016-04-27	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	1	"no"	"Canceled"	2016-04-29	69	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"04"	"2016"	"04"
2017-05-22	"A"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2017-05-25	115	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	NA	0	0	"A"	4	"2017"	"05"	"2017"	"05"
2016-11-06	"A"	NA	0	0	"Slovakia"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-11-10	209	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	0	4	0	0	0	"A"	1	"2016"	"11"	"2016"	"11"
2017-08-18	"D"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	1	"no"	"Check-Out"	2017-08-25	181	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	3	"0"	NA	0	7	0	0	0	"D"	0	"2017"	"08"	"2017"	"08"
2017-04-06	"A"	"Corporate"	1	0	"Portugal"	"Transient"	0	1	NA	"no"	"Canceled"	2017-04-09	69	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	3	0	0	NA	"A"	0	"2017"	"04"	"2017"	"04"
2017-04-05	"A"	"TA/TO"	0	1	"United Kingdom"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2017-04-09	152	NA	"bed & breakfast (BB)"	1	"0"	2	NA	4	NA	0	0	"A"	0	"2017"	"04"	"2017"	"04"
2017-03-20	"A"	"TA/TO"	0	0	"Portugal"	NA	0	0	NA	"no"	"Check-Out"	2017-03-22	151	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2017"	"03"	"2017"	"03"
2017-03-20	"D"	NA	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2017-03-22	12	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	NA	"D"	0	"2017"	"03"	"2017"	"03"
2016-04-29	"A"	"TA/TO"	0	0	"Italy"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-05-01	142	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	1	"2016"	"04"	"2016"	"05"
2017-02-28	"A"	"Corporate"	0	2	"Netherlands"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2017-03-06	5	"Groups"	"bed & breakfast (BB)"	2	"0"	1	0	6	0	NA	0	"A"	0	"2017"	"02"	"2017"	"03"
2017-04-27	"A"	NA	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-05-01	111	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	NA	4	0	0	0	"A"	0	"2017"	"04"	"2017"	"05"
2017-06-10	"E"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2017-06-21	236	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	NA	11	0	0	0	"E"	0	"2017"	"06"	"2017"	"06"
2015-07-13	"E"	"TA/TO"	0	1	"United States"	"Transient"	0	0	0	"no"	"Check-Out"	2015-07-16	42	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	NA	0	0	"D"	0	"2015"	"07"	"2015"	"07"
2015-09-03	"A"	"TA/TO"	1	0	"Portugal"	"Contract"	0	1	1	"no"	"Canceled"	2015-09-05	321	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	1	0	1	"A"	0	"2015"	"09"	"2015"	"09"
2017-03-12	"C"	"TA/TO"	0	1	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2017-03-14	NA	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	0	0	0	"A"	1	"2017"	"03"	"2017"	"03"
2016-05-15	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	0	0	"no"	"Canceled"	2016-05-16	9	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"05"	"2016"	"05"
2016-11-25	"F"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-11-27	2	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"F"	0	"2016"	"11"	"2016"	"11"
2016-04-22	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	NA	0	1	"no"	"Canceled"	2016-04-26	169	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	4	0	0	0	"A"	0	"2016"	"04"	"2016"	"04"
2017-05-17	"A"	"TA/TO"	1	0	"Netherlands"	"Transient"	0	0	NA	"no"	"Canceled"	2017-05-19	66	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	2	0	0	0	"A"	0	"2017"	"05"	"2017"	"05"
2016-09-11	"A"	"TA/TO"	1	0	"Italy"	"Transient"	0	0	1	"no"	"Canceled"	2016-09-14	62	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"09"	"2016"	"09"
2015-12-23	"E"	NA	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2015-12-26	12	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	1	NA	1	"E"	1	"2015"	"12"	"2015"	"12"
2015-09-07	"E"	"TA/TO"	0	0	"Brazil"	"Transient"	NA	0	1	"no"	"Check-Out"	2015-09-10	24	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"1"	NA	1	3	0	0	0	"A"	0	"2015"	"09"	"2015"	"09"
2017-07-11	"D"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	0	"no"	"Check-Out"	2017-07-14	30	NA	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	0	0	"D"	1	"2017"	"07"	"2017"	"07"
2015-10-05	"D"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	77	0	1	"no"	"Check-Out"	2015-10-07	88	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	1	"0"	1	0	2	0	0	0	"A"	0	"2015"	"10"	"2015"	"10"
2015-10-16	"A"	"TA/TO"	0	0	"Norway"	"Transient"	0	0	1	"no"	"Check-Out"	2015-10-19	84	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	3	0	0	0	"A"	2	"2015"	"10"	"2015"	"10"
2016-05-24	"A"	"Direct"	0	2	"United Kingdom"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2016-05-30	223	"Groups"	"bed & breakfast (BB)"	2	"0"	4	0	6	0	0	0	"A"	0	"2016"	"05"	"2016"	"05"
2017-02-18	"A"	"Direct"	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2017-02-20	0	"Direct"	"bed & breakfast (BB)"	1	"0"	NA	0	2	0	0	0	"A"	0	"2017"	"02"	"2017"	"02"
2015-08-25	"D"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2015-09-03	84	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	NA	"0"	NA	0	9	NA	0	0	"D"	0	"2015"	"08"	"2015"	"09"
2017-02-20	"A"	"TA/TO"	1	0	"France"	"Transient"	0	0	1	"no"	"Canceled"	2017-02-24	18	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	4	0	0	0	"A"	1	"2017"	"02"	"2017"	"02"
2015-11-03	"A"	"Corporate"	0	0	"France"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2015-11-16	24	"Corporate"	"bed & breakfast (BB)"	1	"0"	2	NA	13	0	0	0	"A"	0	"2015"	"11"	"2015"	"11"
2017-03-28	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2017-04-04	192	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	7	0	0	0	"A"	0	"2017"	"03"	"2017"	"04"
2015-08-15	"A"	"TA/TO"	0	0	"Spain"	"Transient"	0	0	0	"no"	"Check-Out"	2015-08-20	72	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	3	"0"	NA	0	5	NA	0	0	"A"	1	"2015"	"08"	"2015"	"08"
2017-01-04	"D"	"TA/TO"	0	0	"Brazil"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2017-01-06	1	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	NA	2	0	0	0	"A"	0	"2017"	"01"	"2017"	"01"
2016-03-30	"A"	"Direct"	0	0	"United Kingdom"	"Transient-Party"	NA	0	0	"no"	"Check-Out"	2016-04-04	168	"Groups"	"bed & breakfast (BB)"	2	"0"	1	0	5	0	0	0	"A"	1	"2016"	"03"	"2016"	"04"
2017-07-22	"A"	"TA/TO"	0	0	"Germany"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-07-24	423	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	NA	2	NA	0	0	"A"	1	"2017"	"07"	"2017"	"07"
2016-01-29	"D"	"TA/TO"	0	0	"Italy"	"Transient"	0	0	1	"no"	"Check-Out"	2016-02-01	20	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"D"	1	"2016"	"01"	"2016"	"02"
2016-03-09	"D"	"TA/TO"	0	NA	"Switzerland"	"Transient"	0	0	1	"no"	"Check-Out"	2016-03-12	66	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"D"	0	"2016"	"03"	"2016"	"03"
2017-06-16	"A"	"TA/TO"	0	0	"Italy"	"Transient"	0	0	1	"no"	"Check-Out"	2017-06-18	1	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	NA	0	0	"A"	0	"2017"	"06"	"2017"	"06"
2015-12-13	"A"	"TA/TO"	0	0	"Italy"	"Transient"	0	0	1	"yes"	"Check-Out"	2015-12-15	11	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	0	2	NA	1	0	"A"	1	"2015"	"12"	"2015"	"12"
2015-11-13	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	69	1	1	"no"	"Canceled"	2015-11-15	79	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	0	2	0	0	0	"A"	0	"2015"	"11"	"2015"	"11"
2016-03-15	"A"	"TA/TO"	0	1	"United Kingdom"	"Transient"	0	0	1	"no"	"Check-Out"	2016-03-18	51	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	1	"2016"	"03"	"2016"	"03"
2017-08-25	"A"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Check-Out"	2017-08-26	43	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	1	NA	0	0	"A"	3	"2017"	"08"	"2017"	"08"
2017-06-17	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2017-06-22	150	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	0	5	0	0	0	"A"	0	"2017"	"06"	"2017"	"06"
2015-12-29	"A"	"TA/TO"	0	0	"Austria"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-01-01	7	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	NA	3	0	0	0	"A"	0	"2015"	"12"	"2016"	"01"
2016-03-04	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	28	1	1	"no"	"Canceled"	2016-03-06	94	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"0"	NA	NA	2	1	0	NA	"A"	0	"2016"	"03"	"2016"	"03"
2016-04-08	"A"	"TA/TO"	0	0	"Portugal"	NA	0	0	1	"no"	"Check-Out"	2016-04-10	112	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	NA	2	0	0	0	"A"	1	"2016"	"04"	"2016"	"04"
2017-05-28	"A"	"TA/TO"	1	0	"Germany"	"Transient"	0	0	NA	"no"	"Canceled"	2017-06-03	83	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	NA	6	0	0	0	"A"	0	"2017"	"05"	"2017"	"06"
2016-06-24	"D"	"TA/TO"	0	0	"Ireland"	"Transient"	0	0	0	"no"	"Check-Out"	2016-07-04	181	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	10	NA	0	0	"D"	0	"2016"	"06"	"2016"	"07"
2017-08-16	"A"	"TA/TO"	0	0	"United States"	"Transient"	0	0	1	"no"	"Check-Out"	2017-08-19	230	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	1	3	0	0	NA	"A"	2	"2017"	"08"	"2017"	"08"
2016-09-28	"D"	"TA/TO"	0	0	"Belgium"	"Transient"	0	0	1	"no"	"Check-Out"	2016-10-01	58	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"D"	1	"2016"	"09"	"2016"	"10"
2016-09-18	"E"	"TA/TO"	0	0	"United Kingdom"	"Contract"	0	0	0	"no"	"Check-Out"	2016-10-01	375	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	1	0	13	NA	0	0	"E"	1	"2016"	"09"	"2016"	"10"
2016-09-08	"A"	"TA/TO"	0	0	"United Kingdom"	"Contract"	0	0	0	"no"	"Check-Out"	2016-09-22	358	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	14	0	0	0	"A"	1	"2016"	"09"	"2016"	"09"
2017-02-16	"D"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2017-02-19	83	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	0	0	"A"	0	"2017"	"02"	"2017"	"02"
2016-08-03	"A"	"TA/TO"	0	0	"United States"	"Transient"	0	0	1	"no"	"Check-Out"	2016-08-05	23	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	0	"A"	1	"2016"	"08"	"2016"	"08"
2017-06-30	"D"	"TA/TO"	0	0	"United States"	"Transient"	0	0	NA	"no"	"Check-Out"	2017-07-01	0	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	0	1	0	0	0	"D"	1	"2017"	"06"	"2017"	"07"
2016-01-01	"D"	"TA/TO"	0	0	"Russia"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2016-01-02	109	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	1	0	0	NA	"A"	1	"2016"	"01"	"2016"	"01"
2016-09-30	"A"	"TA/TO"	0	0	"France"	"Transient-Party"	38	0	NA	"no"	"Check-Out"	2016-10-02	328	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	0	"A"	1	"2016"	"09"	"2016"	"10"
2016-10-05	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-10-07	48	NA	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"10"	"2016"	"10"
2015-07-09	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	NA	0	NA	"no"	"Check-Out"	2015-07-16	249	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	7	NA	0	0	"A"	1	"2015"	"07"	"2015"	"07"
2016-05-24	"A"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2016-05-26	79	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	2	NA	0	0	"A"	1	"2016"	"05"	"2016"	"05"
2015-12-02	"E"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2015-12-03	21	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	NA	1	0	0	NA	"E"	2	"2015"	"12"	"2015"	"12"
2017-08-18	"F"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2017-08-23	39	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	NA	5	0	0	0	"F"	1	"2017"	"08"	"2017"	"08"
2017-03-03	"D"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	1	"no"	"Check-Out"	2017-03-10	41	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	7	0	0	0	"D"	0	"2017"	"03"	"2017"	"03"
2016-08-03	"A"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2016-08-08	18	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	5	0	0	0	"A"	0	"2016"	"08"	"2016"	"08"
2017-04-14	"E"	"TA/TO"	1	0	"Brazil"	"Transient"	0	0	1	"no"	"Canceled"	2017-04-16	34	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	NA	2	0	0	0	"E"	0	"2017"	"04"	"2017"	"04"
2016-08-31	"A"	"TA/TO"	1	0	"Luxembourg"	"Transient"	0	0	1	"no"	"Canceled"	2016-09-01	221	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	1	NA	0	0	"A"	0	"2016"	"08"	"2016"	"09"
2016-01-16	"A"	"TA/TO"	0	0	"Italy"	"Transient"	0	0	1	"no"	"Check-Out"	2016-01-23	12	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	7	0	0	0	"A"	1	"2016"	"01"	"2016"	"01"
2017-01-06	"K"	"TA/TO"	0	0	"United States"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2017-01-08	21	"Groups"	"bed & breakfast (BB)"	1	"0"	NA	0	2	0	0	0	"D"	2	"2017"	"01"	"2017"	"01"
2017-04-24	"A"	NA	0	0	"Ireland"	"Transient"	0	0	NA	"no"	"Check-Out"	2017-04-27	62	NA	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2017"	"04"	"2017"	"04"
2015-12-05	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	0	0	"no"	"Canceled"	2015-12-08	11	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	3	1	0	1	"A"	0	"2015"	"12"	"2015"	"12"
2016-08-19	"G"	"TA/TO"	0	0	"Ireland"	"Transient"	0	0	NA	"no"	"Check-Out"	2016-08-29	214	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	1	2	10	0	NA	0	"G"	1	"2016"	"08"	"2016"	"08"
2015-10-10	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	0	"no"	"Canceled"	2015-10-17	143	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	NA	7	0	0	0	"A"	0	"2015"	"10"	"2015"	"10"
2017-06-26	"F"	"TA/TO"	0	0	NA	"Transient-Party"	0	0	0	"no"	"Check-Out"	2017-06-30	251	"Groups"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	4	0	0	0	"D"	0	"2017"	"06"	"2017"	"06"
2017-06-02	"A"	"TA/TO"	0	0	"Netherlands"	"Transient"	NA	0	1	"no"	"Check-Out"	2017-06-06	298	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	1	0	4	0	0	0	"A"	2	"2017"	"06"	"2017"	"06"
2015-12-08	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2015-12-10	34	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"0"	NA	0	2	NA	0	1	"A"	0	"2015"	"12"	"2015"	"12"
2017-08-14	"D"	"TA/TO"	1	0	"France"	"Transient"	0	0	1	"no"	"Canceled"	2017-08-17	100	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	3	NA	0	0	"D"	1	"2017"	"08"	"2017"	"08"
2016-06-07	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	62	1	1	"no"	"Canceled"	2016-06-10	213	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"06"	"2016"	"06"
