"id"	"arrival_date"	"assigned_room_type"	"canceled"	"car_parking_spaces"	"country"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status_date"	"lead_time"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"	"booking_distribution_channel_Direct"	"booking_distribution_channel_GDS"	"booking_distribution_channel_TA.TO"	"booking_distribution_channel_Undefined"	"customer_type_Group"	"customer_type_Transient"	"customer_type_Transient.Party"	"last_status_Check.Out"	"last_status_No.Show"	"market_segment_Complementary"	"market_segment_Corporate"	"market_segment_Direct"	"market_segment_Groups"	"market_segment_Offline.travel.agent.tour.operator"	"market_segment_Online.travel.agent"
86411	"November  21  2016"	"A"	0	0	"North Macedonia"	0	0	1	0	"2016-11-24"	"215  day(s)"	2	1	"n/a"	NA	0	3	NA	0	0	"A"	1	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86412	"October  3  2016"	"D"	0	0	"Germany"	NA	0	1	0	"2016-10-08"	"200  day(s)"	2	3	"n/a"	NA	0	5	0	0	0	"D"	4	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	NA	NA	NA	NA	NA	NA
86413	"December  4  2016"	"E"	0	0	"Portugal"	0	0	0	0	"2016-12-05"	"20  day(s)"	2	NA	"n/a"	NA	0	1	NA	0	0	"E"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86414	"May  22  2016"	"D"	0	0	"United Kingdom"	0	0	1	0	"2016-05-25"	"161  day(s)"	2	2	"n/a"	NA	0	3	0	NA	0	"D"	1	"0"	"0"	"1"	"0"	NA	NA	NA	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86415	"May  2  2017"	"A"	0	0	"Portugal"	0	0	0	0	"2017-05-04"	"4  day(s)"	2	1	"n/a"	1	0	2	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86416	"November  23  2015"	"A"	1	0	"Portugal"	0	0	1	0	"2015-11-19"	"98  day(s)"	2	1	"n/a"	NA	NA	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86417	"January  11  2016"	"D"	0	0	"Portugal"	0	0	0	1	"2016-01-14"	"0  day(s)"	2	1	"n/a"	NA	0	3	NA	1	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
86418	"August  28  2017"	"A"	0	NA	"Portugal"	0	0	1	0	"2017-09-01"	"213  day(s)"	3	1	"n/a"	1	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86419	"September  20  2015"	"E"	0	1	"Portugal"	0	0	1	0	"2015-09-21"	"5  day(s)"	2	2	"n/a"	1	NA	1	0	0	NA	"E"	2	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86420	"November  12  2015"	"F"	0	0	"Portugal"	NA	0	0	1	"2015-11-13"	"0  day(s)"	2	1	"n/a"	NA	0	1	1	1	0	"A"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86421	"October  11  2015"	"A"	1	0	"Portugal"	0	1	1	0	"2015-01-30"	"359  day(s)"	2	2	"n/a"	NA	0	2	1	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86422	"October  29  2016"	"A"	0	0	"France"	0	0	1	0	"2016-11-02"	"226  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86423	"April  28  2017"	"A"	0	0	"France"	0	0	1	0	"2017-05-02"	"140  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86424	"November  11  2016"	"F"	0	0	"Austria"	0	0	1	0	"2016-11-17"	"20  day(s)"	2	2	"n/a"	1	2	6	NA	0	0	"F"	4	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86425	"April  23  2016"	"A"	0	0	"France"	0	0	1	0	"2016-04-26"	"44  day(s)"	2	2	"n/a"	NA	NA	3	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86426	"February  6  2017"	"A"	0	1	"Switzerland"	0	0	0	0	"2017-02-07"	"0  day(s)"	2	2	"n/a"	NA	0	1	NA	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86427	"July  9  2017"	"D"	0	0	"Switzerland"	NA	0	1	0	"2017-07-11"	"98  day(s)"	2	1	"n/a"	NA	1	2	NA	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86428	"April  15  2016"	"A"	1	0	"Spain"	0	0	1	0	"2016-04-04"	"25  day(s)"	3	2	"n/a"	NA	NA	5	0	0	0	"A"	0	NA	NA	NA	NA	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86429	"May  30  2016"	"A"	0	0	"Germany"	0	0	1	0	"2016-06-04"	"154  day(s)"	2	2	"n/a"	NA	NA	5	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	NA	NA	NA	NA	NA	NA
86430	"July  22  2017"	"A"	1	0	"Portugal"	0	0	1	0	"2017-07-04"	"423  day(s)"	2	2	"n/a"	NA	NA	2	0	NA	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86431	"January  26  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2015-10-21"	"566  day(s)"	2	2	"n/a"	NA	0	2	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86432	"August  16  2017"	"A"	0	0	"Germany"	0	0	1	0	"2017-08-23"	"149  day(s)"	2	2	"n/a"	NA	0	7	0	0	0	"A"	0	NA	NA	NA	NA	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86433	"August  3  2015"	"A"	0	0	"Netherlands"	0	0	0	0	"2015-08-10"	"146  day(s)"	2	NA	"n/a"	NA	0	7	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86434	"April  3  2016"	"B"	0	0	"Portugal"	0	0	1	0	"2016-04-08"	"91  day(s)"	3	2	"n/a"	2	0	5	NA	0	0	"B"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86435	"July  23  2016"	"E"	0	0	"Portugal"	NA	0	1	0	"2016-07-24"	"27  day(s)"	2	3	"n/a"	NA	0	1	0	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86436	"August  10  2015"	"D"	0	0	"Portugal"	0	0	1	0	"2015-08-12"	"39  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86437	"October  10  2015"	"D"	0	0	"Spain"	0	0	1	0	"2015-10-12"	"79  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86438	"June  25  2017"	"A"	1	0	"Portugal"	NA	0	0	0	"2016-10-17"	"270  day(s)"	3	2	"n/a"	NA	0	14	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86439	"January  26  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2015-10-21"	"566  day(s)"	2	2	"n/a"	NA	0	2	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86440	"March  28  2016"	"A"	0	0	"Germany"	0	0	1	0	"2016-04-03"	"94  day(s)"	3	NA	"n/a"	1	0	6	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86441	"May  24  2016"	"A"	1	0	"Portugal"	31	1	1	0	"2016-01-18"	"158  day(s)"	2	1	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86442	"August  18  2016"	"A"	0	0	"Germany"	0	0	1	0	"2016-08-20"	"320  day(s)"	3	2	"n/a"	NA	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86443	"June  21  2017"	"B"	0	0	"Australia"	0	0	NA	0	"2017-06-22"	"28  day(s)"	2	1	"n/a"	1	0	1	NA	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
86444	"October  27  2015"	"A"	0	0	"Netherlands"	0	0	1	0	"2015-10-30"	"116  day(s)"	2	2	"n/a"	NA	0	3	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86445	"February  21  2017"	"A"	0	0	"United Kingdom"	0	0	0	0	"2017-02-26"	"20  day(s)"	2	2	"n/a"	NA	0	5	0	NA	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
86446	"December  15  2016"	"A"	1	0	"Brazil"	0	0	0	0	"2016-04-25"	"245  day(s)"	2	2	"n/a"	NA	0	2	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86447	"March  12  2017"	"E"	0	0	"Portugal"	0	0	0	0	"2017-03-13"	"1  day(s)"	2	2	"n/a"	NA	NA	1	0	0	0	"E"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	NA	NA	NA	NA	NA	NA
86448	"January  26  2016"	"A"	1	0	"Portugal"	0	0	1	0	"2016-01-15"	"11  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	NA	NA	NA	NA	NA	NA
86449	"March  21  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2017-01-24"	"56  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86450	"September  17  2016"	"B"	0	0	"France"	38	0	1	0	"2016-09-19"	"315  day(s)"	2	2	"n/a"	NA	NA	2	0	0	0	"A"	1	NA	NA	NA	NA	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86451	"February  28  2016"	"A"	1	0	"Portugal"	0	0	1	0	"2016-02-27"	"1  day(s)"	2	1	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86452	"April  26  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2016-11-21"	"156  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86453	"August  16  2017"	"A"	1	0	"France"	0	0	1	0	NA	"168  day(s)"	3	2	"n/a"	NA	NA	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86454	"May  8  2016"	"A"	0	0	"Portugal"	0	0	0	0	"2016-05-10"	"58  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86455	"August  20  2015"	"D"	0	0	"Portugal"	0	0	1	1	"2015-08-21"	"3  day(s)"	2	NA	"n/a"	1	NA	1	1	1	0	"A"	3	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86456	"November  1  2016"	"A"	1	0	"Portugal"	0	1	1	0	"2016-07-13"	"166  day(s)"	2	1	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86457	"December  8  2016"	"A"	1	0	"Portugal"	0	0	0	0	"2016-12-03"	"22  day(s)"	1	2	"n/a"	NA	NA	3	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86458	"April  16  2016"	"D"	1	0	"United States"	0	0	1	0	"2016-03-06"	"82  day(s)"	2	2	"n/a"	NA	0	6	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86459	"July  9  2016"	"A"	0	0	"Portugal"	0	0	1	0	"2016-07-11"	"177  day(s)"	3	2	"n/a"	NA	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86460	"September  10  2016"	"G"	0	0	"France"	0	0	1	0	"2016-09-17"	"31  day(s)"	2	2	"n/a"	NA	0	7	NA	0	0	"G"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86461	"April  12  2016"	"A"	0	0	"United States"	0	0	1	0	"2016-04-14"	NA	2	2	"n/a"	NA	0	2	0	0	NA	"A"	1	NA	NA	NA	NA	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86462	"July  29  2016"	"B"	0	0	"Belgium"	0	0	NA	0	NA	"242  day(s)"	2	NA	"n/a"	NA	NA	2	NA	0	0	"B"	0	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86463	"September  6  2015"	"A"	0	0	"Spain"	0	0	1	0	"2015-09-08"	"55  day(s)"	2	2	"n/a"	NA	0	2	0	0	NA	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86464	"May  29  2017"	"H"	1	0	"Germany"	0	0	0	0	"2017-02-24"	"97  day(s)"	3	NA	"n/a"	NA	NA	6	0	0	0	"H"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86465	"May  4  2017"	"A"	0	0	"Portugal"	0	0	1	0	"2017-05-05"	"6  day(s)"	2	1	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86466	"August  15  2015"	"A"	0	0	"Spain"	0	0	1	0	"2015-08-19"	"40  day(s)"	2	2	"n/a"	NA	0	4	0	NA	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86467	"April  29  2017"	"A"	1	NA	"Portugal"	183	1	1	0	"2017-02-10"	"261  day(s)"	2	NA	"n/a"	NA	NA	3	NA	NA	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86468	"December  27  2015"	"A"	0	0	"Ukraine"	0	0	NA	0	"2015-12-29"	"27  day(s)"	2	2	"n/a"	NA	0	2	1	1	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86469	"June  16  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2017-04-21"	"226  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86470	"February  13  2017"	"D"	0	0	"South Korea"	0	0	1	0	"2017-02-14"	"14  day(s)"	2	3	"n/a"	2	NA	1	0	0	0	"A"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86471	"September  29  2015"	"A"	0	0	"Portugal"	0	0	1	0	"2015-10-02"	"28  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86472	"July  10  2017"	"D"	1	0	"France"	0	0	1	0	"2017-05-15"	"163  day(s)"	2	3	"n/a"	NA	NA	7	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86473	"May  3  2016"	"F"	0	0	"Argentina"	0	0	0	0	"2016-05-06"	"1  day(s)"	2	1	"n/a"	NA	0	3	0	0	0	"F"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86474	"March  20  2016"	"D"	0	0	"Portugal"	0	0	1	0	"2016-03-21"	"0  day(s)"	2	2	"n/a"	NA	0	1	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86475	"September  8  2016"	"A"	1	0	"Portugal"	0	0	1	0	"2016-08-30"	"183  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86476	"October  31  2015"	"A"	0	0	"Spain"	0	0	1	0	"2015-11-02"	"100  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86477	"May  7  2016"	"D"	0	1	"Portugal"	0	0	0	1	"2016-05-08"	"0  day(s)"	2	2	"n/a"	NA	0	1	2	2	0	"D"	1	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
86478	"April  19  2016"	"A"	0	0	"United Kingdom"	0	0	0	0	NA	"99  day(s)"	2	2	"n/a"	NA	0	7	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86479	"August  22  2017"	"A"	1	0	"Israel"	NA	0	1	0	"2017-03-16"	"160  day(s)"	2	2	"n/a"	1	NA	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86480	"June  17  2016"	"D"	0	0	"Portugal"	0	0	1	0	"2016-06-19"	"0  day(s)"	2	2	"n/a"	NA	0	2	NA	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86481	"August  22  2017"	"A"	0	0	"Switzerland"	0	0	0	0	"2017-08-27"	"207  day(s)"	2	2	"n/a"	NA	0	5	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86482	"May  15  2017"	"A"	0	0	"Portugal"	0	0	0	0	"2017-05-16"	"0  day(s)"	2	1	"n/a"	NA	0	1	0	NA	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86483	"February  18  2016"	"A"	0	0	"Spain"	0	0	1	0	"2016-02-21"	"27  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86484	"July  22  2015"	"A"	1	0	"Portugal"	0	0	1	0	"2015-01-01"	"278  day(s)"	2	2	"n/a"	NA	NA	2	1	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86485	"August  3  2017"	"A"	1	0	"Portugal"	0	0	1	0	NA	"84  day(s)"	2	2	"n/a"	NA	0	13	0	0	0	"A"	2	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86486	"May  17  2017"	"A"	0	0	"Malta"	0	0	1	0	"2017-05-22"	"90  day(s)"	1	2	"n/a"	NA	NA	5	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	NA	NA	NA	NA	NA	NA
86487	"September  26  2015"	"E"	0	0	"France"	0	0	1	0	"2015-09-29"	NA	2	1	"n/a"	2	NA	3	0	0	NA	"A"	2	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86488	"October  14  2016"	"F"	1	0	"United Kingdom"	0	0	1	0	"2016-06-26"	"110  day(s)"	2	2	"n/a"	NA	2	2	0	0	0	"F"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86489	"July  28  2017"	"D"	0	0	"United Kingdom"	0	0	1	0	"2017-07-31"	"102  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86490	"March  17  2017"	"A"	0	0	"Austria"	NA	0	1	0	"2017-03-20"	"94  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86491	"February  19  2016"	"D"	0	0	"France"	0	0	1	0	"2016-02-24"	"14  day(s)"	2	2	"n/a"	NA	0	5	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
86492	"May  31  2016"	"A"	0	0	"Portugal"	NA	0	1	1	"2016-06-01"	"7  day(s)"	2	1	"n/a"	NA	NA	1	6	NA	0	"A"	1	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"
86493	"July  8  2016"	"D"	1	0	"Switzerland"	0	0	1	0	"2016-05-02"	"98  day(s)"	2	2	"n/a"	NA	NA	5	0	0	0	"D"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86494	"October  24  2016"	"D"	0	0	"Switzerland"	0	0	1	0	"2016-10-27"	"134  day(s)"	2	2	"n/a"	NA	0	3	0	0	0	"D"	1	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86495	"April  23  2017"	"A"	1	0	"Portugal"	0	1	1	0	"2016-12-09"	"135  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86496	"April  2  2016"	"A"	0	NA	"Belgium"	0	0	1	0	"2016-04-06"	"88  day(s)"	1	2	"n/a"	NA	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86497	"March  6  2017"	"F"	0	0	"Israel"	0	0	1	0	"2017-03-08"	"137  day(s)"	2	3	"n/a"	NA	0	2	0	0	0	"A"	1	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86498	"September  15  2016"	"A"	0	1	"Netherlands"	0	0	1	0	"2016-09-19"	"25  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86499	"February  21  2017"	"A"	0	0	"Portugal"	0	0	1	1	"2017-02-23"	"25  day(s)"	2	1	"n/a"	NA	0	2	14	13	1	"A"	1	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
86500	"May  19  2017"	"A"	1	0	"Portugal"	0	1	1	0	NA	"165  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
86501	"November  5  2016"	"A"	1	0	"Portugal"	0	1	0	0	"2016-07-18"	"211  day(s)"	2	2	"n/a"	NA	NA	3	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	NA	NA	NA	NA	NA	NA
86502	"October  21  2016"	"E"	0	0	"United Kingdom"	0	0	0	0	"2016-11-01"	"187  day(s)"	2	2	"n/a"	2	0	11	NA	0	0	"E"	0	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
86503	"May  3  2017"	"A"	1	0	"United States"	NA	0	1	0	"2017-04-16"	NA	1	2	"n/a"	NA	0	3	NA	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86504	"October  7  2015"	"A"	0	0	"Portugal"	0	0	1	0	"2015-10-08"	"19  day(s)"	2	1	"n/a"	NA	0	1	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
86505	"June  18  2016"	"H"	1	0	NA	0	0	NA	0	"2016-04-30"	"62  day(s)"	2	3	"n/a"	NA	1	4	0	0	0	"H"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
86506	"July  8  2017"	"A"	1	0	"Portugal"	0	0	NA	0	"2017-03-28"	"157  day(s)"	2	2	"n/a"	NA	0	2	0	0	0	"A"	0	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
