"assigned_room_type","car_parking_spaces","customer_type","deposit","hotel_type","is_repeated_guest","last_status","lead_time","market_segment","meal_booked","nr_adults","nr_children","nr_nights","nr_previous_bookings","previous_cancellations","special_requests","desired_room","month_arrival_date","day_arrival_date","hotel_type_flag","nr_adults_flag"
"C",0,"Transient-Party",0,0,0,"Check-Out",8,"Online travel agent","bed & breakfast (BB)",2,2,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",274,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,1
"D",0,"Transient",0,0,0,"Canceled",203,"Offline travel agent/tour operator","meal package NOT booked",2,0,10,0,0,0,1,NA,NA,0,0
"E",1,"Transient",0,0,0,"Check-Out",20,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",4,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,1
"C",0,"Transient",0,0,0,"Check-Out",34,"Direct","bed & breakfast (BB)",2,2,7,0,0,3,1,NA,NA,0,0
"F",0,"Transient",0,0,0,"Check-Out",9,"Direct","breakfast + one other meal // usually dinner (half board)",2,0,4,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",74,"Online travel agent","bed & breakfast (BB)",3,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",213,"Offline travel agent/tour operator","bed & breakfast (BB)",2,1,7,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",6,"Direct","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",47,"Online travel agent","meal package NOT booked",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",97,"Groups","breakfast + one other meal // usually dinner (half board)",1,0,7,1,1,0,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",1,"Direct","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",145,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",201,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,1,5,0,0,4,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",195,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",96,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,9,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",201,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,2,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",7,"Groups","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",75,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"C",0,"Transient-Party",0,1,0,"Check-Out",2,"Online travel agent","meal package NOT booked",3,0,2,0,0,0,0,NA,NA,1,0
"A",0,"Transient",0,1,0,"Canceled",155,"Online travel agent","meal package NOT booked",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",104.375174630648,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",7,"Direct","bed & breakfast (BB)",2,0,1,0,0,0,0,NA,NA,0,0
"A",0,"Contract",0,1,0,"Check-Out",16,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,2,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",350,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,1,0
"D",0,"Transient",0,0,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",70,"Online travel agent","bed & breakfast (BB)",2,1,4,0,0,2,1,NA,NA,1,0
"D",0,"Group",0,1,0,"Check-Out",35,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"B",0,"Transient-Party",0,1,0,"Check-Out",38,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",103,"Online travel agent","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",104.375174630648,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,2,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",140,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Canceled",96,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",24,"Online travel agent","bed & breakfast (BB)",1,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",205,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",1,"Transient",0,1,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,2,0,NA,NA,1,0
"A",0,"Transient",0,0,0,"Canceled",131,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",130,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",37,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"C",0,"Transient",0,0,0,"Canceled",265,"Online travel agent","meal package NOT booked",2,2,5,0,0,0,1,NA,NA,0,1
"D",0,"Transient",0,1,0,"Canceled",146,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"F",0,"Transient",0,1,0,"Canceled",45,"Online travel agent","bed & breakfast (BB)",2,2,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",175,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",74,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,0,NA,NA,0,0
"D",0,"Transient",0,0,0,"Canceled",41,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",297,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,3,1,NA,NA,0,1
"D",0,"Transient",0,1,0,"Check-Out",175,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",134,"Groups","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",1,0,1,0,0,0,0,NA,NA,0,0
"E",0,"Transient-Party",0,0,0,"Check-Out",312,"Groups","breakfast + one other meal // usually dinner (half board)",1,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",85,"Online travel agent","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,1,"Check-Out",0,"Direct","bed & breakfast (BB)",1,0,1,1,0,0,1,NA,NA,0,0
"A",0,"Contract",0,1,0,"Check-Out",18,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,2,1,NA,NA,0,0
"F",0,"Transient",0,1,0,"Canceled",199,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,0
"B",0,"Transient",0,1,0,"No-Show",130,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"E",1,"Transient",0,0,0,"Check-Out",39,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",91,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",113,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",152,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,6,0,0,0,1,NA,NA,0,1
"D",0,"Transient",0,1,0,"Check-Out",71,"Online travel agent","bed & breakfast (BB)",3,0,5,0,0,1,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",64,"Direct","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",174,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",89,"Direct","breakfast + one other meal // usually dinner (half board)",1,0,5,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",170,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",12,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",244,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",183,"Online travel agent","meal package NOT booked",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",300,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Canceled",108,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,0,1,"Check-Out",0,"Direct","bed & breakfast (BB)",1,0,2,2,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,1
"A",0,"Transient-Party",0,1,0,"Check-Out",14,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,1,0,0,1,1,NA,NA,0,0
"B",0,"Transient-Party",0,1,0,"Canceled",104.375174630648,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",141,"Online travel agent","bed & breakfast (BB)",2,1,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",1,0,7,0,0,0,1,NA,NA,0,0
"F",0,"Transient",0,1,1,"Check-Out",4,"Complementary","bed & breakfast (BB)",2,0,2,2,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",0,"Online travel agent","meal package NOT booked",2,0,1,0,0,0,1,NA,NA,0,1
"A",1,"Transient",0,1,0,"Check-Out",133,"Online travel agent","bed & breakfast (BB)",2,1,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",6,"Corporate","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"A",0,"Transient-Party",1,1,0,"Canceled",165,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,3,1,1,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",59,"Groups","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,0,0,"Canceled",105,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",0,"Direct","bed & breakfast (BB)",1,0,2,0,0,0,0,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",405,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",1,1,0,"Canceled",165,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,3,1,1,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",179,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",133,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Canceled",130,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",256,"Online travel agent","meal package NOT booked",2,0,2,0,0,2,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",35,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",186,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,2,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",152,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",48,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,0
"D",1,"Transient",0,1,0,"Check-Out",113,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,2,1,NA,NA,0,1
"A",0,"Transient",1,0,0,"Canceled",140,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,0
"E",0,"Transient",1,0,0,"Canceled",138,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",139,"Online travel agent","meal package NOT booked",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",244,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,1,1,NA,NA,0,1
"G",0,"Transient",0,0,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,0,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",28,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,1,0
"A",0,"Transient-Party",0,1,0,"Check-Out",118,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,0,1,"Check-Out",6,"Corporate","bed & breakfast (BB)",1,0,4,4,0,0,1,NA,NA,0,0
"C",1,"Transient",0,0,0,"Check-Out",15,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,0,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",228,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",104,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",44,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,1,"Check-Out",228,"Direct","bed & breakfast (BB)",2,0,7,1,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",379,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",132,"Online travel agent","bed & breakfast (BB)",3,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",220,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,1,1,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",87,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",65,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",196,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",137,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,1,1,NA,NA,0,0
"C",0,"Transient",0,0,0,"Check-Out",109,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",11,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,1
"A",0,"Transient",1,1,0,"Canceled",305,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",111,"Groups","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",38,"Direct","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",4,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",100,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"B",0,"Transient-Party",0,1,0,"Check-Out",414,"Groups","breakfast + one other meal // usually dinner (half board)",1,0,2,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",5,"Online travel agent","meal package NOT booked",2,0,1,0,0,2,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",245,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,6,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",24,"Online travel agent","meal package NOT booked",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",386,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",66,"Groups","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"E",0,"Transient",0,1,0,"Check-Out",11,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",8,"Direct","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",0,"Corporate","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Canceled",58,"Online travel agent","bed & breakfast (BB)",1,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",152,"Groups","bed & breakfast (BB)",1,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",185,"Groups","breakfast + one other meal // usually dinner (half board)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"No-Show",116,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",465,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",448,"Groups","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",386,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",257,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",36,"Groups","full board [BREAKF -- lunch -- Dinner]",1,0,2,0,0,0,1,NA,NA,1,0
"A",0,"Contract",1,1,0,"Canceled",293,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"E",1,"Transient",0,0,1,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",2,0,1,2,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",182,"Direct","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"E",0,"Contract",0,0,0,"Check-Out",82,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,7,0,0,0,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",316,"Groups","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",175,"Online travel agent","meal package NOT booked",2,0,3,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",7,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",352,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",391,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",76,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",80,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,1,0,"Check-Out",159,"Online travel agent","bed & breakfast (BB)",3,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",412,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",2,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",5,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",23,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",192,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",3,"Aviation","bed & breakfast (BB)",1,0,14,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",352,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,3,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",8,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",198,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient-Party",0,1,0,"Check-Out",202,"Groups","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,1,0
"A",0,"Transient",0,0,0,"Check-Out",7,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,1,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",4,"Direct","bed & breakfast (BB)",2,0,2,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",1,"Direct","meal package NOT booked",2,0,2,0,0,0,1,NA,NA,0,1
"A",0,"Transient-Party",0,1,0,"No-Show",134,"Groups","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",118,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",151,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",0,"Corporate","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",104.375174630648,"Direct","bed & breakfast (BB)",2,0,6,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",140,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Contract",0,0,0,"Check-Out",131,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",104,"Online travel agent","bed & breakfast (BB)",1,0,4,0,0,1,1,NA,NA,0,0
"G",1,"Transient",0,0,0,"Check-Out",63,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,1,5,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",18,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",1,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",103,"Online travel agent","meal package NOT booked",2,0,5,0,0,1,1,NA,NA,0,1
"A",0,"Transient",0,0,0,"Check-Out",1,"Direct","bed & breakfast (BB)",2,0,1,0,0,2,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"No-Show",19,"Online travel agent","meal package NOT booked",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,0,0,"Canceled",49,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",164,"Online travel agent","bed & breakfast (BB)",3,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",302,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",5,"Offline travel agent/tour operator","bed & breakfast (BB)",2,1,6,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",15,"Corporate","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"F",0,"Transient",0,1,0,"Check-Out",182,"Online travel agent","bed & breakfast (BB)",2,2,3,0,0,1,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",195,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",85,"Online travel agent","bed & breakfast (BB)",2,0,7,0,0,0,1,NA,NA,1,0
"D",0,"Transient-Party",0,0,0,"Check-Out",44,"Direct","breakfast + one other meal // usually dinner (half board)",1,0,4,0,0,1,0,NA,NA,0,0
"A",0,"Contract",1,1,0,"Canceled",311,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,1
"A",0,"Transient-Party",0,1,0,"Check-Out",423,"Groups","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",175,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,8,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",1,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,1,1,NA,NA,0,0
