"id","average_daily_rate"
3979,67.6332224740481
3980,117.849672570805
3981,82.5509078859082
3982,62.6486229444308
3983,114.955089038115
3984,101.954799271364
3985,117.37855890435
3986,111.517174881458
3987,112.850683271224
3988,55.6972152937642
3989,118.743613453081
3990,152.277180682442
3991,51.8029991789511
3992,100.412169066606
3993,120.50858673837
3994,81.7696404336888
3995,97.9315518369691
3996,47.6072414421242
3997,47.2644154534463
3998,118.684158557674
3999,105.826377595353
4000,114.055707286187
4001,97.3333427525136
4002,95.6963769337225
4003,94.9806804773471
4004,123.232723863542
4005,124.21529917215
4006,32.3689939847555
4007,113.390273321722
4008,105.102588020924
4009,126.872423175746
4010,34.0867682555547
4011,116.355377186458
4012,122.212098804814
4013,80.5672818232046
4014,65.7568968435347
4015,87.5693023171575
4016,97.0760448072869
4017,44.9683558699809
4018,100.454776127933
4019,117.59500671435
4020,120.831958264557
4021,138.541744728574
4022,193.298936350484
4023,101.700810419882
4024,204.748564904721
4025,72.9141008769752
4026,87.103098540109
4027,100.971472841123
4028,117.646558347514
4029,136.682173609867
4030,96.5182596019216
4031,105.33033560522
4032,79.9298870588877
4033,85.3962334056378
4034,69.8752889314119
4035,90.0512298994659
4036,146.024630236675
4037,105.001860749302
4038,99.1071907555292
4039,84.2225670103059
4040,113.850884311169
4041,85.6387460984094
4042,78.5613185639104
4043,79.5779253304671
4044,99.3365376284805
4045,107.028263360514
4046,135.119584973186
4047,64.5294015498064
4048,121.34009022151
4049,111.113538628121
4050,76.6192773824175
4051,160.040356765343
4052,35.446332650701
4053,86.2656647307842
4054,87.5843595033434
4055,119.06202943094
4056,117.084751288149
4057,104.33475595926
4058,81.0820493782836
4059,71.1552482871199
4060,108.032616397812
4061,70.4053741636977
4062,81.4713504982211
4063,92.3773876820026
4064,51.4962856418286
4065,113.931454683923
4066,76.9185402797611
4067,83.3556695856436
4068,113.170462399312
4069,146.758282302884
4070,83.3421829767117
4071,118.938560524888
4072,97.8579108355929
4073,103.509967547157
4074,117.300636182777
4075,89.5093732403797
4076,92.0383181751737
4077,113.193817772685
4078,90.5897341956565
4079,107.555781682974
4080,88.0588158164742
4081,110.995423411871
4082,101.782893252605
4083,93.9195233291135
4084,-7.87797466314073
4085,103.680447064683
4086,94.9631575767023
4087,50.095330513729
4088,65.7259508308234
4089,53.6907095932703
4090,112.580587468103
4091,117.613026462461
4092,98.70675090833
4093,81.0689189387504
4094,100.169650400892
4095,42.2154480037329
4096,111.022262583742
4097,122.819830141173
4098,119.2033368036
4099,33.8137565223229
4100,85.0080929100553
4101,73.7825234400882
4102,79.90543556721
4103,63.924593795653
4104,102.656266479415
4105,80.5309441099635
4106,101.854138206145
4107,95.7583262824144
4108,110.87564813171
4109,99.9224454700475
4110,163.281339043764
4111,97.9227415445878
4112,123.179676899197
4113,120.967410121817
4114,102.520247082868
4115,100.442053037196
4116,98.4169078569854
4117,88.3518716744735
4118,199.871929782704
4119,110.477986965901
4120,96.359156799729
4121,70.2322113267586
4122,115.660881201958
4123,103.033690868484
4124,119.067478149079
4125,114.794616902737
4126,56.8589768319084
4127,117.103620553196
4128,89.3978801929602
4129,100.408816108678
4130,94.0553308594955
4131,208.659126687704
4132,90.8396724950973
4133,133.624918527731
4134,97.0616065651947
4135,93.0483189156644
4136,69.4315863378377
4137,107.25031794418
4138,106.171979931531
4139,80.7072250408306
4140,114.209519855957
4141,113.984931971423
4142,84.8167549962752
4143,104.414555497791
4144,142.552743330211
4145,67.9510933248921
4146,91.7565382431065
4147,94.3826400065035
4148,108.345919152784
4149,105.048145081445
4150,73.7080363416939
4151,74.6485611129944
4152,82.8955068454435
4153,76.8870982625493
4154,95.9649351315934
4155,108.438891825812
4156,113.698554975575
4157,84.9121201939941
4158,132.602939537546
4159,129.013482344559
4160,92.673328080897
4161,100.063174438397
4162,103.768299637359
4163,107.241943941343
4164,125.391556246737
4165,135.831366126802
4166,84.5597491543757
4167,132.620462107838
4168,125.854266815163
4169,105.719718629639
4170,92.3268851667308
4171,98.608137325189
4172,126.395876796469
4173,151.559220361359
4174,133.636930447598
4175,81.8309490812702
4176,51.8029991789511
4177,100.551013768616
4178,200.149152210138
4179,76.9410878374809
4180,98.6000139635593
4181,110.517437889622
4182,121.422126676759
4183,86.1320970020368
4184,75.2663823863066
4185,42.0941911997776
4186,86.0973654588231
4187,130.056601028029
4188,98.465506034911
4189,93.3618351181089
4190,94.6812984021396
4191,113.587339707142
4192,77.473815356303
4193,182.357292175176
4194,74.0263773822091
4195,97.0976318657392
4196,119.234567129893
4197,96.2063235205924
4198,35.0750132960771
4199,183.502648477496
4200,109.021369196506
4201,79.8185884983786
4202,117.569834808076
4203,140.34459518956
4204,120.788487299551
4205,1.73068335744699
4206,61.323302683481
4207,110.616359228956
4208,113.059197046912
4209,82.3189487511103
4210,52.9481941443716
4211,183.683692885794
4212,120.382953352643
4213,63.1702304237921
4214,141.47391928425
4215,130.021752742753
4216,126.31234151408
4217,72.2749777214064
4218,83.3930192067502
4219,85.3318912196219
4220,127.470424846004
4221,116.55327096882
4222,155.990419873073
4223,141.963919378465
4224,74.992700601855
4225,86.9814084776562
4226,212.075794998489
4227,95.8882266380555
4228,95.3819485488291
4229,77.3520373254658
4230,75.6129542488638
4231,93.1610270937101
4232,47.2755167508648
4233,116.085723077392
4234,84.310772237775
4235,106.173845379257
4236,45.6367635515508
4237,78.5271728554995
4238,92.5949597999674
4239,73.3932723728719
4240,100.006628099976
4241,102.922614398636
4242,110.668838745047
4243,99.8739820927042
4244,162.296113199455
4245,105.491695193711
4246,57.571983600151
4247,64.4842227424342
4248,129.115671016579
4249,147.666719242318
4250,158.027063590471
4251,106.836399303588
4252,43.2030243015646
4253,119.717437204694
4254,65.1545662492804
4255,146.937483529386
4256,114.25738415111
4257,81.5134543202238
4258,65.8107364506445
4259,114.961209375739
4260,84.5770981311908
4261,112.586901825871
4262,97.6752310144906
4263,111.762980195011
4264,98.2205579966705
4265,97.4212084387018
4266,60.1638212852191
4267,111.467884238403
4268,91.8194997741851
4269,51.5119109036655
4270,103.341418618387
4271,120.068323519795
4272,126.841254739163
4273,68.068827662081
4274,78.7427528262213
4275,67.6231076988712
4276,114.155728626318
4277,59.4463089584772
4278,147.999133376478
4279,96.7163874347749
4280,83.3380555290433
4281,59.8683315605776
4282,41.4209756518034
4283,113.581341346183
4284,125.308047426804
4285,99.6087589586033
4286,108.825865826152
4287,133.955897734395
4288,107.686697969821
4289,79.3234851371898
4290,47.8432988879651
4291,51.9124927292099
4292,112.467578638066
4293,123.843361923152
4294,78.9869051211553
4295,115.628085298381
4296,126.268379513667
4297,55.5049250623537
4298,63.839847973822
4299,143.12624269527
4300,112.574595442058
4301,99.3974771272115
4302,87.7471843891595
4303,98.0851831657261
4304,68.9365362960485
4305,98.7834939185609
4306,119.850615622544
4307,86.8899646034434
4308,98.6798720344942
4309,88.4809081514094
4310,96.691948171213
4311,164.291554991366
4312,88.8737821902891
4313,92.642871273901
4314,99.8777222597871
4315,116.127607221912
4316,90.4267906497005
4317,119.643865716314
4318,79.844550114139
4319,130.599233858414
4320,100.283777970443
4321,145.358075119753
4322,72.9832969921421
4323,108.609116702427
4324,117.134696481424
4325,113.514467772913
4326,117.099074966888
4327,93.1364063018899
4328,82.9570421380134
4329,109.418170874362
4330,96.0504855430932
4331,94.4654044564665
4332,118.333576754496
4333,94.2671899197365
4334,110.727342049556
4335,89.2926138563569
4336,72.9853936538274
4337,125.675305024206
4338,101.083044595609
4339,84.5347857446024
4340,101.169143991221
4341,123.159482203005
4342,129.53220471528
4343,73.225831173129
4344,178.291944691843
4345,224.006024993164
4346,111.938138620596
4347,94.4838558158861
4348,107.004501751297
4349,91.8325249264461
4350,52.870932618739
4351,83.1134453217468
4352,98.3955096066445
4353,114.329565021352
4354,128.731828392435
4355,138.020728917589
4356,91.227026544316
4357,105.108887383194
4358,92.0172350065493
4359,115.272560563752
4360,134.286403339372
4361,120.839713393509
4362,114.253629598889
4363,80.9969507351611
4364,80.7000728282593
4365,106.999934614954
4366,101.009006258748
4367,77.2295950001647
4368,128.489131099982
4369,155.956726294375
4370,57.78517688408
4371,41.549783508265
4372,88.1031980008062
4373,176.904083583953
4374,107.254562300041
4375,133.886028383513
4376,149.144008048934
4377,64.5045608930695
4378,85.3094371958641
4379,125.311615887284
4380,97.3786103314819
4381,104.848646521198
4382,94.4180921630034
4383,167.254761334511
4384,96.3555664190351
4385,108.869599890777
4386,120.65951618802
4387,85.7130189906529
4388,89.506666246594
4389,126.424578751183
4390,134.589798477579
4391,107.597975976443
4392,59.8703574487746
4393,103.319397604413
4394,143.612810307652
4395,117.402053457717
4396,156.756256612375
4397,103.469715111674
4398,174.672251690156
4399,101.9443782984
4400,110.605367664053
4401,32.0509153651171
4402,69.6126539014648
4403,115.41725781286
4404,102.059651218105
4405,99.3390393876866
4406,142.498058540601
4407,69.2298301151448
4408,98.6486284109843
4409,87.6957306890934
4410,194.045254821109
4411,161.51628994577
4412,101.929457294746
4413,87.0741381310714
4414,98.6975323679001
4415,120.71347408757
4416,188.741684353334
4417,154.531852955378
4418,72.2916360831281
4419,131.657578844987
4420,108.121776056468
4421,83.4437280300359
4422,67.3329503333138
4423,106.55039655281
4424,129.890419076826
4425,115.857017028725
4426,175.94124670607
4427,85.5966838541376
4428,87.8171537335451
4429,83.0455954944465
4430,101.109467172746
4431,107.297037177943
4432,70.4546599309096
4433,101.869584163646
4434,11.1375081535157
4435,88.4479680721406
4436,108.042989205563
4437,91.2463732345304
4438,71.2961135875556
4439,96.4211219977158
4440,94.2231939717971
4441,211.064192349295
4442,124.12623655819
4443,81.6995572609091
4444,111.09581072535
4445,181.347477486153
4446,82.0222843273121
4447,102.048511032781
4448,109.018466646624
4449,111.777702547362
4450,115.130891643735
4451,81.5000663111103
4452,79.7217637006287
4453,91.8261440617925
4454,101.421592855628
4455,51.7372008726012
4456,52.3650419364366
4457,81.2498889042233
4458,141.870731650534
4459,64.9863488870456
4460,144.135427951533
4461,91.9889038524226
4462,164.428115955044
4463,91.4676462526423
4464,91.7764251586392
4465,142.797405835518
4466,111.682175614965
4467,132.588910913857
4468,79.0149873638895
4469,104.003669218245
4470,128.673159726691
4471,78.8367730107835
4472,95.9340505305656
4473,76.2627427002753
4474,71.0802131215023
4475,113.095875575416
4476,145.90126167347
4477,84.1950248774344
4478,141.584809170563
4479,64.1125649591874
4480,113.012252670217
4481,162.655679442397
4482,98.3149064527407
4483,180.828447501186
4484,72.3797469376471
4485,81.3794363335558
4486,66.1599672946657
4487,84.5982050957364
4488,142.648302075107
4489,118.79269742815
4490,152.9969906572
4491,78.7911635458178
4492,116.683403849181
4493,138.245047569392
4494,99.4718181891657
4495,124.14487294531
4496,101.02929816866
4497,101.223901287669
4498,121.352242194726
4499,123.199116503593
4500,97.8055889631709
4501,106.410937530812
4502,76.911537636127
4503,108.836075276548
4504,82.0966618742168
4505,95.1716166064026
4506,101.561837418414
4507,60.4442702549627
4508,103.863131323766
4509,114.540606855255
4510,115.0734589687
4511,104.931212188266
4512,80.3691828401287
4513,78.0099558080335
4514,65.6952659864808
4515,82.8294633395002
4516,106.300754282512
4517,105.755528067864
4518,87.5693023171575
4519,72.058790564717
4520,65.0152221088342
4521,64.7733186610795
4522,94.989502565917
4523,124.588402961332
4524,147.541453713463
4525,92.6496863381047
4526,111.636894237029
4527,73.0133184070507
4528,78.5485169826397
4529,122.966636110458
4530,132.708949435247
4531,89.6522735245056
4532,97.8729055706755
4533,139.519985567956
4534,128.301379791632
4535,109.409400711141
4536,57.6444987515952
4537,120.031820684324
4538,85.3880661557824
4539,27.4009760151341
4540,101.798291438927
4541,120.360828482442
4542,142.456070243743
4543,81.067587391398
4544,119.772095802264
4545,130.131823236169
4546,99.9418656668927
4547,85.2084039678393
4548,74.9113703824302
4549,79.5365432770053
4550,127.341975439384
4551,106.451056686991
4552,114.78829000529
4553,86.1649362888209
4554,106.66485911455
4555,42.0706402414823
4556,90.793902947164
4557,118.687203026814
4558,156.794707594567
4559,99.3900172897864
4560,113.963335562816
4561,142.801062000846
4562,103.567089403347
4563,107.698178888779
4564,80.3450387722958
4565,118.592354798553
4566,123.775206388829
4567,120.016244344187
4568,107.86855635717
4569,89.2246377058571
4570,121.121323008766
4571,189.439347833815
4572,84.4586476679211
4573,56.3258110437151
4574,148.526524518928
4575,98.1298710469177
4576,102.150791860625
4577,78.1052784994573
4578,71.6460882042568
4579,78.7281574788541
4580,53.0011925382355
4581,79.2521522102618
4582,110.239111846997
4583,201.361137833342
4584,160.64989911017
4585,109.93840814422
4586,62.8016949319749
4587,100.523401426725
4588,143.13181247275
4589,54.9305225403502
4590,92.3228659057103
4591,71.0871157446234
4592,113.369790288514
4593,143.352794460445
4594,73.6250620211324
4595,137.095504559617
4596,104.717205559039
4597,89.546942732682
4598,83.7041984254202
4599,94.7145869240328
4600,71.8184691918189
4601,102.882459829743
4602,81.438729656042
4603,53.8925459919196
4604,137.91976992251
4605,73.8327191034369
4606,70.6807530739223
4607,100.965371178781
4608,185.798681522399
4609,69.0120817671783
4610,114.424719983694
4611,159.566376870353
4612,111.557041053462
4613,143.371655392423
4614,144.092000686815
4615,76.0276213210186
4616,131.050465473894
4617,95.3139604339254
4618,79.4429941814591
4619,35.6539185459775
4620,92.9248246218818
4621,55.0413815335619
4622,96.1963912465912
4623,43.2544116239211
4624,91.1918146582096
4625,111.255938317101
4626,59.270480000416
4627,83.1908136294526
4628,88.6171434402898
4629,69.4732428776477
4630,205.392627664038
4631,62.8353448121913
4632,128.499310615907
4633,79.3538053869072
4634,129.9569950327
4635,101.253502738645
4636,99.7458807515596
4637,56.180856678617
4638,55.4473532327725
4639,107.2638522167
4640,153.22538739264
4641,167.258654170857
4642,109.990428481204
4643,56.8890308931727
4644,56.0131474652747
4645,116.055185390992
4646,166.206171723403
4647,99.4140877637498
4648,117.744170678628
4649,129.940356150308
4650,89.5579000266781
4651,86.8612691560408
4652,115.126236126625
4653,82.3893996254956
4654,79.0027333913317
4655,140.350929842035
4656,107.256713156513
4657,94.8589392620695
4658,141.552198749842
4659,78.2382921629883
4660,165.643500431496
4661,100.024804145631
4662,123.894003498317
4663,120.836139733882
4664,144.077963201013
4665,134.627236348446
4666,86.886309402466
4667,229.449467430336
4668,120.796704530404
4669,119.68766332751
4670,78.4427136962882
4671,132.716550562736
4672,152.784722296133
4673,115.106377819205
4674,85.4638565748053
4675,56.5997640056286
4676,130.448914983856
4677,233.371474207932
4678,83.164296402401
4679,98.9112642000888
4680,160.664191365723
4681,96.3566382000468
4682,53.8325839883385
4683,116.463755593801
4684,91.5102292302666
4685,103.845397628723
4686,95.1784984796892
4687,169.274335746761
4688,79.1505625480311
4689,91.5376373409841
4690,92.8584509856503
4691,180.134085952754
4692,103.90252311843
4693,100.385889156666
4694,109.942875577195
4695,73.0871593127033
4696,83.6892142983807
4697,128.769053623468
4698,88.309036802264
4699,87.8267405244686
4700,104.037161884924
4701,56.0354774362797
4702,134.105488793398
4703,201.013119381028
4704,67.6831897568007
4705,117.393248199083
4706,128.025816649295
4707,71.9166082377896
4708,104.025615897872
4709,76.8049269334458
4710,124.988434863766
4711,135.200068138465
4712,-19.9859811345628
4713,87.344113632397
4714,81.3024839970751
4715,62.991957679816
4716,77.0368671848616
4717,89.4942396124431
4718,123.082079359321
4719,88.1993432436545
4720,102.716059370869
4721,63.3715279489233
4722,75.2979794498392
4723,139.387901623476
4724,84.9764378746935
4725,103.144803376005
4726,94.9426876761638
4727,74.971685364926
4728,87.7804032009532
4729,87.6063604297031
4730,98.3658076766408
4731,86.147892791278
4732,101.07359883453
4733,155.640097323016
4734,74.9773065955418
4735,79.1760641459723
4736,78.1701368681512
4737,119.844675717347
4738,64.9692019892792
4739,175.789401634338
4740,87.5730536868075
4741,75.2970637807824
4742,82.5487140895304
4743,116.953701040245
4744,191.44938855303
4745,99.9223156743925
4746,107.833146327452
4747,111.368007173197
4748,89.3851459075065
4749,57.5927037361844
4750,108.593875637745
4751,101.716432924332
4752,80.2536660730781
4753,94.4718286329786
4754,70.5554142627923
4755,73.4171319520021
4756,73.0676539204012
4757,86.8142953121227
4758,91.034035525637
4759,153.59332199191
4760,98.1679238273731
4761,58.7999016984371
4762,86.6859823390308
4763,143.337671446549
4764,96.097189723717
4765,148.831340542748
4766,99.3029077538619
4767,101.375392194602
4768,113.488706697371
4769,141.430995134825
4770,91.3660998762637
4771,102.571174861066
4772,81.1082863434872
4773,119.187255777283
4774,100.437680631962
4775,137.911669871375
4776,78.3328264055754
4777,109.003459787778
4778,143.549214535501
4779,111.441657062151
4780,139.649912294006
4781,66.131719330484
4782,77.1234669192025
4783,95.428742403571
4784,50.3212401043292
4785,79.3142256519237
4786,161.736208297478
4787,103.756405602912
4788,113.918830387487
4789,74.4816260143283
4790,55.9802822031823
4791,-14.9436921564798
4792,99.3954248780328
4793,104.964149947942
4794,157.493856084007
4795,84.1559741789542
4796,54.0562166939574
4797,93.2420614383162
4798,116.903595208411
4799,155.707500486124
4800,53.0435744249724
4801,91.9215516766506
4802,104.881430108172
4803,126.358765923854
4804,68.1337944877816
4805,82.4477153235698
4806,94.5806801360666
4807,107.899917350165
4808,93.7835874829051
4809,122.511750116713
4810,96.4741448175614
4811,100.850092154443
4812,144.108147836187
4813,103.589035680705
4814,90.5997239027426
4815,94.7729074684115
4816,146.391050218036
4817,106.985220180138
4818,107.915688926105
4819,67.0481388517106
4820,90.7865604634147
4821,100.552316634258
4822,105.131584934898
4823,127.737173410651
4824,137.288912832206
4825,102.912730853363
4826,54.5345001904407
4827,106.808824635685
4828,84.8290781812499
4829,122.20741397653
4830,150.558058430783
4831,188.181476445666
4832,130.572455635264
4833,97.1622504305338
4834,73.7980579426571
4835,103.849978216826
4836,110.862559091602
4837,177.890535891793
4838,114.763172106002
4839,132.229255352156
4840,127.629948012046
4841,151.491051097312
4842,103.837600397726
4843,183.961801887381
4844,133.723435126218
4845,79.4930916499074
4846,69.7705660040392
4847,131.991032914757
4848,106.100019526517
4849,86.5048593269444
4850,117.228470439123
4851,72.2734612114468
4852,64.0295453863237
4853,65.5793048458793
4854,111.462436242436
4855,138.709868677483
4856,114.072146121498
4857,141.179392816659
4858,66.8000448971754
4859,184.276044297977
4860,121.659073510327
4861,98.0460803383764
4862,72.8315464690985
4863,114.845260957307
4864,209.860824006779
4865,121.018698663352
4866,45.6190446658649
4867,49.1950788305234
4868,64.0525226613059
4869,160.62079999844
4870,88.1304464254903
4871,100.06526421474
4872,225.560790354803
4873,153.6852415232
4874,114.978372729125
4875,112.275738485548
4876,72.8178013910897
4877,203.402789213175
4878,84.6658971148597
4879,101.199014650937
4880,96.3894235976091
4881,117.292190998989
4882,58.4781843997875
4883,95.2061627055828
4884,100.539512134541
4885,84.2849350317815
4886,79.1493204775774
4887,84.4368899303203
4888,130.472666264219
4889,71.1483507180853
4890,85.9848279093656
4891,93.7822848849867
4892,178.487285837559
4893,87.4890141263284
4894,110.521479502322
4895,89.8630528927744
4896,92.8375661323069
4897,121.749345951782
4898,71.5735655985124
4899,120.002419823032
4900,101.008139273152
4901,107.778647247642
4902,83.3740880082217
4903,98.1718073064442
4904,132.132636441161
4905,63.4261664439706
4906,107.529314933153
4907,100.728633492301
4908,117.446069444984
4909,143.004987026665
4910,95.3963104945986
4911,91.0638832449635
4912,103.743944267036
4913,71.6486041422735
4914,128.737804104347
4915,49.4134953691679
4916,59.9124169300745
4917,86.1115359047746
4918,94.2375417208475
4919,96.5028410072538
4920,76.256190013196
4921,97.400599855385
4922,113.552093208393
4923,96.9243941504804
4924,101.390340149089
4925,128.611276088802
4926,103.265136992913
4927,163.568581809582
4928,104.229348647877
4929,62.282703949194
4930,73.8220282766123
4931,103.7296417556
4932,98.9499027158312
4933,-22.145028178783
4934,100.202709265247
4935,83.3979634975572
4936,56.0399564969858
4937,108.680292478049
4938,114.720750272904
4939,97.0220626546929
4940,50.2959924513056
4941,133.792528964202
4942,120.354311051527
4943,85.8484071009874
4944,-11.38560771465
4945,98.6465146610815
4946,72.2721654615056
4947,68.2902568590078
4948,114.443700800593
4949,155.173750728464
4950,126.335460398488
4951,101.897200883244
4952,87.9474302716201
4953,99.9917770439165
4954,99.7500526219567
4955,81.8842068969974
4956,70.2322113267586
4957,43.6636787728563
4958,89.2762482754693
4959,118.290690785341
4960,135.973780535317
4961,100.38480992401
4962,112.569522958409
4963,65.1573495999152
4964,90.7765770102559
4965,93.2494919873888
4966,101.85832847057
4967,111.647747882072
4968,126.619966749902
4969,37.5406027563891
4970,167.927829769261
4971,83.4437280300359
4972,109.550782584952
4973,121.882964959366
4974,75.9701589537485
4975,94.2136595882991
4976,95.5548797420844
4977,72.4970698415372
4978,103.189254387709
4979,77.3876253990434
4980,110.670950266239
4981,46.2498987073746
4982,111.344856088935
4983,112.50232920065
4984,110.562446248373
4985,94.3242192532683
4986,63.1180819272813
4987,112.847073548385
4988,96.2994775310658
4989,217.922604150065
4990,76.9415212706822
4991,136.796168003414
4992,110.319897791392
4993,106.70168177799
4994,99.6202947940105
4995,129.010750013952
4996,-63.3341296017026
4997,106.583037606201
4998,71.1614584398415
4999,91.459241496417
5000,87.9075654136955
5001,87.3641671365977
5002,192.014798466376
5003,87.6113334493557
5004,106.911477049499
5005,95.6684789077231
5006,105.631707736467
5007,80.7614909088051
5008,87.9364845949341
5009,92.5569759868584
5010,133.139034868748
5011,103.18939570287
5012,199.896523272334
5013,76.0507005182768
5014,89.0512788696443
5015,130.593446803124
5016,89.2361751664941
5017,91.0203006688267
5018,106.343897947303
5019,72.8082392309944
5020,47.398287510601
5021,92.4629012953174
5022,118.93024367326
5023,180.019914650789
5024,117.278604633674
5025,129.736298073036
5026,94.3339761845921
5027,118.708415570424
5028,112.292183225103
5029,160.918569185423
5030,103.382763258761
5031,80.6108733859015
5032,96.6329147436033
5033,133.447905335461
5034,109.511888441646
5035,104.026401048104
5036,125.817439932857
5037,90.3202764616358
5038,115.355432744721
5039,125.228148220771
5040,89.9293673943687
5041,107.152397279276
5042,196.107650450099
5043,114.004248595645
5044,111.22359930833
5045,74.7754788416938
5046,144.73875327693
5047,105.633544825343
5048,136.479755905602
5049,-3.18409435855675
5050,90.6301584676017
5051,100.264911963285
5052,109.381943433869
5053,110.851107968092
5054,116.60490979723
5055,-16.1789920909649
5056,85.6593301283623
5057,96.5988484037142
5058,54.0515525334635
5059,100.122076588038
5060,140.386774567241
5061,82.5187152056843
5062,109.645667285349
5063,64.7106582400891
5064,81.8535926274683
5065,81.1420653395521
5066,108.530940985972
5067,120.319286758319
5068,74.0981608778684
5069,76.0649148986501
5070,108.807028166118
5071,65.5036039966619
5072,91.9694012483215
5073,106.492313150476
5074,101.335456394933
5075,264.514402196919
5076,110.800057850026
5077,153.874173214606
5078,96.7060667997237
5079,80.263706652849
5080,124.48847839029
5081,78.0277527306518
5082,91.950771571148
5083,95.5618411542163
5084,60.6236898990844
5085,68.219399500492
5086,122.802911979267
5087,98.1071903972298
5088,133.604834921268
5089,23.7750184043863
5090,93.8621966015834
5091,48.9690435691025
5092,142.40847281932
5093,138.816577048402
5094,96.2282637028903
5095,47.9236150263477
5096,124.983452754361
5097,150.371306880047
5098,65.6633471313624
5099,98.082419058679
5100,118.867972544859
5101,82.5738070491673
5102,107.452516635508
5103,150.665375281373
5104,124.900777110623
5105,119.924552179206
5106,224.40056408965
5107,52.3269660534822
5108,122.805939793356
5109,143.648461250252
5110,59.1266134213062
5111,67.9066934492381
5112,108.99304560402
5113,84.9645376814777
5114,70.0209607637519
5115,163.55824154891
5116,127.892534472113
5117,99.1340499235994
5118,99.722728569822
5119,48.3309374600999
5120,82.5374533854368
5121,83.2458143877669
5122,96.5843704951466
5123,66.7284553087666
5124,63.4875249204274
5125,116.734984321079
5126,72.9476685071532
5127,120.584261071311
5128,77.7623714010767
5129,97.1724862941316
5130,82.9793607180155
5131,108.504491859761
5132,133.363584921607
5133,105.954271528248
5134,172.438006488018
5135,116.338463111491
5136,117.560510250991
5137,102.065261699931
5138,61.4279812427937
5139,92.8433924123362
5140,136.99406478563
5141,84.877438874056
5142,82.3204998432199
5143,70.8601928789235
5144,138.463742346903
5145,74.1149307446458
5146,108.875314083226
5147,99.3089327726339
5148,241.573139783877
5149,104.733183140964
5150,101.018401139781
5151,96.2132427523159
5152,44.8759265798217
5153,47.6158389854425
5154,61.0272988987906
5155,95.7956566702067
5156,93.4990105842497
5157,77.6863155088674
5158,74.7237069183671
5159,98.309038655639
5160,120.779510149009
5161,45.2078030226623
5162,116.906618258597
5163,84.3353842039305
5164,79.299778269608
5165,93.1214951932433
5166,91.8288888886861
5167,69.604600545901
5168,148.77779000117
5169,60.1597585221454
5170,94.2837439960574
5171,167.07128038191
5172,100.553196717826
5173,125.804501621232
5174,101.305646792192
5175,111.6918934652
5176,104.665156364411
5177,53.9965602699453
5178,198.845389611285
5179,40.801324771644
5180,83.9793007292902
5181,114.684049123174
5182,111.679157331714
5183,130.967123238922
5184,86.2345589163944
5185,92.3984674270864
5186,90.9036000162667
5187,95.0772680128257
5188,104.139061078172
5189,94.0908797383702
5190,96.9525089054026
5191,93.5806388504978
5192,76.5780568907313
5193,71.513303953425
5194,99.1730245456257
5195,125.871519315276
5196,110.915763130336
5197,91.8552053398363
5198,183.65174353012
5199,195.155810750375
5200,69.8480474206491
5201,154.086323205021
5202,108.203298279796
5203,22.5041478022855
5204,32.4842770394208
5205,102.973491011764
5206,99.4243226542622
5207,109.181782269649
5208,107.969117118632
5209,211.435698365036
5210,92.2736904294096
5211,91.2147814632587
5212,123.023157654729
5213,94.6330875919096
5214,99.9777539731788
5215,107.371549734557
5216,179.48233044704
5217,116.070543463053
5218,101.0061904077
5219,43.7423896403744
5220,110.538994063084
5221,83.4979651404763
5222,153.014573355398
5223,99.1375890493258
5224,146.912743551541
5225,-18.4694293704279
5226,92.042490531671
5227,181.25243769813
5228,59.7273235839465
5229,72.6199388789672
5230,125.159629276351
5231,103.153932676987
5232,128.317305614341
5233,108.13554200497
5234,84.6658971148597
5235,108.267051434718
5236,98.1009995885181
5237,149.591345205317
5238,89.6302797354318
5239,81.1718913401853
5240,97.2318031522009
5241,104.373272772376
5242,195.701129550583
5243,79.237576443929
5244,121.14987559818
5245,104.369006144937
5246,83.5321132324164
5247,111.323212874286
5248,70.3985493112562
5249,62.1448667558755
5250,97.4801832105715
5251,110.630942812689
5252,118.085190734785
5253,107.478777204454
5254,91.5685717404187
5255,108.66285446896
5256,31.2806966499375
5257,74.2255615429633
5258,77.1584432730957
5259,80.3253693714786
5260,111.827602111725
5261,102.100134645478
5262,95.808941088053
5263,112.890353870579
5264,143.885923622385
5265,98.9439402584753
5266,69.2804924181799
5267,58.7444084595806
5268,111.001224230461
5269,63.4129498565485
5270,143.525972560089
5271,103.868774635252
5272,91.4319642564565
5273,113.235271806546
5274,127.086893783812
5275,77.6386119140613
5276,71.2776483576671
5277,62.8447386785215
5278,141.886893396319
5279,94.3728010024072
5280,188.647215940338
5281,89.4407925982056
5282,101.868529913337
5283,98.288529810285
5284,102.068449496238
5285,81.1979151973766
5286,113.268576785924
5287,107.222495288745
5288,128.092674011798
5289,97.5372269299218
5290,168.566644088655
5291,107.904596239539
5292,148.603911096707
5293,102.900070629204
5294,96.6751064420006
5295,181.057217861004
5296,72.2359506598573
5297,148.140315237564
5298,148.83794477324
5299,105.69378495525
5300,117.277074203357
5301,145.963602869523
5302,143.740828603563
5303,143.6507088703
5304,57.0726409838502
5305,127.645208919943
5306,131.082637401197
5307,70.337976261114
5308,108.886253519575
5309,46.2931025418657
5310,73.9287291001992
5311,106.07951639862
5312,126.474078313841
5313,101.702655256722
5314,65.191146252595
5315,112.222916620369
5316,110.500522607612
