"arrival_date"	"assigned_room_type"	"booking_distribution_channel"	"canceled"	"car_parking_spaces"	"country"	"customer_type"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status"	"last_status_date"	"lead_time"	"market_segment"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"
"October  22  2015"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Contract"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-25"	"70  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	1
"April  5  2016"	"A"	"TA/TO"	"no cancellation"	0	"Jordan"	"Transient"	0	"nodeposit"	NA	"no"	"Check-Out"	"2016-04-06"	"8  day(s)"	NA	"meal package NOT booked"	1	"n/a"	NA	0	1	0	0	0	"A"	1
"December  11  2016"	"D"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-12-15"	"79  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	4	0	0	0	"A"	0
"July  17  2016"	"B"	"Direct"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-07-19"	"248  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	1	2	0	0	0	"B"	1
"August  18  2017"	"A"	"TA/TO"	"no cancellation"	0	"Algeria"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-08-21"	"2  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	2	0	3	0	0	0	"A"	0
"June  1  2017"	"D"	"TA/TO"	"stay cancelled"	0	"France"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-05-10"	"239  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	14	0	0	0	"D"	1
"January  18  2017"	"A"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-01-19"	"34  day(s)"	"Groups"	"bed & breakfast (BB)"	1	"n/a"	NA	NA	1	NA	NA	0	"A"	0
"May  6  2016"	"F"	"TA/TO"	"stay cancelled"	0	"Ireland"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-03-20"	"47  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	2	2	0	0	0	"F"	0
"November  11  2016"	"A"	"TA/TO"	"no cancellation"	0	"Cape Verde"	"Transient"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-11-18"	"1  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"n/a"	1	0	7	0	0	NA	"A"	0
"July  17  2017"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-07-18"	"4  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	1	0	0	0	"A"	1
"December  5  2015"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-12-08"	"47  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"August  1  2016"	"A"	"TA/TO"	"no cancellation"	0	"Belgium"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-08-03"	"155  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	1	2	0	0	0	"A"	1
"November  13  2016"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-11-20"	"65  day(s)"	NA	"meal package NOT booked"	NA	"n/a"	NA	NA	7	0	0	0	"A"	1
"March  17  2017"	"D"	"Direct"	"no cancellation"	0	"Belgium"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-03-20"	"8  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	1	3	NA	0	0	"D"	0
"September  22  2016"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-09-25"	"174  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	NA	NA	3	0	NA	0	"A"	0
"January  31  2017"	"A"	"Direct"	"no cancellation"	0	"Spain"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-02-02"	"29  day(s)"	"Direct"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	1	0	2	0	0	0	"A"	1
"May  21  2016"	"A"	"TA/TO"	"stay cancelled"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-04-22"	"56  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	3	0	0	0	"A"	0
"June  22  2016"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-06-24"	"0  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	2	0	0	0	"A"	1
"September  1  2015"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-09-10"	"96  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	9	0	0	0	"A"	0
"October  6  2016"	"A"	"TA/TO"	"no cancellation"	NA	"Portugal"	"Transient-Party"	0	"nodeposit"	NA	"no"	"Check-Out"	"2016-10-09"	"383  day(s)"	"Groups"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	3	0	0	0	"A"	0
"August  23  2017"	"A"	"TA/TO"	"no cancellation"	0	"Finland"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-08-27"	"49  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	4	NA	0	0	"A"	2
"March  9  2016"	"D"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-03-11"	"17  day(s)"	"Corporate"	"bed & breakfast (BB)"	NA	"n/a"	1	0	2	0	0	NA	"D"	0
"September  8  2016"	"B"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-09-11"	"246  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	NA	0	0	"B"	1
"September  23  2016"	"A"	"TA/TO"	"no cancellation"	0	"Ireland"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-09-26"	"248  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	1
"March  22  2016"	"A"	"TA/TO"	"no cancellation"	0	"Netherlands"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-03-25"	"10  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	0	3	0	NA	0	"A"	0
"October  2  2015"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-04"	"164  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	NA	0	2	0	0	0	"A"	0
"June  27  2017"	"A"	"TA/TO"	"stay cancelled"	0	"United Arab Emirates"	"Transient"	0	"nodeposit"	NA	"no"	"Canceled"	"2017-06-27"	"2  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	1	1	0	0	0	"A"	1
"November  17  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	NA	"no"	"Canceled"	"2016-10-24"	"80  day(s)"	NA	"bed & breakfast (BB)"	NA	"n/a"	NA	0	4	NA	0	0	"A"	1
"August  4  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Switzerland"	"Transient"	NA	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-06-23"	"44  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	NA	4	0	0	0	"A"	0
"May  21  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Bulgaria"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-02-17"	"95  day(s)"	"Online travel agent"	"meal package NOT booked"	NA	"n/a"	NA	NA	4	0	0	0	"A"	0
"April  5  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	NA	"54  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	NA	"A"	0
"March  29  2017"	"A"	"TA/TO"	"no cancellation"	0	"Brazil"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-03-30"	"5  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	NA	0	"A"	1
"April  6  2017"	"A"	"TA/TO"	"no cancellation"	0	"Russia"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-04-08"	"36  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	1
"October  8  2016"	"F"	"Direct"	"no cancellation"	0	"United Kingdom"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-10-15"	"231  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	1	0	7	NA	0	0	"D"	0
"February  21  2016"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-02-24"	"13  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	NA	"A"	0
"April  8  2017"	"A"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-04-12"	"11  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	NA	4	NA	NA	0	"A"	1
"December  1  2016"	"A"	"TA/TO"	"stay cancelled"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-11-24"	"10  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	3	NA	0	0	"A"	0
"February  12  2016"	"A"	"TA/TO"	"no cancellation"	0	"Brazil"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-02-14"	"4  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	NA	2	0	0	0	"A"	0
"August  22  2016"	"B"	"TA/TO"	"no cancellation"	0	"Israel"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-08-24"	"169  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	1	NA	2	0	0	0	"A"	0
"June  6  2017"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	NA	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-06-13"	"29  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	7	NA	0	0	"A"	1
"February  22  2016"	"B"	"TA/TO"	"no cancellation"	0	"Finland"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-02-27"	"41  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	2	2	5	0	0	0	"B"	0
"May  1  2016"	"A"	"TA/TO"	"no cancellation"	0	"Italy"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-05-06"	"110  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	1	NA	5	0	0	0	"A"	1
"September  11  2015"	"D"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	NA	"no"	"Check-Out"	"2015-09-13"	NA	"Groups"	"bed & breakfast (BB)"	1	"n/a"	1	NA	2	NA	0	0	"A"	0
"July  20  2016"	"A"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-07-21"	"8  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	1	0	NA	0	"A"	1
"July  31  2015"	"D"	"TA/TO"	"no cancellation"	0	"Netherlands"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2015-08-05"	"58  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	1	"n/a"	NA	0	5	0	0	0	"D"	0
"July  17  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-01-18"	"184  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	11	0	0	0	"A"	1
"March  30  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Austria"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-03-25"	"56  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	3	0	NA	0	"A"	1
"May  12  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	42	"deposit equal to total cost of stay --- no refund"	NA	"no"	"Canceled"	"2015-12-14"	"192  day(s)"	NA	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	NA	0	3	1	0	NA	"A"	0
"October  6  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	NA	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-10-21"	"454  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"June  6  2016"	"A"	"Corporate"	"no cancellation"	0	"Hungary"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	NA	"118  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	NA	NA	3	NA	0	0	"A"	0
"December  31  2016"	"D"	"TA/TO"	"stay cancelled"	0	"Brazil"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-07-27"	"204  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	0	2	NA	0	0	"D"	0
"March  3  2016"	"A"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-03-06"	"80  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	3	0	0	0	"A"	1
"November  11  2016"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	NA	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-11-16"	"54  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	5	0	0	0	"A"	1
"April  17  2017"	"A"	"TA/TO"	"no cancellation"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-04-20"	"83  day(s)"	"Online travel agent"	"meal package NOT booked"	1	"n/a"	NA	NA	3	NA	0	0	"A"	0
"September  5  2016"	"A"	"TA/TO"	"no cancellation"	0	"Iran"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-09-09"	"35  day(s)"	NA	"bed & breakfast (BB)"	3	"n/a"	NA	0	4	0	0	0	"A"	0
"October  9  2015"	"F"	"TA/TO"	"no cancellation"	0	"United States"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	NA	"23  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	NA	0	0	"D"	0
"October  10  2016"	"A"	"TA/TO"	"stay cancelled"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-10-07"	"131  day(s)"	"Online travel agent"	"meal package NOT booked"	1	"n/a"	NA	0	1	0	0	0	"A"	0
"May  5  2016"	"G"	"Corporate"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-05-06"	"0  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	0	0	0	"A"	0
"February  27  2016"	"E"	"TA/TO"	"no cancellation"	1	"Belgium"	"Transient"	0	"nodeposit"	NA	"no"	"Check-Out"	"2016-03-02"	"42  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	4	NA	0	0	"E"	3
"September  6  2015"	"E"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-09-10"	"1  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"A"	2
"May  10  2016"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-05-12"	"203  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	2	0	0	0	"A"	0
"June  10  2016"	"D"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-06-11"	"0  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	1	NA	0	0	"A"	0
"June  17  2017"	"D"	"Direct"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-06-18"	"5  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	0
"September  11  2016"	"A"	"TA/TO"	"no cancellation"	0	"Ireland"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	NA	"297  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	11	0	0	0	"A"	3
"September  24  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Contract"	0	"deposit equal to total cost of stay --- no refund"	NA	"no"	"Canceled"	"2015-01-01"	"342  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	1	0	1	"A"	0
"April  10  2017"	"A"	"Direct"	"no cancellation"	1	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	NA	"59  day(s)"	"Direct"	"bed & breakfast (BB)"	2	"n/a"	NA	NA	4	0	NA	0	"A"	0
"June  26  2016"	"D"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-06-30"	"37  day(s)"	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"n/a"	2	0	4	0	0	0	"A"	2
"March  31  2017"	"A"	"Direct"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-04-01"	"2  day(s)"	"Direct"	"bed & breakfast (BB)"	1	"n/a"	NA	0	1	NA	0	0	"A"	0
"June  17  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Netherlands"	"Transient"	NA	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-04-01"	"88  day(s)"	NA	"meal package NOT booked"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"May  5  2017"	"A"	"TA/TO"	"no cancellation"	0	"Spain"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-05-08"	"207  day(s)"	"Offline travel agent/tour operator"	"breakfast + one other meal // usually dinner (half board)"	NA	"n/a"	NA	0	3	0	0	0	"A"	0
"September  6  2016"	"E"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-09-10"	"128  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	1	0	4	0	0	0	"D"	2
"July  20  2016"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-07-21"	"1  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	1	0	0	0	"A"	1
"May  11  2017"	"A"	"TA/TO"	"no cancellation"	0	"Switzerland"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-05-13"	"122  day(s)"	"Online travel agent"	"meal package NOT booked"	1	"n/a"	NA	0	2	NA	0	0	"A"	0
"December  25  2015"	"A"	NA	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"Resort Hotel"	"no"	"No-Show"	NA	"0  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	0
"June  27  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-06-20"	"12  day(s)"	"Online travel agent"	"meal package NOT booked"	1	"n/a"	NA	0	1	0	0	0	"A"	0
"November  25  2015"	"F"	"Direct"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	NA	"no"	"Canceled"	"2015-09-17"	"77  day(s)"	"Direct"	"bed & breakfast (BB)"	1	"n/a"	NA	0	3	0	0	0	"F"	0
"August  4  2017"	"D"	"TA/TO"	"stay cancelled"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-04-09"	"159  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	NA	3	0	0	0	"D"	0
"March  25  2016"	"A"	"TA/TO"	"stay cancelled"	NA	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-01-18"	"78  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	0	0	0	"A"	0
"May  18  2017"	"F"	NA	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2016-12-23"	"152  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	2	0	1	0	0	0	"F"	1
"July  2  2017"	"D"	"TA/TO"	"stay cancelled"	0	"United Kingdom"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-02-05"	"172  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	4	NA	0	0	"D"	3
"March  9  2017"	"D"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-01-19"	"49  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	NA	3	0	0	0	"D"	0
"April  27  2017"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-04-28"	"1  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	NA	1	0	0	0	"A"	1
"March  9  2017"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient"	0	"nodeposit"	"Resort Hotel"	"yes"	"Check-Out"	"2017-03-12"	"115  day(s)"	"Direct"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	3	1	1	0	"A"	2
"April  5  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2016-12-09"	"117  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	NA	0	0	"A"	0
"August  16  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-07-12"	"35  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	4	0	0	0	"A"	1
"February  21  2016"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	44	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2015-12-18"	"109  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	3	1	0	1	"A"	0
"March  9  2017"	"A"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-03-13"	"165  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"A"	3
"May  19  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	"City Hotel"	"no"	"Canceled"	"2017-02-03"	"105  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	1	"n/a"	NA	0	2	NA	0	0	"A"	0
"February  22  2016"	"A"	"TA/TO"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-02-28"	"18  day(s)"	"Online travel agent"	"meal package NOT booked"	2	"n/a"	NA	0	6	0	0	0	"A"	1
"October  6  2016"	"C"	NA	"no cancellation"	0	"United Kingdom"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-10-10"	"8  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	1	2	4	0	0	0	"C"	0
"February  18  2017"	"D"	"TA/TO"	"no cancellation"	0	"Netherlands"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-02-19"	"5  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	1	0	0	0	"A"	1
"September  17  2015"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2015-07-23"	"195  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	1	0	1	"A"	0
"March  20  2016"	"D"	"TA/TO"	"no cancellation"	0	"Germany"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2016-03-23"	NA	"Online travel agent"	"bed & breakfast (BB)"	3	"n/a"	NA	0	3	0	0	0	"D"	1
"March  1  2017"	"A"	"TA/TO"	"stay cancelled"	0	NA	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-02-23"	"20  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	4	0	0	0	"A"	0
"August  30  2017"	"A"	"TA/TO"	"no cancellation"	0	"Ireland"	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2017-09-06"	"50  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	NA	0	7	NA	0	0	"A"	1
"April  30  2017"	"A"	NA	"no cancellation"	0	"United Kingdom"	"Transient-Party"	8	"nodeposit"	NA	"no"	"Check-Out"	"2017-05-07"	"199  day(s)"	"Groups"	"breakfast + one other meal // usually dinner (half board)"	1	"n/a"	NA	0	7	0	0	0	"A"	0
