"id","average_daily_rate"
91803,2.06846809387207
91804,63.1200752258301
91805,103.879402160645
91806,66.0950546264648
91807,92.1708908081055
91808,70.554817199707
91809,54.1378860473633
91810,170.026733398438
91811,80.3877944946289
91812,62.124568939209
91813,119.665252685547
91814,68.0848770141602
91815,100.809471130371
91816,123.222373962402
91817,171.365875244141
91818,81.7350311279297
91819,74.3369064331055
91820,158.202392578125
91821,124.627975463867
91822,166.094284057617
91823,81.0497817993164
91824,74.9699401855469
91825,109.221870422363
91826,115.74739074707
91827,103.070129394531
91828,102.173934936523
91829,129.846374511719
91830,75.1770324707031
91831,88.439567565918
91832,143.245590209961
91833,98.7269439697266
91834,55.4083709716797
91835,126.047622680664
91836,80.0549087524414
91837,61.9798355102539
91838,66.9778518676758
91839,65.6238327026367
91840,46.3038024902344
91841,100.031143188477
91842,82.8601379394531
91843,46.3823928833008
91844,111.541572570801
91845,85.5043792724609
91846,75.7998046875
91847,121.886451721191
91848,115.282180786133
91849,187.438903808594
91850,179.446166992188
91851,118.43643951416
91852,75.5310897827148
91853,200.446838378906
91854,75.8309097290039
91855,61.8265953063965
91856,119.875160217285
91857,80.61181640625
91858,61.7420616149902
91859,110.372734069824
91860,81.3748168945312
91861,127.451499938965
91862,93.8192520141602
91863,75.1028823852539
91864,46.9643630981445
91865,150.766250610352
91866,108.390686035156
91867,120.219360351562
91868,90.3421478271484
91869,45.6275634765625
91870,84.105827331543
91871,205.9462890625
91872,152.001983642578
91873,143.522674560547
91874,87.6155319213867
91875,91.1720581054688
91876,153.585098266602
91877,244.308776855469
91878,79.8593292236328
91879,69.9971008300781
91880,149.737548828125
91881,112.734748840332
91882,75.1169662475586
91883,132.582565307617
91884,30.8134880065918
91885,91.0093460083008
91886,112.866401672363
91887,122.517997741699
91888,94.8269500732422
91889,178.091888427734
91890,83.8852615356445
91891,88.1295318603516
91892,75.138916015625
91893,62.0115280151367
91894,78.8542327880859
91895,223.538803100586
91896,125.398094177246
91897,51.6976470947266
91898,62.4313812255859
91899,112.081077575684
91900,65.0209808349609
91901,188.376190185547
91902,58.6526641845703
91903,100.82137298584
91904,145.517623901367
91905,39.499439239502
91906,55.2950057983398
91907,73.6880798339844
91908,64.4763107299805
91909,166.357208251953
91910,197.907043457031
91911,53.6745300292969
91912,63.7229194641113
91913,73.5183258056641
91914,91.3780899047852
91915,237.497848510742
91916,166.679779052734
91917,116.114326477051
91918,131.662948608398
91919,75.2773590087891
91920,91.4302215576172
91921,122.922370910645
91922,67.8491668701172
91923,109.225952148438
91924,72.0198440551758
91925,112.724754333496
91926,115.080360412598
91927,67.1062545776367
91928,187.745819091797
91929,38.4014511108398
91930,90.3373336791992
91931,18.0787105560303
91932,84.9950485229492
91933,147.366012573242
91934,100.226806640625
91935,69.5163650512695
91936,101.451904296875
91937,109.394470214844
91938,113.716430664062
91939,88.016357421875
91940,90.0890426635742
91941,95.5351867675781
91942,146.188751220703
91943,185.323883056641
91944,63.546703338623
91945,102.801284790039
91946,151.272644042969
91947,87.1141815185547
91948,110.577026367188
91949,82.2798461914062
91950,61.9637260437012
91951,127.461273193359
91952,232.875228881836
91953,98.5719604492188
91954,100.916893005371
91955,104.422370910645
91956,143.545288085938
91957,248.537994384766
91958,95.5931243896484
91959,85.071174621582
91960,64.1313629150391
91961,113.142936706543
91962,74.4697265625
91963,63.531867980957
91964,74.6080474853516
91965,211.592849731445
91966,88.6327972412109
91967,117.799026489258
91968,91.8763427734375
91969,100.395576477051
91970,45.4986152648926
91971,119.593528747559
91972,100.656845092773
91973,79.0580368041992
91974,225.201553344727
91975,68.7576065063477
91976,122.560722351074
91977,75.2030029296875
91978,60.1731033325195
91979,160.568908691406
91980,101.694206237793
91981,107.503402709961
91982,59.0028038024902
91983,51.5322418212891
91984,58.5638771057129
91985,105.066329956055
91986,69.5190200805664
91987,91.6445999145508
91988,48.498908996582
91989,105.364135742188
91990,76.2821044921875
91991,48.0108375549316
91992,87.854362487793
91993,28.5622425079346
91994,61.6075706481934
91995,42.4829139709473
91996,185.190521240234
91997,89.5122756958008
91998,62.0621147155762
91999,78.601806640625
92000,101.043609619141
92001,222.82160949707
92002,223.754211425781
92003,125.287567138672
92004,111.030372619629
92005,98.5876159667969
92006,158.505996704102
92007,163.525543212891
92008,91.6345367431641
92009,97.0209197998047
92010,76.0019760131836
92011,102.519355773926
92012,96.2710723876953
92013,99.8170547485352
92014,97.7890167236328
92015,82.4572448730469
92016,172.318389892578
92017,170.415222167969
92018,54.2756042480469
92019,103.798828125
92020,66.95458984375
92021,97.6615600585938
92022,101.453979492188
92023,60.1376724243164
92024,62.2453842163086
92025,96.7513656616211
92026,96.4020156860352
92027,108.765518188477
92028,80.4032135009766
92029,62.1061363220215
92030,115.995208740234
92031,14.7473564147949
92032,90.0098342895508
92033,80.4644088745117
92034,68.765983581543
92035,80.1538848876953
92036,96.8366546630859
92037,139.073257446289
92038,164.608352661133
92039,98.3974761962891
92040,64.3440551757812
92041,161.275604248047
92042,170.026733398438
92043,102.173934936523
92044,107.742454528809
92045,54.017936706543
92046,57.5706367492676
92047,80.8298416137695
92048,195.425582885742
92049,91.2877731323242
92050,110.03101348877
92051,32.488353729248
92052,99.9636001586914
92053,145.511337280273
92054,85.0734710693359
92055,111.53385925293
92056,71.9432754516602
92057,86.4891815185547
92058,99.9636535644531
92059,70.1589431762695
92060,89.0160751342773
92061,83.9654922485352
92062,107.925445556641
92063,177.08073425293
92064,134.156631469727
92065,76.6387557983398
92066,50.6441993713379
92067,98.4796829223633
92068,131.444488525391
92069,66.6944808959961
92070,85.9684143066406
92071,215.702011108398
92072,112.676330566406
92073,154.475006103516
92074,156.959503173828
92075,133.397750854492
92076,34.9834938049316
92077,81.7364730834961
92078,82.8524017333984
92079,89.7831497192383
92080,38.2258338928223
92081,69.7687683105469
92082,62.6474838256836
92083,46.6646881103516
92084,99.8170547485352
92085,40.5846710205078
92086,63.2474403381348
92087,167.758163452148
92088,18.4955425262451
92089,89.9793472290039
92090,114.210029602051
92091,49.4006538391113
92092,92.94970703125
92093,102.272552490234
92094,118.802864074707
92095,220.019668579102
92096,152.438201904297
92097,76.126350402832
92098,43.7332916259766
92099,140.744720458984
92100,85.3386917114258
92101,73.3976974487305
92102,113.980407714844
92103,69.8316955566406
92104,62.8263778686523
92105,145.34635925293
92106,66.2894973754883
92107,125.238105773926
92108,45.323486328125
92109,168.884506225586
92110,52.5341377258301
92111,100.223320007324
92112,114.889175415039
92113,59.5860900878906
92114,80.8839492797852
92115,95.7685317993164
92116,64.6261978149414
92117,90.5149688720703
92118,130.172241210938
92119,61.6831130981445
92120,133.893997192383
92121,132.939819335938
92122,77.9018478393555
92123,61.408618927002
92124,104.947074890137
92125,48.0755767822266
92126,287.202575683594
92127,95.6224517822266
92128,33.298698425293
92129,105.415542602539
92130,72.4616775512695
92131,97.7890167236328
92132,98.6224517822266
92133,63.9507369995117
92134,46.2736740112305
92135,94.8968353271484
92136,78.9658584594727
92137,110.221572875977
92138,217.914001464844
92139,124.354148864746
92140,85.9091339111328
92141,168.49787902832
92142,141.453720092773
92143,55.4081115722656
92144,82.5522308349609
92145,122.745681762695
92146,122.94539642334
92147,255.686462402344
92148,131.73454284668
92149,94.1985015869141
92150,100.377090454102
92151,90.5328521728516
92152,81.9803237915039
92153,151.911468505859
92154,89.7979125976562
92155,121.814987182617
92156,168.131286621094
92157,103.452323913574
92158,116.778190612793
92159,64.6595458984375
92160,140.577026367188
92161,77.0321731567383
92162,84.8834915161133
92163,79.4702301025391
92164,101.452438354492
92165,71.9066009521484
92166,72.5388031005859
92167,89.6231002807617
92168,95.2699584960938
92169,99.9156265258789
92170,84.0720291137695
92171,85.655647277832
92172,63.126537322998
92173,102.096260070801
92174,72.4341583251953
92175,125.147193908691
92176,33.6266212463379
92177,154.925765991211
92178,112.64022064209
92179,100.66561126709
92180,45.995044708252
92181,128.465194702148
92182,-4.37621259689331
92183,81.1894226074219
92184,143.71369934082
92185,101.999069213867
92186,120.742118835449
92187,112.554222106934
92188,64.2558059692383
92189,83.6999053955078
92190,142.376159667969
92191,77.5515899658203
92192,67.9953079223633
92193,123.481643676758
92194,81.509391784668
92195,47.0107955932617
92196,129.910507202148
92197,108.278366088867
92198,99.1913452148438
92199,83.2274932861328
92200,90.0098342895508
92201,48.6951751708984
92202,164.914489746094
92203,73.7082672119141
92204,124.013175964355
92205,93.6118316650391
92206,75.1169662475586
92207,77.8266296386719
92208,60.2522811889648
92209,91.0077667236328
92210,112.637451171875
92211,94.933464050293
92212,35.8453903198242
92213,77.2030792236328
92214,160.195739746094
92215,85.955322265625
92216,129.636383056641
92217,52.7446365356445
92218,99.2975692749023
92219,125.65796661377
92220,112.434265136719
92221,125.271553039551
92222,57.4424934387207
92223,90.2963943481445
92224,129.667175292969
92225,67.1370697021484
92226,-0.318807452917099
92227,136.715698242188
92228,75.6796417236328
92229,150.161911010742
92230,66.0564117431641
92231,41.002269744873
92232,65.2213897705078
92233,122.623847961426
92234,75.2799606323242
92235,108.520530700684
92236,65.3502655029297
92237,101.040229797363
92238,99.1352233886719
92239,65.5928497314453
92240,54.5415878295898
92241,113.836898803711
92242,68.8382949829102
92243,123.368270874023
92244,81.1806106567383
92245,231.604385375977
92246,115.101531982422
92247,82.0090179443359
92248,74.3368148803711
92249,99.477653503418
92250,104.433967590332
92251,66.6729049682617
92252,157.574813842773
92253,145.79443359375
92254,69.3424987792969
92255,61.8055381774902
92256,64.7401885986328
92257,84.6765441894531
92258,125.624603271484
92259,125.352394104004
92260,134.971343994141
92261,163.513732910156
92262,55.2430801391602
92263,47.0114479064941
92264,45.4643783569336
92265,117.687973022461
92266,92.6329650878906
92267,179.299987792969
92268,23.5650901794434
92269,77.8322830200195
92270,72.5153656005859
92271,2.66891527175903
92272,126.52074432373
92273,84.9059066772461
92274,44.0896110534668
92275,54.7142066955566
92276,66.2720260620117
92277,115.894996643066
92278,102.700592041016
92279,120.183502197266
92280,123.001426696777
92281,79.8501586914062
92282,51.1809463500977
92283,140.755477905273
92284,48.2932434082031
92285,64.9856185913086
92286,99.8170547485352
92287,54.9126091003418
92288,79.4507904052734
92289,175.259231567383
92290,202.046646118164
92291,79.7898712158203
92292,127.006507873535
92293,271.304229736328
92294,26.3639163970947
92295,82.8253860473633
92296,103.322402954102
92297,100.515823364258
92298,143.63671875
92299,155.914962768555
92300,111.599754333496
92301,101.151153564453
92302,87.4214935302734
92303,116.686340332031
92304,194.067810058594
92305,164.160507202148
92306,37.6768531799316
92307,116.382873535156
92308,49.9228668212891
92309,149.5439453125
92310,56.5611839294434
92311,90.4303359985352
92312,121.980796813965
92313,137.811813354492
92314,122.904975891113
92315,113.931228637695
92316,151.407775878906
92317,109.374542236328
92318,65.3674545288086
92319,131.044235229492
92320,91.4904708862305
92321,93.4546203613281
92322,156.229919433594
92323,102.980842590332
92324,75.3120803833008
92325,89.0682754516602
92326,88.055908203125
92327,125.945617675781
92328,86.1585464477539
92329,83.7946929931641
92330,222.519454956055
92331,100.566207885742
92332,98.5641479492188
92333,85.1172866821289
92334,147.607940673828
92335,115.182548522949
92336,97.1102600097656
92337,224.46484375
92338,109.096366882324
92339,82.4509124755859
92340,121.289428710938
92341,95.7412490844727
92342,114.788307189941
92343,91.9257583618164
92344,36.8008155822754
92345,143.29035949707
92346,84.2636871337891
92347,82.8044128417969
92348,63.8320541381836
92349,85.4575881958008
92350,117.711708068848
92351,78.1398544311523
92352,70.8243560791016
92353,49.9653244018555
92354,71.2726135253906
92355,132.575607299805
92356,115.06697845459
92357,97.5800399780273
92358,61.4270401000977
92359,97.2408752441406
92360,119.473815917969
92361,65.2345352172852
92362,172.442352294922
92363,122.76976776123
92364,114.037338256836
92365,209.533569335938
92366,250.946578979492
92367,109.591918945312
92368,136.413024902344
92369,94.1428680419922
92370,96.9683990478516
92371,140.073852539062
92372,163.14729309082
92373,60.5242500305176
92374,61.0942497253418
92375,119.228004455566
92376,94.8523788452148
92377,130.45915222168
92378,131.877746582031
92379,123.140327453613
92380,62.1877822875977
92381,49.7813682556152
92382,188.427795410156
92383,28.2834625244141
92384,49.8152313232422
92385,64.2251434326172
92386,39.6683082580566
92387,84.9935607910156
92388,127.22110748291
92389,78.7488098144531
92390,103.252540588379
92391,106.545600891113
92392,73.2313690185547
92393,77.1561126708984
92394,105.144500732422
92395,85.0321502685547
92396,65.2618789672852
92397,122.413887023926
92398,59.9176330566406
92399,90.0098342895508
92400,70.8150100708008
92401,24.2890014648438
92402,58.4538345336914
92403,107.01594543457
92404,141.970138549805
92405,88.4293746948242
92406,94.9236297607422
92407,126.425735473633
92408,72.509407043457
92409,116.821739196777
92410,123.560104370117
92411,130.078659057617
92412,82.1068420410156
92413,122.274879455566
92414,121.508590698242
92415,43.8277473449707
92416,95.2770385742188
92417,74.9774017333984
92418,144.223449707031
92419,95.7949981689453
92420,76.9440155029297
92421,78.1932830810547
92422,160.195739746094
92423,80.6124420166016
92424,121.11693572998
92425,61.6748085021973
92426,77.3339538574219
92427,106.803031921387
92428,135.262878417969
92429,100.252723693848
92430,61.4077110290527
92431,36.1073226928711
92432,52.5306434631348
92433,305.327819824219
92434,62.1962585449219
92435,178.739974975586
92436,62.0303802490234
92437,117.667839050293
92438,98.5025253295898
92439,101.644012451172
92440,99.0946884155273
92441,92.6513137817383
92442,114.706527709961
92443,72.6068572998047
92444,138.695343017578
92445,89.2989273071289
92446,102.02033996582
92447,137.642395019531
92448,58.5170364379883
92449,62.013355255127
92450,169.350662231445
92451,65.743896484375
92452,115.06175994873
92453,112.513893127441
92454,71.4697875976562
92455,120.19157409668
92456,103.8232421875
92457,82.8051452636719
92458,101.820610046387
92459,62.0005187988281
92460,113.757965087891
92461,108.427627563477
92462,99.9636001586914
92463,161.11848449707
92464,40.2934761047363
92465,71.8300552368164
92466,34.7022438049316
92467,94.4330139160156
92468,78.5799407958984
92469,71.6376953125
92470,78.2515258789062
92471,61.8542137145996
92472,206.049118041992
92473,83.1652374267578
92474,139.130218505859
92475,88.674430847168
92476,92.3033828735352
92477,202.814910888672
92478,159.987869262695
92479,130.565933227539
92480,109.128326416016
92481,65.6835861206055
92482,144.878860473633
92483,63.4998664855957
92484,33.8173599243164
92485,136.216247558594
92486,60.8041534423828
92487,55.5611267089844
92488,135.335510253906
92489,204.502105712891
92490,40.2826347351074
92491,158.356307983398
92492,99.4567718505859
92493,98.0573501586914
92494,-0.33144599199295
92495,71.8335342407227
92496,67.0568618774414
92497,79.3365020751953
92498,86.4362335205078
92499,89.0990447998047
92500,121.030937194824
92501,86.1771774291992
92502,76.800163269043
92503,96.9800033569336
92504,70.7379989624023
92505,141.208160400391
92506,107.785202026367
92507,99.9629745483398
92508,109.676750183105
92509,101.421081542969
92510,80.1538848876953
92511,137.618377685547
92512,75.2954483032227
92513,74.674201965332
92514,97.0989761352539
92515,44.147087097168
92516,64.6604156494141
92517,182.754592895508
92518,79.9443511962891
92519,57.2706871032715
92520,65.3225250244141
92521,174.280395507812
92522,82.7088775634766
92523,125.040412902832
92524,65.2582015991211
92525,97.3704833984375
92526,107.568161010742
92527,111.007347106934
92528,128.248687744141
92529,146.764495849609
92530,147.966720581055
92531,185.810668945312
92532,73.8274536132812
92533,102.736419677734
92534,56.892993927002
92535,55.9084892272949
92536,97.4712982177734
92537,54.3857688903809
92538,68.1378631591797
92539,89.6602020263672
92540,91.9704132080078
92541,141.762054443359
92542,79.5599746704102
92543,111.129859924316
92544,73.1317749023438
92545,84.2854156494141
92546,88.3031539916992
92547,134.106231689453
92548,86.571174621582
92549,94.3804702758789
92550,28.2765789031982
92551,146.036087036133
92552,49.7651710510254
92553,110.236259460449
92554,223.968856811523
92555,112.834732055664
92556,247.026489257812
92557,168.62922668457
92558,219.440719604492
92559,90.1678619384766
92560,54.7960510253906
92561,94.5635147094727
92562,143.091522216797
92563,107.834838867188
92564,62.3232383728027
92565,97.2103652954102
92566,7.42761039733887
92567,79.726432800293
92568,82.4424209594727
92569,133.245712280273
92570,101.569664001465
92571,88.7882766723633
92572,154.483657836914
92573,100.425598144531
92574,132.295211791992
92575,100.71817779541
92576,99.2166442871094
92577,85.727783203125
92578,48.0794410705566
92579,120.705337524414
92580,166.15202331543
92581,180.864929199219
92582,27.0191383361816
92583,116.744873046875
92584,90.4379730224609
92585,107.439094543457
92586,94.5983123779297
92587,63.9986953735352
92588,72.7150650024414
92589,206.400924682617
92590,214.454788208008
92591,67.1893844604492
92592,5.24687433242798
92593,99.6299285888672
92594,51.9355201721191
92595,120.780281066895
92596,210.494003295898
92597,88.1504440307617
92598,66.245964050293
92599,110.148445129395
92600,168.859069824219
92601,137.737579345703
92602,99.9629745483398
92603,68.7368316650391
92604,133.93766784668
92605,72.6419143676758
92606,91.2064819335938
92607,130.865631103516
92608,108.26579284668
92609,57.9090118408203
92610,98.095573425293
92611,62.1158218383789
92612,114.733642578125
92613,90.2577972412109
92614,76.2972030639648
92615,95.2303695678711
92616,84.2582550048828
92617,191.659729003906
92618,64.2993316650391
92619,76.5193405151367
92620,110.067695617676
92621,122.365432739258
92622,135.241958618164
92623,180.242813110352
92624,78.1251449584961
92625,176.077301025391
92626,23.1445903778076
92627,88.312370300293
92628,74.9699401855469
92629,89.8999404907227
92630,100.82137298584
92631,104.370574951172
92632,181.65446472168
92633,94.5654144287109
92634,105.892471313477
92635,116.825973510742
92636,102.519355773926
92637,74.1778793334961
92638,81.6399307250977
92639,64.096061706543
92640,53.0796775817871
92641,128.782302856445
92642,74.8649368286133
92643,80.1811828613281
92644,170.352203369141
92645,112.696220397949
92646,112.821655273438
92647,107.660308837891
92648,86.9975891113281
92649,126.257080078125
92650,47.8341369628906
92651,148.97395324707
92652,112.841949462891
92653,129.922103881836
92654,78.340202331543
92655,50.1014862060547
92656,142.87776184082
92657,119.77352142334
92658,67.3423919677734
92659,146.518905639648
92660,86.3845291137695
92661,44.4633560180664
92662,102.338195800781
92663,63.8736839294434
92664,75.7234954833984
92665,112.726448059082
92666,93.8447036743164
92667,74.6070556640625
92668,73.4033966064453
92669,75.9911880493164
92670,93.3334274291992
92671,127.572113037109
92672,85.071174621582
92673,89.6405029296875
92674,130.305114746094
92675,56.9524765014648
92676,115.467155456543
92677,135.306564331055
92678,170.153045654297
92679,77.4839248657227
92680,79.0970993041992
92681,63.4676704406738
92682,90.3435974121094
92683,158.357315063477
92684,54.017936706543
92685,138.978530883789
92686,186.172927856445
92687,85.6593933105469
92688,60.3430442810059
92689,34.0960350036621
92690,73.3825225830078
92691,141.124084472656
92692,42.1247253417969
92693,78.7046127319336
92694,92.5082702636719
92695,74.9417343139648
92696,93.0409240722656
92697,100.377090454102
92698,82.9734039306641
92699,62.4717025756836
92700,50.4709930419922
92701,116.677368164062
92702,71.5942764282227
92703,150.49153137207
92704,45.8615798950195
92705,157.685699462891
92706,82.0158233642578
92707,112.637451171875
92708,119.747398376465
92709,79.34619140625
92710,64.6966552734375
92711,134.657043457031
92712,95.1216735839844
92713,47.5452423095703
92714,109.843605041504
92715,99.1068115234375
92716,96.6422653198242
92717,88.862419128418
92718,114.388748168945
92719,107.613655090332
92720,191.632568359375
92721,86.9131546020508
92722,-0.0212549678981304
92723,179.313461303711
92724,93.9977874755859
92725,127.143226623535
92726,68.1898422241211
92727,61.8773040771484
92728,138.109634399414
92729,125.666244506836
92730,145.987533569336
92731,72.5792999267578
92732,85.4711761474609
92733,104.025749206543
92734,117.079177856445
92735,117.343315124512
92736,132.015914916992
92737,89.0551605224609
92738,115.070213317871
92739,143.715454101562
92740,101.033294677734
92741,132.274291992188
92742,154.754531860352
92743,65.8252029418945
92744,166.738128662109
92745,60.3251762390137
92746,87.1551971435547
92747,73.1962890625
92748,338.069854736328
92749,71.272575378418
92750,169.242752075195
92751,118.105575561523
92752,107.239074707031
92753,58.5068664550781
92754,34.3188171386719
92755,83.619270324707
92756,98.8450469970703
92757,55.3063468933105
92758,179.845764160156
92759,175.821868896484
92760,68.7790069580078
92761,222.886337280273
92762,61.9798355102539
92763,69.9971008300781
92764,115.331619262695
92765,104.088798522949
92766,83.7683868408203
92767,65.339973449707
92768,136.888046264648
92769,92.6930770874023
92770,127.594993591309
92771,158.281478881836
92772,80.6306838989258
92773,155.463180541992
92774,152.149429321289
92775,69.3744354248047
92776,107.174003601074
92777,108.276794433594
92778,45.3543739318848
92779,97.0132598876953
92780,124.073097229004
92781,96.8102722167969
92782,43.1622657775879
92783,90.0057754516602
92784,126.587478637695
92785,150.024948120117
92786,85.071174621582
92787,221.122375488281
92788,88.3076782226562
92789,94.6556930541992
92790,59.4133758544922
92791,156.200057983398
92792,64.5520782470703
92793,55.5808906555176
92794,140.359649658203
92795,-5.9834451675415
92796,57.9962043762207
92797,66.313232421875
92798,0.0847425609827042
92799,74.7081756591797
92800,140.532485961914
92801,57.3135795593262
92802,117.718635559082
92803,200.74951171875
92804,156.628524780273
92805,96.3238143920898
92806,68.9044418334961
92807,65.2400131225586
92808,63.6344604492188
92809,78.8274765014648
92810,69.057258605957
92811,137.527542114258
92812,73.9544525146484
92813,125.052917480469
92814,161.577789306641
92815,105.804344177246
92816,91.5437850952148
92817,33.0788917541504
92818,72.2969284057617
92819,50.8330955505371
92820,95.370246887207
92821,117.328620910645
92822,163.275619506836
92823,114.908309936523
92824,103.491592407227
92825,90.1393051147461
92826,95.5860443115234
92827,80.3725509643555
92828,57.8638687133789
92829,41.1016693115234
92830,149.046478271484
92831,114.605674743652
92832,93.4879150390625
92833,127.048896789551
92834,85.6223220825195
92835,110.17903137207
92836,160.167404174805
92837,85.2006988525391
92838,99.9636001586914
92839,81.2389755249023
92840,114.631332397461
92841,112.337677001953
92842,99.2613296508789
92843,196.338882446289
92844,107.350395202637
92845,84.5374069213867
92846,41.3378067016602
92847,127.382736206055
92848,218.285339355469
92849,130.602096557617
92850,189.396438598633
92851,92.327751159668
92852,71.8468246459961
92853,43.5839233398438
92854,75.5310897827148
92855,141.615814208984
92856,93.0188674926758
92857,92.8632583618164
92858,85.0011749267578
92859,147.632049560547
92860,124.119102478027
92861,90.7100601196289
92862,48.458423614502
92863,95.8494873046875
92864,111.44310760498
92865,148.887588500977
92866,83.7938537597656
92867,80.5652236938477
92868,77.1542816162109
92869,102.900512695312
92870,90.0098342895508
92871,81.7495269775391
92872,106.147666931152
92873,167.242904663086
92874,69.2677917480469
92875,91.0594329833984
92876,109.97533416748
92877,187.588424682617
92878,64.4049758911133
92879,62.0347023010254
92880,81.8740310668945
92881,137.4912109375
92882,91.0979690551758
92883,111.166900634766
92884,69.7241363525391
92885,59.4513282775879
92886,111.413284301758
92887,116.154388427734
92888,130.034042358398
92889,105.034912109375
92890,150.911437988281
92891,144.247833251953
92892,33.8001594543457
92893,61.8897933959961
92894,119.715591430664
92895,85.9300079345703
92896,64.0612335205078
92897,84.9614334106445
92898,78.4297943115234
92899,114.631332397461
92900,100.57234954834
92901,86.6493835449219
92902,139.587692260742
92903,68.9199905395508
92904,96.3441314697266
92905,122.017608642578
92906,87.182731628418
92907,188.772201538086
92908,62.9992752075195
92909,103.195945739746
92910,129.576141357422
92911,193.203536987305
92912,83.7391128540039
92913,87.7938613891602
92914,95.7039794921875
92915,86.8857116699219
92916,154.166549682617
92917,203.322937011719
92918,61.561695098877
92919,73.7061614990234
92920,107.868980407715
92921,127.143226623535
92922,34.0355834960938
92923,94.0358734130859
92924,170.026733398438
92925,182.865631103516
92926,95.6191482543945
92927,72.8430557250977
92928,61.967960357666
92929,103.15796661377
92930,93.6335754394531
92931,99.6753311157227
92932,88.4520950317383
92933,153.007385253906
92934,129.922103881836
92935,167.891265869141
92936,62.7777481079102
92937,148.387878417969
92938,81.2855453491211
92939,76.4793853759766
92940,125.890686035156
92941,77.518424987793
92942,78.9881134033203
92943,121.25951385498
92944,100.465545654297
92945,177.24055480957
92946,117.844398498535
92947,127.130592346191
92948,154.56559753418
92949,55.2484512329102
92950,129.691818237305
92951,145.187026977539
92952,126.15763092041
92953,113.448684692383
92954,132.592559814453
92955,43.4089050292969
92956,137.578262329102
92957,153.754257202148
92958,108.698692321777
92959,30.1462459564209
92960,136.995040893555
92961,99.8227005004883
92962,172.543212890625
92963,101.932975769043
92964,137.410507202148
92965,101.397514343262
92966,11.690860748291
92967,65.3301391601562
92968,33.706714630127
92969,87.4766998291016
92970,80.3945541381836
92971,123.70630645752
92972,217.507583618164
92973,189.974136352539
92974,101.833831787109
92975,227.03092956543
92976,21.9838733673096
92977,110.642761230469
92978,143.054321289062
92979,112.891471862793
92980,84.9853134155273
92981,89.6602020263672
92982,127.406387329102
92983,120.866622924805
92984,135.375686645508
92985,104.976356506348
92986,140.407699584961
92987,149.230743408203
92988,38.6852684020996
92989,145.436325073242
92990,70.4360275268555
92991,213.122772216797
92992,66.9635467529297
92993,62.6994361877441
92994,108.815757751465
92995,77.8187637329102
92996,88.6426544189453
92997,74.8193130493164
92998,148.425735473633
92999,88.8554763793945
93000,89.4162445068359
93001,76.5682983398438
93002,101.570610046387
93003,157.077667236328
93004,79.452995300293
93005,59.1314239501953
93006,126.946868896484
93007,74.3979568481445
93008,109.758056640625
93009,132.489105224609
93010,79.466064453125
93011,217.943481445312
93012,82.9887390136719
93013,62.0956878662109
93014,94.2520065307617
93015,114.573036193848
93016,137.204071044922
93017,129.746520996094
93018,81.8361434936523
93019,112.954315185547
93020,95.3710784912109
93021,78.266487121582
93022,185.649948120117
93023,118.811882019043
93024,46.7980575561523
93025,44.0273132324219
93026,68.0716094970703
93027,116.770195007324
93028,73.3778610229492
93029,148.756118774414
93030,75.9211502075195
93031,96.4827346801758
93032,74.1570129394531
93033,65.0973739624023
93034,74.7069854736328
93035,196.384231567383
93036,119.463325500488
93037,113.82234954834
93038,42.0523529052734
93039,162.243057250977
93040,100.224281311035
93041,80.3040618896484
93042,29.7085132598877
93043,175.725952148438
93044,84.1064300537109
93045,150.583435058594
93046,73.8458023071289
93047,104.677925109863
93048,7.58862400054932
93049,128.456970214844
93050,130.778778076172
93051,73.3794784545898
93052,114.992691040039
93053,115.944198608398
93054,66.1463851928711
93055,121.226585388184
93056,72.5830688476562
93057,59.7305526733398
93058,68.1615142822266
93059,76.5229415893555
93060,150.434799194336
93061,75.0338287353516
93062,145.583053588867
93063,284.147491455078
93064,187.453201293945
93065,237.989120483398
93066,73.8475799560547
93067,116.850357055664
93068,75.8327865600586
93069,91.1369323730469
93070,62.3184432983398
93071,37.4741477966309
93072,81.5124893188477
93073,121.997741699219
93074,98.5608520507812
93075,65.9516525268555
93076,68.8574447631836
93077,36.3638458251953
93078,61.8755531311035
93079,112.113250732422
93080,109.617309570312
93081,94.1186904907227
93082,70.6264419555664
93083,176.612640380859
93084,65.4114074707031
93085,78.7960968017578
93086,33.1713790893555
93087,103.212181091309
93088,100.10521697998
93089,138.377334594727
93090,65.2213897705078
93091,102.019798278809
93092,98.6537322998047
93093,232.957962036133
93094,104.439498901367
93095,51.4340438842773
93096,65.428581237793
93097,120.35489654541
93098,79.726432800293
93099,88.1744613647461
93100,58.331127166748
93101,90.0098342895508
93102,101.151153564453
93103,120.71996307373
93104,118.302589416504
93105,118.590896606445
93106,45.5581550598145
93107,73.6389694213867
93108,197.800674438477
93109,107.515159606934
93110,65.3747787475586
93111,101.498100280762
93112,26.4206676483154
93113,130.39582824707
93114,72.434944152832
93115,71.2739410400391
93116,96.2116928100586
93117,111.856422424316
93118,93.7035446166992
93119,67.1944351196289
93120,93.1295852661133
93121,135.542327880859
93122,104.295097351074
93123,221.332794189453
93124,120.184120178223
93125,94.7214584350586
93126,139.40788269043
93127,133.128326416016
93128,152.897094726562
93129,80.6985015869141
93130,125.957946777344
93131,132.514953613281
93132,99.1913452148438
93133,140.811920166016
93134,80.1538848876953
