"id","average_daily_rate"
90753,75.5917914592734
90754,111.252947295522
90755,75.9782422187265
90756,123.210414148104
90757,92.1732374255232
90758,105.343507343744
90759,83.6145673680475
90760,58.7673098267484
90761,130.083804757752
90762,91.339916999009
90763,123.351910753539
90764,82.2431869506208
90765,94.255927789974
90766,80.123572764887
90767,75.1427752093145
90768,39.2961552060282
90769,104.241156110387
90770,50.6020684854091
90771,75.4852272210298
90772,119.776908005937
90773,94.2917081748156
90774,73.944689575408
90775,128.605479699125
90776,83.2970497174295
90777,57.783250950586
90778,77.9411853509636
90779,129.767441366802
90780,112.506205996656
90781,48.8755074678335
90782,150.415974598434
90783,105.401374131305
90784,105.275197414962
90785,125.410329228154
90786,115.993152543143
90787,65.9915628655723
90788,151.921037555441
90789,50.2446870076121
90790,54.6897539715891
90791,92.7325999593975
90792,94.1652288334395
90793,82.1136156002787
90794,83.9685662532317
90795,102.052223524288
90796,154.216647569323
90797,128.033335505746
90798,111.373050501636
90799,99.601591410211
90800,81.7689455886329
90801,135.567705939677
90802,142.631111440581
90803,128.744472817065
90804,72.0618815158111
90805,37.6263224932105
90806,46.9663895490701
90807,113.77083020746
90808,96.1084743976779
90809,71.7790049072604
90810,76.7496252018113
90811,86.3707586692429
90812,20.2426134409946
90813,82.3315565283146
90814,91.1901309277683
90815,126.752219114692
90816,81.5864981098627
90817,98.9704048696363
90818,95.4765002574808
90819,173.009064985448
90820,124.267842519107
90821,165.095555017004
90822,76.0544387718305
90823,88.648697444238
90824,118.476754016117
90825,87.8965974575493
90826,65.6921943525556
90827,99.3574701030866
90828,130.588557986472
90829,78.7020018241531
90830,153.379367718156
90831,122.645480551683
90832,62.20527098116
90833,124.693520866945
90834,69.9716129176949
90835,121.659298490759
90836,106.381164613778
90837,67.1910844476377
90838,61.8274890833563
90839,124.33439518927
90840,56.9094174082597
90841,84.1974939521738
90842,139.082594810136
90843,120.163138924905
90844,93.7472560725366
90845,88.3048462714894
90846,71.1112378419628
90847,101.71871320169
90848,80.4464642910419
90849,65.8398457000796
90850,37.2662727999632
90851,97.4547524279668
90852,112.622392567424
90853,118.62112116005
90854,38.180928799844
90855,34.4613023699385
90856,133.462544009619
90857,49.1754228708048
90858,93.5095026734797
90859,99.3505115345243
90860,91.67629699512
90861,2.73767505415148
90862,19.1997672105597
90863,157.172685950655
90864,39.6475533016848
90865,65.5101546604933
90866,125.658256076099
90867,92.7019243529819
90868,93.4949794880018
90869,124.40414777098
90870,133.087276070407
90871,152.407877192352
90872,78.1600185188779
90873,92.8614017689935
90874,117.629789506381
90875,37.8570056175303
90876,84.0015399991886
90877,103.608624326041
90878,-13.7986221563895
90879,37.4092765613985
90880,78.2389731730412
90881,64.9314219814977
90882,87.9873485672793
90883,92.9335061299224
90884,74.145698982491
90885,105.698745374542
90886,114.584105616279
90887,94.3160776225705
90888,102.101828928103
90889,55.2932655108264
90890,114.664374251574
90891,156.41723987354
90892,116.838787314098
90893,129.624982392401
90894,105.373560173911
90895,83.7382997721041
90896,127.081834399966
90897,83.2454012798609
90898,51.7026829897814
90899,104.455385285095
90900,128.929857865477
90901,191.494563384489
90902,125.358715876093
90903,117.737801467115
90904,177.057862520923
90905,43.9426823625247
90906,164.174010801275
90907,80.1221135137284
90908,110.985561026861
90909,116.472595991512
90910,88.473065652913
90911,120.585664168826
90912,89.587968821804
90913,67.2438035339118
90914,101.358239751665
90915,153.110992327126
90916,103.787118007892
90917,96.1428888731675
90918,74.9367650725738
90919,51.5721402427947
90920,73.8419031331893
90921,169.54218068049
90922,95.8342882510716
90923,91.5553683634024
90924,124.853434423852
90925,94.2420425085315
90926,105.229849746841
90927,60.696430602272
90928,80.0677916744922
90929,98.7943624314875
90930,68.5079311666481
90931,90.9385495799693
90932,126.11096328952
90933,68.5131555195012
90934,100.984272133254
90935,132.540421353969
90936,87.919994330801
90937,67.5185520140141
90938,59.325522251411
90939,57.4989779449107
90940,57.924819720017
90941,92.4134008452837
90942,112.270775047014
90943,170.071892808301
90944,56.655037295475
90945,105.733520271937
90946,111.039050077754
90947,125.00192510553
90948,115.099760646385
90949,62.8378409493761
90950,115.566847364576
90951,78.9416147823671
90952,104.518367471357
90953,111.776271049433
90954,142.822820976348
90955,58.0323231833175
90956,97.987990781938
90957,84.6219692045622
90958,85.152688284462
90959,106.209849546508
90960,85.0442807401763
90961,60.7209768143985
90962,109.426043541908
90963,85.485042675453
90964,68.3439664808519
90965,135.469828953771
90966,124.639856223543
90967,134.47259279795
90968,160.776208711757
90969,134.220638440402
90970,135.737725963555
90971,121.304970748489
90972,51.8011128597504
90973,93.3328866225845
90974,117.776646173776
90975,120.407300657822
90976,56.5754517787954
90977,126.362231556297
90978,117.440158145694
90979,100.430105836065
90980,235.551398084242
90981,117.165343900453
90982,87.9932024527624
90983,9.37929252708252
90984,151.980439315053
90985,64.2381795624845
90986,61.6698165420065
90987,102.054045761277
90988,55.1024336670542
90989,128.131268640939
90990,50.744554676977
90991,108.900250309613
90992,80.6870308343211
90993,68.679582113739
90994,114.302994751545
90995,91.9933128493722
90996,58.8514112317021
90997,142.019732888608
90998,111.028368317194
90999,66.2309245208051
91000,91.6660322575797
91001,110.226648394169
91002,95.5130011427412
91003,104.957820226455
91004,109.016030840765
91005,96.0882481365217
91006,59.5377517433052
91007,133.139852933277
91008,40.1246436756981
91009,105.832948479775
91010,121.704315143589
91011,95.9786640551313
91012,82.3085305462197
91013,78.1757791320714
91014,139.009331524762
91015,147.098164015293
91016,156.355902732212
91017,73.6154924093165
91018,102.187143627788
91019,85.836609967644
91020,152.71603849754
91021,126.688200054215
91022,91.4648000638263
91023,66.1501427758429
91024,130.756466300327
91025,137.232455534007
91026,89.5769141840486
91027,153.04671656206
91028,67.5933846964477
91029,114.414068683639
91030,84.4378513448411
91031,137.559793685762
91032,144.195689715388
91033,79.5453021011164
91034,102.691818269067
91035,63.9358858614822
91036,73.8173136719036
91037,107.214876068614
91038,86.0774485025827
91039,92.7795522494087
91040,100.625574078233
91041,66.2131435962157
91042,80.1772774544806
91043,127.765889218714
91044,70.6339562140546
91045,126.191125553393
91046,42.9191359172285
91047,64.261895812056
91048,145.122932360928
91049,113.20640343736
91050,171.59843005321
91051,161.346945115056
91052,120.62876194325
91053,98.5832536547468
91054,120.809240261066
91055,110.145779032243
91056,94.0932337544003
91057,64.9260157626777
91058,130.892577175406
91059,57.1023640207254
91060,70.0884424015109
91061,97.8341757164052
91062,105.522743185557
91063,101.216992625241
91064,92.2661785163821
91065,101.455536954087
91066,87.8354969816831
91067,134.785457973959
91068,116.196310939086
91069,115.943996239018
91070,75.146929467736
91071,115.399485440082
91072,137.462665171764
91073,116.119376026824
91074,84.0627841083602
91075,195.227498257597
91076,81.7231280637736
91077,109.401341049619
91078,102.413379038468
91079,99.3362700702305
91080,128.490937132254
91081,131.010416770574
91082,26.0492391231262
91083,49.4656766422134
91084,170.306775871599
91085,97.1623559847238
91086,82.7511610754777
91087,65.8613868890218
91088,115.709796752814
91089,99.463071165877
91090,123.763911204826
91091,57.9616519761829
91092,60.5367152404967
91093,128.679201520305
91094,45.4594696037056
91095,96.2336958855071
91096,51.80830127898
91097,99.3505115345243
91098,143.510759368773
91099,114.766776639882
91100,82.6824039725098
91101,107.09246437265
91102,89.8976090452151
91103,88.2659436275648
91104,72.9520008725802
91105,66.775987765196
91106,87.542409095521
91107,100.467980503163
91108,158.431323143235
91109,22.0392585404099
91110,59.1169058638868
91111,102.961135954931
91112,40.7894820403131
91113,125.335810282662
91114,105.978043134153
91115,99.9538750352901
91116,91.6108988313853
91117,85.1580619348922
91118,133.396810789692
91119,133.235407870142
91120,107.028967336737
91121,83.7300969165118
91122,114.262987625628
91123,192.527810736912
91124,98.2043265046868
91125,74.2645791988382
91126,78.3016551515489
91127,63.2158857986382
91128,150.782283160626
91129,127.17506575479
91130,168.020328938225
91131,191.514505137389
91132,67.8106435391024
91133,197.680445576012
91134,36.7715740596875
91135,62.244476251433
91136,36.2944563548503
91137,141.633367760088
91138,86.7428872553206
91139,61.7686673118295
91140,87.2724749380277
91141,78.0942085315402
91142,134.839797833179
91143,126.588846720064
91144,109.277904658507
91145,111.086528230026
91146,81.8086561708649
91147,85.2533766962343
91148,64.271287157698
91149,75.7690021803548
91150,112.044185747084
91151,110.17952947335
91152,46.0128381351158
91153,94.8586798889515
91154,99.044590275199
91155,81.064567842676
91156,99.2217392576699
91157,81.5690378919971
91158,127.383488360891
91159,65.1734095661457
91160,119.18302048736
91161,103.309819866387
91162,16.4212592998314
91163,71.554804955334
91164,66.8295368586114
91165,110.448551079893
91166,85.0770144358321
91167,148.565235746616
91168,134.641907998002
91169,88.8430318726376
91170,169.018497963688
91171,55.0960303230852
91172,201.656923335401
91173,102.527957926771
91174,115.992396767418
91175,137.523795560949
91176,93.8129198089566
91177,98.2114295269072
91178,85.6040927395425
91179,105.88656815212
91180,112.139883204843
91181,69.0359753609989
91182,88.6126146376014
91183,90.1133324328821
91184,134.573376858105
91185,113.213892485134
91186,109.25107995362
91187,67.4754823759123
91188,123.421093778974
91189,72.2501733989811
91190,150.302552735545
91191,125.988428381211
91192,91.4693666492929
91193,99.9609190108641
91194,82.3770763523353
91195,147.640871645678
91196,116.610453205299
91197,123.544185741339
91198,75.431987721398
91199,115.105822994898
91200,68.6651586413095
91201,79.5760787088435
91202,127.919345202863
91203,101.799107968334
91204,166.954677907238
91205,38.451942563281
91206,77.0919088015778
91207,94.8179998096525
91208,91.7080082903518
91209,45.5028300497466
91210,48.1135563016294
91211,50.1513289648373
91212,110.739277171559
91213,84.2676405909186
91214,75.4050730799249
91215,37.3822998224614
91216,93.8936490384139
91217,58.6669565803406
91218,132.108627275839
91219,58.5124383664776
91220,124.782800400261
91221,82.6011662690473
91222,26.2245664513332
91223,75.7831975061977
91224,73.3661676775656
91225,177.725695903937
91226,11.3283996599586
91227,83.901264030813
91228,81.7772769477084
91229,54.8396060848892
91230,141.161536528239
91231,52.6149369321184
91232,120.684177612476
91233,105.698934786717
91234,99.5850486997079
91235,149.914541060895
91236,114.811363877971
91237,84.0419122944816
91238,94.0375043083762
91239,18.2277672252219
91240,155.85995914787
91241,103.085643752585
91242,107.631009554961
91243,91.8253139343634
91244,124.1090739146
91245,113.799302879843
91246,88.5681895857187
91247,199.774409725471
91248,113.63081434376
91249,118.968946618102
91250,94.2942434524934
91251,86.7561160030411
91252,136.012779528014
91253,85.8231185422274
91254,84.3825597248438
91255,45.3035068999216
91256,91.1804117768611
91257,70.0044028355359
91258,74.1078169095251
91259,121.743381588773
91260,159.727530455177
91261,68.8745753880319
91262,71.2151054205652
91263,86.0818179119786
91264,70.3762607658044
91265,151.606145175348
91266,137.366970154521
91267,229.76118884402
91268,134.276274421587
91269,149.44026739749
91270,75.0648092477853
91271,78.9475631090434
91272,103.118597371185
91273,116.725982230802
91274,81.1679993438853
91275,97.1623559847238
91276,79.9478153000219
91277,60.9050005375196
91278,81.1284340469045
91279,198.488959585062
91280,100.039760183591
91281,61.324862612742
91282,119.53647708722
91283,130.842382223352
91284,99.6498802468007
91285,59.8549226318498
91286,123.093382195093
91287,67.070622694222
91288,68.8093417656313
91289,77.9592771159777
91290,57.5128879730343
91291,118.194198098288
91292,109.220909778544
91293,141.217935991261
91294,78.4621643160708
91295,122.733234373684
91296,74.9627216188893
91297,52.8014003943259
91298,81.8490811829217
91299,112.484585111379
91300,108.710256124501
91301,85.4906858742999
91302,120.374274085272
91303,104.366199069427
91304,66.0250560060603
91305,96.349701136173
91306,90.6035784514104
91307,93.1368800216885
91308,94.1290572537955
91309,106.139190234967
91310,84.9344278953707
91311,56.5781973024121
91312,118.345428116746
91313,122.508595602807
91314,50.5674845350086
91315,82.7477624500601
91316,109.010875565926
91317,195.292541097623
91318,82.9905973653857
91319,133.473434542719
91320,64.4153210324861
91321,55.5272570145439
91322,206.889534318145
91323,87.2225021631474
91324,67.7378675162145
91325,90.0292544563632
91326,65.047077477381
91327,91.5075185552568
91328,55.2954780632133
91329,61.6395727396712
91330,86.9041977458582
91331,96.7690396215062
91332,151.205045118965
91333,130.254502802128
91334,104.271060092463
91335,94.9227025631458
91336,133.999122743675
91337,103.995521767999
91338,74.8844779753668
91339,180.461122346651
91340,203.878461102002
91341,108.231885456652
91342,108.391806072373
91343,119.545850815891
91344,71.1995871370175
91345,126.002398245301
91346,91.0932434459631
91347,91.3421938323008
91348,106.490581900358
91349,148.296181256145
91350,81.1289690326933
91351,85.0682564056408
91352,103.736265866876
91353,117.25212563765
91354,184.458097401085
91355,98.4352181880193
91356,83.5692029909349
91357,38.1757313565526
91358,67.0469434428988
91359,97.2222677507133
91360,144.730244104704
91361,88.7567885617426
91362,63.1901919874699
91363,71.284132501819
91364,95.9786640551313
91365,133.737342268059
91366,131.142937789507
91367,79.5610625568114
91368,87.3174675274291
91369,79.8499096999954
91370,63.2519631470243
91371,40.8200575027993
91372,75.3524529436902
91373,66.1124617110136
91374,61.6274507634766
91375,63.7724667134782
91376,71.2450726956792
91377,77.4810162743633
91378,143.556005886166
91379,63.5480064325101
91380,203.800959206036
91381,37.5989331755016
91382,68.5726422001959
91383,95.0726989022434
91384,87.4958996187962
91385,58.7115806171279
91386,129.924755909105
91387,82.7212684982104
91388,92.8651786760688
91389,130.76096540641
91390,128.791341366852
91391,101.314798232733
91392,188.395809259468
91393,110.56760342194
91394,74.8261381659307
91395,116.945828309674
91396,92.0342563528814
91397,78.4317159722579
91398,78.7948883722645
91399,110.022963587711
91400,56.1380208075595
91401,140.32511079568
91402,82.7212684982104
91403,158.283197680689
91404,91.1096338173287
91405,70.3762607658044
91406,63.6664898178799
91407,81.0703011726112
91408,86.4267673159511
91409,95.3957404527638
91410,167.613934525818
91411,146.911622168783
91412,55.0283764478292
91413,72.522094218179
91414,118.307329809797
91415,103.999579461594
91416,163.106506388133
91417,106.769994244116
91418,164.135949238577
91419,129.574323516066
91420,149.39613645726
91421,97.9350202324073
91422,125.038531978565
91423,104.50055268103
91424,96.5448174916392
91425,58.2155998046318
91426,120.878857368829
91427,114.259863172021
91428,94.4447109311811
91429,59.0808685246027
91430,66.2990550298082
91431,23.5402409762812
91432,68.4256953164117
91433,115.354873034383
91434,79.0073411987552
91435,101.196495349787
91436,117.149717057357
91437,93.7270281595686
91438,36.5402828448007
91439,97.3468761892625
91440,104.345138396081
91441,177.236800838301
91442,144.962182420477
91443,134.275393871131
91444,168.492737608825
91445,128.993020098668
91446,59.1128087381046
91447,62.1798550336467
91448,127.730653792507
91449,71.0240910671212
91450,105.483702684515
91451,51.4769486524673
91452,132.527766511949
91453,107.332736512507
91454,94.5981826087813
91455,86.4885395474744
91456,150.55134655121
91457,82.0362829921462
91458,127.47204745329
91459,44.2053741744333
91460,80.079575347904
91461,103.205552107758
91462,112.113220669004
91463,167.296258245691
91464,81.2911104773232
91465,163.622942423003
91466,117.851255754171
91467,43.4417914085945
91468,144.160432000987
91469,159.537833918848
91470,133.659550287954
91471,130.594742418301
91472,114.119453904385
91473,111.237401934546
91474,119.082537642112
91475,114.330576346847
91476,96.037647372489
91477,80.1067502043836
91478,75.0054154874061
91479,217.857719979152
91480,75.7999641084541
91481,121.395450726409
91482,76.7745909670108
91483,117.550083599842
91484,78.7020018241531
91485,197.439565981696
91486,114.369203230788
91487,122.532167207476
91488,44.2625473396072
91489,95.1304012539553
91490,99.1530975457376
91491,69.1064323422924
91492,148.949222352307
91493,128.50181589308
91494,94.0194610623964
91495,85.713978837446
91496,100.174837188224
91497,139.686551828708
91498,147.652831795849
91499,103.639759270999
91500,109.337156137441
91501,133.247904967594
91502,68.6599165300081
91503,133.386522745497
91504,139.337838533944
91505,93.2469819203714
91506,67.8523377479118
91507,101.04816065288
91508,75.8916375655441
91509,102.202652286858
91510,147.937496878962
91511,34.949673052351
91512,81.4261211899667
91513,123.713215966333
91514,84.2398196043346
91515,77.4583019621679
91516,76.7119461910799
91517,116.182808997609
91518,66.4056560519863
91519,119.967398488838
91520,126.215388893744
91521,139.532823341329
91522,163.455980798523
91523,108.259421872145
91524,70.7354331404148
91525,149.265005569415
91526,42.9678414919295
91527,120.83824690601
91528,146.282758833048
91529,43.1733991347276
91530,160.176596130812
91531,68.8903984827357
91532,86.7405279754797
91533,158.536689789515
91534,115.178730352701
91535,160.827541964836
91536,98.0809242076953
91537,97.6538047522027
91538,109.609139075321
91539,122.364427005603
91540,95.1003032482094
91541,151.856751604191
91542,70.9927496898666
91543,61.2005441233189
91544,45.7267415766944
91545,84.5673541193304
91546,184.557837500944
91547,64.170490535969
91548,139.976425480139
91549,96.0309926174982
91550,107.2656069492
91551,75.9363704035371
91552,158.189405863945
91553,110.939513487169
91554,144.900745572778
91555,108.778652863017
91556,129.035082363758
91557,74.3259846652257
91558,116.61244639559
91559,47.6957641717752
91560,67.5389647386445
91561,84.3390564269312
91562,166.390151058624
91563,47.291108195093
91564,81.8810254358776
91565,55.8588178244714
91566,101.273360857662
91567,151.129703897016
91568,65.8766244223567
91569,99.5071457403062
91570,131.620035301338
91571,60.3927149398985
91572,71.5463797815392
91573,77.5738110769065
91574,90.9023094743872
91575,72.041351743678
91576,86.7257849528804
91577,45.3566408469247
91578,111.934737214548
91579,138.701561587495
91580,51.3460458414003
91581,78.5564364635857
91582,69.5978105216415
91583,115.468136277052
91584,118.1047310146
91585,96.055256711713
91586,64.9614645865644
91587,71.1403215949605
91588,71.8470596918436
91589,71.1209922269936
91590,114.368889657584
91591,101.273360857662
91592,190.781778927969
91593,51.9079843825031
91594,92.5799702401513
91595,84.1502242863569
91596,90.3042223633176
91597,120.845794622458
91598,54.6118720474983
91599,107.362252318006
91600,106.818766700084
91601,88.3527481142141
91602,113.703506287788
91603,78.8841537099425
91604,91.5034806252925
91605,117.555481872957
91606,93.0003454516993
91607,106.657968985236
91608,110.362401643413
91609,103.378926482772
91610,113.562183235678
91611,109.626022508844
91612,125.734067300122
91613,75.7889693791939
91614,85.9972392077014
91615,81.0422631377379
91616,116.33954482003
91617,79.2582106456411
91618,40.4549843550966
91619,75.8512705194579
91620,125.233030211924
91621,82.9158597438653
91622,82.5778265180854
91623,68.2697022388216
91624,147.945960341365
91625,71.7235909220613
91626,85.4987397136283
91627,112.319900693477
91628,21.6401847580886
91629,78.4770366648299
91630,65.9048726257204
91631,113.38023009537
91632,138.948633899441
91633,112.273706157099
91634,104.597919448264
91635,106.466388677539
91636,90.6146210103057
91637,105.371121802381
91638,205.246129629867
91639,65.3142822445472
91640,70.3296021800595
91641,67.8235452859092
91642,132.664460753122
91643,50.4268913884903
91644,48.7568861744251
91645,29.9091152991835
91646,116.849863594728
91647,112.355819838034
91648,26.8988316793544
91649,93.3369874557564
91650,117.573609663221
91651,99.8305415179503
91652,75.9363704035371
91653,94.0991354632112
91654,107.907290716357
91655,-0.11459775602638
91656,89.5992818968877
91657,124.465036103585
91658,91.5707535489635
91659,107.53241012567
91660,53.3383202274979
91661,113.497487218018
91662,96.1623341928047
91663,110.050293476947
91664,125.857461076933
91665,80.7999957039191
91666,74.3200105751299
91667,70.1529634540794
91668,137.348825468165
91669,64.7250868554311
91670,60.2978487508226
91671,69.1714550540386
91672,88.6126146376014
91673,48.4963190533113
91674,76.7141720170199
91675,80.9870815202051
91676,86.0999930544096
91677,74.9229777615855
91678,143.825693333523
91679,57.0624336792519
91680,82.5577495361418
91681,94.3848594804614
91682,122.948524723212
91683,153.768893001822
91684,75.9782422187265
91685,120.633614380798
91686,155.478271123206
91687,78.5364492153613
91688,67.4984655987449
91689,91.5354128009623
91690,78.7805369393895
91691,36.5374596341026
91692,128.202464792147
91693,167.503990095545
91694,53.565896343459
91695,99.0160367981166
91696,115.04393390428
91697,139.682626069775
91698,73.695306996207
91699,73.937660845136
91700,79.0667528207504
91701,128.39728037357
91702,111.584130565819
91703,93.7928811290656
91704,110.810478959334
91705,96.011419911416
91706,115.380226495193
91707,92.9421515765617
91708,76.0576976029794
91709,136.476695951548
91710,103.595421002135
91711,212.736186057019
91712,113.911789131638
91713,99.5652668554303
91714,64.4109624098681
91715,170.546717264406
91716,188.980796673709
91717,58.5577150828633
91718,150.963615605345
91719,90.5252914698307
91720,59.1589804655071
91721,99.8606450163378
91722,85.3930362468383
91723,170.846781393722
91724,63.4191701610087
91725,156.864718725337
91726,91.7874930538203
91727,53.4107178906822
91728,58.5617116763595
91729,134.964649490429
91730,105.343507343744
91731,108.128401356386
91732,108.378131419862
91733,62.244476251433
91734,79.3364417323457
91735,94.7099469018201
91736,32.9639188396649
91737,149.017006704023
91738,69.7973380745131
91739,117.898320032382
91740,79.7886839532022
91741,144.378847382246
91742,67.941283714697
91743,99.1175666227695
91744,154.160559368594
91745,35.147088068954
91746,65.3192821741131
91747,158.186944838736
91748,65.2830506238578
91749,126.851103201523
91750,115.838196281638
91751,134.70951655112
91752,93.2160817512801
91753,70.8294783675594
91754,42.9922690970246
91755,104.034207290422
91756,155.587528871529
91757,82.6814931736589
91758,130.481534827473
91759,92.9421515765617
91760,86.5729018490646
91761,172.209317927435
91762,105.50582621114
91763,90.7220076689352
91764,87.8354969816831
91765,80.0213892662031
91766,113.982537227753
91767,113.383903359294
91768,67.1782685043446
91769,141.022270871003
91770,70.4089588579815
91771,86.2601124489394
91772,85.954368878866
91773,136.887611260618
91774,100.866161077748
91775,86.360911914055
91776,144.353096807214
91777,98.488750965155
91778,128.835230239005
91779,65.5278411169077
91780,75.7083969359222
91781,84.8253057955531
91782,98.6885527544954
91783,131.188543531726
91784,144.198768595825
91785,82.3224945465914
91786,94.222604181851
91787,43.2379860390917
91788,164.274919154229
91789,54.7289080487114
91790,78.1556462709256
91791,69.7749290102979
91792,99.8032641027976
91793,112.326069555139
91794,119.658010044982
91795,50.0878634898396
91796,98.7635865844304
91797,84.5333021718735
91798,63.78848232296
91799,51.3280966066318
91800,43.359611582956
91801,76.2958711507028
91802,126.832808278966
91803,34.2960628925728
91804,34.5500677035713
91805,161.406375068004
91806,104.616741862962
91807,92.5927766471887
91808,80.3384771697609
91809,64.7352545126434
91810,105.883614511479
91811,86.4885395474744
91812,92.2193030635487
91813,102.220816635767
91814,56.6635059691769
91815,94.1688984071131
91816,124.45134032434
91817,144.384020200532
91818,114.343890891917
91819,66.4396839863374
91820,134.509021512434
91821,120.714377911235
91822,84.722038857748
91823,103.048291006905
91824,68.3961524810465
91825,135.694222393965
91826,114.218017903414
91827,91.551047642909
91828,106.832479818676
91829,131.565727877558
91830,112.745962416316
91831,77.3345247357544
91832,124.503562241544
91833,109.101106054562
91834,74.0410925859243
91835,105.991868396632
91836,61.9338079222015
91837,103.329512461201
91838,79.9599192264424
91839,54.4138984402699
91840,76.7704518830827
91841,102.385828922438
91842,77.2099968080277
91843,73.5200758231814
91844,113.454441957248
91845,68.2148947860443
91846,63.5686959341746
91847,113.463073196264
91848,138.679561420973
91849,158.47552128441
91850,121.252957105052
91851,121.768496611079
91852,105.309412889186
91853,204.181233953344
91854,111.315969567266
91855,54.4224200581997
91856,109.277904658507
91857,52.5626826684346
91858,120.307869238005
91859,113.975778874145
91860,102.72544973025
91861,141.823019054758
91862,96.8601749363559
91863,65.2579831027876
91864,58.4172933209697
91865,164.30605475701
91866,134.339684940727
91867,84.1017304974711
91868,56.8976366380853
91869,43.8440395280306
91870,93.5318058053936
91871,93.0874925215125
91872,85.706743953373
91873,145.666240380427
91874,94.1507679958522
91875,78.5519987820457
91876,146.385378287355
91877,161.860820479311
91878,66.0348248742394
91879,62.2536109201182
91880,179.205162589648
91881,118.632155719972
91882,36.5402828448007
91883,120.992202834994
91884,36.129431614675
91885,117.44516290534
91886,62.4963392561953
91887,135.346279893627
91888,128.012558259091
91889,124.834466430469
91890,101.068616180224
91891,65.1177156229232
91892,46.3205490103005
91893,90.8678693194575
91894,86.5336587535755
91895,169.499322139991
91896,136.778504874048
91897,48.166037817272
91898,53.3912616097572
91899,116.731525784877
91900,107.566135565433
91901,140.714680980541
91902,56.3549064231921
91903,95.4704934050766
91904,139.660013735231
91905,25.9954395994636
91906,60.5269902587513
91907,78.5014647050484
91908,103.05437451822
91909,137.023884645532
91910,123.67020700184
91911,63.517244097487
91912,61.7370488424829
91913,66.8365411603771
91914,115.523204619654
91915,214.594611008059
91916,162.813618599568
91917,115.677407406448
91918,122.260047697898
91919,97.2201458623127
91920,78.1707386624722
91921,111.024089337904
91922,92.8685178398199
91923,94.756135703572
91924,64.5901640748663
91925,103.424277367653
91926,124.407146109289
91927,101.003965142146
91928,200.642126346622
91929,50.824409225748
91930,78.0779641749562
91931,117.350867184655
91932,73.1301271082501
91933,133.76732511652
91934,91.3675741114359
91935,83.6799212317302
91936,118.397580460406
91937,110.4158727011
91938,100.894124716162
91939,121.98026239099
91940,83.6603494820569
91941,77.3662435204392
91942,123.020676097282
91943,130.468731756987
91944,70.4208030074307
91945,90.0243665108659
91946,140.21000036832
91947,63.0388568288996
91948,95.3691747781407
91949,72.320086144537
91950,103.999250318157
91951,196.59628326921
91952,185.119764679238
91953,82.8693939185339
91954,121.457798350235
91955,99.7985102871052
91956,125.474772745028
91957,80.7088087998295
91958,117.579603137794
91959,84.4373923970297
91960,84.9165051284817
91961,91.8870124717495
91962,88.9858663958911
91963,49.7784821880376
91964,81.1578042163874
91965,180.785623663268
91966,102.473807625963
91967,90.4167542782831
91968,71.6552667614848
91969,77.0448059175241
91970,81.9870365745975
91971,100.272430422282
91972,82.1035326700459
91973,118.45767815534
91974,193.579094145873
91975,74.8356859796495
91976,108.035467950878
91977,84.7244562573598
91978,115.442547691049
91979,149.751432438341
91980,106.721096934141
91981,126.843502570048
91982,85.605479798223
91983,56.9803225745156
91984,45.7376897585945
91985,113.794633663038
91986,76.9110517223281
91987,73.7285568723958
91988,64.7688074163178
91989,112.111609918982
91990,74.9367650725738
91991,56.7992801655465
91992,92.684505837141
91993,88.7815462603016
91994,109.89983420303
91995,104.355874595815
91996,172.583989269618
91997,83.0984562138637
91998,63.5745820185865
91999,85.1610131786389
92000,102.411365592569
92001,213.41340109041
92002,161.112153864806
92003,114.460023479052
92004,110.804444758967
92005,65.5471451678481
92006,89.5381373626278
92007,156.540754805729
92008,129.453323539831
92009,97.5693503579462
92010,121.742517030348
92011,113.567214732543
92012,92.8242947714274
92013,61.3649520692418
92014,124.725438619922
92015,85.1805377930547
92016,193.965172828148
92017,148.26382795774
92018,79.0667147992809
92019,79.6431378413082
92020,87.2239777583478
92021,65.3157034803288
92022,136.476695951548
92023,44.1222776337579
92024,87.1657591247264
92025,99.9524447176514
92026,99.6716206536208
92027,116.018192165065
92028,50.3232229694446
92029,94.5565144564044
92030,108.302152379291
92031,53.2544681464579
92032,68.2079048732478
92033,56.2984349094494
92034,73.2596752193102
92035,68.3439664808519
92036,100.40166467926
92037,154.210776973054
92038,173.706858704015
92039,103.204671521429
92040,85.9447014239394
92041,119.004610062162
92042,105.883614511479
92043,106.832479818676
92044,114.744556623856
92045,64.5533935928697
92046,62.0924231098478
92047,80.239026398024
92048,150.993468398054
92049,101.200125817443
92050,82.9776482352293
92051,30.3206396794558
92052,67.941283714697
92053,128.478429456882
92054,95.6763837405305
92055,96.6686040466628
92056,84.3402752088054
92057,90.38810019289
92058,118.606034690629
92059,75.1847120331733
92060,82.8051776931686
92061,83.284649113643
92062,119.542898033018
92063,152.340911668069
92064,123.002436561517
92065,73.3171639330793
92066,60.5915678947781
92067,86.3700500577749
92068,128.203869296765
92069,64.8799277127907
92070,79.4620772181657
92071,195.484294774433
92072,113.493731750838
92073,110.888202055659
92074,131.3466265619
92075,115.577367218254
92076,40.2126826880837
92077,121.556490263255
92078,132.972640817663
92079,80.4414078475611
92080,47.7013187190386
92081,60.2378554839532
92082,97.8179040544192
92083,60.5137430102902
92084,61.3649520692418
92085,23.7364930473619
