"id","average_daily_rate"
93817,210.144285182445
93818,101.62314083166
93819,39.0953469635476
93820,-18.0521466116136
93821,108.729615049383
93822,149.268405832345
93823,143.132383239655
93824,56.5328556178394
93825,112.544428919798
93826,86.0908905696839
93827,21.6258754550497
93828,98.2730565520785
93829,28.8148466704205
93830,-20.9509855115441
93831,67.7369200966147
93832,81.2481806397272
93833,47.4038345681738
93834,93.3746450639869
93835,84.7743077054433
93836,103.954701530154
93837,93.269514105662
93838,158.206994943695
93839,70.336400111487
93840,121.715373326481
93841,42.3616383290764
93842,88.8047361594541
93843,58.7978685181339
93844,154.015440293363
93845,110.825551571026
93846,136.905746022452
93847,57.0543306276721
93848,153.604334533906
93849,88.7196741190233
93850,-16.1562451835592
93851,55.5384292307267
93852,121.389911973667
93853,74.7599926546832
93854,92.2719598534511
93855,59.3419852263751
93856,78.8766507623281
93857,69.7370646321782
93858,92.39647624538
93859,102.558709079824
93860,115.994650261179
93861,60.018351836879
93862,56.9950615024387
93863,143.392342954195
93864,-0.486747036368531
93865,90.6738531554006
93866,19.257847667349
93867,74.2845583684983
93868,135.518404355844
93869,95.0716703800412
93870,98.63362251666
93871,201.990748480032
93872,57.6095070847077
93873,128.769990493376
93874,117.388958475191
93875,89.4551810526052
93876,139.824878224633
93877,103.012865599205
93878,69.7268287278418
93879,97.6473175244199
93880,129.400122982232
93881,95.850679261443
93882,115.986098221638
93883,194.503026879286
93884,117.822936739149
93885,47.1136508564884
93886,69.9515205582761
93887,83.6660591784213
93888,64.1686102457528
93889,115.667557091929
93890,50.181759544986
93891,92.947983054414
93892,137.424351727031
93893,120.624144521101
93894,82.6963663242313
93895,66.5890280851606
93896,99.4666666749099
93897,43.4998965103671
93898,98.9342148459604
93899,92.8446592197306
93900,47.2015648788199
93901,76.585980513319
93902,76.8714897230503
93903,154.160046943585
93904,57.8935074761387
93905,114.325511986852
93906,177.82955162736
93907,71.7445521488796
93908,127.098887632946
93909,115.388210089181
93910,2.80243945970993
93911,125.967662297562
93912,21.5568316740955
93913,95.5843131300844
93914,64.3071893572055
93915,48.9306381529805
93916,73.087077310922
93917,96.8964616542964
93918,99.2428062653322
93919,36.2579318269854
93920,117.407969281492
93921,12.6950580898212
93922,69.143044153865
93923,75.8601789011473
93924,-118.097219798036
93925,113.351745780236
93926,93.0454040702858
93927,118.135721039502
93928,105.841062150671
93929,135.694350765396
93930,151.01133231945
93931,105.375508537183
93932,87.1433499232452
93933,43.478765321721
93934,96.3304126334271
93935,93.7990383593655
93936,43.6711614387591
93937,105.21242406642
93938,106.92345967575
93939,93.3720654838818
93940,218.029467391934
93941,96.9156784627053
93942,31.2784370227028
93943,142.093433893719
93944,101.224800031068
93945,72.7889211734634
93946,81.6899195496945
93947,102.452250086933
93948,56.2791882212643
93949,98.4097839488857
93950,68.2105523293156
93951,-94.0931549697866
93952,19.7160144671569
93953,110.367836449195
93954,105.642578482451
93955,55.7443408014455
93956,86.7806028545745
93957,105.933368403557
93958,114.779074286535
93959,116.066596020791
93960,121.805069127538
93961,57.4959124546898
93962,65.7265653647676
93963,83.7130396274621
93964,83.4797910461716
93965,28.3623453941807
93966,74.7710273893784
93967,106.425324887747
93968,103.492565985786
93969,81.7769804336542
93970,69.4937083988534
93971,122.986022474843
93972,111.358271034155
93973,96.4818540036384
93974,65.4981529096188
93975,150.689879912205
93976,54.432922213324
93977,77.3482627397805
93978,51.4990584874545
93979,73.4506185618962
93980,91.9954565594436
93981,88.052783900331
93982,21.1292300107473
93983,122.000662284726
93984,66.8879391448663
93985,69.9366630734336
93986,66.2529418270253
93987,202.977839128989
93988,153.143714771468
93989,69.1273678964552
93990,49.1384189171838
93991,116.857151935769
93992,111.916673241257
93993,142.452947073589
93994,45.5615098670157
93995,-89.3861705684276
93996,88.1157073049064
93997,102.985122562832
93998,72.1075984417046
93999,69.7294962020401
94000,95.5407339260667
94001,61.9367545022162
94002,116.197450843143
94003,39.0204154220778
94004,8.64295422885538
94005,87.453023708506
94006,110.845440234807
94007,102.51451383922
94008,56.8618011899445
94009,100.404201123777
94010,62.5824198131295
94011,94.8121853794931
94012,125.883315986027
94013,99.2470173497978
94014,77.4408839467437
94015,176.431780706147
94016,59.3669089517649
94017,106.319321565948
94018,68.963131864604
94019,62.5726688135561
94020,65.4563692324063
94021,131.047927889608
94022,106.813615013691
94023,35.5936364381473
94024,77.9907890714546
94025,81.5397576811649
94026,101.620891901853
94027,73.5744708621455
94028,108.918541442589
94029,36.6171827287856
94030,64.3262447988111
94031,97.4901121256454
94032,211.027049694751
94033,60.1941221477193
94034,96.056121891675
94035,123.183820191191
94036,64.2556326522024
94037,47.1136508564884
94038,100.231247606296
94039,51.4205726731908
94040,168.838417896275
94041,117.573905606152
94042,-110.568971537115
94043,50.4473575664909
94044,51.3701562349629
94045,115.805612048862
94046,73.8908878551705
94047,64.1001375797639
94048,189.320849481096
94049,58.9948834626262
94050,175.268496400171
94051,98.7091717836131
94052,160.441223866531
94053,90.9238357356186
94054,102.974459356521
94055,177.345103245652
94056,67.3638070581044
94057,118.667838218036
94058,93.2798955418352
94059,62.8073889135922
94060,51.6780798583719
94061,112.70949540744
94062,87.047379470244
94063,86.3329926362719
94064,91.2543731616261
94065,116.751904874398
94066,191.149076920223
94067,170.815368864862
94068,82.627126943445
94069,42.5218963755148
94070,89.9108713338445
94071,158.87352171446
94072,178.295186241251
94073,212.581497045174
94074,151.60749829169
94075,47.7291813760494
94076,69.9715424982206
94077,150.71557184375
94078,106.660200913051
94079,106.411716943542
94080,107.663732557041
94081,123.451228914269
94082,104.380074717061
94083,140.387784909004
94084,84.8981629009621
94085,84.4693219106965
94086,104.654169225272
94087,77.5283323673119
94088,62.4382760574862
94089,77.1602893055844
94090,79.5860796421287
94091,52.1402053606876
94092,47.898657281317
94093,64.1293747869197
94094,106.850744786488
94095,124.147280705774
94096,86.8597403943071
94097,114.685424064724
94098,35.348584137494
94099,72.9015457450718
94100,83.8820043381996
94101,105.988790148576
94102,87.9136810834518
94103,78.8606004187786
94104,94.1481152536468
94105,78.3237336398616
94106,11.5344423068002
94107,94.8687159117995
94108,39.2344042955423
94109,99.5870942155122
94110,53.0763582543697
94111,95.6249753030684
94112,61.7239009071098
94113,69.1325451854645
94114,107.065988056494
94115,76.6314511268884
94116,123.555446488561
94117,70.0014441673012
94118,113.381204349701
94119,132.420466603831
94120,36.9414646657729
94121,68.3023729930726
94122,108.561363581816
94123,81.3624923030478
94124,82.2311774370336
94125,136.787107047209
94126,74.4656495763565
94127,71.609006782192
94128,77.3926658590564
94129,126.63850313808
94130,96.8193017413853
94131,120.828417324116
94132,214.604898874586
94133,77.7471199759398
94134,47.1136508564884
94135,72.144240900555
94136,125.160912953225
94137,101.319190275268
94138,146.112924193243
94139,80.7803419920244
94140,90.2014712484159
94141,51.1831680474086
94142,92.8797132388464
94143,123.830811784989
94144,44.9426528571586
94145,55.8961383449263
94146,76.803629859493
94147,89.5825480557209
94148,113.234602694196
94149,24.5389899861401
94150,48.487090407987
94151,80.811663046451
94152,108.583948446469
94153,73.6324644696861
94154,135.488160822278
94155,113.510807779901
94156,92.7814806821391
94157,60.7133643143456
94158,90.5438428873238
94159,114.801899646214
94160,71.0494709360065
94161,116.457612668825
94162,69.2614281645905
94163,57.3846319619502
94164,122.261712191471
94165,142.52119015705
94166,92.2380532787292
94167,131.937104701606
94168,117.401546290304
94169,70.3247694811402
94170,77.9154976589876
94171,89.8981926624309
94172,95.4805448297352
94173,105.537842589424
94174,138.162284561892
94175,107.059998189209
94176,103.256659388187
94177,93.6245568851069
94178,84.9919180648579
94179,65.4997555523875
94180,106.799498609502
94181,96.4716159790243
94182,101.608407177599
94183,57.5020613926733
94184,67.2732010197224
94185,73.7582849965227
94186,77.3501748970527
94187,63.7828717990855
94188,102.39386702612
94189,69.4372539953243
94190,69.5704019725434
94191,-87.969901997243
94192,96.1772454187392
94193,103.937100807983
94194,119.821988065765
94195,120.776548268292
94196,51.2357777424995
94197,70.883632835883
94198,108.776989897727
94199,72.144240900555
94200,157.539424893645
94201,53.318353811987
94202,28.4497548960831
94203,49.6461172093527
94204,132.718995886542
94205,131.50738095951
94206,91.7429424510927
94207,84.7599557497644
94208,114.818714810541
94209,61.6143341673861
94210,95.9010401367208
94211,129.287907454855
94212,58.6290276287687
94213,92.5669384156919
94214,52.7253775031278
94215,135.178845112057
94216,162.888994897067
94217,125.635788725901
94218,71.0635026034705
94219,57.7440248038353
94220,75.2399924251177
94221,110.951537432645
94222,161.100899451099
94223,77.4442553050851
94224,86.9179077877148
94225,73.4526200156176
94226,102.273452691532
94227,109.097221835077
94228,53.1383028723764
94229,59.9820868938125
94230,75.067233992839
94231,54.1533085073982
94232,28.1867519037968
94233,104.981581682243
94234,83.4188212940385
94235,130.103938548868
94236,8.52476440881285
94237,65.7762238698278
94238,68.2970486694803
94239,66.1032371574533
94240,81.9357253364819
94241,97.5070064549305
94242,47.6891775285356
94243,129.89522349845
94244,98.5794171089559
94245,104.275614123759
94246,123.021322552025
94247,73.1114610304594
94248,28.2717165285293
94249,62.5726333486749
94250,53.7407606008968
94251,132.322373228495
94252,50.600093249383
94253,96.1880669955921
94254,130.124679591095
94255,93.425354391231
94256,88.5654038888858
94257,206.315196253337
94258,89.1360086417416
94259,148.098299570984
94260,52.2393880531832
94261,58.4723477808415
94262,89.0347083034361
94263,134.147783685106
94264,99.0622199600269
94265,116.167245902745
94266,116.067760881017
94267,114.529171011454
94268,60.4704256851542
94269,45.2404099051676
94270,76.891973544683
94271,59.7558302305247
94272,152.971583473139
94273,15.7449243492994
94274,89.0599885127766
94275,73.6087695836752
94276,123.972618731917
94277,85.3723253015588
94278,61.3732754265629
94279,129.664197159122
94280,156.337677230964
94281,38.3524305103153
94282,89.9579268717845
94283,112.709216011202
94284,109.610816332463
94285,34.0567405234575
94286,92.466457661942
94287,150.050169532543
94288,66.0851289669758
94289,7.93852911126794
94290,-17.5431294356638
94291,94.0893833865967
94292,106.069882616696
94293,30.9751978033099
94294,63.7006527484775
94295,67.9808786034047
94296,76.9814508173824
94297,117.869897977779
94298,146.922716923073
94299,-3.36321540344234
94300,80.4678647874037
94301,92.3262658807085
94302,81.0495221184957
94303,70.4887125643205
94304,98.5561294733353
94305,53.2340663756887
94306,119.262586913692
94307,79.3689284214822
94308,67.7011313926364
94309,133.490454334885
94310,146.534170609184
94311,75.3468684396923
94312,68.4416992936487
94313,133.34239016133
94314,73.2190730757834
94315,68.2727892045046
94316,102.151693995656
94317,94.2580322233043
94318,99.6706589169536
94319,72.0408299152735
94320,89.0599885127766
94321,105.725197838977
94322,-14.1403023303205
94323,133.627481661799
94324,72.7226368936148
94325,162.01900596109
94326,191.594727355481
94327,84.7457617716387
94328,59.2553664945312
94329,48.6497996187623
94330,96.7593454023737
94331,82.5084863420032
94332,205.137623457059
94333,160.674673440277
94334,71.2469249457886
94335,99.2009645133707
94336,130.546909425954
94337,54.1300789426081
94338,142.840133803916
94339,121.402768438083
94340,-4.55766843314492
94341,35.6647415290759
94342,51.1831680474086
94343,103.53504428569
94344,52.4320616047473
94345,98.9757566433402
94346,160.945234077105
94347,44.4595643908356
94348,53.6384396064662
94349,84.9218205524592
94350,86.5979617610882
94351,98.8378420945665
94352,50.9368737085769
94353,71.7657280472398
94354,76.34377320201
94355,94.1514499928179
94356,83.3558266437648
94357,38.7844038308043
94358,54.0567710338593
94359,65.2018989002191
94360,163.933449662299
94361,132.371035522825
94362,89.6177792384825
94363,53.6035747003773
94364,109.448149615719
94365,119.145680975955
94366,123.701539041422
94367,98.7310021758114
94368,55.9356823360911
94369,68.9376346863368
94370,61.8119290824046
94371,110.603045307378
94372,145.951647557105
94373,121.144507545412
94374,107.181171228395
94375,108.282191777533
94376,34.5875803638444
94377,-1.4286817661596
94378,117.75990633541
94379,73.5425264887619
94380,104.02241676785
94381,149.685347997941
94382,72.5522678232153
94383,90.4178774418545
94384,96.0529516223123
94385,43.235196242502
94386,62.3174599336073
94387,70.239110088898
94388,114.185150435573
94389,111.376541138231
94390,81.9058655788679
94391,95.3433043921169
94392,68.6165447813218
94393,97.9556120404157
94394,138.117733416089
94395,69.6821381458763
94396,89.4326062517655
94397,101.907459817694
94398,-28.6373180285476
94399,93.1534388358616
94400,85.3254829366764
94401,87.6301577081554
94402,125.39484763788
94403,102.371019112369
94404,61.4053426027855
94405,4.67608038592371
94406,64.673846871371
94407,113.132314446054
94408,42.0773155688651
94409,86.5906152338888
94410,46.9427832180089
94411,69.8977905099834
94412,155.383046759365
94413,91.2207562810783
94414,131.384906070164
94415,78.2548982170932
94416,102.405968663318
94417,41.2081925657999
94418,32.4999681938456
94419,94.4148983708949
94420,57.202697223242
94421,150.683656764009
94422,201.607393390618
94423,118.080721826187
94424,101.605848280168
94425,61.3422193872738
94426,85.7110040005499
94427,66.3963771811977
94428,98.4015032733226
94429,101.443101536966
94430,190.790604404035
94431,85.9204335540093
94432,113.135984418377
94433,89.1954550235716
94434,105.175766727396
94435,64.6793970839406
94436,97.6347022863182
94437,101.996101043454
94438,114.494962599172
94439,172.235941374453
94440,67.4228668574086
94441,144.098195329774
94442,45.897940977617
94443,100.639858791643
94444,74.9405274932111
94445,54.1007028518486
94446,87.537729255286
94447,126.879737242128
94448,105.765276939378
94449,-12.1426539256604
94450,185.070603618895
94451,178.343404865888
94452,79.2869867634371
94453,88.2902283676499
94454,81.3837658155887
94455,91.6940879854548
94456,108.724900958452
94457,85.3835245504776
94458,83.4798193120656
94459,68.703959577126
94460,59.9820868938125
94461,99.8097767655591
94462,93.3059908249746
94463,127.082719624283
94464,88.1642683719526
94465,60.0030260020713
94466,151.536196453553
94467,105.833223551021
94468,89.633976441036
94469,57.9533525190367
94470,96.1903244293497
94471,87.1191363928743
94472,110.450330320044
94473,82.2202946816154
94474,78.6803251271788
94475,112.165738866566
94476,208.451219179392
94477,96.3882034929976
94478,99.6854022316784
94479,30.7959215452198
94480,69.060479231927
94481,80.2767592825469
94482,27.1801217602879
94483,76.4020453946137
94484,71.1097870863201
94485,101.095753928722
94486,95.173592555508
94487,91.9903826410875
94488,115.191732262402
94489,60.2744216591701
94490,124.681106419959
94491,51.9262062302603
94492,124.776354541262
94493,115.190182159302
94494,91.0605660754128
94495,80.2177762700103
94496,94.9949891939868
94497,73.2862204400781
94498,76.1232395563888
94499,72.2949257900248
94500,51.7589554267923
94501,-20.6878408647441
94502,38.9248671539467
94503,102.091924760212
94504,103.896617499421
94505,51.0638138243683
94506,103.883231234481
94507,83.9812688104697
94508,122.400766446517
94509,8.94986741839702
94510,80.339063990406
94511,106.906478863092
94512,164.648790927169
94513,153.629414764291
94514,57.4023786352012
94515,90.4590679358152
94516,78.2803692376509
94517,116.050256292018
94518,113.624044499787
94519,104.094953968679
94520,56.8617200939331
94521,136.791405025435
94522,108.591777620279
94523,53.5063033884867
94524,59.2176103556333
94525,105.632306868
94526,124.687088669917
94527,114.097204482538
94528,72.5737066392481
94529,54.2115951163169
94530,108.514621367206
94531,116.345832412488
94532,51.4901166493553
94533,48.9221366632055
94534,90.592813175786
94535,22.0389961072467
94536,47.9516954055839
94537,49.0995871824646
94538,103.664582757801
94539,64.2437650848431
94540,67.3094028936438
94541,93.3586228563079
94542,207.116248238714
94543,128.933369447386
94544,86.7297427376752
94545,15.0456893477591
94546,121.449135598832
94547,83.9717888532478
94548,26.3996019229684
94549,31.1517880697935
94550,79.0446645127088
94551,147.346402883205
94552,65.9144608274516
94553,81.0546527622655
94554,88.9977846070884
94555,66.0218631770515
94556,103.398529351962
94557,97.0549180357171
94558,93.423888662166
94559,114.906821153443
94560,65.1549791975597
94561,48.5556897294115
94562,115.229896662631
94563,49.0282633392619
94564,108.231958740227
94565,98.3664302694549
94566,63.823817223483
94567,177.442076056258
94568,90.0319810121007
94569,57.9632742433204
94570,97.7942078061182
94571,75.998312038592
94572,24.7504206740824
94573,147.541163630412
94574,89.6041377591367
94575,128.509846179686
94576,99.2889618511969
94577,69.9284057987784
94578,109.579936116276
94579,44.3385448794232
94580,9.38603164494723
94581,92.4407044784588
94582,111.273632393177
94583,93.2851984667361
94584,137.612346156744
94585,97.7600665794026
94586,56.2625946343357
94587,45.3822355755786
94588,84.5438861494565
94589,71.8368864025166
94590,98.455615698649
94591,125.491556293572
94592,-8.80082740645508
94593,14.3048264826825
94594,76.7354673391806
94595,31.797985112128
94596,137.068006326362
94597,92.35986859253
94598,113.904361540517
94599,78.5669149765022
94600,110.825551571026
94601,54.5652452250737
94602,72.0231203960095
94603,106.08240989731
94604,125.816472359656
94605,61.7330369014081
94606,46.1989543465053
94607,55.4227072943258
94608,101.842280044648
94609,52.9456263236646
94610,21.7892787031991
94611,75.9548060580554
94612,142.475673708795
94613,85.7785217401124
94614,-58.3154338056502
94615,93.1436996290616
94616,117.213836170972
94617,55.5574190819091
94618,87.3015595462046
94619,201.403285457579
94620,123.4462914529
94621,-113.873489555174
94622,73.3283883749097
94623,89.1917585757351
94624,87.3478238819903
94625,134.542870706254
94626,87.2990577581437
94627,34.210129821737
94628,70.0328044119237
94629,73.091448920329
94630,67.3094028936438
94631,91.5698383405835
94632,101.727013259821
94633,117.332048278943
94634,61.4029493490751
94635,170.517091561886
94636,87.0208147658735
94637,45.3333227846507
94638,51.4394014355007
94639,51.3866426647542
94640,165.030732650214
94641,55.5820944851501
94642,105.726739841789
94643,93.3746450639869
94644,75.0738456946419
94645,-54.0785847931244
94646,97.6509142087469
94647,157.252061343953
94648,64.0261331492565
94649,-28.8336179701107
94650,101.448394355072
94651,133.409611596694
94652,90.572711087207
94653,114.269212580376
94654,105.034362048485
94655,70.4249399473531
94656,25.3319161533951
94657,-39.2636123823471
94658,36.9887125235929
94659,103.883231234481
94660,136.560774912871
94661,94.0971512909862
94662,80.7230968613183
94663,105.525366319827
94664,122.033294802418
94665,84.4022025052128
94666,124.855708916917
94667,98.569870968604
94668,135.337445822871
94669,-27.4191774407398
94670,63.1453728864586
94671,80.7924216933211
94672,30.9238660472416
94673,46.259724263982
94674,115.937795235105
94675,1.73608954327971
94676,72.3333007031496
94677,104.744743657917
94678,96.3885319207561
94679,57.6771941001152
94680,31.9697127734545
94681,43.5294359639527
94682,57.8835947867139
94683,123.64463017919
94684,108.801168363257
94685,110.199461414749
94686,122.79545670767
94687,88.9132183882598
94688,145.067721794941
94689,107.357671947694
94690,103.230409217471
94691,69.7480313133158
94692,65.0571484049648
94693,70.3477941689343
94694,33.4799181125452
94695,94.6176278888104
94696,78.1461042502645
94697,107.844817266335
94698,50.5921531940916
94699,88.5008412609986
94700,55.4168596358672
94701,120.11917794325
94702,77.7915120162684
94703,93.4918404891217
94704,50.7493353471816
94705,80.5592347040884
94706,67.2369244593872
94707,57.4399531400168
94708,87.2800050095891
94709,136.301269990073
94710,82.8978098065701
94711,127.188481590479
94712,58.6436510369098
94713,105.479448677466
94714,93.3746450639869
94715,57.7299329781757
94716,36.6042652282175
94717,45.761236131109
94718,-50.5753891125173
94719,133.276776977951
94720,97.9647779536562
94721,131.69625924706
94722,98.6928191288533
94723,105.361902745218
94724,132.104729942544
94725,71.0568101815739
94726,99.9325103830056
94727,123.454341297284
94728,134.016753569091
94729,89.4264418270736
94730,89.0097905027192
94731,121.070912760213
94732,102.762738500907
94733,50.7727460152008
94734,62.3627989167713
94735,81.5375366487148
94736,115.667557091929
94737,39.4329709713165
94738,66.783845940695
94739,91.2225830215122
94740,72.6085029601622
94741,105.413232672373
94742,134.650103031628
94743,81.7032199014545
94744,93.306466370895
94745,110.382858771007
94746,125.322922222995
94747,58.1051342697641
94748,69.3663908755822
94749,81.5715839964015
94750,102.527266770878
94751,158.261380550645
94752,149.243879743862
94753,97.4011775315316
94754,24.9556328220619
94755,78.173105853848
94756,55.5877092931178
94757,99.0708685602351
94758,132.54168600122
94759,64.4208170017857
94760,59.098887651116
94761,145.758765999615
94762,115.579551044116
94763,70.547724846458
94764,63.771949281243
94765,70.3331352468849
94766,49.0380342693532
94767,103.83799065302
94768,55.6248120779471
94769,136.930806986099
94770,105.065358992343
94771,58.8246944877215
94772,129.114051059966
94773,104.806874409223
94774,114.060563537485
94775,28.7912691630691
94776,101.996259240723
94777,101.959154969009
94778,79.4984296344404
94779,89.7358119639205
94780,109.819944884869
94781,114.865890155172
94782,94.9347682658714
94783,120.414557793247
94784,79.5274191276113
94785,106.772294117174
94786,76.5053004270803
94787,44.8611460211515
94788,74.1264721861964
94789,63.1177872828921
94790,127.654746826826
94791,143.351871214696
94792,107.949238191027
94793,-70.0383462217638
94794,117.333146253029
94795,72.5282296267529
94796,78.8026489030898
94797,37.9907130882118
94798,10.1511510378668
94799,196.044424913467
94800,70.8320994456017
94801,10.9736027214312
94802,137.269502069194
94803,68.8920207588091
94804,61.3363718417109
94805,109.805303016506
94806,71.8450811515297
94807,29.8564603706007
94808,63.2697543318827
94809,95.4798492379986
94810,84.1781867833213
94811,41.7122620082949
94812,41.6847661143985
94813,87.2694648126343
94814,186.370527178223
94815,80.8988166382817
94816,95.3908517144885
94817,85.2486822321588
94818,85.9710796201124
94819,115.506420298619
94820,37.6284869598279
94821,56.1033705836332
94822,88.0303511028755
94823,35.2602672613052
94824,81.5760722275428
94825,40.3278944522653
94826,56.0392322174797
94827,86.8402116700808
94828,105.10001190997
94829,100.921617056096
94830,123.988854449034
94831,112.321048334456
94832,69.5353715755022
94833,-42.7634175088476
94834,68.8170024074305
94835,70.3620388222032
94836,131.603493437807
94837,78.8768432542221
94838,-83.4970307471468
94839,94.9428999776041
94840,54.1432988810542
94841,112.908216651604
94842,88.0903091938299
94843,157.866738279195
94844,216.003436684768
94845,73.178433875003
94846,88.7196741190233
94847,87.1328193625231
94848,131.720651067011
94849,82.8620039777481
94850,94.6507929769829
94851,102.720522701317
94852,-1495.35346858171
94853,91.6853094734969
94854,101.573442648732
94855,56.7405495093918
94856,92.7862491030741
94857,115.644835877058
94858,69.4685052701509
94859,171.347862390921
94860,96.9168439471908
94861,136.993387729966
94862,139.004238055081
94863,96.8137155710916
94864,52.2847796495965
94865,82.0759566220449
94866,-81.4487943992813
94867,91.9329414236046
94868,90.7956609935059
94869,62.524790410207
94870,120.308079597484
94871,60.695626129372
94872,85.3157998348889
94873,143.945581425252
94874,87.5114729810987
94875,68.7451715149002
94876,111.566289968542
94877,142.345158372322
94878,48.4075882695648
94879,34.7466363738013
94880,82.018909985704
94881,78.5896054183145
94882,77.0184905115924
94883,68.5047762258823
94884,110.825551571026
94885,71.9299225597457
94886,22.1206774262569
94887,96.4909920627545
94888,86.8710706562319
94889,49.1988361705421
94890,160.082026558853
94891,143.946241040581
94892,108.7324513088
94893,58.9274425733912
94894,93.276662995536
94895,104.329691445257
94896,70.9255463490777
94897,29.8939384198525
94898,164.952348244649
94899,90.9613291702463
94900,99.4057338485721
94901,120.653987932243
94902,6.12583639914125
94903,57.3282336776827
94904,44.8754989487002
94905,112.059614638231
94906,118.546039260464
94907,75.7916287567498
94908,72.7889211734634
94909,62.1577589320774
94910,84.6218877555903
94911,49.7541822592609
94912,180.301928124821
94913,95.7419027274751
94914,-34.3191363246295
94915,111.628828917705
94916,115.683084994879
94917,124.035300504684
94918,166.691941318291
94919,61.8904381049086
94920,118.586296831504
94921,45.6355527189267
94922,77.7081237357833
94923,165.532378607362
94924,86.7673005340436
94925,73.7365566031214
94926,47.5056764049505
94927,135.948108236549
94928,63.5983795528624
94929,82.7648718972921
94930,94.9400933534032
94931,55.3876379837345
94932,62.4732858127545
94933,133.52053309752
94934,45.7560528256229
94935,124.267798130372
94936,106.300839786956
94937,78.4682265724881
94938,86.5046911724015
94939,103.973602813066
94940,54.1879223463674
94941,15.6606042485123
94942,77.3256686043335
94943,91.0399537610448
94944,132.804917954179
94945,134.879612550329
94946,129.049367535374
94947,123.295417250954
94948,100.654394275197
94949,79.5081963417871
94950,103.492565985786
94951,22.1358737929729
94952,95.3467861667521
94953,90.1476224156646
94954,130.475623437726
94955,82.7051056326033
94956,101.035063383698
94957,82.3883380841985
94958,39.1793651336186
94959,49.9315502653104
94960,62.4081305081703
94961,17.5530632075047
94962,99.2475286793401
94963,65.6065187992565
94964,72.9015457450718
94965,85.7486594678961
94966,118.14009574586
94967,113.152614172379
94968,65.001645995737
94969,89.1849828605691
94970,40.5675295821489
94971,90.8770016888152
94972,121.999100486656
94973,164.349411996509
94974,57.6294394164967
94975,130.271198423206
94976,77.2889803957415
94977,82.4046190845584
94978,86.5218344005739
94979,100.499653203436
94980,57.258778204277
94981,70.52814858863
94982,115.757727351511
94983,13.7385347749667
94984,93.2712581746753
94985,176.45245349495
94986,132.096084144055
94987,140.230702025047
94988,76.4293291420863
94989,62.8757610867633
94990,56.8092018271438
94991,65.001645995737
94992,58.167887324693
94993,77.6187034017955
94994,67.4361319813988
94995,109.625102468635
94996,84.4435233023777
94997,120.581942586351
94998,140.569476911975
94999,97.2121961868171
95000,119.573828763553
95001,66.3541856867711
95002,68.9618664155045
95003,107.340576989092
95004,94.3778825252536
95005,80.6539727982319
95006,71.4387114135448
95007,76.8718757130526
95008,92.9090215888985
95009,94.3530120509078
95010,47.8338822011279
95011,101.097076577319
95012,94.4313874920827
95013,72.343500315882
95014,93.1290786955379
95015,60.2594032385158
95016,55.2508954849632
95017,98.2002808207633
95018,68.5728076839132
95019,120.313785104617
95020,75.5081660824634
95021,75.9156672215443
95022,115.744288548381
95023,84.3568723555085
95024,86.5012298323627
95025,91.097050050252
95026,69.9877571060573
95027,29.8152969523408
95028,156.572979069224
95029,100.96036112521
95030,111.486505369189
95031,77.3120494002245
95032,-160.962834963682
95033,137.857319814979
95034,80.4431684182988
95035,70.5627891921629
95036,54.7134766334039
95037,104.767945127632
95038,85.4794315840762
95039,47.4508157023037
95040,45.5417674655702
95041,53.3028070205985
95042,100.439916174572
95043,89.4533983523973
95044,118.223686329097
95045,30.1689275044299
95046,57.4839667060189
95047,67.4804773483239
95048,120.713113340641
95049,94.206597064916
95050,60.8968511404503
95051,45.7318569973919
95052,67.3870482414768
95053,155.064900018762
95054,65.0759048953253
95055,167.944485125134
95056,107.649636880666
95057,65.3761991891081
95058,25.2679125775247
95059,91.7882850789112
95060,61.5128902696459
95061,144.416479231492
95062,30.8758293862725
95063,19.7869140806101
95064,85.1118238743656
95065,66.41942900859
95066,86.4312229700558
95067,104.791539094259
95068,86.6641208168163
95069,115.402285739586
95070,76.4499204619087
95071,93.2697923303147
95072,98.1311761039996
95073,56.0033743675076
95074,4.15944260521299
95075,129.029263480702
95076,94.4560538094917
95077,61.0757392763061
95078,79.2428539442992
95079,99.9230682840325
95080,102.519773639861
95081,69.86733069547
95082,104.968281793637
95083,80.5354881217015
95084,103.806110791528
95085,135.60990420032
95086,118.037082726312
95087,6.71561281904575
95088,87.6598189033975
95089,111.778331569845
95090,-55.3341884949482
95091,100.58293478438
95092,158.470078959635
95093,98.5868436609514
95094,109.841016036351
95095,177.823921096589
95096,108.639204862787
95097,94.4829003890014
95098,45.3333227846507
95099,97.3409102129331
95100,83.2761150033595
95101,43.3416578683758
95102,53.649728594133
95103,51.8154392953329
95104,60.3037219100983
95105,98.4749257098383
95106,122.024026338213
95107,49.2125827337111
95108,94.4313874920827
95109,52.7220939063433
95110,116.502681168813
95111,135.094883530829
95112,68.5056710147325
95113,171.613580262742
95114,52.2222900195887
95115,105.610121593988
95116,84.8535002548957
95117,150.02749452431
95118,76.6314511268884
95119,123.301772095332
95120,109.868773498305
95121,120.175210856921
95122,41.5948585874093
95123,-527.707790010335
95124,75.8823554016107
95125,94.1108525595379
95126,99.7635119789425
95127,53.8388842718566
95128,176.994796125307
95129,122.866474428112
95130,101.050028162883
95131,86.3703968706762
95132,106.020662888375
95133,109.745934313488
95134,18.7317428157682
95135,71.826476873363
