"id","average_daily_rate"
91373,42.5910770759732
91374,133.619802023445
91375,99.6019735286226
91376,70.7397469877131
91377,67.4843722099701
91378,118.457137248863
91379,41.2078625085313
91380,218.039042660307
91381,36.1320354540426
91382,82.8494381350027
91383,80.5940882307041
91384,73.9659366295866
91385,41.095073994105
91386,124.422744545859
91387,64.7682697620533
91388,88.8405872354776
91389,148.640789576757
91390,98.6664767025922
91391,103.06600163102
91392,195.800841194735
91393,120.706906404159
91394,90.1531491173346
91395,108.550290583467
91396,74.3929571070773
91397,68.5907154782976
91398,87.8839652722475
91399,90.786450734493
91400,39.2947625959961
91401,140.302792979819
91402,64.7682697620533
91403,127.461968675741
91404,96.2603589019073
91405,79.1898066115443
91406,58.8726042702314
91407,88.3729736240537
91408,94.5416472377612
91409,100.139198809811
91410,225.006122954226
91411,202.076556631715
91412,66.6291467818178
91413,64.011287946358
91414,91.2849629208096
91415,112.094082754584
91416,123.47849968353
91417,106.191676167202
91418,191.710981229322
91419,84.2639481848712
91420,117.907353301357
91421,140.158673256756
91422,120.671881124979
91423,85.6009052411199
91424,114.912318006081
91425,95.8482972716495
91426,101.958854363292
91427,112.606220685583
91428,119.603803571781
91429,94.7572426808623
91430,81.1128845203799
91431,-0.60918315603996
91432,61.283375559796
91433,131.61027996692
91434,70.4440845264435
91435,99.1254759199782
91436,160.983497498475
91437,51.7713416380559
91438,75.1794995878708
91439,94.5936417756578
91440,102.057822933715
91441,142.25125724155
91442,168.873510413861
91443,202.03665398478
91444,186.302487426635
91445,116.519483925114
91446,54.4341026400236
91447,107.618079599879
91448,134.007332832543
91449,69.0417615874101
91450,61.4063437314281
91451,41.1514222565598
91452,100.884499677456
91453,75.746084994694
91454,107.396917074199
91455,78.2866021108491
91456,197.234847216297
91457,98.3508052305586
91458,132.688022400642
91459,57.8964599430762
91460,76.1572636721557
91461,140.157160000535
91462,169.007480264436
91463,180.068838939019
91464,90.8282978786668
91465,175.019380494027
91466,100.945201918737
91467,30.7209755840149
91468,167.754331750042
91469,200.711652992357
91470,148.640133105297
91471,95.5023347763168
91472,75.5867299727598
91473,115.459136245625
91474,95.2827530131389
91475,118.641620089451
91476,91.0182983764273
91477,-2.51575718824219
91478,66.0851918757085
91479,239.894433706163
91480,64.4632612465619
91481,100.576142958107
91482,73.8963221054605
91483,105.170025454657
91484,93.8970310628912
91485,248.955055224086
91486,136.752656567912
91487,147.702475987115
91488,35.7915534756691
91489,113.335138587816
91490,128.740003280051
91491,90.0575611099974
91492,158.890110617691
91493,125.982570385891
91494,97.2843242357731
91495,66.4835766033966
91496,101.155556138706
91497,163.139876288744
91498,131.114661202823
91499,107.255760295148
91500,101.237614930092
91501,154.142420693024
91502,58.7222698233484
91503,129.46049881052
91504,149.453746262964
91505,69.5982302262809
91506,91.0015608937498
91507,113.566722561785
91508,92.3745775735531
91509,94.2722696049036
91510,149.62091202402
91511,37.6557902687947
91512,58.056479587685
91513,110.664245895791
91514,122.349971559749
91515,72.9511228157011
91516,79.8371446697058
91517,103.9303442246
91518,85.1825894417951
91519,104.702655026109
91520,134.918206113101
91521,187.005600412254
91522,158.363340048272
91523,135.56625943347
91524,62.8433172502748
91525,168.256061272331
91526,37.1438094257014
91527,125.955793385936
91528,178.908083803148
91529,88.2144114529791
91530,144.301069393756
91531,53.3465276071361
91532,54.5884281351514
91533,135.141053176007
91534,139.167560042365
91535,157.435648829142
91536,110.526756781504
91537,64.9614082826985
91538,128.017764449039
91539,117.1562549046
91540,114.906307233188
91541,164.884336740788
91542,54.6665007595748
91543,79.3337779762443
91544,90.2492570006003
91545,59.6543249723263
91546,178.192833490537
91547,80.5332536151981
91548,135.849704878374
91549,84.3522051352328
91550,132.55194078121
91551,59.9830901945559
91552,204.424968180437
91553,108.835474437926
91554,122.214622334237
91555,113.544109615613
91556,115.762738571906
91557,63.3485010685247
91558,121.251132559844
91559,44.7340640899711
91560,54.0282501075737
91561,93.9856372835094
91562,161.297446871351
91563,34.1040940194961
91564,105.226195479427
91565,68.7500124197378
91566,129.159889618353
91567,120.447027552514
91568,61.8957960788532
91569,86.7307605969731
91570,126.981690488394
91571,69.2641900180867
91572,91.0015608937498
91573,97.0803389112536
91574,110.615214289107
91575,68.932134423886
91576,86.319381004628
91577,38.7981631698517
91578,123.30752663016
91579,99.4445524172739
91580,176.827450136545
91581,74.9421411629765
91582,110.934421639256
91583,78.032244534893
91584,97.3635833584714
91585,122.205656723433
91586,80.5819844777611
91587,48.9960790490544
91588,71.9563257032636
91589,39.5132968402954
91590,125.975027467786
91591,129.159889618353
91592,185.519194856721
91593,46.2208665672761
91594,42.4471595308021
91595,107.125012854022
91596,68.3478581124375
91597,138.450108729164
91598,41.540118267103
91599,108.039756349485
91600,118.507349322623
91601,100.29625988986
91602,105.846625418615
91603,86.6229808728596
91604,102.428752452684
91605,98.2481727521973
91606,95.2704828200244
91607,80.8543355536964
91608,119.755500804536
91609,58.1315416538855
91610,110.835075530502
91611,118.544909957263
91612,95.6589302542856
91613,67.1537214307645
91614,95.0745871681016
91615,69.6410712717869
91616,115.990033222389
91617,115.099174146616
91618,86.8575357069
91619,80.4935746641941
91620,144.058352071415
91621,52.047404462269
91622,63.6136476736363
91623,46.4540967418462
91624,146.342799780873
91625,44.1125532272078
91626,85.1062197567111
91627,117.475794954235
91628,62.4512905774745
91629,91.0373344773829
91630,63.7277242950028
91631,126.368432829555
91632,187.659424278775
91633,52.8319709241695
91634,126.791514587758
91635,122.875766745909
91636,123.823450758441
91637,107.394820729204
91638,250.910039977334
91639,72.5363277724895
91640,87.797323871335
91641,63.1396962526986
91642,140.224457903505
91643,65.7679517641807
91644,101.153091192301
91645,36.3252506777733
91646,104.67777448882
91647,101.639399225803
91648,30.7315575828587
91649,119.630599326433
91650,123.398528260618
91651,111.375910201701
91652,59.9830901945559
91653,75.9793052052556
91654,102.359719801453
91655,4.19588394901283
91656,69.1149221761805
91657,126.626699118346
91658,88.1635169753701
91659,65.5458672872887
91660,96.1026589076739
91661,59.6820076481607
91662,88.0404170738693
91663,93.2058275540262
91664,125.383571179982
91665,45.7362869782783
91666,74.1106583871864
91667,80.6410992893616
91668,124.264613462133
91669,62.8325910427901
91670,74.5404725825959
91671,77.9566112760041
91672,100.749665014501
91673,40.7355090183699
91674,96.5030269266522
91675,65.6358492869781
91676,77.957142502014
91677,51.44645122102
91678,150.560685735861
91679,63.8111128522984
91680,58.097628376704
91681,93.4581477918846
91682,129.911038144198
91683,132.178661062124
91684,114.578756002876
91685,130.203491143457
91686,169.435299434103
91687,66.8370271718888
91688,61.8413939951472
91689,108.803543271283
91690,67.4693863810612
91691,19.5148909328011
91692,78.3352013103568
91693,206.936477379896
91694,45.8627628664086
91695,98.191050755877
91696,130.58588966933
91697,174.278451040668
91698,93.463045658022
91699,112.448178599531
91700,70.6130393236098
91701,112.76564899833
91702,74.2373424911596
91703,126.193291759171
91704,113.68016982015
91705,73.7792976273066
91706,131.966178489939
91707,129.443517867707
91708,69.5567399803369
91709,101.726082876842
91710,107.789128215976
91711,173.413966058371
91712,104.480166710014
91713,90.9900871159319
91714,86.0955625597297
91715,193.393014217638
91716,186.353513153801
91717,52.9279481843533
91718,127.943963813002
91719,96.7086728692206
91720,80.3725846492773
91721,119.038755884236
91722,137.243003252615
91723,245.63312150371
91724,87.340436594387
91725,150.609616053892
91726,91.1142674886265
91727,206.587751108908
91728,80.0113853737366
91729,109.445284069996
91730,80.5600902229275
91731,112.060818783304
91732,100.661196562542
91733,61.1103767561614
91734,76.4987335951419
91735,62.4003762411735
91736,40.8311167719643
91737,201.78130640552
91738,78.5586843522553
91739,127.939628151963
91740,76.2025073649895
91741,107.193377852916
91742,99.9866744064025
91743,113.948555856534
91744,126.932091800527
91745,87.4377724493204
91746,76.0724646250319
91747,148.13956405856
91748,67.3300335511536
91749,139.684542104516
91750,81.8132468592377
91751,145.137512693605
91752,100.90047681059
91753,77.3755165014017
91754,80.3870361786535
91755,88.8662192379702
91756,178.88672519052
91757,82.7467146278781
91758,166.021403853695
91759,129.443517867707
91760,90.7795916189777
91761,211.230915533866
91762,86.8614168796496
91763,100.282047796096
91764,62.0071497993107
91765,75.7985260882845
91766,124.094804295187
91767,87.5691969781717
91768,81.9634393019734
91769,107.134697386214
91770,80.0341911357424
91771,63.5786018041692
91772,73.9375741872211
91773,191.967686806149
91774,103.180482670816
91775,100.808591579007
91776,120.249120384275
91777,107.398470164199
91778,96.9501086846325
91779,87.1235462506158
91780,48.2806362493974
91781,70.9485799027011
91782,89.332204530638
91783,171.356489055867
91784,158.800979879068
91785,57.4590842376567
91786,85.4596647097141
91787,76.7323106116037
91788,162.096471408232
91789,50.9269192924671
91790,91.8727305454788
91791,56.4105596324715
91792,131.989959278282
91793,101.169066536799
91794,102.932067665102
91795,46.9808844936398
91796,75.5999291791855
91797,93.3186132693062
91798,49.8276362413616
91799,34.7593377851397
91800,73.6664866302378
91801,58.6283738471049
91802,108.167635853178
91803,8.05459085783229
91804,63.7782066518309
91805,111.798051948448
91806,66.1633352371313
91807,88.80513484832
91808,61.1242608936719
91809,45.23957821467
91810,167.85560246359
91811,78.2866021108491
91812,63.0303061367266
91813,118.58926820396
91814,65.8624997185901
91815,103.342326504584
91816,126.547664578372
91817,173.693791320484
91818,74.8727931699014
91819,79.1790337480122
91820,158.14116174344
91821,123.448734191019
91822,186.485541324904
91823,100.301927444666
91824,74.8121071643746
91825,114.848145444058
91826,109.46606824213
91827,96.7729273719498
91828,103.919768865153
91829,123.945585853356
91830,80.3690300159734
91831,86.2063244343204
91832,207.399291667763
91833,109.99697579266
91834,62.1404105577486
91835,127.267512457438
91836,77.3972114867984
91837,61.7974400855033
91838,66.50308418378
91839,66.9169129438021
91840,46.4569083757169
91841,101.185248702202
91842,66.8236658022393
91843,53.5339625620536
91844,118.436760168788
91845,77.1526290077173
91846,68.994496188668
91847,120.204678443493
91848,121.740864487671
91849,161.596869539445
91850,213.032826403586
91851,111.903649850917
91852,77.5205380206779
91853,213.207676575197
91854,79.5101675529626
91855,63.4085615085742
91856,120.268517648939
91857,79.4771318173816
91858,58.8870087479319
91859,111.096813493209
91860,81.1238838142182
91861,132.256657178072
91862,93.1163454688142
91863,74.2873159465149
91864,51.6862135387884
91865,156.109762421731
91866,110.739400710048
91867,122.145663278522
91868,91.1961162629735
91869,44.0785215050002
91870,83.4591375226236
91871,213.483604282664
91872,129.515478347515
91873,136.337443337334
91874,92.4593082040958
91875,93.5817069809756
91876,185.865177368842
91877,222.827623415207
91878,82.1564276671566
91879,70.105714173956
91880,159.977579824617
91881,116.63964060236
91882,75.1794995878708
91883,135.590136763107
91884,34.8213398781062
91885,89.6241627025536
91886,113.430705029765
91887,113.915713019074
91888,103.602275659739
91889,171.207231703056
91890,81.589251065041
91891,89.3876378790452
91892,67.2990756901373
91893,63.3981054608087
91894,73.2036917128584
91895,212.495826307755
91896,134.718572317617
91897,49.8663914482903
91898,54.6244434399051
91899,128.692338379329
91900,68.0164492564971
91901,194.596798805016
91902,56.9975592669158
91903,99.7786472001986
91904,149.962412346059
91905,40.3980039274775
91906,58.7590695390096
91907,74.0836666383832
91908,67.3970720896569
91909,171.473963236637
91910,170.064274704293
91911,50.3528341822897
91912,56.0810345496256
91913,62.6044841750743
91914,102.924613428148
91915,222.133121384042
91916,161.91229893142
91917,120.467555022602
91918,125.133095995161
91919,77.237199146329
91920,92.2671764202383
91921,117.160980859337
91922,72.7212924348962
91923,102.946212187034
91924,71.3722850728259
91925,106.710740266495
91926,107.176057486903
91927,75.1727644685492
91928,191.075586298291
91929,39.9457710221233
91930,90.4406397544924
91931,60.0832343861223
91932,77.9002812909335
91933,140.534251015494
91934,103.913400159041
91935,83.0868691436472
91936,104.476974430352
91937,121.844744358956
91938,111.927891936479
91939,88.3293946828529
91940,85.3354361166249
91941,94.5169324263988
91942,155.172666795278
91943,181.109095841217
91944,60.9059461563296
91945,91.7015723360056
91946,149.727607979582
91947,88.3156316858055
91948,113.469787635599
91949,85.459524141334
91950,61.7974400855033
91951,136.529422341155
91952,228.600197588457
91953,97.0041021107198
91954,107.730110554919
91955,111.772338772072
91956,134.224440056456
91957,249.971646733935
91958,95.9562047721792
91959,84.6086478330519
91960,61.6231428113823
91961,114.149679350721
91962,84.255736233128
91963,57.9380231348322
91964,70.6363808072699
91965,219.036015758341
91966,87.6796383731302
91967,124.117145054098
91968,83.8080161241795
91969,100.866904088526
91970,40.2682289885578
91971,107.490954311673
91972,97.4405732387171
91973,85.4301956419648
91974,213.689944926621
91975,69.4283005101551
91976,113.410269057589
91977,69.4568273949842
91978,58.128133193597
91979,167.826600315659
91980,101.141618553624
91981,72.3950373200698
91982,54.0064271240186
91983,57.1031125251909
91984,53.750293258704
91985,100.007382503672
91986,77.5055062844684
91987,75.1227326615082
91988,41.6570515397495
91989,96.0792178641736
91990,76.5046212732823
91991,50.6415465172855
91992,89.5456136138613
91993,34.2332601712318
91994,77.5408972064189
91995,80.2786896569696
91996,183.750364964347
91997,88.012790765908
91998,60.744986361473
91999,78.9144370020079
92000,97.1506030401662
92001,268.659834584409
92002,241.303390366904
92003,140.720532743071
92004,119.402069499604
92005,101.751488494961
92006,153.178071261938
92007,155.533017350293
92008,85.5974020750519
92009,103.429711431919
92010,71.6291223319348
92011,103.583765882981
92012,99.0225678621945
92013,99.359255018013
92014,104.21175246041
92015,87.9377917722894
92016,191.065403208687
92017,168.612789114974
92018,56.4637423495502
92019,95.4697497232782
92020,68.2826135681966
92021,92.7219314270382
92022,101.726082876842
92023,52.8083133745693
92024,62.0071497993107
92025,101.89387981965
92026,109.41439874327
92027,114.309474171848
92028,79.9561986444485
92029,61.9470460753166
92030,109.573447913233
92031,23.8291880256489
92032,89.4109750502129
92033,83.5476324128284
92034,62.6653129590567
92035,80.1665738618329
92036,100.134328118462
92037,138.147555948985
92038,170.48732817043
92039,98.9027803060375
92040,61.8187545459479
92041,144.422546510048
92042,167.85560246359
92043,103.919768865153
92044,124.072727049865
92045,53.5489285462849
92046,48.853897542244
92047,81.2751879564358
92048,212.275767075136
92049,80.0068666255064
92050,107.488284923918
92051,34.5452429931636
92052,99.9866744064025
92053,147.738577908177
92054,87.5142519678932
92055,103.968335423268
92056,72.1479166491864
92057,92.5756344279268
92058,98.3472332851286
92059,71.7061182671239
92060,92.2051865781617
92061,83.4034079169598
92062,111.098843416087
92063,183.172969155584
92064,129.487787065841
92065,74.6299534171293
92066,50.4675964696693
92067,90.5343262501616
92068,132.547349463093
92069,68.0885770822999
92070,95.6760580729764
92071,215.984419995274
92072,124.744003279798
92073,161.919775304719
92074,151.845508868732
92075,132.903499267421
92076,36.9353370123075
92077,102.442495669482
92078,90.9423565273265
92079,86.082687864026
92080,36.5946072067121
92081,67.8838272310329
92082,62.6821235577411
92083,51.480171295037
92084,99.359255018013
92085,41.2807814069281
92086,61.6522991245473
92087,172.058262467426
92088,20.6949687758266
92089,92.6348352193247
92090,112.434096359961
92091,53.6945008219576
92092,92.5660052256998
92093,100.415574192987
92094,116.469936170141
92095,215.850212721374
92096,154.386248371892
92097,76.7575871593539
92098,42.8173674460786
92099,140.238733352581
92100,102.604574920695
92101,73.2318326597037
92102,97.7836847084272
92103,70.0897840242626
92104,62.0062311004407
92105,127.223555762456
92106,81.0690598838758
92107,138.535486721984
92108,45.1754349770752
92109,177.287205819
92110,51.1415249664386
92111,103.856170143089
92112,114.18247077089
92113,59.4271854038783
92114,91.8220655481261
92115,82.374718195717
92116,74.2465291792605
92117,88.7317081650765
92118,156.315547438104
92119,62.3666965707189
92120,127.640448643047
92121,132.557406170236
92122,76.6336029512974
92123,63.9688896250654
92124,88.906580576058
92125,52.677028954447
92126,272.52124344591
92127,95.1468948261086
92128,33.9774937134598
92129,105.434816961167
92130,69.6761309141074
92131,104.21175246041
92132,86.3269262303275
92133,62.5077657681184
92134,52.907194039194
92135,95.0878871145136
92136,72.8006584572902
92137,108.011556215202
92138,214.512820497488
92139,118.706685770384
92140,83.2797899544454
92141,171.373864329023
92142,133.621253515913
92143,60.1480608879331
92144,78.6526602845536
92145,122.791606500201
92146,124.273158425338
92147,222.55673087194
92148,166.984899876679
92149,84.8760308055982
92150,100.749665014501
92151,93.4883057773636
92152,87.5663685982159
92153,146.653282438532
92154,87.2131364219438
92155,107.858381305879
92156,166.440814401907
92157,104.493130377257
92158,121.08114614481
92159,61.6496832014032
92160,149.527101025292
92161,86.3180457611111
92162,87.4012652544868
92163,78.8539684158377
92164,105.0775266529
92165,62.0444907908622
92166,76.2025073649895
92167,92.9138036949331
92168,98.4393219011479
92169,104.524341599843
92170,86.8391056879969
92171,120.271729867024
92172,58.1498598131727
92173,109.821946823386
92174,77.2903667379033
92175,127.322499051784
92176,28.2722405899447
92177,155.441748883031
92178,111.526879150508
92179,116.636299254002
92180,9.82382657155185
92181,125.996082968141
92182,1.76719434397351
92183,75.1801843499797
92184,135.761482179443
92185,107.388807562324
92186,114.325853028845
92187,111.365887371457
92188,75.0205994242068
92189,83.6232252558146
92190,139.661366103627
92191,69.370833146732
92192,58.9893365568045
92193,119.286461032728
92194,81.5669363081247
92195,46.2400014690979
92196,131.766662625081
92197,107.24406342705
92198,91.9054851896014
92199,75.8702519100206
92200,89.4109750502129
92201,48.6114154646378
92202,142.263758371437
92203,111.86047023669
92204,123.528633188978
92205,87.5263080323532
92206,75.1794995878708
92207,85.4556477170502
92208,57.0088895005783
92209,94.1167643914503
92210,111.319372761651
92211,89.6147011515894
92212,43.6006930025249
92213,67.752659062679
92214,159.97993135056
92215,92.6069390537994
92216,127.436346872703
92217,53.8545254000924
92218,105.038503720877
92219,118.872117741072
92220,114.808123382408
92221,123.568399922289
92222,59.5190497916697
92223,92.9241846461219
92224,137.341461070453
92225,70.345634071575
92226,-1.40946824617394
92227,132.713655850692
92228,71.7717299068282
92229,164.639600254177
92230,60.6517610224207
92231,38.9616471593289
92232,63.2633212071581
92233,114.530319102101
92234,70.4275297132543
92235,116.947466515929
92236,69.0659079597752
92237,105.846342860613
92238,94.1722938682669
92239,64.2902026610749
92240,49.0870363468475
92241,105.104799157409
92242,66.6064131285856
92243,128.138074524807
92244,82.2693476087163
92245,236.699024883752
92246,130.529398248062
92247,80.5585072779768
92248,86.2929692147783
92249,104.034769592159
92250,104.032296489445
92251,64.4385752124547
92252,154.120822010765
92253,144.851413816372
92254,56.5338116774771
92255,67.8925593878458
92256,85.6070266734719
92257,88.0039309441553
92258,120.778488240331
92259,127.050898229654
92260,129.068479193636
92261,174.795513714892
92262,55.6786585405166
92263,46.6897827351309
92264,48.2088404147576
92265,114.124945340459
92266,96.6487988093326
92267,177.306344683478
92268,22.0573914998056
92269,79.8635611573657
92270,75.8233457079397
92271,10.6365757162276
92272,123.248269859769
92273,86.463263815186
92274,31.9849523427116
92275,55.9619943782532
92276,104.469669157482
92277,112.574041596445
92278,95.8564480079525
92279,119.843903761386
92280,119.995616474976
92281,78.9545005438368
92282,44.6108007252458
92283,139.815260158721
92284,45.0818482850914
92285,75.1144432198992
92286,99.359255018013
92287,47.3773900240176
92288,66.177964812662
92289,218.793130094572
92290,187.497832841621
92291,81.6272190652451
92292,133.734612503052
92293,264.527314211591
92294,35.2945655149841
92295,77.2032302085536
92296,95.066101357637
92297,104.636873884573
92298,142.877008626267
92299,151.462542916735
92300,129.44641147807
92301,100.492250552789
92302,84.171933913113
92303,116.339168753264
92304,226.180643535517
92305,163.951409922152
92306,39.8778759038287
92307,122.180631606207
92308,49.2956118216949
92309,156.768593322126
92310,55.2845641449915
92311,111.353424122128
92312,132.403386413472
92313,136.158619125181
92314,124.217878957365
92315,117.281986531325
92316,143.838828277695
92317,107.482125964491
92318,65.3483975464604
92319,132.963159085542
92320,83.5784088654791
92321,108.689561138702
92322,136.06776176766
92323,104.33185416136
92324,89.1245342423526
92325,87.2076895728196
92326,91.35386663783
92327,136.291561392677
92328,84.8920061685421
92329,83.8508828641804
92330,206.843385298255
92331,97.4922690744078
92332,99.5048014763571
92333,86.1794811252407
92334,205.596522634832
92335,112.563846279993
92336,81.9163975269975
92337,172.232374718605
92338,105.608603073836
92339,71.6891089300728
92340,123.652111505004
92341,106.147825692706
92342,117.286235826554
92343,99.6932466494079
92344,37.7210388580224
92345,101.664957684912
92346,79.0977335731226
92347,87.7890731931565
92348,68.8243923293911
92349,74.2590625499156
92350,116.94580290954
92351,70.0515518339807
92352,69.2115147237615
92353,34.9222491641214
92354,70.1591903848402
92355,110.03399938403
92356,113.06313664336
92357,91.5113902074794
92358,62.1955125838547
92359,93.9277273550235
92360,127.150358115404
92361,69.011931216331
92362,170.748214751535
92363,105.924081729008
92364,103.924671788605
92365,213.592405002696
92366,234.083731422792
92367,104.543645862663
92368,127.8568573222
92369,100.778607431332
92370,99.3170696435116
92371,122.200532167687
92372,163.840703021862
92373,53.9813633810972
92374,59.2931436232227
92375,119.347113944581
92376,94.3864597197271
92377,137.475307876804
92378,122.624103962163
92379,131.922313512272
92380,61.1348598565863
92381,48.3418975599399
92382,179.510336750602
92383,39.6050518396933
92384,57.9208277168373
92385,75.2843605697187
92386,38.2152131680243
92387,89.6372731648935
92388,131.809140889826
92389,89.4539817244579
92390,96.9697339856436
92391,106.031785311653
92392,102.862403256135
92393,73.8390803572273
92394,100.669032981578
92395,92.1035972820711
92396,63.8181470444344
92397,118.285551364469
92398,60.6589820540662
92399,89.4109750502129
92400,66.0847681186594
92401,84.3055020302597
92402,57.0017658887431
92403,139.133484511938
92404,137.932906984087
92405,89.5758360142016
92406,93.463391067303
92407,141.712915904211
92408,72.7160319583961
92409,152.261948637883
92410,127.964437432055
92411,129.568975164445
92412,93.3259771215271
92413,120.177642219228
92414,113.887061282816
92415,45.3062780303217
92416,92.5869724961458
92417,75.4484870082018
92418,153.839131226557
92419,96.9806358564509
92420,77.1512475255246
92421,80.6304039914348
92422,159.97993135056
92423,78.3493529737202
92424,116.146474310772
92425,60.5257266568872
92426,84.093044115467
92427,107.84669519077
92428,133.60889980992
92429,101.720383216723
92430,68.4140004579245
92431,32.2652363517269
92432,62.0248987018251
92433,300.04736173505
92434,62.4811442593094
92435,151.81794043422
92436,62.2309047682222
92437,113.655974922262
92438,88.5396692292839
92439,100.023743890936
92440,100.322701716904
92441,95.4141981085643
92442,110.925466686367
92443,77.0730009813745
92444,124.812162366982
92445,88.6905687215549
92446,99.5587730722742
92447,159.883394988515
92448,55.5142130007018
92449,61.1461258114442
92450,154.067489015311
92451,59.7358130317145
92452,115.657889218819
92453,103.540088279862
92454,78.0186185977522
92455,118.366078246185
92456,127.039364983421
92457,86.686703211259
92458,98.0931512638711
92459,62.0869956790161
92460,117.556494873868
92461,105.769627095203
92462,99.9866744064025
92463,124.300367798731
92464,40.8686733539196
92465,78.1703526696548
92466,40.4841434332608
92467,99.680855679285
92468,73.5019227364902
92469,80.4459138609551
92470,82.600717606758
92471,61.5110206586295
92472,209.777132662052
92473,82.9502218927692
92474,117.103423559897
92475,92.7082041561783
92476,70.7769866423577
92477,205.997934624278
92478,182.980178890816
92479,134.164851714052
92480,108.611752297443
92481,68.9235077661699
92482,151.338100242582
92483,61.8504992533315
92484,38.6080108429847
92485,141.430825229664
92486,70.3290761830183
92487,54.6426145612834
92488,149.961671850678
92489,199.078004293003
92490,32.8829418238626
92491,156.439253901587
92492,101.901334338869
92493,102.357767939157
92494,-4.13568780833687
92495,71.8885760209838
92496,65.8218455785862
92497,80.2802194295242
92498,86.7414168389578
92499,86.735299599131
92500,120.870962508238
92501,85.8494186288281
92502,80.8322744421013
92503,89.1633826956959
92504,82.7041364566736
92505,125.0353409125
92506,101.936820574442
92507,99.1254759199782
92508,112.509065479005
92509,104.156097964358
92510,80.1665738618329
92511,138.734518884272
92512,74.1837513524724
92513,67.1481041968252
92514,94.0304487489544
92515,43.5774128756474
92516,65.8205204540931
92517,207.061860335469
92518,82.9895103214974
92519,63.9094198268392
92520,63.7396513501155
92521,169.830498396765
92522,74.160631765328
92523,124.6203259758
92524,66.5397101525506
92525,95.741730283446
92526,97.9102943458803
92527,114.969504746153
92528,108.071559164798
92529,187.878686068763
92530,133.622210974754
92531,182.55326714754
92532,71.3097395768036
92533,103.518235930219
92534,59.212794979519
92535,64.818757595832
92536,115.059788275147
92537,53.1646248380561
92538,74.9009633690001
92539,89.9852015526587
92540,91.8783450624699
92541,130.950708506603
92542,81.2588700750776
92543,114.994350526109
92544,72.3906376888779
92545,98.1809341001782
92546,79.380137484872
92547,137.064064993016
92548,85.0651558188077
92549,91.1712797444621
92550,30.4163482228665
92551,132.474044373919
92552,49.0086273461188
92553,102.415213940745
92554,208.999725002997
92555,113.932098405412
92556,253.821411396968
92557,173.460438438563
92558,201.494703896181
92559,90.9720365663892
92560,61.2085075035846
92561,94.6838574127644
92562,136.709137217137
92563,95.9223140004184
92564,58.1982645127247
92565,108.358113477107
92566,5.01067882792504
92567,79.1582230154598
92568,93.4719593067779
92569,126.772827068363
92570,103.918003380841
92571,108.522944191928
92572,160.279973962747
92573,100.156361059486
92574,117.397282425947
92575,105.187350145995
92576,93.6660884630772
92577,82.5547559592964
92578,32.8368484520244
92579,88.275391512923
92580,163.299235666604
92581,172.151024739165
92582,29.9929036707118
92583,107.271917644329
92584,92.4517653871484
92585,99.7297083623004
92586,92.7048973108308
92587,74.6109769454663
92588,67.1679355402852
92589,231.966494918996
92590,207.871246364276
92591,78.2527428346859
92592,-17.5783563304046
92593,97.5029911069906
92594,44.4998425948507
92595,103.160230548362
92596,212.419491917309
92597,101.942702798454
92598,54.6407913541593
92599,106.340027142462
92600,175.755116711174
92601,126.473377608008
92602,99.1254759199782
92603,59.0195249060243
92604,111.120644159953
92605,60.3057407783854
92606,111.167313770193
92607,131.697388420003
92608,120.779485737029
92609,51.5017171595798
92610,108.306780566864
92611,62.4512905774745
92612,119.504557545901
92613,89.6356730496543
92614,77.1360931537411
92615,95.2827530131389
92616,81.9450665104652
92617,194.87020107997
92618,61.2048515704861
92619,75.484000610727
92620,78.0115904396758
92621,109.366539203168
92622,118.499512237527
92623,126.146365154314
92624,77.1448023912943
92625,167.403682018942
92626,55.3035390055213
92627,92.5776148172033
92628,74.8121071643746
92629,89.6814909158057
92630,99.7786472001986
92631,101.119788493064
92632,161.297446871351
92633,70.4018517280609
92634,104.881992749429
92635,124.811376727781
92636,103.583765882981
92637,88.7285594565111
92638,86.8255762601446
92639,66.4216160715285
92640,42.2347260297614
92641,112.90900133129
92642,65.7934400011603
92643,88.456723881403
92644,169.984259980925
92645,108.357122904063
92646,112.385172787062
92647,106.4630295352
92648,79.3291665151349
92649,120.14963630539
92650,45.5966085998766
92651,142.79016983
92652,108.876522962282
92653,129.159889618353
92654,79.9969740559714
92655,50.6743399346807
92656,139.338655023059
92657,118.542216712688
92658,65.9496360696144
92659,147.222904139456
92660,89.3840247260939
92661,40.3164095165596
92662,106.951729554628
92663,75.3469134151648
92664,87.0370334852702
92665,126.21290655338
92666,94.2508640386718
92667,77.7222039304332
92668,69.6900550639032
92669,69.0647193857608
92670,99.2442198301079
92671,125.514962232762
92672,84.6086478330519
92673,92.3100773357288
92674,116.420470476211
92675,54.5394611184008
92676,116.212069814963
92677,129.589626002644
92678,171.632622697391
92679,67.525101905327
92680,78.0350295938418
92681,63.1253892997293
92682,107.589785946035
92683,154.840641399458
92684,53.5489285462849
92685,137.999607395163
92686,199.392586729068
92687,90.2629689641161
92688,66.2236481231292
92689,38.3394468088008
92690,77.0067067726674
92691,144.620170824004
92692,46.0715040366901
92693,73.0292491747357
92694,88.7717377332586
92695,72.8395134569088
92696,95.91470300465
92697,100.749665014501
92698,80.6251145859485
92699,61.747050121183
92700,47.1645731328067
92701,123.492427898168
92702,74.9860952505043
92703,147.403943554315
92704,50.1210152515983
