"id","average_daily_rate"
93622,201.632552842952
93623,130.339255826961
93624,62.05546570646
93625,55.2953393870576
93626,38.0105327800324
93627,149.496761289531
93628,134.372920188499
93629,92.3019856064415
93630,66.016277366825
93631,98.4143264835919
93632,77.2821472639658
93633,61.6196452851579
93634,73.7367379803332
93635,103.863223236275
93636,56.7931845404407
93637,80.039574798527
93638,123.468871297916
93639,48.1508211154103
93640,52.2708550686687
93641,-5.97853083073424
93642,147.098194714081
93643,125.286772173519
93644,137.512002442676
93645,45.5357418540262
93646,36.7147767418042
93647,-3.93160523706945
93648,163.377462794506
93649,79.9360145779185
93650,36.2867496898186
93651,194.50433274503
93652,109.284001629575
93653,108.495498756316
93654,84.478543525756
93655,67.7167776826162
93656,152.018865470882
93657,88.9797665458323
93658,103.903723804978
93659,87.3154011791359
93660,105.738671803719
93661,163.150257601871
93662,-15.9031206373996
93663,116.749705519823
93664,116.786045443838
93665,77.4953021522014
93666,52.4586784367294
93667,128.380273964132
93668,136.472065563967
93669,117.058211356687
93670,121.329439195133
93671,77.0440070154046
93672,131.657187647405
93673,64.9684231264112
93674,87.0113580872445
93675,224.669076885064
93676,69.845520555411
93677,75.7239615308333
93678,115.721812822122
93679,238.551321093348
93680,77.5166509768977
93681,49.3435638234261
93682,94.9641308475381
93683,57.2406153972573
93684,92.7794606664488
93685,56.2781250351856
93686,105.701087007216
93687,78.4523772193727
93688,108.023006247071
93689,62.2729966912902
93690,99.3552485704966
93691,170.303374497812
93692,94.8199091172674
93693,131.66057103834
93694,95.9498035440276
93695,71.3322837218087
93696,95.5201578349741
93697,102.686415679443
93698,156.398287252828
93699,67.6422292691935
93700,104.71577816066
93701,93.8751778820557
93702,174.492182001842
93703,94.9210380304347
93704,62.4457754663338
93705,125.599986764677
93706,89.8975398285139
93707,122.487190773105
93708,70.7300491552796
93709,37.4246161794951
93710,96.1668452101418
93711,100.233718956062
93712,91.0855729187492
93713,139.889206878678
93714,32.221987031968
93715,70.0874953766913
93716,167.416767850017
93717,97.9125876607694
93718,92.4574613900741
93719,62.7980588022016
93720,50.0282441253073
93721,81.3767854458921
93722,79.4934866317647
93723,89.5673256673384
93724,59.8823039346055
93725,-18.134797311345
93726,70.4802613703981
93727,196.863477425146
93728,100.352815927359
93729,213.487285129502
93730,76.6610780478173
93731,152.048227039143
93732,85.9188527280301
93733,127.840072478003
93734,89.8242120107716
93735,186.774494152942
93736,80.6459921708997
93737,64.8729027586938
93738,213.097128826346
93739,59.1338487179175
93740,85.6097940209317
93741,114.201933295956
93742,121.559974561604
93743,68.6859099831303
93744,185.18328562121
93745,58.264924968977
93746,91.4621023910389
93747,83.6653355355887
93748,50.4286914370088
93749,172.386419934046
93750,173.752788333668
93751,57.1266721765176
93752,66.6384087514991
93753,85.6901503702409
93754,95.8758829840061
93755,106.632380796825
93756,96.4268999086264
93757,96.0854721229311
93758,33.6484770426474
93759,241.400266729204
93760,68.8303480032025
93761,142.934679759687
93762,75.6871076004509
93763,73.249639185273
93764,42.0592638423756
93765,84.7669604528015
93766,103.397921864612
93767,65.7685500497597
93768,116.711170897089
93769,46.1990795457844
93770,71.6142236933155
93771,86.8681125845223
93772,123.947916354949
93773,67.7177855810024
93774,80.6027174052902
93775,72.4382715478115
93776,69.2925485667344
93777,154.16575241797
93778,52.3140347977234
93779,188.133568389698
93780,100.344860931792
93781,87.9228442141021
93782,93.2246923100092
93783,219.840514470239
93784,63.0514653248143
93785,201.082841402503
93786,108.01722889089
93787,74.0080252562678
93788,103.260523547151
93789,219.988035523074
93790,133.310223709051
93791,102.845401823281
93792,176.086759352888
93793,69.3027313165483
93794,90.8124673012503
93795,77.6689310958779
93796,83.410892380095
93797,195.016894938183
93798,62.7858120331699
93799,62.7173604583059
93800,62.615791631084
93801,91.9118893719288
93802,88.8474145446948
93803,38.3592274641944
93804,74.735185115681
93805,90.8080051345687
93806,79.3699982830653
93807,111.150938022458
93808,84.7666561403362
93809,122.430915831875
93810,92.1368859259231
93811,145.389515200434
93812,63.9865753195348
93813,120.975871210439
93814,88.7891791823872
93815,123.380475289313
93816,158.063272732742
93817,239.617582151984
93818,75.9935109603723
93819,46.4730117279961
93820,-3.62249489530786
93821,138.865719213692
93822,127.49907525863
93823,116.847279940775
93824,76.5676467981616
93825,136.033609102032
93826,67.7218348057539
93827,38.992637696468
93828,128.141054370562
93829,65.7798043493616
93830,58.9900839984741
93831,107.101957368264
93832,109.299495134221
93833,52.7260324252848
93834,61.9247316960136
93835,99.803922750391
93836,68.9516533742953
93837,69.0376375350302
93838,173.765529680464
93839,71.8631756087319
93840,123.570180985326
93841,54.5297790801059
93842,61.4126741225044
93843,57.0759785639173
93844,158.177135363218
93845,60.3982532876694
93846,171.062973175783
93847,36.9604400593043
93848,206.077842336995
93849,61.1171519107709
93850,-9.88731687436524
93851,-1.34798024082514
93852,114.951555608697
93853,98.7624132259331
93854,78.7287827117897
93855,87.0945304963896
93856,104.94963337317
93857,65.0883309363691
93858,69.3472490017829
93859,99.5329029428871
93860,185.806146933141
93861,97.8817562827615
93862,62.8195399841708
93863,172.651990685509
93864,77.2067123542975
93865,61.1947784296924
93866,60.4037867567135
93867,120.614188684422
93868,136.424641492702
93869,121.274397246066
93870,105.906358112448
93871,222.997359873066
93872,96.2973995512146
93873,163.838443207208
93874,143.206931859418
93875,119.531130828337
93876,175.196708448806
93877,168.666600250575
93878,70.1626496558465
93879,61.9281206176468
93880,129.51452154145
93881,86.8501058851214
93882,95.2676031377681
93883,217.895056781851
93884,159.514977619439
93885,72.6617608603861
93886,56.3646395236665
93887,110.05981684493
93888,75.8613772095432
93889,58.0192772657622
93890,76.3212791539656
93891,125.805173927479
93892,105.198013543363
93893,141.452451490799
93894,78.5007200657567
93895,43.3612055382964
93896,171.375368402559
93897,23.1362647157354
93898,83.407481865265
93899,177.387300849078
93900,39.2055666613429
93901,108.05106537279
93902,89.1766629061542
93903,162.390127540032
93904,72.3151919641889
93905,94.8367685579958
93906,213.975781250321
93907,77.7712542069193
93908,182.979663454706
93909,103.421310776896
93910,120.016813681296
93911,141.66380404161
93912,28.3635452936578
93913,136.348198485331
93914,86.8983071113567
93915,34.041767331235
93916,86.6959971206678
93917,119.573527738539
93918,121.536741023811
93919,40.0162398771316
93920,156.033285709448
93921,61.8686449704411
93922,92.038310126677
93923,50.6723539735904
93924,50.2737598850754
93925,96.9656488683135
93926,114.899206678611
93927,122.548733224454
93928,107.684116214876
93929,179.980242982499
93930,224.158399401699
93931,152.44126860032
93932,72.045299781468
93933,86.5711389846203
93934,84.9991582249141
93935,120.409964097875
93936,56.5843642555868
93937,61.4561307482226
93938,141.655309309122
93939,58.6921953064123
93940,248.550762127475
93941,121.231927008528
93942,36.5026649071479
93943,166.751454342188
93944,99.5386133494945
93945,85.6901503702409
93946,62.3242695803462
93947,114.816225930477
93948,31.9620858325336
93949,70.6479495196363
93950,62.2504566699607
93951,48.6539236378222
93952,47.912375871215
93953,124.549465708255
93954,128.340252562909
93955,80.171589826912
93956,93.155778421597
93957,96.1712068837246
93958,95.6075067289509
93959,133.978134082241
93960,141.282758784668
93961,57.0934848507399
93962,61.4516602455378
93963,100.540641970791
93964,68.2845141560438
93965,61.1441834217449
93966,91.4791945684811
93967,94.2594620672289
93968,108.462864400007
93969,88.7326545850962
93970,58.728128427604
93971,191.882976067041
93972,121.030364351401
93973,89.9578620493554
93974,80.9814254255711
93975,172.283531987893
93976,67.3446309928923
93977,70.4240346824648
93978,67.7688652896701
93979,52.0611016243752
93980,110.327827622126
93981,97.5982259081017
93982,42.8339176972711
93983,105.838767721943
93984,63.9140109080598
93985,66.6806881359293
93986,93.2813699277687
93987,205.823693316526
93988,154.028918477699
93989,64.5298844851508
93990,75.514935259071
93991,105.297784642236
93992,117.945316518864
93993,158.906488548558
93994,109.566103668262
93995,62.860054824488
93996,100.980910472135
93997,125.872840418238
93998,114.898734028417
93999,85.211575714918
94000,104.083625697507
94001,37.077491148051
94002,128.910730341442
94003,70.7653149163839
94004,59.2243833345465
94005,75.7681193791519
94006,148.642919653291
94007,126.010709990085
94008,73.8489289069982
94009,96.7742290334121
94010,93.9962403067282
94011,82.0689438810296
94012,12.173959667738
94013,103.51480626427
94014,86.5038269389761
94015,188.665190881843
94016,62.4656289273209
94017,113.546542241228
94018,102.408340943756
94019,58.5692720957792
94020,44.7419505735815
94021,154.481211316821
94022,130.019231650075
94023,74.378493687322
94024,61.9772249926244
94025,112.708396118855
94026,109.353676974398
94027,98.2973419804282
94028,114.666531243674
94029,38.4675911527505
94030,72.6984837450247
94031,135.696052960654
94032,368.23494267169
94033,90.8801368586908
94034,82.0946161214951
94035,132.811215523965
94036,62.5233862265913
94037,72.6617608603861
94038,80.3433506835474
94039,56.6521227886428
94040,152.865259371291
94041,159.0372975378
94042,58.4383944368676
94043,72.9480243454939
94044,77.6286419177279
94045,127.283636641816
94046,91.0569228276587
94047,120.12853670117
94048,240.840241507336
94049,74.7294039496953
94050,171.783552471705
94051,85.1646250027155
94052,190.270946007196
94053,109.011941942806
94054,146.328059081333
94055,164.057049132659
94056,85.2804789880845
94057,131.389556974912
94058,103.675618547721
94059,60.4741423377912
94060,55.7162755936858
94061,136.986857435248
94062,83.5028557602939
94063,97.505547510929
94064,112.532670021547
94065,142.313006312804
94066,199.805985349327
94067,231.032035917715
94068,142.162377524574
94069,47.4245407728959
94070,102.074268258214
94071,198.954969759434
94072,200.842920104854
94073,249.494470062791
94074,276.495024832967
94075,195.710849900844
94076,77.6823045421214
94077,111.135779428159
94078,119.856351527849
94079,59.7696074674918
94080,110.217031530263
94081,158.42622495673
94082,112.046942669657
94083,212.753586912184
94084,57.0030866439626
94085,100.217271538091
94086,107.069128428204
94087,73.1535494559558
94088,71.7843846339836
94089,92.3317132133895
94090,58.9262226830616
94091,61.8936681694132
94092,81.3503084396749
94093,48.3397064932195
94094,166.621565281483
94095,81.8249150117611
94096,67.9897322260208
94097,115.927407468965
94098,41.7535183554966
94099,61.046384197517
94100,95.5005491672359
94101,145.935217280999
94102,81.0571029665278
94103,80.8574138361894
94104,112.66535738968
94105,95.2490794375379
94106,74.0609815144191
94107,121.842757879415
94108,35.3789016623462
94109,112.375767907016
94110,79.5505330346367
94111,94.7749853051742
94112,90.5211994009616
94113,77.8890114367557
94114,89.8686360207724
94115,129.061355850398
94116,89.2027355987397
94117,81.8892189123894
94118,111.256442721332
94119,144.388821308482
94120,40.9114475221951
94121,98.5779825096911
94122,100.719547091882
94123,65.2899992482133
94124,105.961264746674
94125,123.634407594721
94126,99.3883985505876
94127,20.0255658766556
94128,75.4295927576524
94129,94.7356434238373
94130,124.699561920905
94131,117.987066904603
94132,237.661020372593
94133,114.96602651521
94134,72.6617608603861
94135,61.6836221630173
94136,95.0002825849362
94137,105.14259291779
94138,119.237195305959
94139,117.833830559131
94140,72.0871497348714
94141,62.5227511628933
94142,91.9638526294054
94143,99.5388684479298
94144,37.9198573866601
94145,59.0698133657084
94146,127.802492788624
94147,112.464895770984
94148,125.666972406207
94149,46.866405883014
94150,73.9618440878159
94151,204.153101625468
94152,125.741104749326
94153,97.5804069592863
94154,164.605343172082
94155,117.721560190285
94156,118.029527351986
94157,46.5443374040296
94158,58.1353041941124
94159,66.9134512257785
94160,107.43228223967
94161,137.387701575131
94162,87.9662571999785
94163,111.485117493548
94164,148.301172152683
94165,172.385567035879
94166,142.634810981057
94167,140.305504885577
94168,131.03585490978
94169,88.5813416523533
94170,81.213580661563
94171,75.7358945971724
94172,114.689617897255
94173,134.76077143933
94174,87.9176863787773
94175,115.862476423133
94176,104.961380794879
94177,119.948963805652
94178,90.6875393630275
94179,77.9500097732645
94180,156.199711276353
94181,105.96260435046
94182,95.8069024501983
94183,73.3394664969183
94184,85.3095900486896
94185,94.7314802236919
94186,88.2970256423818
94187,52.717117541049
94188,105.366926990797
94189,61.8134296190542
94190,100.118900868959
94191,72.2162242398147
94192,121.701334763101
94193,98.3525093290757
94194,91.5895199605483
94195,143.887540567333
94196,66.0829362934071
94197,67.8860094028622
94198,107.112683082008
94199,61.6836221630173
94200,183.928545015164
94201,63.478546778563
94202,39.843689684724
94203,59.9795930726522
94204,103.387103042963
94205,173.353940991223
94206,89.6995766656144
94207,71.277092792618
94208,144.768197501466
94209,102.272369019157
94210,102.077163256623
94211,118.153063433375
94212,39.2462067806173
94213,95.4865989362738
94214,34.0661086732211
94215,107.539879334061
94216,219.389115333831
94217,212.969325451908
94218,139.430576692565
94219,82.9801730610003
94220,106.989417392193
94221,138.58854693451
94222,182.119460055216
94223,100.11445366102
94224,126.944201818268
94225,74.9693627352241
94226,126.405821779199
94227,117.519689585211
94228,60.35704959023
94229,89.4524368628666
94230,90.1436185173992
94231,48.465258119564
94232,40.4606470356761
94233,117.094052398087
94234,72.2740039554608
94235,132.663890320937
94236,35.7496949109093
94237,114.664095190539
94238,99.0959680373522
94239,94.682751879037
94240,94.4050220778775
94241,105.291958835957
94242,84.2373593565829
94243,159.497478735601
94244,120.763533042684
94245,94.2031831170922
94246,120.738600974829
94247,95.6247633988715
94248,69.3236592069411
94249,76.1957307670485
94250,109.814401405684
94251,162.37102410508
94252,67.234907281537
94253,72.2854638033278
94254,147.062857781733
94255,112.736352773312
94256,101.255795835775
94257,270.23480016025
94258,97.1734359054188
94259,180.693234841785
94260,37.1828753743166
94261,80.8025178847984
94262,126.025251360085
94263,105.137497973537
94264,124.000589713948
94265,95.7443761249473
94266,118.208886731076
94267,104.378393237337
94268,48.9262796176802
94269,58.3700422995718
94270,75.4180668873744
94271,84.4111149070769
94272,166.278229993282
94273,11.9049517748681
94274,76.096996449315
94275,65.0264250202309
94276,170.392727391597
94277,112.8629612602
94278,80.9892582586579
94279,143.844194975605
94280,218.35460133397
94281,41.1424106700617
94282,84.5297282527717
94283,88.3746947773394
94284,186.128407263197
94285,48.1985417060118
94286,108.427867549609
94287,217.849399080145
94288,67.7887515724311
94289,23.359098908625
94290,37.5740682078999
94291,103.075835269744
94292,110.805548444495
94293,48.0510830209933
94294,83.6515579047927
94295,46.3774055441212
94296,94.9569372089188
94297,118.418794278406
94298,172.146016224701
94299,85.32292178595
94300,88.3583679287329
94301,97.9695575812297
94302,83.9272798804453
94303,59.316082005182
94304,164.420834661675
94305,53.6858618609564
94306,167.034334635003
94307,111.904969349561
94308,100.199957720078
94309,118.179879391313
94310,204.841492837608
94311,138.357874745812
94312,71.347838881954
94313,131.715587964249
94314,86.2053211473545
94315,99.4770147215667
94316,95.9454847703247
94317,94.5269408109178
94318,114.643511645569
94319,87.1475294760471
94320,76.096996449315
94321,100.032033367043
94322,25.8699755716447
94323,112.032552190607
94324,62.2729966912902
94325,164.010815476905
94326,162.528551798092
94327,103.491175922742
94328,73.2430955666904
94329,70.6024677525317
94330,116.495830880113
94331,101.683376953983
94332,240.775595533279
94333,220.044906593474
94334,103.072614549534
94335,104.181147649836
94336,133.74366741515
94337,53.5230169628404
94338,97.0066801684956
94339,86.3847118369274
94340,71.3632673425108
94341,70.2560123057061
94342,62.5227511628933
94343,99.4758421921426
94344,58.2442226816903
94345,124.61018487114
94346,233.780747565843
94347,45.019311871744
94348,62.6175892155074
94349,132.548297567267
94350,39.9959012047807
94351,58.5343515780641
94352,80.0820000675744
94353,83.2007044167648
94354,107.727669031827
94355,139.095746088859
94356,82.5917497050113
94357,35.9407261680991
94358,42.7219144167835
94359,85.682279373775
94360,181.723453374475
94361,174.969352789471
94362,144.610607330809
94363,75.7167593697093
94364,174.397254151746
94365,142.694124204425
94366,129.635245214676
94367,119.177048285668
94368,79.512918623289
94369,73.6932511697001
94370,90.0853751920486
94371,129.392501030842
94372,264.414418455076
94373,112.978563249517
94374,105.58153522428
94375,150.723358550478
94376,41.1011226876154
94377,-6.33607278627781
94378,130.27585672613
94379,82.1056522126272
94380,83.0317398881874
94381,233.901340579003
94382,68.4287517219051
94383,94.0571157007175
94384,110.522633333922
94385,66.5190377152655
94386,96.2710720739492
94387,72.4894802474746
94388,145.881333607688
94389,133.954086215311
94390,119.18226093305
94391,103.029956826283
94392,105.707782319318
94393,132.067788927297
94394,153.390192514664
94395,94.0064579026832
94396,116.341863745682
94397,117.114738451582
94398,-23.6933745774102
94399,126.473826702674
94400,132.506939365304
94401,87.5415945978978
94402,176.803510356829
94403,109.372892097276
94404,58.1578536678851
94405,61.2411315817348
94406,44.7536448850183
94407,108.69491371433
94408,48.9861297144473
94409,93.1192982283764
94410,23.6814960394399
94411,78.2241067167913
94412,233.065206247238
94413,114.631354777065
94414,100.311195951347
94415,73.8420633324876
94416,122.196081661693
94417,42.7440377104711
94418,72.554069955281
94419,110.585794575572
94420,80.0593230619593
94421,218.721202988218
94422,223.959341909333
94423,160.221015812941
94424,86.795863573754
94425,78.0721561715347
94426,114.107670053727
94427,65.9167611527674
94428,165.549492542409
94429,92.5135233549556
94430,228.63766591709
94431,75.7358945971724
94432,112.883518074645
94433,88.7171745326923
94434,111.821209064102
94435,60.6779520879503
94436,136.916617951013
94437,108.457857375615
94438,135.051535397122
94439,180.438816263735
94440,116.567555189077
94441,155.010240889825
94442,64.5721544533931
94443,117.771397807906
94444,70.784198328101
94445,71.607050690314
94446,98.0833332095533
94447,158.716707444465
94448,123.519843875888
94449,0.789182124740053
94450,277.542005631437
94451,153.594833554463
94452,14.154704564302
94453,94.5265895893362
94454,110.377382774904
94455,95.5502920825949
94456,149.526890039666
94457,120.002701194529
94458,92.2059851632918
94459,61.9590880577461
94460,89.4524368628666
94461,110.238001032276
94462,116.323206871782
94463,109.664698622905
94464,98.3291272388652
94465,75.884565042285
94466,135.755833154308
94467,85.0632588457135
94468,80.6945974965581
94469,76.3899975758918
94470,84.4125972527465
94471,94.4312256367515
94472,129.433307489853
94473,112.672191505707
94474,61.9255217905388
94475,129.085998511517
94476,230.220239243029
94477,119.75103920974
94478,78.8925471430158
94479,27.8375625543485
94480,76.4897080662174
94481,73.8651737026687
94482,70.852775219896
94483,105.197373021566
94484,116.93494796325
94485,124.078863369998
94486,100.445864113093
94487,148.132896489466
94488,140.865083613092
94489,38.0242121481923
94490,170.770304536928
94491,72.6384990673118
94492,56.1277372460325
94493,151.26830732985
94494,126.063511953726
94495,52.4160464702123
94496,127.805996469018
94497,112.697961080167
94498,46.9490632415111
94499,99.9571540135309
94500,70.9423825743908
94501,42.5062646645367
94502,35.5876273219692
94503,115.857884417485
94504,109.041510524411
94505,59.7686989168825
94506,170.303374497812
94507,107.698881212705
94508,87.5439805239436
94509,34.4326817330645
94510,94.7082401138923
94511,127.879118370438
94512,242.039149112062
94513,230.735825529334
94514,68.5608729707089
94515,78.3167562367651
94516,104.984138089572
94517,131.303051294306
94518,-13.9084973815643
94519,139.024475781062
94520,78.2630813831227
94521,120.902938540252
94522,105.309145374647
94523,88.8249177716203
94524,73.6571341490179
94525,108.580135851058
94526,102.418595015632
94527,150.347857430184
94528,130.481472413256
94529,48.9087204719581
94530,73.8984956614947
94531,142.676650113817
94532,76.8920499881856
94533,72.2272715159713
94534,118.716217806809
94535,76.3440420622217
94536,55.0076237069479
94537,48.5353454561902
94538,103.984056300939
94539,35.792976794555
94540,72.6814766893553
94541,116.065166138278
94542,171.611010371473
94543,240.573718369344
94544,109.940601240068
94545,74.0609815144191
94546,121.591913549816
94547,99.7721361053017
94548,72.7758981993701
94549,56.9659986970498
94550,86.6974623983172
94551,187.510473525942
94552,33.2373817446356
94553,69.8511873675473
94554,103.972845563085
94555,108.837655960573
94556,88.5686849830632
94557,127.013814729791
94558,96.4719615760797
94559,192.578396100483
94560,50.8098712960816
94561,60.2889364571329
94562,108.91650953649
94563,32.6826350106878
94564,117.441106631183
94565,94.2397615517941
94566,85.4866990490466
94567,161.292432399468
94568,105.065080205482
94569,53.4547120982674
94570,131.557672457104
94571,70.7331978016107
94572,89.8340404154018
94573,196.362736573789
94574,102.984925668114
94575,83.9464747090351
94576,100.032378694088
94577,105.749943905422
94578,100.571330920508
94579,60.1372325512385
94580,66.7725142509088
94581,102.473315999472
94582,63.8582938297347
94583,101.357731255994
94584,168.60457639899
94585,117.76921564156
94586,62.7173604583059
94587,35.235934893165
94588,90.4905263936476
94589,80.9873755449263
94590,94.1154075122612
94591,131.876714332956
94592,50.794670601076
94593,29.8151200758057
94594,117.6668101742
94595,28.7007652033263
94596,200.962014995967
94597,110.97863012304
94598,101.911004313835
94599,64.4965799176281
94600,60.3982532876694
94601,59.1218862317402
94602,63.1993098045917
94603,149.311051565375
94604,137.383471571436
94605,70.3743950594193
94606,56.7533357684781
94607,53.5790015600119
94608,110.28962339642
94609,76.095349506825
94610,50.7900071616827
94611,61.2968639775852
94612,147.171696556162
94613,100.745520853421
94614,63.8644859781294
94615,107.258880361205
94616,93.7505057378008
94617,66.8924673099248
94618,86.366950590435
94619,236.244610758348
94620,158.627685106781
94621,72.8496219932424
94622,58.3164369422417
94623,107.594270373438
94624,130.986459953326
94625,120.645618541764
94626,104.728101837813
94627,68.5752595702288
94628,56.1407350238373
94629,67.1841787420148
94630,72.6814766893553
94631,87.7450224376651
94632,123.613966494197
94633,116.935005116908
94634,77.5607742674611
94635,183.550708944883
94636,76.8550633724991
94637,84.7045213106984
94638,41.5016470358921
94639,61.4265190126012
94640,174.140997152041
94641,-28.368730274784
94642,133.667609452118
94643,61.9247316960136
94644,67.3170342299481
94645,73.397038465683
94646,123.31465666844
94647,158.981481658351
94648,65.2248114572959
94649,76.6400211075754
94650,92.7686190190139
94651,134.108207357858
94652,98.088319649103
94653,91.4744041764884
94654,112.047525793145
94655,89.1655114620901
94656,57.4464967753967
94657,130.757238139022
94658,67.0520869942456
94659,170.303374497812
94660,117.30839171313
94661,111.913258571031
94662,87.2432518212771
94663,93.9075394173245
94664,82.9844694861349
94665,108.573079165725
94666,126.117346898103
94667,130.059962845037
94668,153.268632488166
94669,48.6812536980472
94670,81.2402983041532
94671,73.8728433348098
94672,79.9880769766268
94673,58.120534969632
94674,117.160639051335
94675,43.9022233909741
94676,89.8690851054357
94677,81.7683505611998
94678,66.8269407134289
94679,83.3445865509371
94680,41.849590587198
94681,81.5712428924806
94682,32.00002290398
94683,126.332546669049
94684,108.118819195326
94685,120.842564015751
94686,123.47788484869
94687,102.447475177295
94688,129.199807444141
94689,116.411594911787
94690,124.782436184893
94691,91.4218091542961
94692,80.3181464723804
94693,71.413116441003
94694,52.6832355855197
94695,75.5443149891342
94696,89.7039332862772
94697,114.233289520817
94698,76.3204597607688
94699,103.710760392313
94700,47.8756458954491
94701,154.099321195574
94702,64.9048234772732
94703,103.792068359532
94704,67.3458155373638
94705,72.4242509766695
94706,86.8791293121362
94707,61.1225233654464
94708,120.219374870536
94709,233.334507095765
94710,96.8356898827596
94711,175.882876915737
94712,77.1723568115345
94713,99.1551115262497
94714,61.9247316960136
94715,33.4369188710809
94716,41.7716237112491
94717,48.346176757396
94718,122.355822635609
94719,127.876150089483
94720,61.1192295387395
94721,179.610554932863
94722,125.272593503581
94723,117.058211356687
94724,218.28741080262
94725,79.271995470201
94726,175.944173123029
94727,218.691818139411
94728,135.744200001308
94729,76.7049483931645
94730,85.1923045706416
94731,137.761926765993
94732,103.881196405854
94733,79.3699982830653
94734,65.6668443459522
94735,75.2543589938829
94736,58.0192772657622
94737,49.2347860457158
94738,77.1885342263564
94739,99.6932628256061
94740,36.514953909251
94741,76.600092118657
94742,160.025802971609
94743,100.084714681542
94744,112.059370548443
94745,99.0144076999485
94746,145.505236536896
94747,115.637724216521
94748,49.913123650329
94749,90.3409155127048
94750,37.7810547616644
94751,202.121616843827
94752,133.273546186521
94753,121.181954806567
94754,51.7356298052901
94755,91.8940367086028
94756,66.7796073392441
94757,105.133159642131
94758,88.6179920755351
94759,97.8469317534232
94760,88.580755838869
94761,159.262455599515
94762,91.713460286171
94763,7.20157933569701
94764,84.8075621434442
94765,68.387743410144
94766,72.3899196824669
94767,120.564385294096
94768,62.9821825879088
94769,81.2493641875054
94770,85.9777784602599
94771,33.9901541302477
94772,105.142543567929
94773,133.94024845797
94774,93.2210786615482
94775,70.7836815650097
94776,92.2823090609344
94777,123.05070656111
94778,131.806312382576
94779,95.27111533062
94780,115.333713370683
94781,94.7264575232992
94782,100.433347688479
94783,116.739645697349
94784,136.04794633566
94785,157.130296766647
94786,99.5609785196158
94787,92.304957398574
94788,95.7502985621042
94789,83.2248678037207
94790,149.367669462338
94791,153.280399415136
94792,113.246640355408
94793,116.217461908165
94794,125.672180577627
94795,82.7448965320123
94796,70.859482131299
94797,80.5833682796187
94798,48.3670032746113
94799,187.040053059311
94800,62.9689540292342
94801,32.1272282771629
94802,195.504184288876
94803,76.9993000047186
94804,71.0764519975314
94805,97.2208940931798
94806,85.9322603712826
94807,79.4201961915791
94808,42.8011041149549
94809,66.7230716234272
94810,86.4109244654236
94811,51.4773742863724
94812,34.8930974310255
94813,61.1171519107709
94814,252.471695621868
94815,105.666770546602
94816,122.023215388382
94817,100.332057615628
94818,135.889926648034
94819,203.812566591952
94820,51.6711102170179
94821,48.3911236132052
94822,104.152969208425
94823,79.6597464944957
94824,70.2256808882426
94825,75.3730767293155
94826,126.65946460815
94827,101.015644334402
94828,89.5435283562164
94829,104.52077935094
94830,162.982628469805
94831,144.900065927206
94832,91.6486437152232
94833,129.133021240856
94834,57.3174288867163
94835,77.4609971668862
94836,139.542102909465
94837,95.9497519517186
94838,77.2057660855185
94839,159.954637545255
94840,60.2825347755372
94841,143.44799214631
94842,96.0828427544957
94843,134.322504972948
94844,243.477912731246
94845,87.1385055115857
94846,61.1171519107709
94847,79.1047373412443
94848,132.719087829097
94849,73.2605492638385
94850,130.124286000179
94851,102.237111408664
94852,38.313407114947
94853,117.511432024938
94854,122.97313665083
94855,75.8210718715819
94856,128.79648863517
94857,59.5445771280596
94858,86.8798955959999
94859,200.556386234924
94860,136.679150743006
94861,219.123444409099
94862,141.196468655722
94863,126.797904663049
94864,71.5198122576154
94865,105.677256290708
94866,60.5412205587418
94867,98.1909090677812
94868,95.8464679722691
94869,85.8031945370852
94870,160.100070202346
94871,70.235104400772
94872,109.006269144957
94873,130.280382357547
94874,102.777281626509
94875,97.5057756437639
94876,74.2745514575668
94877,139.351200369536
94878,88.9374183304882
94879,51.5134682698691
94880,111.424482575253
94881,108.296226340611
94882,102.649118241545
94883,78.6515047466332
94884,60.3982532876694
94885,-2.32354133760013
94886,64.939719317883
94887,140.738315849759
94888,145.500463522525
94889,64.6278988701743
94890,129.652234085925
94891,145.384222015523
94892,141.033109911541
94893,84.0934853513599
94894,123.448437459472
94895,100.901775981781
94896,87.218260166145
94897,67.9185257301577
94898,190.486590093605
94899,114.677488225473
94900,65.9261165741923
94901,221.231363032887
94902,79.4560382504903
94903,112.50791085397
94904,61.4531798882132
94905,133.927899546591
94906,140.012038000602
94907,90.7501931250401
94908,85.6901503702409
94909,53.3243784768073
94910,96.1668452101418
94911,64.745855269456
94912,88.4763280903996
94913,93.5787034586095
94914,16.7106751875392
94915,119.423721268258
94916,148.383345165507
94917,158.900419496324
94918,186.475854248525
94919,64.1571698003699
94920,94.0594887313675
94921,74.1050152766517
94922,110.833774785476
94923,211.62770632658
94924,125.127290987448
94925,82.4949903580534
94926,48.9420444216228
94927,103.846798497814
94928,62.2184812187402
94929,92.6560368687803
94930,98.554043564517
94931,38.0198491770096
94932,75.1763213973452
94933,146.31634843882
94934,64.9835332009001
94935,135.096760512587
94936,122.196514695062
94937,92.3728223909649
94938,84.3364448126995
94939,138.376800078123
94940,61.8604440341491
94941,37.881232277814
94942,101.037116764232
94943,117.182758607465
94944,180.476010336174
94945,185.945744594864
94946,127.380060713366
94947,148.02903512653
94948,111.148789875463
94949,109.59468924105
94950,108.462864400007
94951,64.7680410150289
94952,113.28192165208
94953,101.651191693149
94954,117.832827522297
