"id","average_daily_rate"
91265,153.973579144548
91266,144.17937520298
91267,235.761296219847
91268,135.26004324221
91269,119.220464118291
91270,95.1704723308735
91271,88.2631207432498
91272,112.241899603841
91273,98.4616375555772
91274,103.776265685624
91275,109.185845947935
91276,92.9281702393671
91277,86.7304699756542
91278,87.9761004642979
91279,213.941892117127
91280,96.830948011638
91281,92.4678914931835
91282,110.924765713254
91283,140.957179929428
91284,59.3571535340337
91285,85.5218822047205
91286,117.054673756519
91287,62.986879061689
91288,48.9920242345067
91289,88.6316648533208
91290,85.5035313247345
91291,90.1790880380249
91292,134.723151542408
91293,115.811951812291
91294,64.4944421871323
91295,156.835029058495
91296,73.8008841566932
91297,68.6061989314132
91298,116.121909479342
91299,93.4745346636168
91300,123.419632696364
91301,95.9543684527981
91302,77.3318914362024
91303,85.7394192254428
91304,65.5863538607856
91305,86.6728364635496
91306,81.0823794310265
91307,74.2005247794383
91308,82.7568185665248
91309,103.76968914011
91310,95.6352841812493
91311,66.1459651367654
91312,106.277277225913
91313,111.463837046592
91314,57.832684047696
91315,86.6919558014062
91316,113.145667893853
91317,191.364963744053
91318,82.4164770161276
91319,146.759540664404
91320,82.0621241515414
91321,50.3095671379565
91322,206.384686055137
91323,108.199642273336
91324,99.1780069521823
91325,73.9732693726742
91326,70.3823323362125
91327,120.372449352075
91328,84.1585786225725
91329,79.6078769079806
91330,94.6488937559918
91331,111.872847451935
91332,163.978803556708
91333,125.94253264242
91334,130.03423595713
91335,108.338609444644
91336,111.161219251251
91337,116.340282176437
91338,103.056302652229
91339,185.340909868392
91340,200.621807511237
91341,112.540994552186
91342,145.270828986867
91343,99.6988116897718
91344,72.4171594140179
91345,98.7977435105313
91346,97.8422748422615
91347,101.234912907029
91348,100.797239269575
91349,124.643661174882
91350,98.0439687866645
91351,92.5756438700051
91352,86.62507928983
91353,80.3867063063452
91354,217.913663280632
91355,115.713290282418
91356,74.3153662832233
91357,38.994209900579
91358,88.0118188004647
91359,78.9880353113095
91360,170.93463500468
91361,96.2372149453179
91362,79.9379677420925
91363,78.2516405126414
91364,75.3425490529092
91365,118.455145204997
91366,110.312520189093
91367,82.9562055617937
91368,65.2224527349647
91369,98.4316027658464
91370,66.0416005357919
91371,63.1309402469061
91372,81.0072173971368
91373,93.5856572424046
91374,58.2183168658347
91375,65.2021118789395
91376,59.5930605151435
91377,64.906469010558
91378,161.977187403354
91379,90.0150691497203
91380,221.774116355427
91381,76.4413312903421
91382,80.781327022065
91383,98.8986144358342
91384,103.118453028977
91385,70.4931558608625
91386,126.280498320416
91387,64.7177233472812
91388,118.201282213493
91389,126.548961880807
91390,105.34114913692
91391,97.0127906570535
91392,163.064362148981
91393,97.3335982695793
91394,91.5024663571791
91395,118.592612068947
91396,95.1018839626256
91397,87.5794278856703
91398,113.209837988222
91399,105.98416383361
91400,94.1201816928052
91401,105.41070363384
91402,64.7177233472812
91403,153.945200248472
91404,106.47738746643
91405,99.0270198855777
91406,75.290221874366
91407,92.2192990591725
91408,92.4591111084114
91409,82.7325082914719
91410,157.315789356576
91411,123.66336291627
91412,107.169922617743
91413,89.8766895860552
91414,92.5185664299468
91415,97.4218446592963
91416,133.174992408472
91417,93.0472234706629
91418,129.606271695764
91419,108.85860534104
91420,146.524755664685
91421,82.8207809007469
91422,106.342937379096
91423,100.281093188689
91424,86.3101179586702
91425,91.4341341371256
91426,106.345472526682
91427,89.9551536164087
91428,97.7670745659354
91429,67.1736212735603
91430,83.1820880741734
91431,-14.5687287043803
91432,54.9213031613837
91433,106.291377451126
91434,86.6311548042741
91435,85.4010643470913
91436,68.8835261481531
91437,124.955582980588
91438,66.9897445517566
91439,146.86423985568
91440,121.571824893158
91441,135.274417137297
91442,121.517504485907
91443,115.194861159748
91444,164.019480559662
91445,106.367176377037
91446,48.5357485090431
91447,37.8662827218162
91448,100.439058982009
91449,102.471727955651
91450,136.95316229539
91451,78.6914792429946
91452,88.3509079392438
91453,109.135547544509
91454,105.170935072369
91455,80.7331490500194
91456,164.430478327858
91457,96.1819798624083
91458,101.471287656624
91459,70.4032337214915
91460,89.9580134882151
91461,68.6567486862643
91462,109.396423614157
91463,163.760788170633
91464,95.7969939053335
91465,128.24158081649
91466,134.787739355159
91467,95.2215889613445
91468,147.803153648439
91469,133.417879346245
91470,114.452284367009
91471,120.429445282998
91472,92.3311684236161
91473,112.182333127848
91474,123.71549545112
91475,115.71461631978
91476,83.6633218026089
91477,114.134171845202
91478,94.4626885519261
91479,206.460222070375
91480,56.92181324032
91481,103.748079065359
91482,100.992896670058
91483,116.234430960666
91484,93.3008244613169
91485,179.782270476384
91486,97.4449358030801
91487,79.304424616163
91488,83.4662035406537
91489,101.15496681221
91490,111.751711417869
91491,69.2814623718816
91492,144.324618678189
91493,111.166109866251
91494,81.5459588190037
91495,93.0376511809977
91496,95.0734140912132
91497,132.918240453358
91498,147.633253434291
91499,82.9084473536267
91500,112.694185648159
91501,127.432989832279
91502,51.2135563507089
91503,89.8626287404904
91504,119.724925971751
91505,111.637519671582
91506,86.0710754579184
91507,104.270434262479
91508,109.209925064219
91509,85.5842008003966
91510,101.755529583979
91511,45.8928142168562
91512,104.086886133426
91513,136.097376413515
91514,97.1136772946939
91515,98.1648931626663
91516,103.757319454587
91517,91.3578618491292
91518,100.007336115059
91519,130.598165119011
91520,123.791554249068
91521,116.167463312305
91522,165.353095830725
91523,134.258844806566
91524,91.010339696742
91525,150.12320283359
91526,40.781576107415
91527,109.008041040041
91528,137.731963802192
91529,43.4389663191944
91530,131.485834567085
91531,102.164839017272
91532,111.14465827677
91533,130.951021859048
91534,122.727843665214
91535,191.26234409569
91536,102.545552787707
91537,109.304470597508
91538,89.9945235476583
91539,120.900394584762
91540,88.4768289377326
91541,147.993418999481
91542,80.2369776644594
91543,86.5955440470912
91544,73.6905910294518
91545,130.985487865972
91546,158.507546764774
91547,49.6975755433733
91548,92.929366204201
91549,126.693357300207
91550,73.9521903462044
91551,73.3617077869954
91552,164.251890235325
91553,110.784175943795
91554,126.13615797052
91555,111.74415141982
91556,110.884500669594
91557,66.0222927667381
91558,113.305257830047
91559,61.0702105576817
91560,99.7531749382638
91561,76.1366236558099
91562,173.444363561498
91563,72.4369422726825
91564,84.4794494113917
91565,66.6152674903613
91566,104.840246805005
91567,119.132244196341
91568,80.1263148111762
91569,103.06050878013
91570,154.954723395973
91571,40.5399127121085
91572,85.278780155542
91573,92.5808159835936
91574,86.6761779030063
91575,76.635817383876
91576,43.7300791263104
91577,76.4546425436711
91578,136.927532040446
91579,150.472686314322
91580,71.2506439606642
91581,76.3452563637737
91582,93.1930825627608
91583,105.9576758979
91584,119.502286192633
91585,88.7055906645044
91586,69.9205214857736
91587,83.8264591223461
91588,76.0134968866933
91589,96.7914982525735
91590,112.636272787142
91591,104.840246805005
91592,202.925985376057
91593,78.6992118797868
91594,115.363244564953
91595,84.4134050612178
91596,92.9810958133622
91597,126.382583313277
91598,74.5165975808379
91599,109.889971299181
91600,96.8070098409497
91601,88.5274691962804
91602,110.855312171199
91603,115.47313564314
91604,123.268806051481
91605,97.2668119690355
91606,94.2190772767971
91607,90.7866575331339
91608,99.4445147507374
91609,77.4266842178758
91610,126.150970403151
91611,116.554300677265
91612,104.987208116503
91613,55.363980139142
91614,88.8631936664453
91615,120.31283125345
91616,94.8759512373246
91617,87.6625679451167
91618,56.2190134650333
91619,88.7768035442912
91620,126.631016187089
91621,91.5987035968568
91622,65.7306476645583
91623,88.3457012966852
91624,143.397658967022
91625,99.372376807064
91626,70.8485341611173
91627,96.1308280482303
91628,68.9589215243997
91629,79.9772754614156
91630,61.2861512492145
91631,159.420420300969
91632,152.649291803623
91633,73.4854072141971
91634,104.077919658904
91635,104.905045246401
91636,84.803622886268
91637,120.831869117579
91638,216.538680496223
91639,71.0395255607642
91640,85.4526768184895
91641,53.8734398098217
91642,152.111393853404
91643,73.3123400440926
91644,54.2899014749204
91645,46.9951718059312
91646,98.5202551592032
91647,118.22298562035
91648,63.517422364661
91649,96.2065500723571
91650,110.990598758251
91651,82.8080776667942
91652,73.3617077869954
91653,105.928216777886
91654,128.57341793912
91655,24.3094272255287
91656,118.24771383834
91657,126.542774217617
91658,112.414874013527
91659,101.908449166692
91660,86.065770528113
91661,72.4547776702908
91662,87.9352273016713
91663,105.395412017951
91664,117.946608769429
91665,71.3208118962876
91666,67.4870936631217
91667,95.6681670074468
91668,129.317131114897
91669,73.7099166675322
91670,65.4441444310421
91671,81.4801986119772
91672,104.209425640636
91673,61.4943621836697
91674,97.2522978992036
91675,94.1078826528041
91676,93.6246404025683
91677,100.010335773704
91678,103.080839316744
91679,104.283533008281
91680,80.9027717131005
91681,102.540522841227
91682,139.946863596694
91683,149.166059503082
91684,108.978609725792
91685,111.350424478892
91686,132.398653844795
91687,94.1020284350194
91688,68.4148276386102
91689,95.8384573779584
91690,87.3251344587786
91691,39.6852244093613
91692,167.495637349133
91693,107.001827188405
91694,65.295142970572
91695,106.368022367542
91696,139.254268349254
91697,114.587346035639
91698,75.5542812356377
91699,86.0193675624958
91700,102.248419036708
91701,112.238684841851
91702,104.952823658645
91703,84.7071211951306
91704,113.953618541426
91705,67.9911203838724
91706,96.4069668557205
91707,72.6335562806632
91708,118.577252447987
91709,99.5068216132629
91710,71.4436169835329
91711,210.544710054229
91712,88.7687686856389
91713,117.585287095504
91714,93.4267875083509
91715,148.00309165806
91716,186.142611059271
91717,64.4469374681159
91718,155.413332746017
91719,98.6376910633876
91720,68.9412740346617
91721,129.920645407625
91722,114.099950209854
91723,180.135172552748
91724,111.190338805426
91725,174.631714540829
91726,112.846674260449
91727,78.2901942903916
91728,52.4571701226797
91729,165.836310729462
91730,85.5680434946001
91731,104.435165919907
91732,96.4234756049512
91733,84.9096335098721
91734,93.5662688694433
91735,60.472010587151
91736,69.4260579789774
91737,114.405069139327
91738,70.2555174551427
91739,130.884120573345
91740,89.2700876740077
91741,103.584138771614
91742,99.8377912894766
91743,114.571031217814
91744,159.493556316991
91745,80.3488604380809
91746,69.1503462109762
91747,148.374031498855
91748,73.5996717381631
91749,99.2498856228809
91750,108.221253890589
91751,113.431109711824
91752,119.933105136877
91753,62.321032610117
91754,39.4880479024353
91755,88.9291430320041
91756,216.499601099426
91757,108.419513401764
91758,123.101405728904
91759,72.6335562806632
91760,114.019228008165
91761,197.608912950935
91762,112.189769151777
91763,85.3445780321983
91764,60.0531007959564
91765,114.459042821781
91766,114.654622133742
91767,111.716572573477
91768,70.0672022563637
91769,91.0431465838499
91770,60.6941586346596
91771,74.9061938964418
91772,78.7099222654826
91773,134.347125614284
91774,99.6479233324778
91775,96.4275021837849
91776,125.502202931674
91777,111.576281447784
91778,93.8031146541707
91779,87.6925698984975
91780,71.275826182815
91781,72.17631764548
91782,88.5565353778937
91783,127.089651536964
91784,132.425091088766
91785,114.447949021309
91786,112.76517383579
91787,73.6810517142492
91788,166.193219161691
91789,84.4945213175238
91790,85.2916389360684
91791,102.050684619209
91792,87.9004740226963
91793,126.085951833371
91794,119.841306923989
91795,62.0141521973166
91796,108.881093917027
91797,98.449941688203
91798,84.8764677616208
91799,57.4550633283761
91800,75.7123418458061
91801,75.387215393222
91802,119.808983078068
91803,54.4242777997061
91804,78.8746212388915
91805,122.24198423639
91806,97.7878544496484
91807,130.514550713621
91808,96.0751608967469
91809,78.8413404786304
91810,88.56242531779
91811,80.7331490500194
91812,63.2072004253553
91813,86.2947092403777
91814,95.5245891917921
91815,96.6510561068283
91816,118.944607546608
91817,143.66259617916
91818,125.087911429551
91819,87.1498595821373
91820,133.666445805138
91821,130.10513445876
91822,69.7214270288288
91823,93.7923538073474
91824,78.4694444492131
91825,129.139547006013
91826,96.6716216942207
91827,69.3914291401474
91828,103.849400888538
91829,134.184415877712
91830,92.1168245551878
91831,74.3526577837776
91832,93.2694286919351
91833,123.215994374095
91834,68.927119682101
91835,120.996831675419
91836,82.1167586866227
91837,69.5202740251049
91838,79.4927527682203
91839,76.3870736240336
91840,62.3947533037332
91841,107.505680310369
91842,58.9295462806803
91843,91.6382284618747
91844,84.6730213543441
91845,78.876419301104
91846,46.907027287256
91847,115.801380078438
91848,173.769226431062
91849,156.869803275539
91850,132.592202021732
91851,133.708327815372
91852,86.3950259801783
91853,216.042869984431
91854,94.8376464047867
91855,69.3876153419739
91856,86.4253558613617
91857,62.396290561281
91858,75.6282167733663
91859,107.248947665292
91860,91.8263708433329
91861,90.96316503285
91862,103.097958632711
91863,90.0984888764425
91864,85.2509591927834
91865,174.695218091484
91866,129.110795274796
91867,72.0288986949796
91868,72.8758783098691
91869,56.5022677016602
91870,99.0009717084834
91871,56.9490782131437
91872,101.954828588311
91873,134.956813290206
91874,93.7392110664453
91875,84.6826809819635
91876,138.861895770484
91877,166.604231736613
91878,83.1577832819068
91879,65.414830085262
91880,207.901025921251
91881,105.178830749844
91882,66.9897445517566
91883,144.847971582535
91884,69.6223175795436
91885,137.756196975543
91886,74.5522375354807
91887,121.644534659605
91888,102.879401083743
91889,89.6317599618661
91890,140.967856464561
91891,84.082459516169
91892,70.5703867278985
91893,60.7955363463474
91894,93.782671446162
91895,170.29328421228
91896,117.547118793473
91897,78.8080426790343
91898,64.8123227162772
91899,126.496007489897
91900,84.0034728211254
91901,103.461146305402
91902,61.5473516306131
91903,105.729902462161
91904,148.660746302682
91905,67.9693440204254
91906,49.3550254982373
91907,102.749705573993
91908,80.615902937308
91909,141.016363399947
91910,96.9546260593943
91911,76.4875767493952
91912,61.8930899172379
91913,57.7582638661045
91914,118.729637688261
91915,212.685662954974
91916,147.475200509599
91917,113.285338337893
91918,105.173114349117
91919,93.2880063376216
91920,111.269848945348
91921,113.60981154791
91922,127.166018996489
91923,95.6651096663731
91924,74.8184404013722
91925,82.4065683409799
91926,112.248340775884
91927,78.7388153917243
91928,236.398226370246
91929,88.1026448164867
91930,90.624947520093
91931,111.077559890921
91932,102.095862421078
91933,140.596086898604
91934,91.0264625346646
91935,62.6131525674414
91936,96.2917800033826
91937,97.2104232338004
91938,114.740481272979
91939,114.049109859512
91940,92.5804759729143
91941,79.3375826200635
91942,112.766181063357
91943,120.344501805875
91944,71.6235905233165
91945,102.961836995781
91946,142.462776444623
91947,66.6417586608766
91948,82.8980344775524
91949,84.0213005793494
91950,68.6098557922102
91951,215.878925289291
91952,184.951763071108
91953,98.8148150643338
91954,122.035842810373
91955,111.120737540392
91956,123.213534813578
91957,78.356646673256
91958,131.721374626233
91959,108.526608257452
91960,91.5441344157973
91961,111.609306974607
91962,89.5975845464295
91963,29.843110573222
91964,75.4724004294307
91965,152.774519995643
91966,84.5559348930355
91967,56.5645826787103
91968,105.725178444441
91969,69.6888220332549
91970,97.1228747061376
91971,76.0532748069167
91972,88.194922731307
91973,107.569045976094
91974,216.56005834527
91975,107.760504247687
91976,143.452981712658
91977,100.443919423672
91978,74.4923537091546
91979,145.790530714109
91980,95.9212673054037
91981,112.256721055391
91982,70.3252146337887
91983,43.4335822921885
91984,29.2499683103426
91985,100.823972033333
91986,68.5948453053902
91987,81.2498720996944
91988,40.264076841792
91989,99.5245720235575
91990,96.1750688886337
91991,57.002666710345
91992,111.873766064979
91993,96.8622753512822
91994,86.4324510578849
91995,117.343700376828
91996,192.706415199249
91997,126.515573034413
91998,59.9062149219033
91999,69.3745169032762
92000,107.76371205712
92001,223.251397802587
92002,144.692396774508
92003,105.583938324059
92004,149.205557973572
92005,127.181373921898
92006,76.1330452180371
92007,156.070771617383
92008,104.497962474527
92009,119.659692808826
92010,92.0994612657652
92011,101.771599818221
92012,102.475149275132
92013,91.8103455112492
92014,115.376674726798
92015,117.551115210216
92016,190.673439909505
92017,126.169880264389
92018,92.2412580153832
92019,94.3839647804819
92020,105.684854082621
92021,72.9424432453335
92022,99.5068216132629
92023,74.2773840558076
92024,60.9635190288475
92025,73.0521250116784
92026,58.4329852994933
92027,107.656438014415
92028,55.1141119358823
92029,67.3991874933586
92030,154.7099679662
92031,38.2972029084927
92032,83.9578326204003
92033,94.2787303146032
92034,93.1707947540968
92035,97.8662166079719
92036,102.366691874999
92037,133.603674069201
92038,120.30906001446
92039,106.256951806781
92040,89.3697437327376
92041,103.658766837028
92042,88.56242531779
92043,103.849400888538
92044,100.156081462335
92045,92.1916038724306
92046,62.5214679918077
92047,100.88640440872
92048,146.151035069447
92049,99.5150186923503
92050,106.066590321352
92051,51.7352837550122
92052,99.8377912894766
92053,121.739763734684
92054,104.980742331432
92055,95.8000870670396
92056,81.2934463573377
92057,67.8628282829271
92058,116.089887074721
92059,92.7023619304432
92060,110.195763908333
92061,87.0577466911791
92062,118.336302158955
92063,178.988909036092
92064,132.646287974337
92065,95.5570370437889
92066,68.980783808387
92067,94.1837654567476
92068,124.790126857244
92069,92.7095976397864
92070,111.198513757047
92071,211.628266661129
92072,94.5007211700969
92073,81.6472843765206
92074,138.270013708357
92075,171.430448491248
92076,65.2596227705951
92077,153.752966544283
92078,100.499193906154
92079,75.4282534138647
92080,82.4695548002259
92081,70.6617626733943
92082,59.1685288002939
92083,75.0056445678283
92084,91.8103455112492
92085,21.7304089635127
92086,92.055974094756
92087,129.881897211178
92088,40.2706009370687
92089,111.694660127854
92090,119.226311450399
92091,53.8277517923443
92092,118.680622910626
92093,136.787118090101
92094,105.908680176448
92095,189.058091990242
92096,146.626771252826
92097,110.850193119742
92098,105.853010964684
92099,124.004986284619
92100,131.107668311406
92101,115.5896600237
92102,105.021537550189
92103,84.6878005473961
92104,46.6182001572431
92105,60.3212759290562
92106,57.6497260263348
92107,109.540387453814
92108,30.9644101595475
92109,118.680715235616
92110,68.2000055916542
92111,94.632635272548
92112,105.621157429604
92113,64.4782921256611
92114,126.71143641632
92115,142.102051972788
92116,65.185558183505
92117,53.0221697917604
92118,156.788774217549
92119,68.4771971090828
92120,97.8900062034791
92121,103.899510967874
92122,121.954756163669
92123,81.0247255864508
92124,122.667460088391
92125,100.947820802027
92126,137.51801919995
92127,100.097729425385
92128,66.634612532112
92129,142.123027657549
92130,76.7273691075808
92131,115.376674726798
92132,118.63959849794
92133,57.8164815751661
92134,108.983147823654
92135,105.342244809688
92136,81.4104327881728
92137,109.19696414888
92138,142.875349564136
92139,120.53311995473
92140,111.210230540927
92141,248.59747938107
92142,163.406972773962
92143,100.299001025855
92144,115.079222688705
92145,82.9458437005125
92146,104.082490023535
92147,150.54230944436
92148,157.483345964629
92149,92.4304775317659
92150,104.209425640636
92151,106.007656812935
92152,118.707652862591
92153,106.13236716309
92154,113.263848140616
92155,79.598502128728
92156,143.560907838662
92157,105.943385316985
92158,110.256885896536
92159,99.8308586259587
92160,96.7536120249218
92161,92.8927792782555
92162,108.801331674577
92163,88.8198981803316
92164,112.114893111783
92165,56.7702805345112
92166,91.0941264333439
92167,93.2598050178182
92168,109.729690570306
92169,141.579966050992
92170,74.7738364993973
92171,143.475698361001
92172,73.7597404541392
92173,91.7268237277758
92174,91.8266212434584
92175,117.529364320365
92176,52.3421023620966
92177,136.543669904315
92178,82.1279422674551
92179,110.180735842919
92180,100.228959181766
92181,96.8128010267776
92182,-34.3753555603256
92183,113.297506400545
92184,96.8869126209648
92185,88.1784232542322
92186,129.874652972459
92187,80.0722163038015
92188,97.53309966378
92189,76.6858461889879
92190,66.7297033093701
92191,42.5738624501378
92192,77.6173804967761
92193,75.2725064821727
92194,89.414706764325
92195,95.8770132149026
92196,104.286780083372
92197,97.3512045034684
92198,90.9979452443752
92199,82.9114756068332
92200,83.9578326204003
92201,86.9265208704931
92202,147.72840249558
92203,64.6416862856049
92204,116.890982403697
92205,90.0089813726604
92206,66.9897445517566
92207,96.6549543571384
92208,77.362709412156
92209,135.420043387053
92210,123.56253626562
92211,120.436412042741
92212,45.5483581402568
92213,80.4069052535442
92214,94.3134933383868
92215,124.799461407198
92216,88.2645761454665
92217,83.5457154465938
92218,101.525476070304
92219,103.175549701174
92220,78.816668130419
92221,141.134183876678
92222,63.1960159502263
92223,96.3490724600777
92224,130.603166301851
92225,86.7415703803906
92226,99.3695226727483
92227,115.397387832318
92228,39.0531597970306
92229,148.380890001209
92230,70.7780479125889
92231,105.715245206452
92232,75.9215569673125
92233,102.103746480451
92234,70.0954755445084
92235,149.676368806347
92236,55.9551104247317
92237,106.658448907953
92238,118.058506055144
92239,81.9985873522963
92240,37.8698467927152
92241,114.150806697019
92242,93.3860310650098
92243,140.603703223849
92244,105.799433947938
92245,107.801861308634
92246,122.932513201361
92247,81.5074893382939
92248,87.9246913653243
92249,109.399069009673
92250,74.7270539484323
92251,55.5779457871733
92252,127.223872611672
92253,139.533279800521
92254,113.766569620791
92255,81.2999379729856
92256,65.2475042791273
92257,97.5880970018675
92258,95.547084409374
92259,112.193135693894
92260,96.9296081884566
92261,149.806849219808
92262,84.4145859358059
92263,26.6105771040245
92264,90.3557846401794
92265,131.764407930339
92266,112.584490560282
92267,108.341914131228
92268,116.055313747665
92269,78.1587533096033
92270,96.7706036242797
92271,-34.6612274961632
92272,108.404013850983
92273,113.98737516443
92274,80.2426260300337
92275,88.2154295432384
92276,81.5112988544256
92277,100.356925421531
92278,104.065885298019
92279,99.2731829670479
92280,109.701894165604
92281,91.5534179963649
92282,96.5905186184688
92283,75.0619814744352
92284,78.5458936504918
92285,104.257987108859
92286,91.8103455112492
92287,64.8248281679605
92288,70.1328136732062
92289,178.342987101394
92290,117.038103074865
92291,97.6441745208523
92292,92.1773575173197
92293,230.303948473697
92294,49.7185529273936
92295,80.4396463992784
92296,92.4350873428604
92297,131.697183617415
92298,139.857036838998
92299,138.691373293087
92300,84.3640454080663
92301,121.13361108876
92302,104.060609183593
92303,110.531985746252
92304,140.030915209151
92305,143.281172340545
92306,54.9209910850544
92307,89.9906950681422
92308,72.55951768332
92309,79.9299097305573
92310,85.1030483263759
92311,100.065086336809
92312,134.795864064784
92313,99.622801852385
92314,101.476075927221
92315,149.715206806402
92316,138.09203221206
92317,104.591954910442
92318,64.7136379738484
92319,118.673803210795
92320,91.2350666181183
92321,123.8771783716
92322,117.498474073706
92323,91.552934340375
92324,80.9781183302449
92325,81.5687930182204
92326,70.1450113309977
92327,105.653949373862
92328,106.963828142215
92329,99.5720304767617
92330,172.9774537052
92331,87.1113586415369
92332,118.114223835974
92333,100.229565426208
92334,153.309681744697
92335,112.280239423345
92336,89.1265442585913
92337,210.184218627961
92338,168.585552095109
92339,136.725732715753
92340,120.495666097817
92341,130.147402959043
92342,90.2928880568588
92343,67.027590493617
92344,84.9346845232039
92345,166.618924647172
92346,96.0242070377077
92347,85.4570078193377
92348,76.8896850694991
92349,106.920686597929
92350,113.156406221041
92351,75.6643973719569
92352,92.3247762339221
92353,49.4076226781931
92354,114.411769749301
92355,184.158620642452
92356,103.108003573988
92357,109.052707022772
92358,71.2084518077633
92359,161.471437050358
92360,121.781506228505
92361,71.708656817989
92362,109.46891557958
92363,124.747635853612
92364,111.579023647953
92365,131.982361468868
92366,201.888975643786
92367,102.70141756847
92368,96.429314982994
92369,87.9667984467987
92370,127.882752312133
92371,73.0824642768145
92372,160.449397224887
92373,78.1768817145989
92374,57.0620653907454
92375,87.1754600673597
92376,103.163588845286
92377,97.9908997384443
92378,105.782220614642
92379,123.602382391286
92380,75.8166121293365
92381,55.2990396131327
92382,207.230531899439
92383,40.1200700600447
92384,44.7804916634742
92385,53.2960981642738
92386,20.2394393458095
92387,107.078183030802
92388,119.988030427277
92389,98.1821159286831
92390,95.6964576008465
92391,95.2294830808073
92392,90.859149720547
92393,105.521023499929
92394,106.563775060596
92395,66.9280023305544
92396,61.4074607680164
92397,101.13809834416
92398,65.2252903540449
92399,83.9578326204003
92400,101.53323226792
92401,40.3483536760257
92402,84.626157697512
92403,149.640395932545
92404,113.252762328563
92405,82.8799748570605
92406,75.2283173916039
92407,114.237020948322
92408,69.3665474631997
92409,183.666855248954
92410,78.7275050692172
92411,107.927559781033
92412,122.640088272459
92413,108.731946373542
92414,120.40899889592
92415,92.1454670564215
92416,80.8076015787203
92417,85.5035313247345
92418,130.798122574156
92419,64.7066754690276
92420,93.8083999486944
92421,81.1817187718155
92422,94.3134933383868
92423,104.38215772255
92424,104.786467962744
92425,67.0855764670858
92426,80.5999702205043
92427,106.754303934074
92428,143.830213065418
92429,80.8511915362265
92430,85.3227484990233
92431,47.0035542171912
92432,72.0190508116884
92433,208.047291184476
92434,74.2721260198865
92435,174.542912487004
92436,81.1003691954674
92437,104.6507090971
92438,80.5633946012169
92439,91.5164742199375
92440,125.986700240287
92441,87.901508142642
92442,108.119904544663
92443,125.761368738085
92444,102.431969996436
92445,84.8409637629376
92446,93.4366938842944
92447,91.6271345562701
92448,67.5519826190997
92449,54.9331085799515
92450,103.425407477448
92451,56.6940060736804
92452,106.163832835569
92453,117.143753920646
92454,78.1140775746425
92455,125.468934457654
92456,122.138191493391
92457,100.364576086847
92458,110.316385346338
92459,81.446712909527
92460,83.244064349956
92461,64.7975361612846
92462,99.8377912894766
92463,103.939364091122
92464,91.4251292465973
92465,76.8444764535918
92466,47.5527255937199
92467,20.0691002208613
92468,84.086125711193
92469,83.4042848789947
92470,97.4741416873538
92471,69.062823442833
92472,174.02820703399
92473,74.1136017590864
92474,111.883118909299
92475,57.7105551301927
92476,56.3803573899324
92477,131.378669229864
92478,148.049178631172
92479,117.994617073258
92480,110.376053502164
92481,65.2296167932393
92482,139.466430579818
92483,87.3277686253721
92484,74.2154569572176
92485,120.771425288048
92486,102.407671112667
92487,86.7066788175617
92488,111.483148786889
92489,177.637515668461
92490,45.5649270573545
92491,125.191197183672
92492,113.581745883892
92493,134.156247429224
92494,92.7564699211671
92495,51.0939523623216
92496,45.9164069738774
92497,81.3260757387637
92498,90.156709713742
92499,78.7092048061499
92500,112.729049195527
92501,81.8796601343433
92502,82.4043110157902
92503,125.955054947313
92504,73.3800130713581
92505,128.381065028018
92506,146.236378448652
92507,85.4010643470913
92508,128.923120907024
92509,113.579142238555
92510,97.8662166079719
92511,130.041117647373
92512,56.5231152699089
92513,71.1904483931395
92514,97.815768805136
92515,36.6847493621374
92516,51.5772952344206
92517,176.739140596632
92518,96.4792265300969
92519,55.4852156519941
92520,59.6789644478033
92521,196.386499712136
92522,102.822886323215
92523,108.174374774505
92524,74.4208605559379
92525,105.593776319798
92526,103.851730843915
92527,128.799174980885
92528,110.462856568114
92529,145.725276718719
92530,110.280451145587
92531,144.129315934488
92532,122.496122814348
92533,126.149396254069
92534,85.9167970293812
92535,84.9869123410477
92536,112.481207322321
92537,66.5156487842484
92538,58.1517158289828
92539,78.5505378797523
92540,104.057721750254
92541,109.143305258375
92542,133.236047762625
92543,97.1540824906894
92544,79.5004815515174
92545,102.208597502534
92546,92.9315207135221
92547,138.422639435206
92548,78.5016926131525
92549,113.79934324041
92550,32.4264693953694
92551,115.958412177919
92552,33.1131202891164
92553,115.775040999966
92554,179.176878217599
92555,127.623802419334
92556,214.207410881745
92557,98.8939855768325
92558,218.029566208326
92559,97.1429594508961
92560,106.852033465068
92561,95.9107846385528
92562,106.724015241261
92563,71.1770509828367
92564,79.9766213719377
92565,92.088758090215
92566,1.81494357450813
92567,97.8740868870195
92568,126.821238953653
92569,132.637538024913
92570,82.7779639615414
92571,139.089018245784
92572,133.47911703377
92573,97.4261272104688
92574,149.152774890328
92575,78.8567265480958
92576,122.078330947509
92577,114.761126206713
92578,64.5568646081326
92579,111.607228690975
92580,146.257457146808
92581,91.831406403588
92582,62.5974659056101
92583,91.1940976937769
92584,80.2138844962776
92585,74.8897185378214
92586,109.650635215909
92587,79.7837463796752
92588,94.0206061035506
92589,165.115088362966
92590,196.00546625257
92591,77.4134335134018
92592,30.6160860974418
92593,87.4622281348567
92594,82.6613581475162
92595,91.6350607937048
92596,210.639359493739
92597,91.4340429822855
92598,114.434668193903
92599,117.709106563382
