"id","average_daily_rate"
86742,72.0968278703849
86743,216.348270580431
86744,121.580765671433
86745,64.1561359153368
86746,85.3605382364997
86747,51.125484231549
86748,95.7974540543848
86749,13.71316486019
86750,96.7350069977478
86751,94.2006807820747
86752,93.6607436459657
86753,97.2510311716746
86754,101.392901048326
86755,50.7105321253489
86756,81.567676307568
86757,45.3955673575097
86758,72.7341456734462
86759,51.428021880174
86760,92.6349362594379
86761,79.8572942315049
86762,89.6361592720635
86763,112.950996274225
86764,39.2868017627142
86765,121.571640107751
86766,63.564079609098
86767,74.1466579593247
86768,61.6804220518708
86769,81.8538562686345
86770,153.615253033369
86771,111.856807313427
86772,49.3930134144402
86773,72.0160958038436
86774,191.771673411205
86775,62.6819766914445
86776,53.5194348980754
86777,61.8367597352686
86778,89.211265522625
86779,78.5134643444002
86780,75.1520772580717
86781,78.2201791909032
86782,85.6501087793555
86783,90.1799411711399
86784,119.669827884238
86785,78.1881275792966
86786,38.1793237308953
86787,139.524782801761
86788,2.53485367631758
86789,44.7228490774413
86790,160.203983196258
86791,115.977048986961
86792,96.0795335163154
86793,37.8303133989023
86794,79.5569427484662
86795,110.506252394689
86796,119.142735734205
86797,73.2517121684242
86798,114.50069756533
86799,81.312541080458
86800,68.8771288430655
86801,139.525461304668
86802,60.4910161815546
86803,101.121136532193
86804,69.6618937436778
86805,41.4359471519635
86806,128.26008100526
86807,76.5989518542607
86808,94.7547685172804
86809,12.3456676314183
86810,59.7516584846507
86811,49.4178131350301
86812,-12.5404589793831
86813,91.7545210007218
86814,88.2660883364392
86815,117.319391179209
86816,64.9274083820444
86817,117.060163038605
86818,45.0663122107741
86819,108.87849105428
86820,56.7589116237249
86821,109.895986757932
86822,157.990687645069
86823,62.4945106514503
86824,8.62844392293091
86825,140.84801776682
86826,92.5556690009444
86827,79.4933871170298
86828,79.628475159706
86829,11.0527395524202
86830,94.5488978827906
86831,89.5631748626622
86832,26.8148534518683
86833,76.5284234692306
86834,101.36041801532
86835,93.8103984160085
86836,92.9529464915712
86837,37.6038000944446
86838,44.5982792534805
86839,55.1883845987213
86840,80.0995997172144
86841,129.730878091174
86842,64.4116469969673
86843,120.926414980451
86844,97.0296719054997
86845,71.2255001500653
86846,71.4915587636924
86847,95.4224929374809
86848,121.622905131975
86849,54.9068219824233
86850,92.794348310652
86851,43.1940180890007
86852,61.7026220657925
86853,87.4183565089076
86854,41.0777882406971
86855,66.4773861369783
86856,84.4742956056605
86857,127.585623519205
86858,99.4106486388961
86859,91.5768496643271
86860,35.0660409262001
86861,90.6285818631184
86862,98.6188614479551
86863,48.3292895934041
86864,44.0910051372034
86865,163.13581146873
86866,34.0793573151996
86867,54.9432397062155
86868,76.4810941178749
86869,104.926293570371
86870,101.61312956797
86871,89.1154570900402
86872,96.1152447157616
86873,79.266028786969
86874,98.1009882633268
86875,58.7733556730266
86876,96.4842295372012
86877,75.2342234190631
86878,103.686334918569
86879,93.1673524254504
86880,120.526868128004
86881,56.4782162441294
86882,83.6690443359033
86883,142.563545533961
86884,81.2906665500038
86885,21.390656407787
86886,66.9880381350327
86887,46.5765098306424
86888,129.474252319794
86889,95.3296021874343
86890,106.007765328764
86891,5.25058953939694
86892,125.300525059972
86893,113.474028300285
86894,148.539157985222
86895,109.001974717913
86896,106.184161303724
86897,141.090371444185
86898,44.4979528721312
86899,90.7901008483307
86900,63.4372171108192
86901,11.5800013279903
86902,91.9778735675721
86903,94.4349096325323
86904,73.4873924823451
86905,135.114257063905
86906,78.283108870745
86907,78.6490022914217
86908,174.181701077019
86909,100.925537292437
86910,117.070830098764
86911,30.3620843891644
86912,65.2826503389012
86913,66.9375103224749
86914,41.4833999738608
86915,34.7233065588889
86916,94.6246962587606
86917,117.905379578975
86918,79.1868784015012
86919,86.9920191005517
86920,91.2427665511776
86921,45.2087750475403
86922,15.370810813169
86923,58.7157605844186
86924,84.8250872478211
86925,85.4994545423132
86926,63.8639465526211
86927,97.2778460397738
86928,67.4835451746139
86929,55.4418101403245
86930,121.416447409083
86931,80.0629419653445
86932,98.2989196674933
86933,113.547108390803
86934,99.8880938331617
86935,147.178437125926
86936,89.9341003584647
86937,48.7495948147476
86938,64.1730399402783
86939,34.9367212489025
86940,82.8480409860398
86941,91.736230513788
86942,51.2914138383808
86943,84.844916024279
86944,58.3630508854667
86945,83.7739192590017
86946,75.1187143886597
86947,106.341415950724
86948,85.8237328024086
86949,114.643280567479
86950,106.695412079587
86951,181.252646334377
86952,66.3757027302728
86953,51.7891564632126
86954,64.7625162823771
86955,112.069800653091
86956,42.0160967877047
86957,36.1537293970467
86958,142.994524951263
86959,78.2292336914264
86960,128.398564554621
86961,72.4744548305903
86962,70.0405806026434
86963,106.905797495692
86964,100.756717985237
86965,42.9905437666589
86966,111.433470829694
86967,66.9911184541877
86968,21.4987374799749
86969,123.502061252495
86970,69.4878600263334
86971,71.231273194431
86972,47.9650112027377
86973,32.3964514865956
86974,76.5219775728458
86975,73.3434061546714
86976,15.5724328415095
86977,66.8194310228212
86978,71.5782450084559
86979,61.2324342741044
86980,50.844556089755
86981,83.2146893518637
86982,101.823387325546
86983,76.5309126802617
86984,81.0776895511826
86985,98.2513415690858
86986,88.432795434191
86987,74.2572396753241
86988,109.487127556744
86989,42.9715427001774
86990,72.1159246452345
86991,30.4921948054379
86992,94.8950326887552
86993,83.5339499918478
86994,135.24805486409
86995,52.5209709407246
86996,119.151376275136
86997,108.029592929411
86998,70.4862502155215
86999,71.5838436867573
87000,79.9078280815452
87001,72.4265364057819
87002,81.690583219184
87003,93.4446198982562
87004,117.272605368357
87005,116.570398527086
87006,87.7128214109753
87007,70.6255064492693
87008,101.891947800164
87009,192.299573643393
87010,39.6363955358755
87011,48.2164665923728
87012,148.059373974352
87013,73.678417296099
87014,86.8347435935299
87015,111.732669704643
87016,74.9254882788908
87017,40.7706861039329
87018,115.538704433216
87019,123.303983520428
87020,128.158536937066
87021,99.3384057717701
87022,111.905407212128
87023,101.673175302202
87024,78.9981803671837
87025,131.15014724231
87026,182.193701606121
87027,30.3957731531068
87028,104.365049778413
87029,101.590170174527
87030,117.692354061519
87031,107.612361739434
87032,122.102764995121
87033,124.44622837325
87034,42.7711360271224
87035,116.682286814418
87036,33.222752951747
87037,116.133399114505
87038,110.020964038964
87039,67.2999957178049
87040,75.7183901915505
87041,114.552405757682
87042,85.8565838023975
87043,125.135523225969
87044,65.0577741346239
87045,51.2509767737499
87046,107.307365442852
87047,95.8691468197051
87048,136.523465774014
87049,98.8054740866842
87050,112.208085493172
87051,63.1139975266402
87052,47.632432701052
87053,35.2783345296246
87054,116.052213970789
87055,31.4116842905183
87056,103.416380226483
87057,113.369875776779
87058,80.7413794977961
87059,68.8251823815961
87060,44.1793765865018
87061,105.681059992761
87062,40.7074483325882
87063,77.6574474325593
87064,78.1943906288761
87065,81.8554164210072
87066,134.771573310606
87067,50.3448692924883
87068,70.7542758314258
87069,101.372775124492
87070,98.5548491573196
87071,125.047963022622
87072,30.4083276765321
87073,98.5875587529338
87074,48.3238020259394
87075,125.783802264827
87076,76.6020760596854
87077,57.1831102273566
87078,82.9262129978077
87079,82.7259972372686
87080,41.4432106161354
87081,95.380133796724
87082,53.3141864336083
87083,78.2605271742195
87084,73.9580312102686
87085,102.727131324466
87086,110.411556544829
87087,69.6377869768467
87088,125.376869097725
87089,90.404274036213
87090,52.9618682647936
87091,75.1188887985337
87092,106.449671770417
87093,122.412620345496
87094,85.0604236301722
87095,49.9818356195581
87096,69.2815819532718
87097,123.379508084753
87098,109.24452516834
87099,57.5653350202027
87100,163.048225479005
87101,59.2563175539799
87102,109.113881322691
87103,127.936038605966
87104,99.6977655869597
87105,37.3829785850797
87106,67.0090430310215
87107,60.823701666643
87108,57.5258403943201
87109,71.3050745893469
87110,79.4519513580583
87111,95.2108008139328
87112,97.4415971974123
87113,26.1547137281418
87114,58.7337643455062
87115,104.336426055385
87116,151.103743001255
87117,128.667799938429
87118,106.795645297455
87119,-46.1475313594441
87120,107.599792793359
87121,84.5667563517781
87122,104.651126410146
87123,81.6671763976438
87124,116.371638525921
87125,68.8407160944483
87126,82.0224637843123
87127,45.5907698575783
87128,55.3543164720708
87129,121.761753174114
87130,124.689696565352
87131,59.898645904028
87132,151.414295396422
87133,65.0978692116144
87134,70.8918816463033
87135,57.2146446232186
87136,110.051783898199
87137,74.9214770131751
87138,56.2022076041835
87139,81.3419126123752
87140,89.3308680936402
87141,89.9613957983623
87142,-33.9372440783009
87143,62.7893854307212
87144,50.3984668425896
87145,130.692882347304
87146,72.6595846808953
87147,21.7362130090592
87148,114.821293924695
87149,60.5883075662813
87150,43.7156034587901
87151,85.4153955862214
87152,156.95635264923
87153,131.411614807654
87154,90.5364847944364
87155,19.1132098502031
87156,80.6145565206792
87157,121.762135639278
87158,58.9608773981981
87159,81.2255506059368
87160,128.420757329469
87161,107.614950099499
87162,70.9449558798997
87163,23.1315623105288
87164,55.0702018439413
87165,70.7335983497448
87166,101.527667372562
87167,63.5515034250415
87168,84.0838469355854
87169,78.5206946574437
87170,117.410327848602
87171,28.331807247154
87172,-85.3191437857089
87173,86.6790027860592
87174,55.1883738647829
87175,96.1751281503217
87176,92.2756491615031
87177,43.5359118857868
87178,48.1399687281226
87179,63.3303716959454
87180,158.865525380143
87181,106.46043993488
87182,111.991284268606
87183,136.962183927456
87184,58.0943170194026
87185,62.3040718292886
87186,83.1840379470071
87187,97.7891334596691
87188,62.7442960533363
87189,50.7627843204141
87190,70.8572458636841
87191,47.6649680218948
87192,91.2993489390031
87193,98.5325788581497
87194,70.6448181253904
87195,71.770499461084
87196,161.868616033239
87197,119.639600595354
87198,92.7585432833589
87199,110.610419608654
87200,81.1361016654602
87201,66.9139615092118
87202,91.6469028508917
87203,48.1027530925821
87204,72.1753611431469
87205,89.1319089168976
87206,93.3003427132928
87207,130.259583016855
87208,47.8490717543958
87209,7.71084085895869
87210,132.427529633805
87211,67.4871813463458
87212,64.7299047828961
87213,39.4768791067696
87214,134.235490277762
87215,87.6941973115748
87216,49.3730641374881
87217,81.0292326305995
87218,109.615749526338
87219,79.440312186666
87220,68.0060967100632
87221,85.2357977666875
87222,86.6757252084444
87223,60.7133500983228
87224,112.248986048943
87225,39.6298507974955
87226,99.953148098166
87227,135.953731867532
87228,46.1567724559255
87229,66.3631641632098
87230,38.5595089554977
87231,94.591489199223
87232,100.404246536995
87233,42.1553570108055
87234,94.3732214098627
87235,48.9825240006055
87236,129.86752710568
87237,92.1581583476642
87238,79.5286282415334
87239,18.1951165100504
87240,50.9978798793475
87241,66.1809640641911
87242,104.430588100778
87243,79.8111901033444
87244,104.749086779895
87245,93.168136174048
87246,56.3568685808165
87247,105.140082126007
87248,66.0489763397648
87249,127.26109908839
87250,62.3932264604162
87251,15.2300915067816
87252,85.4555270075439
87253,26.3583483654172
87254,77.1968721918321
87255,80.3035863778738
87256,84.5723422214508
87257,62.58915440342
87258,109.855351394209
87259,98.1774575339182
87260,58.8599524301585
87261,89.837550045564
87262,53.4560867624072
87263,63.3479288434307
87264,73.8347466280051
87265,93.7501269810739
87266,61.3658559752753
87267,103.109076169253
87268,98.5035749046707
87269,150.233950283012
87270,43.1726037400129
87271,103.437294174562
87272,80.6729609081019
87273,110.192011738055
87274,21.9568651150516
87275,99.1871181225982
87276,61.7611543822802
87277,152.108287470862
87278,82.9960101492773
87279,69.8636889205726
87280,105.188172091563
87281,22.4405330177958
87282,76.01309249346
87283,100.567591940666
87284,46.0146501903511
87285,112.069753108509
87286,83.75607175118
87287,-7.49461014726213
87288,58.5573556806422
87289,43.6202796511476
87290,109.957016486169
87291,83.2688351491031
87292,69.1687917346278
87293,118.098863291274
87294,27.1338402565165
87295,70.5535784956805
87296,54.0615402918304
87297,71.9261333603631
87298,94.3614740746715
87299,134.548940832511
87300,49.2753846001154
87301,81.5814793163599
87302,75.0650504630985
87303,77.4849446546203
87304,46.4234942172246
87305,118.822216724821
87306,93.1838223192596
87307,40.9414993629168
87308,63.7068727339036
87309,28.4102426316161
87310,90.9158745264706
87311,95.5686000782788
87312,147.612374243411
87313,50.9178482769813
87314,116.323494711812
87315,92.1174566484857
87316,67.5843622830664
87317,90.3332464413122
87318,97.1271013152359
87319,78.2553674596172
87320,55.2571528648549
87321,65.2865286976605
87322,76.5208442790428
87323,73.7619620279673
87324,164.941152948938
87325,120.063596432489
87326,87.945256836069
87327,114.289126492471
87328,47.7255566444851
87329,72.2977374027742
87330,54.1321866217643
87331,175.456300378064
87332,56.6394874145556
87333,-5.08997818356792
87334,40.9840465919366
87335,77.9669690309687
87336,67.8135372465081
87337,93.9124122295486
87338,114.005761205746
87339,100.984229333499
87340,48.3805278750804
87341,87.4308873374276
87342,63.2748671595304
87343,52.2954434508002
87344,33.6018822009338
87345,58.8751984764611
87346,54.1321866217643
87347,100.66130969961
87348,59.9114451455964
87349,97.5069817012805
87350,33.7431463693286
87351,57.8303019745749
87352,47.4642392803938
87353,2.42184521248081
87354,107.355865798321
87355,120.343606391937
87356,77.3704741686497
87357,100.440210185307
87358,129.040892372499
87359,93.2730085175054
87360,99.0465795493687
87361,66.7917585613566
87362,91.1187368089947
87363,120.865151137608
87364,-9.64512964971173
87365,95.8265878391552
87366,31.9553577799863
87367,61.9497053766216
87368,87.8426257870052
87369,114.03157906001
87370,60.9953251028152
87371,132.442073623343
87372,86.2207590683744
87373,54.6540452100417
87374,94.3045821161173
87375,95.4141651651296
87376,93.1708553411572
87377,128.300003656578
87378,106.108022983474
87379,88.1168481237258
87380,65.3260976439146
87381,65.8138631039133
87382,97.7149986946613
87383,87.6719636102751
87384,93.9189520354985
87385,88.8683657584958
87386,88.8683657584958
87387,104.259423442562
87388,146.019163279365
87389,48.7656661520591
87390,127.742583951486
87391,81.6774962567886
87392,78.8979284189073
87393,88.3120614019384
87394,46.1747525461094
87395,79.3283407665171
87396,45.8351138581862
87397,57.9690904903732
87398,113.760906970484
87399,135.635103162888
87400,127.88340715655
87401,92.8041093496525
87402,90.4623997875098
87403,108.476241587214
87404,119.423355988338
87405,179.029455495526
87406,42.5552648962316
87407,74.5187798082313
87408,149.132568321503
87409,47.8691660306962
87410,72.2977374027742
87411,85.3173273616569
87412,54.8476969836234
87413,-8.58261343851618
87414,64.7438442068714
87415,58.7733556730266
87416,84.2142927498035
87417,67.8275042882286
87418,114.378949613887
87419,119.549271380362
87420,109.09280822889
87421,119.604709008485
87422,65.7725962264915
87423,111.553613642711
87424,123.760638873775
87425,77.6551058449803
87426,66.5556591304586
87427,123.565083284348
87428,112.833275438936
87429,116.963416853291
87430,76.8237705454887
87431,115.161779311132
87432,75.3067057437042
87433,79.3461938733681
87434,47.4492780305268
87435,62.1551255470245
87436,42.5648027625403
87437,105.916778031335
87438,107.006530378083
87439,93.0176861141499
87440,30.5095672550921
87441,97.2685293828616
87442,64.4245093663191
87443,58.8705326881002
87444,44.869963537547
87445,86.4470610177218
87446,27.8139937570383
87447,28.4308234034866
87448,34.625298434464
87449,125.751016417948
87450,109.836662902225
87451,146.873808267165
87452,75.7536764770535
87453,64.0910399341165
87454,70.3112185243951
87455,159.02554960425
87456,22.9941321633984
87457,90.7980749736328
87458,131.591312059032
87459,76.0671374464643
87460,58.369791021353
87461,93.7365993741347
87462,75.162627086762
87463,77.4923841303747
87464,137.295230309049
87465,161.733782777746
87466,65.9418195704203
87467,41.6811280737292
87468,128.68973095138
87469,80.307014428796
87470,58.2609141646174
87471,50.5659683141357
87472,40.4104675296727
87473,80.2593464393772
87474,98.1153227608914
87475,78.0789636562531
87476,91.9224249887675
87477,101.141608785603
87478,91.9077375572477
87479,85.7616932956408
87480,94.9053326545829
87481,40.5621952457322
87482,61.345972622466
87483,74.5231239290969
87484,136.985554224079
87485,115.220164616817
87486,114.409685480679
87487,101.655835635439
87488,74.3630078814572
87489,14.1885414930666
87490,63.2528565464179
87491,64.937990594193
87492,55.0702018439413
87493,114.812923666618
87494,106.68494561995
87495,69.1975887914109
87496,208.277880422524
87497,101.478676999971
87498,73.8347466280051
87499,60.0404516740004
87500,154.433762419292
87501,86.4976638314084
87502,87.9420461013471
87503,137.775050586782
87504,103.194332670891
87505,115.062999594798
87506,95.446170898434
87507,40.1739705243906
87508,98.7632982945486
87509,72.3434559084182
87510,112.082833796245
87511,204.426809417015
87512,83.640073701063
87513,67.4988123390549
87514,61.2043892183281
87515,118.51807811684
87516,110.723790995363
87517,123.353549089652
87518,86.9073734366384
87519,130.208989329252
87520,84.8843371685589
87521,122.293051629904
87522,72.4971067919696
87523,75.3100903285915
87524,81.2176018305602
87525,128.901168866328
87526,60.6694445687983
87527,89.1228194332764
87528,70.8594261741325
87529,72.8602650578769
87530,90.0131087656466
87531,82.5468532823005
87532,86.9073734366384
87533,144.666343943379
87534,116.55455620618
87535,115.54639628952
87536,46.1567724559255
87537,113.49454329384
87538,72.4285976023821
87539,24.0898277403488
87540,131.114832964765
87541,93.1067780670484
87542,87.2994562436176
87543,101.15594381056
87544,105.09664997984
87545,182.732430813808
87546,96.1698655644112
87547,56.0457587656385
87548,87.0257338560515
87549,69.9806682149422
87550,59.6784843418984
87551,75.2770373877959
87552,60.5005340253978
87553,102.350777337454
87554,118.942584033523
87555,63.9285951822802
87556,87.2975839360059
87557,25.8955033133951
87558,112.833560392611
87559,69.6250861606052
87560,7.9238643191782
87561,145.27490828176
87562,123.709110586379
87563,58.1792464276923
87564,39.2506668769485
87565,117.344018338726
87566,58.9303731031874
87567,21.4550050883282
87568,45.0120201612146
87569,11.7939003892736
87570,48.6932157563418
87571,117.0843678027
87572,110.7179123838
87573,74.9897882583765
87574,47.2763028138399
87575,70.6255064492693
87576,144.546227798831
87577,102.767098392878
87578,58.2434928692751
87579,206.321037042487
87580,44.3220839294873
87581,87.2020978495125
87582,121.416335784505
87583,61.2765896668102
87584,104.937493950346
87585,73.9379587163009
87586,70.6984514889327
87587,80.4054377503119
87588,162.606675504422
87589,124.753237557045
87590,29.8227515587609
87591,97.4377376846193
87592,101.363372753996
87593,140.591889034219
87594,94.9764517895695
87595,36.0216468488992
87596,84.375435538504
87597,93.0176861141499
87598,125.820837912684
87599,49.2983105513709
87600,107.329770509609
87601,196.833902538311
87602,76.6995334737692
87603,123.811019771715
87604,89.5636285460741
87605,113.781153351892
87606,57.4849093763969
87607,104.374520800729
87608,56.8761951969768
87609,104.135923133856
87610,133.71273039518
87611,32.0053275707588
87612,138.1066925897
87613,121.225299593413
87614,68.3552057341985
87615,124.903123003749
87616,108.745502823101
87617,87.0841933101855
87618,105.573400188425
87619,39.0235913926605
87620,156.825600566013
87621,77.1794389354478
87622,112.72867297365
87623,65.1816461678367
87624,73.6750823519118
87625,65.8068098675313
87626,93.3078095792577
87627,121.205823795703
87628,109.631311985057
87629,44.4993154997454
87630,113.749618691488
87631,43.2228315036982
87632,86.700175637808
87633,13.2713184826847
87634,75.936389528721
87635,94.5237702143429
87636,77.3341993136281
87637,125.929816672218
87638,55.5274267246405
87639,79.6813759027353
87640,93.784345972422
87641,60.4951046670995
87642,76.152308427115
87643,39.7262862942759
87644,100.770300655954
87645,63.7039668790724
87646,69.923318048085
87647,50.5538622914011
87648,22.2956506583504
87649,76.3266159340122
87650,84.390201061136
87651,58.8621060527069
87652,45.9381248520558
87653,83.4267631051789
87654,51.3881369042185
87655,36.3537771988777
87656,98.0082295674381
87657,152.599587393014
87658,155.136627071207
87659,102.066584741809
87660,58.9594425649
87661,140.075861965473
87662,45.3881569294793
87663,8.23810639248742
87664,36.6556389775072
87665,69.2330042208966
87666,33.0295636302012
87667,80.2376213719717
87668,77.0316957713463
87669,117.165093526925
87670,145.776439555463
87671,83.5605598369725
87672,73.4852284950039
87673,58.9057513494268
87674,26.6070010722076
87675,68.7340802486349
87676,87.276360849763
87677,104.930843417338
87678,95.3338802596406
87679,81.0051675507357
87680,84.9291954102239
87681,67.6448562368548
87682,94.7883350363536
87683,60.6295202017764
87684,75.9235900043527
87685,101.105344063974
87686,158.327873677461
87687,103.417751538436
87688,162.844459450424
87689,171.572694581834
87690,94.6637066610927
87691,86.1721611340129
87692,81.1445900635568
87693,79.8076758122311
87694,87.0548965903387
87695,30.9565667765419
87696,78.2851699394142
87697,90.9772185623014
87698,47.9401225953878
87699,17.3539240375037
87700,103.621835692402
87701,79.6332170916667
87702,94.0814128926677
87703,115.119692018359
87704,96.8142456222493
87705,67.8039879967261
87706,72.4285976023821
87707,73.1065461331547
87708,173.566974250967
87709,59.8819340105744
87710,100.419793725549
87711,75.6853088349332
87712,94.5488978827906
87713,65.7164150425693
87714,65.0753195470247
87715,113.242662240437
87716,59.4710931704396
87717,101.942221949798
87718,101.175149969727
87719,127.254981076704
87720,105.721973085706
87721,72.3571757819857
87722,33.9479261937392
87723,84.1195178098047
87724,121.712067091829
87725,60.0982029918576
87726,159.731216649304
87727,54.6914040071814
87728,110.996265476215
87729,54.408787385579
87730,140.044065092035
87731,89.8795793460574
87732,39.324310479446
87733,79.706284052029
87734,118.633217529165
87735,14.8594540110345
87736,75.0170744433965
87737,80.0565358570491
87738,69.8721725219183
87739,53.8834468420776
87740,17.0433915761922
87741,55.1376544499656
87742,30.752586437062
87743,119.937059905095
87744,99.5866014119423
87745,146.120066748881
87746,198.758345613221
87747,33.2110600846396
87748,7.35159013691631
87749,94.6553919887307
87750,133.824833688325
87751,72.7328230677509
87752,122.355479011769
87753,80.4974345834312
87754,78.2068332139038
87755,44.1793765865018
87756,-48.5534387617844
87757,71.5083629880078
87758,55.6304604045759
87759,122.491512809341
87760,50.3550719323826
87761,82.7398396843497
87762,74.6542307651282
87763,84.1623914813447
87764,95.2133364954717
87765,91.1101411500291
87766,47.691493489532
87767,68.8393876006593
87768,147.977544346025
87769,48.9430687045484
87770,93.7520700864368
87771,67.4169427297437
87772,44.9278045300917
87773,93.7520700864368
87774,133.186111319412
87775,125.784239244359
87776,34.1945576497325
87777,12.9870027886182
87778,106.854352932433
87779,91.1599265841105
87780,81.7285144649288
87781,122.695676934385
87782,111.604646507725
87783,119.665241515318
87784,28.4338061530323
87785,93.1877280699691
87786,102.881862308566
87787,63.0596869444112
87788,58.5305359323532
87789,55.6119209564013
87790,69.7762871894009
87791,139.916742366558
87792,69.9241753536037
87793,63.609678609521
87794,53.7149897898403
87795,89.0743185049661
87796,45.2342261250761
87797,51.8323157181049
87798,116.723669795608
87799,64.0965053742858
87800,74.9958611337621
87801,86.7360657447822
87802,158.029806503421
87803,158.191870885966
87804,82.1928070335895
87805,88.5869454557174
87806,59.5197564708728
87807,53.5711065193226
87808,43.637237844048
87809,121.944147024366
87810,122.663717306557
87811,109.619617968513
87812,91.3540084556818
87813,90.7288321886975
87814,45.2048599650437
87815,131.202928356641
87816,160.377563735139
87817,78.1234260838008
87818,92.5609286544785
87819,93.5269870283003
87820,78.1816644650542
87821,57.4353638115483
87822,72.2977374027742
87823,57.7318397943778
87824,52.8864407721354
87825,107.306327817827
87826,89.1011733262701
87827,115.991895312267
87828,84.5956933083602
87829,104.410394524152
87830,78.861701967739
87831,179.909686966963
87832,102.521478883936
87833,72.7787825146109
87834,161.938796461847
87835,66.4773861369783
87836,86.1929048772675
87837,107.017644426211
87838,79.9226389541364
87839,48.9038936589988
87840,111.185048315515
87841,68.9693979161898
87842,130.721490791391
87843,138.510039874581
87844,104.243389825734
87845,74.9791475732804
87846,88.7335407744476
87847,134.462737042637
87848,111.174333200176
87849,43.6461695649473
87850,130.163500316423
87851,16.0172115175216
87852,122.65520336818
87853,95.6556248459923
87854,127.430388893242
87855,62.4807405212343
87856,90.6124683361235
87857,8.80107186694627
87858,120.152295601904
87859,90.9049645118088
87860,131.880955370568
87861,59.4397563869398
87862,60.5883075662813
87863,85.7518368968877
87864,15.8154006207001
87865,103.729999384751
87866,63.2313995482859
87867,123.896315526819
87868,138.128353120999
87869,52.6432799967758
87870,190.374480396953
87871,92.023934125731
87872,103.247647409972
87873,123.569683276553
87874,135.003749846596
87875,-10.4212525823194
87876,115.368879439674
87877,111.347828151402
87878,23.5482327462117
87879,102.534594707257
87880,52.4935344814212
87881,51.4257146550783
87882,89.0441630343554
87883,68.5997822832965
87884,104.711938236072
87885,-1.86910680717884
87886,106.595565553762
87887,90.6262652071955
87888,89.2743018537883
87889,70.3183209733218
87890,27.7174476494137
87891,105.487576822128
87892,48.3790390916316
87893,33.6180549609666
87894,85.3102989150127
87895,62.8923474922647
87896,39.2506668769485
87897,58.9641031789981
87898,59.4260134115387
87899,115.463389755552
87900,117.137814356253
87901,57.2866649826031
87902,46.2343763657188
87903,106.146350853152
87904,59.8928296220841
87905,98.3995127830284
87906,93.8062895888273
87907,49.5155482327939
87908,89.1628610702515
87909,74.9848610030923
87910,115.691916149917
87911,120.697029102051
87912,178.174996609991
87913,117.693410938626
87914,114.633374354247
87915,81.866146768441
87916,114.864540336114
87917,4.15497284867733
87918,47.6358312556132
87919,75.6761946047152
87920,93.189060622934
87921,-7.12826441326868
87922,62.9092883570225
87923,89.7791587262529
87924,21.4551840813047
87925,139.592392510758
87926,32.3069889793505
87927,82.5631056457843
87928,169.714275141103
87929,47.3430555497472
87930,78.9630800868077
87931,47.9151935721052
87932,84.3760567113647
87933,83.4869201455373
87934,42.1875559601591
87935,50.0770814497628
87936,177.794629052893
87937,98.8082386412344
87938,91.9753487606177
87939,85.3103608643812
87940,88.2211136356521
87941,121.031192147453
87942,74.9312056889038
87943,160.447021085278
87944,40.3518872128351
87945,85.5187381222129
87946,112.898507982236
87947,38.5492047705253
87948,92.0614134190998
87949,104.188670293089
87950,70.3183209733218
87951,79.2745607184176
87952,59.3284924000772
87953,116.910070804869
87954,68.3320241250804
87955,13.8855826598704
87956,67.0387874993894
87957,53.8506724875376
87958,66.3091340627382
87959,70.7341005472948
87960,74.9214770131751
87961,91.8884017109587
87962,60.5497651135219
87963,97.4042161983924
87964,150.630396951305
87965,73.4093651053359
87966,96.6600950335803
87967,79.1458595362677
87968,119.397047298488
87969,104.728957502407
87970,88.1296854498383
87971,84.3164122329453
87972,66.1809640641911
87973,58.6788153271545
87974,136.047966298348
87975,68.7356194974631
87976,78.205489044929
87977,48.745717575011
87978,94.269265931644
87979,49.7337950848735
87980,120.887746534842
87981,110.67286228338
87982,128.873861624154
87983,114.119603563813
87984,58.2864653117464
87985,107.705416548378
87986,19.4072317276619
87987,67.3314428993378
87988,123.423770783374
87989,69.0781211905449
87990,63.6529973513435
87991,27.1570731412691
87992,76.0391648793284
87993,67.4558889780725
87994,60.9564561826737
87995,126.985746290395
87996,87.7030682819557
87997,54.2956588601751
87998,57.1870105947992
87999,58.2434928692751
88000,115.097419575091
88001,152.251881452554
88002,93.8175396347978
88003,121.334734167298
88004,124.453945179753
88005,55.2571528648549
88006,69.5377481173864
88007,67.0218374460458
88008,165.607392796916
88009,19.9740082879936
88010,70.334836610944
88011,56.3627711349011
88012,102.286910014451
88013,-59.2805673826817
88014,85.2831353166129
88015,60.8373551269281
88016,86.0802718976995
88017,212.713766481449
88018,39.612878568406
88019,117.513030698429
88020,121.527801510902
88021,106.292456562692
88022,82.1881893452391
88023,101.209391277599
88024,116.297715909162
88025,75.7819135926788
88026,141.666221254344
88027,-5.77753683497153
88028,106.267892919377
88029,128.288883142414
88030,132.09209247721
88031,109.468611108319
88032,103.828119675772
88033,93.1147974090235
88034,82.659196279601
88035,92.2756491615031
88036,69.1572583048584
88037,69.3954430695217
88038,102.855610367116
88039,72.437041214283
88040,127.630244099185
88041,102.58336247184
88042,-8.30344318748191
88043,117.328139842261
88044,92.7318266762789
88045,146.064381070238
88046,89.8250628651046
88047,92.7868007650047
88048,93.4913847405926
88049,79.5582188639196
88050,110.204534524739
88051,73.8281972054375
88052,167.047742378975
88053,32.0494491259594
88054,101.617238291144
88055,104.053492291298
