"id","average_daily_rate"
93156,93.334660126376
93157,131.815440571287
93158,185.246556862201
93159,59.5484186462432
93160,122.626631548088
93161,66.5986022905204
93162,131.879081768612
93163,77.2985221497054
93164,113.549535590883
93165,104.026652851348
93166,125.337648340925
93167,125.56709295027
93168,137.330866737883
93169,97.020782462785
93170,126.347672872299
93171,37.3608122870752
93172,67.484988750965
93173,140.018839069146
93174,86.8970640905095
93175,160.47920073499
93176,85.1286258225276
93177,68.4867051367524
93178,110.977065260877
93179,147.848900826405
93180,60.2710420624486
93181,109.745660457522
93182,79.9579037310862
93183,111.021382022615
93184,124.675865392931
93185,93.7169768822414
93186,109.420056223848
93187,172.244189425712
93188,115.097199440991
93189,85.121515234228
93190,93.8776441107613
93191,97.4082874503619
93192,113.314648336791
93193,102.335656460533
93194,90.8782187954115
93195,102.246464184746
93196,87.768789775077
93197,90.5940569458458
93198,121.827409635756
93199,69.1640616335484
93200,35.2352316735362
93201,148.815555270594
93202,73.8410507316221
93203,91.438720158742
93204,156.032124486317
93205,69.7276236143274
93206,113.695781595827
93207,106.024044960864
93208,73.5088174733089
93209,105.947345345893
93210,92.4274554293667
93211,36.7202485860393
93212,86.3594196264777
93213,100.749769645648
93214,105.502892563166
93215,109.29813301555
93216,103.35376009536
93217,76.7169882651442
93218,162.311964097966
93219,70.6970426941521
93220,95.7835953014808
93221,109.036832903769
93222,55.8110900736608
93223,61.501368565035
93224,126.174793591603
93225,107.015183622254
93226,100.279504242162
93227,50.0273605106867
93228,30.3865883359409
93229,125.495039108803
93230,127.632168971152
93231,138.791811877513
93232,143.081396433843
93233,78.939579894241
93234,96.6409207943635
93235,90.110786151218
93236,101.823429530299
93237,98.7891764737825
93238,90.3484704433209
93239,90.4233961849952
93240,82.4424704269321
93241,151.695353928044
93242,79.292994142564
93243,96.1371518155912
93244,80.7879067534968
93245,55.5150123395043
93246,105.503936023056
93247,69.4442337241119
93248,118.565227759816
93249,122.881099903176
93250,118.287611820275
93251,92.7917214102478
93252,99.6271562740056
93253,93.3542959865556
93254,221.768702662365
93255,106.285505463293
93256,64.4909909568906
93257,137.910788161781
93258,86.7250804369701
93259,118.791483650636
93260,59.7658584259049
93261,133.710963152836
93262,147.875415765379
93263,72.3671190278497
93264,57.6203604005003
93265,86.1430403641414
93266,103.89963304917
93267,88.3911212423161
93268,115.104788058728
93269,104.142501142839
93270,55.799295602147
93271,67.4350728909169
93272,74.0789303253806
93273,107.546010394538
93274,46.0666505361324
93275,111.824889716761
93276,121.22203992215
93277,137.1040546543
93278,208.562932894054
93279,84.0352655812532
93280,66.1305161556016
93281,85.9385259276589
93282,100.664404224537
93283,95.6142729510986
93284,95.8698235429728
93285,235.615840911291
93286,130.39526328323
93287,95.1932133290491
93288,78.1657781760924
93289,131.804725958465
93290,125.640197848785
93291,77.7188292313721
93292,86.6201375825277
93293,88.1670045783298
93294,78.7729820245175
93295,105.182568196376
93296,102.262490774502
93297,102.032359961294
93298,54.9573938273425
93299,115.061156222658
93300,41.3633191963649
93301,86.072830164762
93302,137.994460626153
93303,107.296800624819
93304,110.959089394211
93305,99.4078680470611
93306,93.5303554112678
93307,69.6850761169859
93308,79.4897598476986
93309,84.5018374103473
93310,178.268941713736
93311,99.0924398407831
93312,102.449182877625
93313,158.062294674371
93314,77.6241966285383
93315,82.4210072692603
93316,165.970494907404
93317,100.315579294554
93318,108.79150467751
93319,129.365096140814
93320,97.7170918039643
93321,87.6829514824393
93322,116.751270705244
93323,45.4045427430064
93324,93.1886282061839
93325,106.687118357551
93326,103.915383003469
93327,65.7076188312116
93328,92.2653610701226
93329,148.162622523577
93330,78.4884612137536
93331,81.7033958927612
93332,123.328832316071
93333,117.25681316828
93334,123.890340291854
93335,118.32040968559
93336,89.1537877975809
93337,104.386484660969
93338,83.1282625700647
93339,74.0746014368838
93340,104.121670665288
93341,111.040480440823
93342,129.170615971456
93343,136.158040436338
93344,120.415287998204
93345,96.9523074850783
93346,122.917096922797
93347,89.6284806677955
93348,107.099200139166
93349,101.888509707757
93350,105.234593061336
93351,86.5430879291357
93352,104.882320625667
93353,153.491071357793
93354,101.906824468129
93355,105.7602617182
93356,96.5514832186931
93357,103.889321828371
93358,38.1184597700009
93359,90.3444280845879
93360,97.2921953846089
93361,17.4908318645742
93362,88.082864426504
93363,106.755246427841
93364,129.909491164669
93365,84.3539857780163
93366,75.7510754691796
93367,60.6181255370056
93368,57.2886577211125
93369,96.7052435856024
93370,88.8127249301577
93371,77.5061858320777
93372,99.2846243006955
93373,74.7194667715626
93374,112.289187293853
93375,111.631232495681
93376,97.4033870252229
93377,83.5916784256006
93378,90.8978695546781
93379,63.2510361455773
93380,151.921780946015
93381,66.0281948162748
93382,124.409342129494
93383,39.4217284815295
93384,102.866360256932
93385,106.220352571113
93386,79.5555017749132
93387,145.98765923424
93388,80.9606186662021
93389,108.936089578295
93390,155.732969991591
93391,54.9510798533092
93392,41.5771494618495
93393,68.0525926096529
93394,100.943497726878
93395,98.0312046474252
93396,105.106224301687
93397,45.7482704483845
93398,124.723414630688
93399,84.44216889378
93400,115.375218912037
93401,75.7388529779329
93402,102.280676627374
93403,100.849652951148
93404,118.000250750061
93405,117.462891370911
93406,44.0532099993701
93407,102.936655620736
93408,126.949205455686
93409,69.1189365193066
93410,139.176866511226
93411,85.1655506404128
93412,79.0568595188724
93413,76.795191525416
93414,107.932277680598
93415,116.630973062192
93416,133.700272716323
93417,142.313068395008
93418,69.7972282754031
93419,120.086863900717
93420,134.939348691175
93421,90.3457693218095
93422,99.5862696006872
93423,176.936637537592
93424,98.0889506133608
93425,88.8300284001405
93426,73.6285568829148
93427,131.375018736567
93428,145.356482652027
93429,85.5931957118302
93430,113.093429592425
93431,208.997722543776
93432,99.2078835533595
93433,128.449076625652
93434,100.305323563182
93435,136.806516692157
93436,76.1357177242712
93437,60.6416797828782
93438,111.28925107772
93439,83.6111701064879
93440,91.1251464609704
93441,118.046840563257
93442,90.8334222154565
93443,101.100677124891
93444,212.840918882037
93445,103.574488586913
93446,155.323655889843
93447,108.395395385233
93448,53.6893632691636
93449,97.2443102680145
93450,117.378110734166
93451,147.394777742479
93452,79.2004008518391
93453,110.109214825682
93454,77.0978703033956
93455,120.871686853408
93456,114.869282497214
93457,-5.47218153401142
93458,73.3160736773738
93459,77.254422042023
93460,97.3261893415194
93461,188.324460451662
93462,98.1325208679155
93463,110.019642303338
93464,164.49111397585
93465,41.1718039299033
93466,162.341575303838
93467,81.3637461901515
93468,107.615416428436
93469,66.8479466604348
93470,83.2125462574989
93471,137.199808400224
93472,73.5572889581632
93473,95.6385425939541
93474,138.399574742636
93475,120.886556303754
93476,143.355588156788
93477,156.071912765978
93478,150.467788344646
93479,74.1020967873071
93480,63.4942195922476
93481,99.4078680470611
93482,31.8850397807583
93483,59.8106697988791
93484,77.4784168914523
93485,46.6165263984587
93486,106.018844185259
93487,-45.7601920006058
93488,120.577950149453
93489,117.248918035248
93490,152.93778475043
93491,138.889901084685
93492,188.318250428275
93493,55.116055156467
93494,62.549234548624
93495,86.0489078171401
93496,109.69543656034
93497,43.653626963921
93498,90.6584615894571
93499,141.244016164615
93500,139.174997091032
93501,163.928138442944
93502,126.148317384854
93503,105.629272288936
93504,114.096781068749
93505,65.3062560763572
93506,132.054418187612
93507,-8.9107285157396
93508,55.7451157052058
93509,95.9937004182924
93510,90.8261245353851
93511,93.299122476982
93512,82.6093247850541
93513,70.8697087774014
93514,125.956074731781
93515,81.7770887592749
93516,117.670184181557
93517,69.1653746848493
93518,124.3633315867
93519,168.294369077186
93520,100.645701314
93521,58.2172796898886
93522,72.622420579628
93523,68.7072927347808
93524,127.328886406548
93525,100.241201415448
93526,82.316212789093
93527,62.4944156507455
93528,75.4323770836556
93529,88.2033392590118
93530,91.2561289500202
93531,87.0492779431019
93532,83.1908759482634
93533,79.0990772822944
93534,71.1344873528645
93535,123.102949070589
93536,90.0901800088677
93537,60.9701972018476
93538,163.287495996939
93539,94.8930572987295
93540,109.294115943985
93541,52.1293120560137
93542,63.5153617014898
93543,114.088944598934
93544,88.4545672909237
93545,104.378552286225
93546,111.604277336476
93547,131.651449305453
93548,150.275893234019
93549,107.495729040845
93550,96.5714174653472
93551,137.137860914148
93552,120.886556303754
93553,130.128889309603
93554,124.512531309473
93555,101.908676388253
93556,122.841944079633
93557,164.505118894118
93558,114.48160944467
93559,112.367070944783
93560,57.8634413768948
93561,89.9414851977255
93562,141.661169851221
93563,80.2433347541571
93564,89.2382471238119
93565,47.3703277830874
93566,100.359038028205
93567,73.6938627493785
93568,117.607586998501
93569,80.6280542075936
93570,183.807424224735
93571,129.128884307605
93572,121.097654952894
93573,139.969273275484
93574,176.811980512131
93575,120.63691347857
93576,123.737566699428
93577,77.0843433794218
93578,151.282181953825
93579,69.1653746848493
93580,75.6654433404388
93581,69.9784807098773
93582,87.8614382887991
93583,148.686093320956
93584,106.238008710619
93585,77.3875642327581
93586,100.441489187246
93587,76.1069333098304
93588,106.230500573721
93589,64.7204931480099
93590,75.1188384781165
93591,107.120517219926
93592,114.408889429317
93593,112.822907520248
93594,147.188549617195
93595,93.2175554227533
93596,60.6814215137944
93597,36.2151204825807
93598,93.1405145440246
93599,63.8762729037126
93600,96.1140787041132
93601,93.7507047642632
93602,43.2865787231043
93603,81.869063027991
93604,116.839225040867
93605,180.842540676619
93606,115.711566072451
93607,87.8391630619161
93608,129.97611610762
93609,73.2214500199163
93610,128.343880843088
93611,77.6233138603497
93612,69.4965542127455
93613,109.755705622235
93614,73.6059972583041
93615,97.2423006222514
93616,96.8998733413605
93617,180.963620307165
93618,88.5905328993551
93619,128.084946000266
93620,109.331148508797
93621,116.986945750771
93622,105.159001928729
93623,136.671572569659
93624,61.6849569209913
93625,124.07409765556
93626,72.9840948501058
93627,154.898365753368
93628,142.467894516196
93629,79.4162147363069
93630,89.6706609574036
93631,108.337730966042
93632,76.8434740422575
93633,49.75226860783
93634,76.2792666586276
93635,95.8780574494215
93636,81.3815005132355
93637,92.2806186532088
93638,134.726247350675
93639,51.961754228196
93640,43.7526840201554
93641,21.9797702462452
93642,138.138805267864
93643,127.126917878085
93644,137.099200639348
93645,41.3868724609724
93646,82.8300705825534
93647,62.1845054677603
93648,142.285189026139
93649,140.68643108112
93650,42.8338703680302
93651,157.642318874025
93652,90.5810970236014
93653,83.3533826434497
93654,129.851815788233
93655,87.4863429497259
93656,157.577000137521
93657,98.6509928491769
93658,93.8296609069426
93659,116.425850498048
93660,125.441237850993
93661,145.141682410828
93662,21.7238318338528
93663,93.8315347151349
93664,141.996205126567
93665,82.1571948392395
93666,38.1899580225807
93667,98.3397309694012
93668,158.327389043115
93669,114.771664123094
93670,141.523547984489
93671,95.4854097243062
93672,119.765730429436
93673,93.781355613487
93674,96.2104964843591
93675,123.336305313594
93676,71.444696787407
93677,102.254473253187
93678,116.35450827281
93679,159.778309513661
93680,80.696677058546
93681,72.1335227001804
93682,89.0838257458824
93683,103.898340927366
93684,70.0312878551048
93685,51.378343259098
93686,131.70189662269
93687,67.8402631586141
93688,108.414075859609
93689,85.1444049640368
93690,118.592288830837
93691,89.7949285113444
93692,93.6861110372765
93693,110.436051713344
93694,116.717533611395
93695,93.0200720498206
93696,108.453658482527
93697,119.683025432495
93698,180.169726584843
93699,83.7611521873411
93700,103.393213139959
93701,128.580590837514
93702,181.323256934616
93703,130.615525156033
93704,78.3650177528496
93705,109.901391656889
93706,83.8481968556132
93707,229.938991028056
93708,80.5567068462904
93709,72.039767733445
93710,105.416476661703
93711,107.372226515978
93712,109.735227092813
93713,130.126528115945
93714,81.1017910334256
93715,115.655483082887
93716,160.672391495456
93717,94.9707186988069
93718,88.5603671714107
93719,67.2003902130006
93720,44.4617895542865
93721,78.8704950155646
93722,101.257473505992
93723,88.7928434759596
93724,58.5549849336005
93725,-12.3461222171873
93726,68.0162329961707
93727,122.757943121833
93728,100.54224145531
93729,196.113899691661
93730,67.8241492101095
93731,120.503089633949
93732,70.8395381917497
93733,123.527971849627
93734,101.999787892696
93735,128.881653238405
93736,93.4374663413283
93737,78.2503970048317
93738,137.628302447564
93739,58.2637795606118
93740,45.7025405838918
93741,95.0681061008461
93742,116.824914643918
93743,81.1659733450271
93744,129.482045345159
93745,38.8781242302586
93746,90.9873665818968
93747,77.3292787765122
93748,101.450680950487
93749,152.743673754556
93750,178.420860481167
93751,94.7357321140879
93752,66.9476016545649
93753,102.792019970174
93754,43.0619080269436
93755,114.752088775833
93756,92.5858473552805
93757,107.930134752506
93758,41.9311483914531
93759,114.88964598516
93760,87.1111129510672
93761,130.853191875551
93762,107.121241720371
93763,109.700468470178
93764,57.262864520877
93765,97.7721462962208
93766,99.5198478277746
93767,84.0219043250411
93768,105.501918744845
93769,92.6864989410538
93770,74.8417592970513
93771,100.606879633104
93772,105.110892251392
93773,80.3689582647459
93774,89.2382471238119
93775,79.2144747952262
93776,51.5280943297896
93777,121.328601819306
93778,58.2613741992444
93779,191.386036189447
93780,119.783845902059
93781,118.852463785191
93782,76.9130903428644
93783,136.488644156583
93784,44.8572319165171
93785,208.290372125611
93786,105.461976733097
93787,53.5552237276176
93788,90.8765698228319
93789,133.754427609291
93790,126.771481377048
93791,97.4854922505147
93792,99.7524036309031
93793,52.6533647765451
93794,101.464941410611
93795,72.4430022220215
93796,75.6502184934336
93797,109.882492094343
93798,109.033142741354
93799,74.4832897268792
93800,92.4402917654919
93801,94.679960996337
93802,96.1509465566381
93803,33.5629107152396
93804,79.9895007576547
93805,107.341641634984
93806,92.0274700129914
93807,107.818915753968
93808,88.3004046801923
93809,120.00245593943
93810,75.6583485646952
93811,92.3711549999037
93812,87.1710323581094
93813,182.320041331861
93814,117.045105335864
93815,101.574701743912
93816,154.281005469839
93817,204.919782826673
93818,92.5407063851328
93819,60.20506024994
93820,-15.493590335616
93821,120.126756183467
93822,139.921272732367
93823,135.773303429066
93824,67.2160168789516
93825,124.609429033911
93826,112.082082846038
93827,47.4676428634159
93828,122.275896137244
93829,70.0411667744616
93830,87.1096376022932
93831,95.0490876813732
93832,105.507782921439
93833,77.1372555715866
93834,82.0015541238589
93835,105.919686724187
93836,71.3726863740199
93837,112.239122763727
93838,182.361626342143
93839,71.8919568984054
93840,143.533265257836
93841,54.880278792393
93842,66.389024830319
93843,75.6564491980812
93844,156.473618254266
93845,77.6135447501309
93846,154.804939094004
93847,79.3731767379778
93848,162.333808622138
93849,68.8609734505106
93850,-12.9843625672564
93851,69.4230918014781
93852,107.522062007207
93853,85.6039593162145
93854,110.152097007444
93855,84.7653675353975
93856,108.109641022244
93857,91.1611910875797
93858,68.4564160817507
93859,100.436707587248
93860,102.698015450992
93861,89.6794825680235
93862,75.7422731819396
93863,140.495873447045
93864,23.9902528940253
93865,69.9900794585581
93866,44.573449855026
93867,83.5899101616046
93868,129.023087684554
93869,118.314209337592
93870,94.916240511449
93871,179.597934794079
93872,91.9930674114916
93873,144.885673166754
93874,129.976865142234
93875,96.4568076884639
93876,147.837315768666
93877,88.7892526752579
93878,41.716604183476
93879,85.8169571757981
93880,125.335076301122
93881,103.89275361755
93882,96.2905569333952
93883,203.194910340797
93884,114.948353029266
93885,74.4209810534587
93886,84.9741287545134
93887,83.6496845697523
93888,64.5439349596778
93889,76.2711537999094
93890,77.6449225349418
93891,83.3716413295206
93892,123.998740852441
93893,123.107609584035
93894,97.8038234346355
93895,85.0217177677164
93896,110.173071601403
93897,71.7014058453504
93898,77.0936420205358
93899,106.232816803551
93900,63.6379329829523
93901,78.9389741695277
93902,103.059116220042
93903,150.625917630136
93904,64.0452556333939
93905,119.71183896693
93906,178.294249912058
93907,87.5017582116394
93908,117.894173423134
93909,122.15738799331
93910,117.106397154637
93911,126.274679223064
93912,61.4017186202259
93913,92.3108354044405
93914,103.531626305248
93915,77.5005333766825
93916,72.9330377707578
93917,91.5668364704027
93918,105.702754046746
93919,69.8840272087254
93920,149.396983952614
93921,50.0229113803254
93922,108.786926387103
93923,74.3305119917339
93924,49.5784621517601
93925,109.879859424624
93926,87.8121615855932
93927,112.084838244834
93928,109.898600952016
93929,102.835456538669
93930,142.241617728444
93931,143.991290484695
93932,100.020633355135
93933,79.653082642429
93934,98.8188715894094
93935,104.555218842286
93936,65.3085652909018
93937,104.957128713758
93938,85.2387846937695
93939,98.8098709755062
93940,214.643603222577
93941,98.4062309143109
93942,45.5186608174533
93943,140.925010519579
93944,97.0870207786737
93945,102.792019970174
93946,68.2556641492348
93947,105.057121013491
93948,51.1224497871246
93949,91.6324896065506
93950,44.7216397364455
93951,74.5536849463131
93952,70.1550758865303
93953,116.941586935746
93954,113.952830583651
93955,89.2105779701198
93956,98.1621637845057
93957,130.276710862874
93958,118.188737066702
93959,123.084412329567
93960,144.154171595173
93961,74.1732509392951
93962,69.9930700003146
93963,119.291593729623
93964,98.9698499935935
93965,70.4662308803859
93966,104.395749139136
93967,109.72175652785
93968,107.587599730614
93969,85.0143765740283
93970,100.338908846157
93971,109.668991327886
93972,96.3901041683577
93973,105.024483382127
93974,110.459036160944
93975,144.144316852436
93976,68.5853184229765
93977,82.1960362102568
93978,55.0876737900384
93979,81.6255845231295
93980,102.984280317808
93981,127.214180489159
93982,82.797549975242
93983,135.872042279476
93984,76.1245504353687
93985,122.406619290752
93986,62.4461350435046
93987,206.997536125147
93988,163.676456972174
93989,112.844731929859
93990,79.790987045746
93991,117.347323428501
93992,117.989179688364
93993,149.87797337029
93994,116.33937918124
93995,70.9359409183573
93996,85.6533967460398
93997,111.726044001142
93998,77.769641045875
93999,103.217927161133
94000,126.499525698978
94001,79.6794420352829
94002,100.037453359876
94003,74.7711486285086
94004,56.1272744727007
94005,87.4989370445854
94006,144.680138787792
94007,131.07614321861
94008,68.7489809019274
94009,121.914094623074
94010,83.3891975456821
94011,134.330707528533
94012,144.31709881746
94013,98.9408303383484
94014,110.29088229589
94015,199.312720193445
94016,77.1793170687167
94017,107.400060177964
94018,77.933151271837
94019,104.930719683939
94020,67.1093623214639
94021,122.772620328289
94022,113.244146660148
94023,79.0306891955224
94024,76.773582753789
94025,102.774678518613
94026,116.520727031226
94027,103.893488633428
94028,123.586954716423
94029,61.1703597952585
94030,88.4393526932485
94031,125.049845215321
94032,209.369971118469
94033,102.962832202535
94034,77.8401871290815
94035,169.748769207088
94036,57.9713535284235
94037,74.4209810534587
94038,82.923935791198
94039,88.0340161807513
94040,177.60670184914
94041,87.1192115457725
94042,96.355283409459
94043,71.4291769616862
94044,71.2077331336963
94045,147.912874810762
94046,140.145893372709
94047,44.5304034311558
94048,197.901102605832
94049,78.9970532319413
94050,197.8364859701
94051,104.720071270579
94052,155.999083785413
94053,93.6370709000648
94054,108.325676928762
94055,175.674023397068
94056,105.455939320402
94057,135.839346516908
94058,109.45456788763
94059,57.8634413768948
94060,72.8004189899509
94061,160.733572758111
94062,108.909430081945
94063,100.170818718995
94064,110.534782315282
94065,120.600455059379
94066,178.517903626372
94067,161.137449424573
94068,89.8287433034017
94069,73.2201307752118
94070,74.9358453050155
94071,172.000401567755
94072,161.271495478613
94073,210.206265511825
94074,169.516675370729
94075,131.168822956773
94076,72.5511438135209
94077,180.841665652856
94078,99.4294467798582
94079,115.714181528903
94080,151.48348125782
94081,132.763411980845
94082,152.707964878197
94083,112.957333423057
94084,100.902248262336
94085,102.859065493476
94086,104.292824708004
94087,109.100410799214
94088,120.565920473923
94089,111.952565994649
94090,104.030727511519
94091,69.2021526008773
94092,96.848508414466
94093,76.425679913971
94094,92.1333592146
94095,147.001209201707
94096,89.5732030872596
94097,108.9877532031
94098,52.8340250617075
94099,76.6968830009421
94100,91.3318300072548
94101,108.788604389655
94102,96.9422008661824
94103,94.3515033938619
94104,115.004505023394
94105,72.9216813298241
94106,38.85487214548
94107,130.519840469477
94108,87.8540748221576
94109,129.117053981545
94110,69.2224043460032
94111,83.3272702612154
94112,68.1227821032759
94113,119.593101124669
94114,104.027903173892
94115,102.247466049134
94116,84.9535559340361
94117,96.4608795543891
94118,106.217880944637
94119,141.531642669837
94120,47.089970537921
94121,95.5001963904161
94122,122.160707231203
94123,87.9251789545059
94124,140.274442985681
94125,159.023853810229
94126,120.487507045536
94127,52.6901612037159
94128,92.2106681986042
94129,104.109769357037
94130,112.677789685307
94131,108.368313237614
94132,210.658857051123
94133,105.106224301687
94134,74.4209810534587
94135,69.2265612249239
94136,91.0047476439848
94137,118.691196940243
94138,142.442549804925
94139,104.029914548182
94140,86.5761581863799
94141,78.3647749554438
94142,100.154372150597
94143,118.228887773166
94144,84.0852288014263
94145,71.0249125220019
94146,98.7540292802598
94147,93.49743920276
94148,132.164907597349
94149,36.4628569114398
94150,108.765648958685
94151,132.798343329696
94152,119.676420763808
94153,101.943354454825
94154,132.7218942847
94155,109.579783901344
94156,123.254272668422
94157,69.8026756132733
94158,107.987376107594
94159,78.1063561468431
94160,61.9511100647321
94161,133.97905953424
94162,97.3751918611337
94163,57.3395553562432
94164,129.1057768719
94165,148.256961960055
94166,101.749439962495
94167,141.837547945865
94168,122.459719776921
94169,132.79146086738
94170,100.108575750026
94171,109.093608914337
94172,115.599523325886
94173,122.241972962616
94174,120.030785661597
94175,116.303227357289
94176,119.021364405886
94177,102.562974324567
94178,90.0236520281547
94179,100.359038028205
94180,130.363336462434
94181,84.5154737872293
94182,102.890951825804
94183,109.013916251318
94184,101.707530177492
94185,94.6687069546479
94186,103.2794839742
94187,59.7952061269389
94188,104.815060269046
94189,73.6448826701465
94190,105.797420503215
94191,83.6322239276148
94192,102.071315410427
94193,115.641259353041
94194,109.158373577497
94195,134.717053202918
94196,62.7906173166183
94197,80.9132746216827
94198,111.3975159798
94199,69.2265612249239
94200,178.516901325073
94201,57.0787485073108
94202,46.7008803726277
94203,87.9073420404839
94204,144.356701829334
94205,145.474555236067
94206,81.3254015798687
94207,102.652890286679
94208,117.519909584572
94209,83.9069945296554
94210,108.404839268534
94211,116.115730319349
94212,38.1176046110824
94213,82.7968221154199
94214,50.7923426410944
94215,132.944444930592
94216,163.277637933556
94217,137.712062685654
94218,84.8584392606123
94219,75.2123025423001
94220,81.2203273809083
94221,117.401288578966
94222,198.504475838432
94223,99.5754304602508
94224,132.875730708615
94225,93.8870159022192
94226,90.972356159152
94227,105.327826826239
94228,80.361405976406
94229,86.8450610030912
94230,91.490040489356
94231,89.1019618748587
94232,58.6672265158828
94233,112.589101645202
94234,119.939745807748
94235,135.400278802282
94236,30.4239350925443
94237,93.5065342937867
94238,62.1657903846369
94239,91.5944434849056
94240,96.1572520164611
94241,113.88347303344
94242,70.1078009307972
94243,136.090477344366
94244,102.743045853283
94245,123.078303562957
94246,123.227505723298
94247,75.8478839969311
94248,52.2777802254606
94249,56.627521917166
94250,53.1078900804466
94251,140.184648781598
94252,75.3070569281723
94253,109.806837691374
94254,125.830755230891
94255,108.217236872625
94256,98.8669758002456
94257,209.608390318382
94258,123.491259974128
94259,157.489144512416
94260,98.5202919830635
94261,73.405284184966
94262,91.3665633002009
94263,99.8320143240316
94264,91.2031662123172
94265,119.189471856845
94266,124.6867221635
94267,96.0297490136503
94268,61.1264682648409
94269,72.9253494352355
94270,119.853273918419
94271,99.7540080368769
94272,152.769993322303
94273,49.2434578211847
94274,91.0117841628357
94275,102.312524364692
94276,132.138875045824
94277,83.6706289197695
94278,71.6588684535591
94279,164.873891072282
94280,136.486929449919
94281,30.8875834561043
94282,68.2493314247974
94283,160.332470811604
94284,86.163465038999
94285,68.2000944964248
94286,107.855615990257
94287,136.397614147864
94288,98.932057660808
94289,26.5321297531857
94290,77.9389648129978
94291,114.148439416208
94292,118.420750876877
94293,56.1485127850183
94294,86.1381855433543
94295,67.4492544975263
94296,83.0380000872699
94297,128.205378855101
94298,181.572310078167
94299,81.3773045632173
94300,104.963152238893
94301,106.544821234875
94302,114.419613350903
94303,80.5880387095752
94304,76.5962595595078
94305,81.540005104635
94306,120.545076195377
94307,110.565276248486
94308,58.7535177864055
94309,127.664217361156
94310,169.962486418714
94311,72.34278831538
94312,86.3011549029892
94313,130.241124976533
94314,91.4566406086244
94315,89.429248935246
94316,77.2000001850484
94317,109.755705622235
94318,102.775326104658
94319,118.218596312523
94320,91.0117841628357
94321,111.687183665824
94322,21.1402838454135
94323,97.9978292159138
94324,85.1444049640368
94325,180.599298562838
94326,162.886732409951
94327,82.5958909910832
94328,101.805471039558
94329,53.3767684633184
94330,123.69824562724
94331,111.965847729798
94332,195.901044214853
94333,195.044485902134
94334,102.925838206833
94335,109.381593055848
94336,122.724072169813
94337,96.6067297915889
94338,121.945258341467
94339,169.590716816636
94340,21.562368331809
94341,59.0680795018919
94342,78.3647749554438
94343,92.0286199512135
94344,90.6721154916709
94345,114.662231297471
94346,144.180721618717
94347,41.1941765417048
94348,79.9369157619664
94349,117.745586837529
94350,101.40678952137
94351,66.5986022905204
94352,81.109442768507
94353,111.409201594782
94354,129.12293896828
94355,133.308794843043
94356,86.0104697413821
94357,57.4492910161731
94358,66.1925637028585
94359,104.863633218251
94360,195.710072008502
94361,140.462521467845
94362,92.3517067892459
94363,83.2125462574989
94364,85.1123787152896
94365,86.3454052682074
94366,139.34664921392
94367,106.992504603472
94368,101.264656909537
94369,94.0744964244817
94370,101.121048819422
94371,110.249190827995
94372,198.583746312168
94373,113.851659779812
94374,136.722475061027
94375,154.656394380324
94376,46.5367067585387
94377,37.5190443699505
94378,135.308025897507
94379,114.734314023763
94380,101.160588706318
94381,144.728594687421
94382,65.3502327630004
94383,140.435972520904
94384,121.468735126637
94385,67.1178808210537
94386,87.4726224808037
94387,74.0291301084843
94388,130.75544548299
94389,113.865415529279
94390,98.0584024333049
94391,90.5128342876871
94392,106.510433982518
94393,109.740735664421
94394,139.594856935454
94395,107.492141527657
94396,85.4150276633514
94397,124.828602498874
94398,-37.6383177296245
94399,112.09155947928
94400,103.038348417817
94401,93.5527062295774
94402,148.991495188241
94403,109.953601863561
94404,103.033569945257
94405,86.3073891715256
94406,107.767451042599
94407,107.231159927369
94408,58.5402166241528
94409,96.3151544650773
94410,47.8333160029512
94411,113.094608907537
94412,162.978547460314
94413,104.269050544761
94414,111.040480440823
94415,99.4615083751758
94416,107.225719900544
94417,67.4005528756037
94418,59.3894088441039
94419,118.72894932668
94420,98.2692867191348
94421,149.983502312816
94422,210.104607249589
94423,138.46435364609
94424,110.890423886316
94425,70.3690888860299
94426,81.6919148930055
94427,101.740408849796
94428,124.495772430656
94429,96.9079320331536
94430,188.223863838299
94431,103.303836214738
94432,107.093161496672
94433,110.709118372306
94434,114.646969333511
94435,89.042475117054
94436,104.536829960517
94437,119.968457686657
94438,131.754451632878
94439,224.552130506545
94440,73.0204211988466
94441,145.741887772145
94442,101.374678068571
94443,146.083804312354
94444,88.5769285806591
94445,97.2305690402044
94446,91.9687574545016
94447,151.110025299671
94448,120.081238787414
94449,16.4287230984795
94450,174.939181472856
94451,152.88176995889
94452,57.8863930885579
94453,100.208513834415
94454,100.391016729338
94455,117.088874418717
94456,128.229925831071
94457,89.026382942592
94458,115.431522673103
94459,60.3817660422084
94460,86.8450610030912
94461,108.763967347369
94462,115.577397000314
94463,128.020568150271
94464,100.954466144872
94465,69.0997746202628
94466,150.753893897802
94467,85.2665085574377
94468,102.484194038458
94469,78.1751532447831
94470,114.849338599979
94471,125.14848803119
94472,145.224361225921
94473,105.463660623122
94474,67.5756159894198
94475,106.947524964968
94476,223.44692394695
94477,113.541559541966
94478,115.565018749833
94479,61.6045290638523
94480,105.104258607793
94481,102.085483797597
94482,59.586681183936
94483,121.784660852721
94484,135.157207901517
94485,96.099807705407
94486,132.510011054776
94487,147.28128570007
94488,122.132403887933
94489,61.9020901350054
94490,111.274793809827
94491,92.8756729506145
94492,152.555828867284
94493,123.333565500824
94494,104.006096195263
94495,123.596521280774
