"id","average_daily_rate"
93239,90.4806442260742
93240,40.1017799377441
93241,200.912506103516
93242,74.9115676879883
93243,94.1771774291992
93244,51.3480529785156
93245,25.7755355834961
93246,68.887077331543
93247,74.6155014038086
93248,129.531936645508
93249,112.676551818848
93250,103.915702819824
93251,94.4736022949219
93252,107.119651794434
93253,106.79175567627
93254,144.774688720703
93255,87.2540054321289
93256,69.4975051879883
93257,87.4108581542969
93258,72.9750900268555
93259,105.366424560547
93260,93.9094619750977
93261,161.994415283203
93262,140.83723449707
93263,33.8840560913086
93264,69.2597732543945
93265,83.2659149169922
93266,44.6776084899902
93267,88.7058029174805
93268,100.121025085449
93269,189.795684814453
93270,76.7485427856445
93271,72.8982925415039
93272,80.529411315918
93273,137.493591308594
93274,57.293384552002
93275,108.808738708496
93276,92.334114074707
93277,112.242500305176
93278,242.250366210938
93279,89.0911865234375
93280,74.0314407348633
93281,114.354316711426
93282,88.759651184082
93283,87.4475021362305
93284,98.6828689575195
93285,257.543060302734
93286,101.961158752441
93287,114.898124694824
93288,65.8541030883789
93289,115.945648193359
93290,184.439407348633
93291,89.062614440918
93292,68.8571548461914
93293,97.8428726196289
93294,154.400054931641
93295,100.177253723145
93296,105.519691467285
93297,118.391647338867
93298,53.3398513793945
93299,70.4394454956055
93300,58.1672058105469
93301,56.4394149780273
93302,140.153518676758
93303,101.448822021484
93304,97.5229797363281
93305,96.2718505859375
93306,111.362663269043
93307,58.8650207519531
93308,93.9339828491211
93309,81.0374526977539
93310,196.712417602539
93311,85.1996688842773
93312,107.301811218262
93313,147.426910400391
93314,77.7897872924805
93315,90.2373123168945
93316,150.524948120117
93317,79.9514083862305
93318,82.1931915283203
93319,101.936065673828
93320,76.1251907348633
93321,62.6904640197754
93322,96.5645523071289
93323,94.0860366821289
93324,91.6187973022461
93325,81.7843246459961
93326,114.619697570801
93327,75.8981552124023
93328,91.8913650512695
93329,186.395294189453
93330,73.8121719360352
93331,86.8880081176758
93332,94.0646743774414
93333,101.620231628418
93334,96.4584197998047
93335,93.3776397705078
93336,80.9013595581055
93337,83.9588851928711
93338,91.8961486816406
93339,61.0817909240723
93340,81.809196472168
93341,99.4294281005859
93342,208.63346862793
93343,145.406509399414
93344,114.814964294434
93345,80.0391311645508
93346,92.796501159668
93347,67.8112411499023
93348,104.13533782959
93349,59.9709129333496
93350,67.9717330932617
93351,60.650260925293
93352,80.7311248779297
93353,161.021270751953
93354,83.9475708007812
93355,67.6831436157227
93356,77.3387222290039
93357,93.1520004272461
93358,27.8520755767822
93359,97.0617904663086
93360,74.9856414794922
93361,24.2265377044678
93362,83.1558837890625
93363,80.079719543457
93364,95.3108444213867
93365,62.5816650390625
93366,98.6166839599609
93367,81.9016494750977
93368,24.4850234985352
93369,81.933952331543
93370,62.4819679260254
93371,62.3454055786133
93372,91.0261917114258
93373,68.1139526367188
93374,106.87971496582
93375,78.6920547485352
93376,106.948661804199
93377,101.669914245605
93378,101.991996765137
93379,71.2314224243164
93380,134.365783691406
93381,75.7403182983398
93382,99.302848815918
93383,34.6341514587402
93384,63.9404144287109
93385,114.424186706543
93386,75.1784133911133
93387,142.699279785156
93388,73.1676788330078
93389,117.548187255859
93390,140.148071289062
93391,69.423828125
93392,34.5832748413086
93393,59.8700828552246
93394,85.1833648681641
93395,100.282066345215
93396,88.5968704223633
93397,42.2938232421875
93398,67.4100570678711
93399,59.71875
93400,110.855171203613
93401,50.7534027099609
93402,64.6066207885742
93403,80.1873474121094
93404,110.712257385254
93405,109.098754882812
93406,51.1365280151367
93407,98.1652526855469
93408,115.192001342773
93409,97.7602920532227
93410,163.824081420898
93411,85.42529296875
93412,88.771484375
93413,68.9586334228516
93414,88.0169906616211
93415,102.885917663574
93416,118.81226348877
93417,147.593566894531
93418,71.9995651245117
93419,131.344329833984
93420,129.821884155273
93421,105.483253479004
93422,50.4055023193359
93423,120.551155090332
93424,90.0016784667969
93425,100.930618286133
93426,66.3877410888672
93427,171.336975097656
93428,99.4225158691406
93429,94.5125503540039
93430,68.9032363891602
93431,202.182708740234
93432,96.0168762207031
93433,119.926490783691
93434,99.9986114501953
93435,119.550262451172
93436,88.3910369873047
93437,85.6638107299805
93438,114.12752532959
93439,73.1970748901367
93440,44.905574798584
93441,85.5969085693359
93442,86.7543029785156
93443,62.7730598449707
93444,194.600143432617
93445,109.822219848633
93446,98.7326965332031
93447,102.529937744141
93448,45.537467956543
93449,72.8302841186523
93450,107.917427062988
93451,187.296691894531
93452,84.4999084472656
93453,71.2100296020508
93454,109.170349121094
93455,118.951179504395
93456,122.184898376465
93457,15.4500141143799
93458,59.9678573608398
93459,85.284538269043
93460,94.5649261474609
93461,187.977325439453
93462,102.54955291748
93463,110.832786560059
93464,215.363876342773
93465,50.1490325927734
93466,204.744781494141
93467,89.9960403442383
93468,120.024482727051
93469,68.7602157592773
93470,79.6389007568359
93471,122.085571289062
93472,65.6669464111328
93473,106.943519592285
93474,148.258758544922
93475,106.506324768066
93476,113.822380065918
93477,111.698539733887
93478,172.545074462891
93479,73.9355239868164
93480,78.4923782348633
93481,96.2718505859375
93482,52.6308250427246
93483,48.4233856201172
93484,79.192138671875
93485,53.1397476196289
93486,80.2630386352539
93487,14.7313137054443
93488,138.677597045898
93489,104.621421813965
93490,149.073608398438
93491,98.2751541137695
93492,177.095458984375
93493,83.7404937744141
93494,62.1124572753906
93495,85.0937957763672
93496,87.9101791381836
93497,54.9687767028809
93498,78.1402359008789
93499,107.570533752441
93500,136.580993652344
93501,178.52653503418
93502,122.250358581543
93503,111.90550994873
93504,85.5946578979492
93505,92.5461502075195
93506,96.2180786132812
93507,9.49117279052734
93508,26.8924980163574
93509,99.4588241577148
93510,96.9241104125977
93511,56.8862495422363
93512,112.809089660645
93513,69.3354415893555
93514,95.3288345336914
93515,85.5820999145508
93516,95.7672653198242
93517,74.5192947387695
93518,116.882888793945
93519,203.728912353516
93520,118.596687316895
93521,32.0241088867188
93522,90.6600570678711
93523,76.6042556762695
93524,94.9613876342773
93525,116.166984558105
93526,73.7048950195312
93527,77.7632369995117
93528,96.4710006713867
93529,63.0744400024414
93530,78.5872344970703
93531,67.9340362548828
93532,68.2474060058594
93533,66.7970123291016
93534,59.0028190612793
93535,149.142730712891
93536,52.9485969543457
93537,36.1333236694336
93538,126.019966125488
93539,88.4186096191406
93540,97.7562866210938
93541,58.2656288146973
93542,57.1942901611328
93543,127.463088989258
93544,42.4103240966797
93545,45.1178321838379
93546,112.123420715332
93547,117.571830749512
93548,98.6935195922852
93549,110.513771057129
93550,84.721321105957
93551,140.781585693359
93552,106.506324768066
93553,151.564575195312
93554,213.227508544922
93555,124.042526245117
93556,72.153434753418
93557,172.606643676758
93558,122.49488067627
93559,107.716827392578
93560,52.9198989868164
93561,99.8781204223633
93562,127.746376037598
93563,77.1686325073242
93564,95.1126937866211
93565,39.4186019897461
93566,73.7959442138672
93567,86.85888671875
93568,69.8578262329102
93569,143.444946289062
93570,195.631072998047
93571,167.114715576172
93572,100.470970153809
93573,96.1349868774414
93574,166.334014892578
93575,113.630874633789
93576,109.85034942627
93577,92.1143035888672
93578,95.0723571777344
93579,74.5192947387695
93580,63.6179046630859
93581,72.0862121582031
93582,78.8730545043945
93583,95.2244033813477
93584,84.9419174194336
93585,65.3229217529297
93586,116.765724182129
93587,68.4621810913086
93588,107.117897033691
93589,95.8257217407227
93590,66.9209976196289
93591,66.8383712768555
93592,135.247528076172
93593,111.519554138184
93594,114.674057006836
93595,80.202522277832
93596,47.4664154052734
93597,41.7672882080078
93598,107.177505493164
93599,86.4959487915039
93600,92.975830078125
93601,67.8168716430664
93602,50.7140655517578
93603,79.0042114257812
93604,97.2158203125
93605,110.95866394043
93606,99.7505874633789
93607,91.9541244506836
93608,91.4850845336914
93609,53.9064712524414
93610,106.125518798828
93611,79.8406066894531
93612,77.1588897705078
93613,100.928482055664
93614,66.0376663208008
93615,90.0396041870117
93616,76.5810775756836
93617,143.058227539062
93618,66.2977676391602
93619,189.317352294922
93620,152.301895141602
93621,102.167457580566
93622,127.289085388184
93623,107.828269958496
93624,64.1552810668945
93625,89.2218856811523
93626,39.8893013000488
93627,121.036376953125
93628,146.15966796875
93629,93.7312545776367
93630,63.3909111022949
93631,98.4507522583008
93632,59.1650047302246
93633,47.8261070251465
93634,59.7273101806641
93635,97.275993347168
93636,66.0605850219727
93637,86.4506912231445
93638,115.891792297363
93639,43.4630661010742
93640,49.3348693847656
93641,24.3138809204102
93642,130.153564453125
93643,128.139587402344
93644,119.001365661621
93645,40.6030693054199
93646,32.470085144043
93647,53.6780014038086
93648,144.482391357422
93649,94.6442947387695
93650,29.4381523132324
93651,190.865783691406
93652,94.6776351928711
93653,85.9581909179688
93654,75.3257751464844
93655,65.9945983886719
93656,114.423454284668
93657,92.4009780883789
93658,102.484573364258
93659,75.9772872924805
93660,102.27318572998
93661,146.562377929688
93662,13.7313251495361
93663,96.2326126098633
93664,96.633171081543
93665,81.4896545410156
93666,43.9274215698242
93667,121.290962219238
93668,108.377418518066
93669,106.38444519043
93670,111.996559143066
93671,75.6657638549805
93672,107.01708984375
93673,83.6739959716797
93674,95.860237121582
93675,186.580978393555
93676,80.5360488891602
93677,68.2397384643555
93678,107.01781463623
93679,180.332397460938
93680,75.8423767089844
93681,55.587215423584
93682,83.0941925048828
93683,53.1891403198242
93684,80.8481521606445
93685,56.3553314208984
93686,105.626838684082
93687,50.327880859375
93688,114.888961791992
93689,94.3973693847656
93690,67.598876953125
93691,114.879577636719
93692,75.1842727661133
93693,151.113037109375
93694,117.928024291992
93695,42.3755950927734
93696,112.898918151855
93697,106.825218200684
93698,143.617462158203
93699,66.6472015380859
93700,94.8960952758789
93701,102.192024230957
93702,201.338073730469
93703,95.923454284668
93704,74.6909561157227
93705,103.10871887207
93706,81.1422271728516
93707,151.332015991211
93708,72.2744064331055
93709,54.2977714538574
93710,92.6321334838867
93711,102.00479888916
93712,99.3381423950195
93713,116.042381286621
93714,45.5601387023926
93715,68.4054946899414
93716,139.647918701172
93717,87.3583221435547
93718,117.145698547363
93719,80.5519256591797
93720,45.6246719360352
93721,70.6694488525391
93722,87.36279296875
93723,87.1829376220703
93724,59.3932037353516
93725,10.8722858428955
93726,62.7233352661133
93727,139.939086914062
93728,94.7266693115234
93729,137.235382080078
93730,63.8287963867188
93731,152.640472412109
93732,75.186637878418
93733,106.934989929199
93734,103.863441467285
93735,165.577514648438
93736,68.9645080566406
93737,78.0202102661133
93738,193.721008300781
93739,70.4979476928711
93740,66.6107559204102
93741,97.6302261352539
93742,114.698722839355
93743,62.5204238891602
93744,163.817138671875
93745,60.2359771728516
93746,87.2588348388672
93747,80.5241012573242
93748,54.8244934082031
93749,170.174682617188
93750,195.503204345703
93751,40.3382606506348
93752,73.9988327026367
93753,79.1524658203125
93754,78.8145980834961
93755,93.5053939819336
93756,115.823745727539
93757,87.7534561157227
93758,38.5825004577637
93759,121.624938964844
93760,63.4269638061523
93761,120.104560852051
93762,57.8912925720215
93763,72.2305526733398
93764,37.946159362793
93765,69.0093688964844
93766,110.331825256348
93767,58.1828765869141
93768,92.7560119628906
93769,73.1176376342773
93770,85.9755172729492
93771,76.0523300170898
93772,106.851509094238
93773,61.8705406188965
93774,95.1126937866211
93775,66.9014511108398
93776,74.7572860717773
93777,177.964965820312
93778,58.36962890625
93779,160.446044921875
93780,120.54084777832
93781,82.5568466186523
93782,85.8971176147461
93783,195.040252685547
93784,55.2437934875488
93785,178.030334472656
93786,90.4815521240234
93787,57.0955543518066
93788,107.881858825684
93789,182.492095947266
93790,96.9084854125977
93791,104.443969726562
93792,144.34033203125
93793,73.4766159057617
93794,67.3316650390625
93795,73.4187164306641
93796,91.3761978149414
93797,140.999389648438
93798,82.3872299194336
93799,66.3419570922852
93800,51.6477355957031
93801,88.821647644043
93802,80.9621276855469
93803,33.2189788818359
93804,73.7875442504883
93805,93.3849411010742
93806,72.9719161987305
93807,76.7373733520508
93808,80.4891891479492
93809,108.46711730957
93810,84.8562545776367
93811,108.983543395996
93812,57.8422508239746
93813,133.998199462891
93814,95.9084548950195
93815,93.7606353759766
93816,128.245468139648
93817,203.991760253906
93818,104.843421936035
93819,61.5364608764648
93820,18.6646518707275
93821,116.015441894531
93822,153.228607177734
93823,140.389099121094
93824,68.6069793701172
93825,127.750610351562
93826,62.5627670288086
93827,59.9719352722168
93828,109.906112670898
93829,65.2926406860352
93830,71.1345291137695
93831,71.0711898803711
93832,90.1715774536133
93833,69.2832717895508
93834,89.1864242553711
93835,97.4217071533203
93836,72.9916915893555
93837,71.6643447875977
93838,156.094223022461
93839,59.1512603759766
93840,110.604042053223
93841,51.7070388793945
93842,57.6033096313477
93843,78.066650390625
93844,150.058395385742
93845,80.6752853393555
93846,129.97282409668
93847,51.0800399780273
93848,161.830108642578
93849,58.1909484863281
93850,14.8804225921631
93851,61.8262481689453
93852,106.883392333984
93853,92.5797805786133
93854,70.1577835083008
93855,86.1676712036133
93856,86.8342056274414
93857,83.549934387207
93858,78.0699081420898
93859,96.1915130615234
93860,146.913909912109
93861,80.8406295776367
93862,67.4824829101562
93863,129.306259155273
93864,42.2392272949219
93865,75.3459091186523
93866,68.1953506469727
93867,74.5709762573242
93868,134.360717773438
93869,110.663879394531
93870,115.85083770752
93871,201.812438964844
93872,67.3596115112305
93873,118.605979919434
93874,116.464553833008
93875,102.884376525879
93876,148.737060546875
93877,106.940284729004
93878,91.9325942993164
93879,102.484092712402
93880,178.022583007812
93881,92.4907150268555
93882,103.687629699707
93883,194.410827636719
93884,173.996322631836
93885,72.2718353271484
93886,60.3267097473145
93887,97.5347518920898
93888,72.2188873291016
93889,85.0038223266602
93890,74.5424270629883
93891,121.273811340332
93892,116.647979736328
93893,129.582107543945
93894,74.5589218139648
93895,48.41552734375
93896,109.336128234863
93897,36.1448364257812
93898,84.7509689331055
93899,134.375961303711
93900,63.7694664001465
93901,93.5913772583008
93902,100.272102355957
93903,168.567321777344
93904,59.0544929504395
93905,108.242149353027
93906,182.485061645508
93907,86.3209762573242
93908,140.130279541016
93909,110.78116607666
93910,105.862342834473
93911,118.930160522461
93912,36.830249786377
93913,138.696624755859
93914,79.71484375
93915,50.7346725463867
93916,89.7051467895508
93917,107.845436096191
93918,114.020729064941
93919,45.594409942627
93920,161.703948974609
93921,46.6165657043457
93922,87.0214691162109
93923,72.9729156494141
93924,59.1407852172852
93925,113.767875671387
93926,113.133026123047
93927,135.795837402344
93928,105.48558807373
93929,177.455947875977
93930,195.632476806641
93931,107.537162780762
93932,66.5924377441406
93933,86.6230239868164
93934,102.249946594238
93935,105.432182312012
93936,73.9746398925781
93937,70.0201187133789
93938,141.953414916992
93939,77.9781265258789
93940,224.712203979492
93941,102.717208862305
93942,39.559154510498
93943,155.117309570312
93944,99.2253036499023
93945,79.1524658203125
93946,67.3956527709961
93947,107.344848632812
93948,27.9276847839355
93949,91.0055084228516
93950,51.3087005615234
93951,63.2289733886719
93952,72.0005416870117
93953,123.775382995605
93954,116.486740112305
93955,84.8594284057617
93956,88.7494583129883
93957,88.3933868408203
93958,121.438453674316
93959,126.595222473145
93960,130.873336791992
93961,61.9342384338379
93962,68.3249893188477
93963,83.5622024536133
93964,86.1343002319336
93965,53.0523147583008
93966,84.704475402832
93967,118.357025146484
93968,108.488502502441
93969,80.1323089599609
93970,59.2190742492676
93971,155.339202880859
93972,113.073799133301
93973,101.678779602051
93974,79.2584075927734
93975,158.055450439453
93976,44.1841011047363
93977,97.0327987670898
93978,56.3322296142578
93979,39.8338584899902
93980,92.2800064086914
93981,91.7630081176758
93982,37.4392547607422
93983,114.968978881836
93984,78.0550765991211
93985,81.1051712036133
93986,73.2131195068359
93987,228.865386962891
93988,147.007720947266
93989,57.9711074829102
93990,69.4225311279297
93991,128.133361816406
93992,101.721466064453
93993,146.613647460938
93994,104.087669372559
93995,63.1593208312988
93996,106.984313964844
93997,98.2032241821289
93998,80.0838775634766
93999,86.0903701782227
94000,94.499153137207
94001,57.339038848877
94002,118.075752258301
94003,67.755012512207
94004,38.2439231872559
94005,104.942817687988
94006,118.022750854492
94007,114.439155578613
94008,85.8555145263672
94009,81.3204116821289
94010,92.1682510375977
94011,90.2184600830078
94012,100.694351196289
94013,91.780143737793
94014,89.9481582641602
94015,176.802673339844
94016,68.7119674682617
94017,120.131927490234
94018,68.1770248413086
94019,60.253288269043
94020,59.582633972168
94021,134.995819091797
94022,119.319564819336
94023,50.1601676940918
94024,66.3661041259766
94025,101.682426452637
94026,116.621696472168
94027,88.8314819335938
94028,103.492851257324
94029,29.3483963012695
94030,80.864501953125
94031,107.631553649902
94032,266.453857421875
94033,71.0232925415039
94034,101.510932922363
94035,126.398727416992
94036,58.8788795471191
94037,72.2718353271484
94038,98.553825378418
94039,61.8222846984863
94040,170.675064086914
94041,155.922027587891
94042,50.4149475097656
94043,58.7790107727051
94044,74.1445693969727
94045,102.498161315918
94046,84.5266189575195
94047,64.5072937011719
94048,200.174682617188
94049,86.0329666137695
94050,165.022277832031
94051,99.4275588989258
94052,177.62043762207
94053,97.3033905029297
94054,126.286918640137
94055,177.788909912109
94056,68.7698593139648
94057,121.442665100098
94058,95.7484283447266
94059,52.9198951721191
94060,49.0761947631836
94061,121.548896789551
94062,83.4661178588867
94063,70.778450012207
94064,84.8433151245117
94065,137.706130981445
94066,183.183670043945
94067,195.199401855469
94068,103.321395874023
94069,42.4753456115723
94070,87.6206893920898
94071,155.580841064453
94072,177.744400024414
94073,208.236297607422
94074,189.204925537109
94075,165.637191772461
94076,76.5118103027344
94077,129.419357299805
94078,109.668090820312
94079,63.9918975830078
94080,110.180435180664
94081,130.014984130859
94082,94.4776077270508
94083,185.227905273438
94084,60.7252578735352
94085,88.7333450317383
94086,88.1730041503906
94087,75.0121917724609
94088,64.9600524902344
94089,79.2343292236328
94090,68.6399154663086
94091,61.1379165649414
94092,72.4286117553711
94093,56.8755187988281
94094,108.22078704834
94095,95.9349899291992
94096,86.0944595336914
94097,106.400619506836
94098,30.2941226959229
94099,70.7794799804688
94100,98.4891662597656
94101,107.907203674316
94102,81.2941665649414
94103,97.9177017211914
94104,96.8506774902344
94105,99.5798797607422
94106,62.9453353881836
94107,95.3415145874023
94108,49.2147827148438
94109,95.6240615844727
94110,77.6875381469727
94111,95.295768737793
94112,83.1890563964844
94113,80.858528137207
94114,82.1801986694336
94115,97.5127944946289
94116,104.220146179199
94117,90.690315246582
94118,111.97289276123
94119,127.475204467773
94120,37.7533569335938
94121,79.9549026489258
94122,90.8025588989258
94123,67.2688674926758
94124,90.3012771606445
94125,115.257011413574
94126,78.7626495361328
94127,89.2835998535156
94128,75.3513412475586
94129,98.8183288574219
94130,87.2973937988281
94131,124.851783752441
94132,199.976409912109
94133,88.5968704223633
94134,72.2718353271484
94135,68.6555633544922
94136,120.996650695801
94137,105.086753845215
94138,125.531204223633
94139,105.901138305664
94140,82.6541442871094
94141,54.070858001709
94142,107.833351135254
94143,107.980674743652
94144,37.4525375366211
94145,71.7511901855469
94146,89.1352157592773
94147,88.5410537719727
94148,116.169425964355
94149,56.9050140380859
94150,66.0440292358398
94151,151.563751220703
94152,119.551567077637
94153,93.1557235717773
94154,162.551605224609
94155,102.801139831543
94156,97.5472640991211
94157,42.6371765136719
94158,52.9193572998047
94159,88.794303894043
94160,66.5537643432617
94161,113.576324462891
94162,64.3856201171875
94163,86.4674530029297
94164,140.129013061523
94165,154.730346679688
94166,100.469863891602
94167,140.202911376953
94168,128.609771728516
94169,78.6493148803711
94170,70.6216659545898
94171,88.2596817016602
94172,105.977699279785
94173,100.187088012695
94174,113.815536499023
94175,108.647514343262
94176,93.7105331420898
94177,108.684234619141
94178,89.9326477050781
94179,73.7959442138672
94180,133.222381591797
94181,86.4004592895508
94182,93.3391952514648
94183,83.9194869995117
94184,69.1884078979492
94185,84.1084899902344
94186,83.0066146850586
94187,59.1273307800293
94188,92.2931289672852
94189,72.9735488891602
94190,90.1452484130859
94191,80.5917129516602
94192,114.344696044922
94193,111.8408203125
94194,106.666000366211
94195,137.388687133789
94196,72.2096710205078
94197,70.1432495117188
94198,102.876274108887
94199,68.6555633544922
94200,175.314788818359
94201,60.4207077026367
94202,38.0968856811523
94203,64.262565612793
94204,124.326530456543
94205,149.779647827148
94206,76.7631607055664
94207,70.2007827758789
94208,133.875198364258
94209,80.8868865966797
94210,104.908111572266
94211,92.9391098022461
94212,58.0064010620117
94213,90.7060546875
94214,46.4950408935547
94215,139.181716918945
94216,235.536392211914
94217,152.352523803711
94218,84.0475387573242
94219,81.7754898071289
94220,86.1432800292969
94221,117.815559387207
94222,141.764312744141
94223,97.9564437866211
94224,90.2385482788086
94225,96.6265487670898
94226,99.1716079711914
94227,102.836784362793
94228,76.9657516479492
94229,81.2405853271484
94230,93.8064193725586
94231,47.3583831787109
94232,39.3232269287109
94233,101.784797668457
94234,93.0069808959961
94235,133.045928955078
94236,28.6723327636719
94237,84.3704605102539
94238,88.3877868652344
94239,89.6516189575195
94240,101.857536315918
94241,103.199516296387
94242,72.4383926391602
94243,143.806854248047
94244,108.866889953613
94245,87.582878112793
94246,109.693267822266
94247,70.5290603637695
94248,65.7232360839844
94249,68.2229690551758
94250,64.1961441040039
94251,135.220306396484
94252,64.4249267578125
94253,79.6569442749023
94254,125.619018554688
94255,102.064582824707
94256,98.3010940551758
94257,228.383331298828
94258,94.1426467895508
94259,143.941864013672
94260,49.8632431030273
94261,61.848804473877
94262,116.290412902832
94263,109.094337463379
94264,103.657112121582
94265,117.353324890137
94266,126.171516418457
94267,110.948143005371
94268,58.0885047912598
94269,64.6508255004883
94270,87.3931045532227
94271,79.0646286010742
94272,144.298217773438
94273,24.0002098083496
94274,99.0486221313477
94275,60.9569702148438
94276,150.967819213867
94277,102.240028381348
94278,67.3710021972656
94279,177.543395996094
94280,197.107635498047
94281,46.2635383605957
94282,87.2273101806641
94283,108.078651428223
94284,132.55290222168
94285,39.8131561279297
94286,90.9905090332031
94287,177.17253112793
94288,78.8656387329102
94289,49.6847381591797
94290,40.3991546630859
94291,100.519912719727
94292,103.269973754883
94293,47.6760101318359
94294,91.3111267089844
94295,68.2471466064453
94296,98.0916366577148
94297,97.4468460083008
94298,149.886627197266
94299,76.5575485229492
94300,95.2033309936523
94301,79.0398406982422
94302,74.5754470825195
94303,57.4810180664062
94304,97.6261825561523
94305,58.5547714233398
94306,108.681480407715
94307,97.8244400024414
94308,84.4533004760742
94309,116.469223022461
94310,151.788513183594
94311,86.1886215209961
94312,76.7342681884766
94313,124.909858703613
94314,82.8283309936523
94315,78.8557815551758
94316,110.157600402832
94317,100.928482055664
94318,100.342384338379
94319,77.8544769287109
94320,99.0486221313477
94321,113.561241149902
94322,41.769645690918
94323,124.032997131348
94324,94.3973693847656
94325,156.099700927734
94326,201.761245727539
94327,106.709465026855
94328,68.190055847168
94329,56.0931243896484
94330,107.215629577637
94331,92.8045043945312
94332,207.405639648438
94333,162.99446105957
94334,85.4267349243164
94335,104.850105285645
94336,132.877593994141
94337,58.4260673522949
94338,127.141036987305
94339,106.6923828125
94340,40.2768096923828
94341,64.8459625244141
94342,54.070858001709
94343,89.1423950195312
94344,73.4752426147461
94345,114.767860412598
94346,209.6884765625
94347,29.2245864868164
94348,60.9567489624023
94349,139.622039794922
94350,70.0532608032227
94351,67.1158828735352
94352,75.6631927490234
94353,80.5558547973633
94354,88.0028457641602
94355,112.784004211426
94356,84.2528915405273
94357,49.8267669677734
94358,57.6871147155762
94359,77.1234817504883
94360,169.265838623047
94361,141.476608276367
94362,91.8842391967773
94363,79.6389007568359
94364,130.472640991211
94365,136.460357666016
94366,115.964714050293
94367,110.530555725098
94368,69.9524459838867
94369,79.7386322021484
94370,71.4988021850586
94371,90.2811660766602
94372,233.622329711914
94373,117.906616210938
94374,113.64013671875
94375,104.70866394043
94376,47.5225067138672
94377,26.2157402038574
94378,126.85765838623
94379,86.9479141235352
94380,101.017539978027
94381,210.920455932617
94382,75.7741775512695
94383,101.089797973633
94384,109.139060974121
94385,57.9024047851562
94386,82.490119934082
94387,80.9516677856445
94388,136.030181884766
94389,128.530715942383
94390,74.1421737670898
94391,100.678482055664
94392,77.442756652832
94393,107.019454956055
94394,152.337951660156
94395,70.7670364379883
94396,115.152297973633
94397,88.26416015625
94398,16.7778930664062
94399,97.5464172363281
94400,94.4276275634766
94401,95.4479293823242
94402,135.151809692383
94403,79.5949249267578
94404,56.0600814819336
94405,49.438362121582
94406,48.0019912719727
94407,105.868507385254
94408,43.8186111450195
94409,90.117546081543
94410,25.9224815368652
94411,53.7088394165039
94412,195.458892822266
94413,102.25895690918
94414,99.4294281005859
94415,76.8593368530273
94416,120.826225280762
94417,53.3263854980469
94418,61.6081466674805
94419,95.6005096435547
94420,69.3003768920898
94421,208.626022338867
94422,205.37907409668
94423,134.024063110352
94424,103.807746887207
94425,68.3957901000977
94426,84.6989517211914
94427,74.811149597168
94428,109.365501403809
94429,111.40714263916
94430,191.498611450195
94431,91.5129089355469
94432,115.456855773926
94433,95.8102035522461
94434,107.294021606445
94435,71.7925643920898
94436,113.339622497559
94437,86.2787399291992
94438,111.190864562988
94439,173.446792602539
94440,80.5249404907227
94441,121.134239196777
94442,84.2350387573242
94443,102.217597961426
94444,89.0843887329102
94445,68.9615783691406
94446,89.5488052368164
94447,149.689224243164
94448,105.713859558105
94449,17.5301036834717
94450,221.298980712891
94451,176.164733886719
94452,81.536994934082
94453,103.020454406738
94454,84.5160446166992
94455,91.847297668457
94456,123.587524414062
94457,105.866653442383
94458,89.2578048706055
94459,56.6366500854492
94460,81.2405853271484
94461,110.73380279541
94462,106.849113464355
94463,138.496612548828
94464,98.1031188964844
94465,67.4535598754883
94466,133.00798034668
94467,95.6885223388672
94468,73.3605117797852
94469,86.9976348876953
94470,84.1771011352539
94471,90.3551177978516
94472,122.432472229004
94473,102.053512573242
94474,64.7007369995117
94475,117.126686096191
94476,225.042999267578
94477,100.867660522461
94478,83.1390533447266
94479,29.0832576751709
94480,71.8272171020508
94481,65.4571914672852
94482,48.729564666748
94483,76.6318054199219
94484,100.417282104492
94485,121.779037475586
94486,101.641868591309
94487,112.972785949707
94488,120.810844421387
94489,34.726448059082
94490,128.069732666016
94491,65.0515670776367
94492,86.1374435424805
94493,124.948265075684
94494,95.2919769287109
94495,78.948127746582
94496,104.770263671875
94497,86.0008926391602
94498,63.8389892578125
94499,87.9257659912109
94500,65.8891372680664
94501,41.9487228393555
94502,45.3206329345703
94503,104.261283874512
94504,80.7660522460938
94505,48.7444915771484
94506,114.879577636719
94507,101.97306060791
94508,91.3975601196289
94509,29.9506855010986
94510,86.2590484619141
94511,109.264137268066
94512,213.908477783203
94513,166.937561035156
94514,50.4703636169434
94515,77.527946472168
94516,88.8966827392578
94517,132.524108886719
94518,160.897171020508
94519,118.894584655762
94520,66.2033157348633
94521,110.808380126953
94522,95.1873168945312
94523,74.1794357299805
94524,65.9697952270508
94525,114.755638122559
94526,107.357810974121
94527,114.746757507324
94528,97.234001159668
94529,57.9715728759766
94530,96.4917068481445
94531,124.568435668945
94532,70.3970413208008
94533,65.9530563354492
94534,95.6694412231445
94535,50.2628440856934
94536,52.7223968505859
94537,67.8736190795898
94538,93.1504440307617
94539,42.2670593261719
94540,57.7710418701172
94541,95.5699920654297
94542,200.070404052734
94543,173.144958496094
94544,98.0474624633789
94545,58.9973297119141
94546,115.499183654785
94547,98.6662902832031
94548,56.0747337341309
94549,48.6130828857422
94550,98.6094665527344
94551,149.798828125
94552,66.7436294555664
94553,72.0458068847656
94554,101.683616638184
94555,85.2643890380859
94556,89.0176315307617
94557,138.428466796875
94558,93.7697982788086
94559,158.516189575195
94560,42.562931060791
94561,68.0629425048828
94562,110.332344055176
94563,55.6141967773438
94564,103.727043151855
