"id","average_daily_rate"
89077,93.7332542055815
89078,63.6308567406145
89079,82.2272748213269
89080,87.3644025107258
89081,172.79620498023
89082,124.851530844319
89083,101.837783185249
89084,67.8429168388276
89085,43.036242517162
89086,79.8454308765691
89087,32.5298525078896
89088,94.6829948600633
89089,159.90479738296
89090,64.5110073633748
89091,110.995904551655
89092,81.0873534442412
89093,69.8271441604379
89094,102.046976028468
89095,49.6777593651522
89096,114.270523921544
89097,89.771981055338
89098,104.597666404567
89099,91.5316200962307
89100,114.961730722577
89101,256.522551339732
89102,83.2809209643011
89103,111.829321093493
89104,145.211699353825
89105,166.28762126935
89106,136.337870624641
89107,112.844856201603
89108,139.241989940951
89109,70.1652309381511
89110,103.192745782562
89111,73.2410131489034
89112,119.584394156996
89113,65.1323321509622
89114,156.138707584873
89115,58.3621393655549
89116,100.024469713948
89117,180.812567636432
89118,74.6938491727075
89119,93.5409899612801
89120,110.054851693146
89121,79.9857504031893
89122,75.6468974695263
89123,52.6271144862085
89124,70.4345124701877
89125,112.507910793121
89126,98.5064696891941
89127,75.4424183528944
89128,34.2310092624622
89129,120.973641782721
89130,64.3709220166373
89131,70.1704450039055
89132,106.477040748589
89133,21.8211393518242
89134,79.7656601761747
89135,219.902039743931
89136,116.49599964664
89137,151.015376540034
89138,69.4715230261822
89139,82.2796566468157
89140,94.165876720079
89141,170.630050135419
89142,148.261327169387
89143,115.168106427153
89144,186.708157699292
89145,91.8076628773246
89146,100.844496315925
89147,42.2149679454273
89148,67.3117022791344
89149,71.4413050224837
89150,30.561182387664
89151,95.6149928218034
89152,105.102150623224
89153,278.455264270379
89154,159.718800506835
89155,84.8322505598287
89156,114.894102868082
89157,103.159336586543
89158,240.454182332323
89159,118.01807162307
89160,175.941493572048
89161,43.8192372173953
89162,89.3194415888023
89163,168.446105903471
89164,153.076881019412
89165,61.1121543172717
89166,144.085813330752
89167,71.5609414676912
89168,47.4537144387457
89169,58.4705105897971
89170,129.635536288578
89171,88.1680789044884
89172,109.655021919774
89173,95.8364707420894
89174,108.56665058338
89175,89.7080000402343
89176,178.828173462221
89177,147.05453899379
89178,94.4497591014023
89179,91.5903193006445
89180,145.236779357808
89181,70.1587617983372
89182,87.055835997282
89183,94.8004493265759
89184,60.4930145001144
89185,47.633362591861
89186,182.645283455543
89187,60.3047818114844
89188,98.7399854797542
89189,83.388205455155
89190,37.8344238667558
89191,100.158623461368
89192,143.879161361322
89193,161.187891853633
89194,27.6378274758219
89195,47.1748016653812
89196,146.788470086007
89197,131.585171357544
89198,158.779100613988
89199,75.6087758554
89200,125.69628022069
89201,49.8037520405982
89202,96.772770565414
89203,79.3289066866701
89204,148.434571386509
89205,103.403707617063
89206,103.696785042914
89207,111.101818384319
89208,166.445746918708
89209,164.831462749155
89210,104.829440624374
89211,115.153642306729
89212,83.8392655533691
89213,91.0398643369867
89214,121.181853508756
89215,49.1053573439676
89216,81.7571127697692
89217,69.3592065990667
89218,137.734877899166
89219,66.8432445103407
89220,169.082555251752
89221,96.3463174902088
89222,145.002323797054
89223,65.2926120704217
89224,81.7351147881412
89225,135.215167233142
89226,101.222595005119
89227,47.7483110349416
89228,82.038180245286
89229,115.772689294046
89230,76.3742356182049
89231,-2.51711926357213
89232,134.562618579251
89233,125.755844046201
89234,146.884121115329
89235,196.984811330815
89236,51.5553956379024
89237,237.346366489649
89238,70.6842319418716
89239,279.698698075189
89240,141.402548410411
89241,142.062636403097
89242,185.44787100488
89243,67.9987864035579
89244,130.731992491254
89245,147.829734820044
89246,114.167546344679
89247,51.0494469032408
89248,89.0445783496959
89249,87.5100372739164
89250,107.255229268584
89251,59.0524738987142
89252,280.467777111757
89253,52.8412138333489
89254,60.8284739939415
89255,84.5612983823483
89256,63.9121865298956
89257,112.204831356403
89258,66.2639033915464
89259,110.827903438313
89260,163.716259266161
89261,31.2515632114845
89262,50.3192009838517
89263,73.8379092506959
89264,124.637532064476
89265,75.2896371123397
89266,87.5654916727697
89267,65.273990761544
89268,229.447037618509
89269,271.223318888324
89270,90.6534391791648
89271,60.5731762459432
89272,104.518591280311
89273,34.3118816787917
89274,126.241669001638
89275,130.774583070871
89276,56.3899454011923
89277,98.3065066985596
89278,111.774774368081
89279,106.124605013338
89280,159.110583921411
89281,114.383180591278
89282,30.1600719235989
89283,94.2467017774827
89284,96.2273281244345
89285,159.547476115031
89286,89.010264135627
89287,65.2690390065807
89288,113.799357397129
89289,72.1690722113755
89290,38.009564896496
89291,78.5049753303354
89292,97.1941266772505
89293,55.0974257721109
89294,167.910720980063
89295,119.634144480968
89296,74.1398822482568
89297,246.454447135774
89298,180.833202869209
89299,93.6057286819365
89300,157.227233151609
89301,94.8400639150305
89302,153.95143196339
89303,241.974007792189
89304,77.8098200663508
89305,98.7636541415654
89306,136.776021901457
89307,117.691564242862
89308,124.330453942647
89309,43.8949402857922
89310,52.6286597150137
89311,107.622589605932
89312,46.1406984352412
89313,101.513714202686
89314,158.814253310281
89315,95.9574932624598
89316,99.4945004751316
89317,58.3243904159179
89318,98.0951533608841
89319,41.2815366972071
89320,123.910946053467
89321,64.9206691401302
89322,69.166278166483
89323,68.1813316787056
89324,123.216343571978
89325,161.586019805982
89326,71.8325735666975
89327,92.9520953355014
89328,52.4004053024391
89329,209.352139410158
89330,102.88587662776
89331,100.050026951554
89332,85.1646358828805
89333,86.5137691911472
89334,89.2764500826895
89335,119.435833151447
89336,126.818075910684
89337,124.848977673805
89338,158.062592236103
89339,126.432771413116
89340,142.587245319341
89341,69.7292830030877
89342,118.174167500734
89343,114.835250264399
89344,83.7001038477688
89345,103.184140898048
89346,115.168106427153
89347,81.9240839161325
89348,89.3456978415301
89349,140.570742666668
89350,74.4505507869796
89351,105.435682497345
89352,62.5750148839389
89353,128.484364566435
89354,152.743718572562
89355,75.9677954518055
89356,177.37235607907
89357,84.7278151380724
89358,72.7218920241592
89359,73.3266953645789
89360,32.0987320382962
89361,127.447886676488
89362,117.148423716002
89363,83.1833548290247
89364,87.6833568078015
89365,83.3188270127941
89366,119.940340143956
89367,196.961525675116
89368,59.8273375497536
89369,104.993625131299
89370,59.0822982232761
89371,76.0001389628048
89372,111.894101649391
89373,168.81819205567
89374,91.3688578613181
89375,106.688637003136
89376,129.942023652368
89377,142.613332016322
89378,90.7890360863515
89379,104.921773074148
89380,50.3162206707589
89381,74.3614607574684
89382,98.0500306124988
89383,101.921396059697
89384,115.702818085308
89385,116.973453578776
89386,120.703817933198
89387,99.6835099018695
89388,93.8702412046514
89389,69.6444279644263
89390,177.464599285703
89391,99.3735550438581
89392,114.330742053625
89393,119.108645551416
89394,88.3455267481695
89395,142.29557335215
89396,159.245741327839
89397,250.007696105029
89398,69.6565068987989
89399,84.2026697566052
89400,142.722428753928
89401,111.639918375212
89402,77.2820452465508
89403,32.2920000846893
89404,152.420798786571
89405,98.9083168778509
89406,51.8932119623819
89407,207.739676272995
89408,181.64038197099
89409,60.2230247033585
89410,106.349819157201
89411,84.4157081222805
89412,54.5608115302524
89413,97.9725658430457
89414,81.2893758375152
89415,62.8693227254102
89416,66.0498710014799
89417,90.1503865990123
89418,129.78135129394
89419,113.616223113222
89420,94.0353827193496
89421,79.8379083129632
89422,106.784805764754
89423,90.2262707729676
89424,131.278088413453
89425,95.1496943476713
89426,77.3349028630483
89427,86.8314476783195
89428,150.29020481035
89429,106.019212659747
89430,101.277396699162
89431,95.8493371937031
89432,129.026552679644
89433,131.920545747629
89434,173.329385984434
89435,107.365606015076
89436,85.4330052468932
89437,103.344799528911
89438,151.075497326307
89439,114.797828277284
89440,59.4022869369035
89441,67.8507666524873
89442,104.962452696606
89443,70.1478271329912
89444,99.0526778133644
89445,77.8530270832955
89446,86.3220221201129
89447,74.5961814191373
89448,93.1081212172741
89449,73.7495249506637
89450,88.1384453543014
89451,23.0038071748114
89452,174.044205667891
89453,85.2512659734648
89454,124.241916597956
89455,190.929906357933
89456,98.9924216522931
89457,201.458737103939
89458,62.2683907773732
89459,118.637598952142
89460,272.324711210386
89461,190.835511958904
89462,33.247234024855
89463,89.1779697369408
89464,80.0811722925688
89465,79.1186253106166
89466,34.2068504575927
89467,119.773950128859
89468,54.8086535964804
89469,122.27032773497
89470,109.835013845899
89471,74.5819761114033
89472,84.6488352858759
89473,89.0984729439865
89474,60.9165803149142
89475,95.4127565673623
89476,36.6602953614766
89477,115.155313466327
89478,81.3046071467699
89479,20.1935864022442
89480,94.8207689165263
89481,77.8846307107036
89482,154.2459573298
89483,124.854565802117
89484,80.2762398060969
89485,99.6657669286403
89486,99.346747262549
89487,136.426955831963
89488,136.698103095799
89489,65.759470181446
89490,135.140498429047
89491,100.150405203032
89492,133.300048243061
89493,74.8363521067064
89494,163.791382794562
89495,112.849261165325
89496,104.667232609465
89497,134.477946509441
89498,92.3380055473506
89499,120.09129593814
89500,85.9282304385729
89501,100.646578181361
89502,132.410848212113
89503,65.9760931481882
89504,142.234102595918
89505,94.8290680059515
89506,228.438881580476
89507,65.5250754005578
89508,45.1692651664617
89509,136.487551363822
89510,35.9228100339365
89511,105.742090894336
89512,24.6728183455714
89513,96.4026485389572
89514,120.173484081707
89515,79.5166779324883
89516,111.326292479871
89517,94.1719416284617
89518,84.8294074722092
89519,120.416907786393
89520,114.883137429403
89521,248.145926212938
89522,41.8482922120532
89523,133.614938913453
89524,83.8312024976501
89525,154.860323977837
89526,60.2408467978955
89527,66.8933202665204
89528,66.7644773667327
89529,87.3444902302303
89530,64.146409805009
89531,126.938839175689
89532,101.202004228007
89533,72.7004685791184
89534,71.0300992563726
89535,67.1686434037281
89536,64.9074098007842
89537,121.381261634042
89538,90.4325927964961
89539,105.158874702665
89540,26.6782868889101
89541,43.0208490461126
89542,231.398117058787
89543,43.5403703455735
89544,56.6560437597785
89545,80.1176193668318
89546,114.964764159387
89547,108.697300128283
89548,85.5917783622931
89549,121.940009083835
89550,88.9902770992976
89551,84.8948102613277
89552,53.3403998163783
89553,115.737227189109
89554,57.1374901996245
89555,48.3520515178401
89556,89.926923726414
89557,213.445550553314
89558,146.362415965021
89559,149.905309787089
89560,127.855789699888
89561,30.7845861056955
89562,191.770252060371
89563,121.821443012024
89564,45.9215128316201
89565,108.915222558761
89566,139.29634809525
89567,124.849474285797
89568,32.1868376788397
89569,134.721454906639
89570,106.906881305333
89571,232.855509477678
89572,62.8526206025602
89573,91.9254486096783
89574,59.1687457223481
89575,171.7550051402
89576,99.1686434829398
89577,22.1684282824095
89578,54.9344269437013
89579,99.8253554379237
89580,112.193181612853
89581,143.949905209794
89582,65.1691225463716
89583,95.5741939338873
89584,71.833729440581
89585,13.2921551263701
89586,145.186768438521
89587,182.799128113449
89588,86.190767506638
89589,138.32126362953
89590,49.8037520405982
89591,99.8393945054907
89592,137.797096343867
89593,101.99245510834
89594,89.6905013035277
89595,202.966660335201
89596,97.9162360690988
89597,104.771490799919
89598,142.838193651867
89599,88.7071903233281
89600,88.3993186312903
89601,79.8210582640025
89602,202.290748192748
89603,89.838334292826
89604,60.9083235937355
89605,71.5144906162726
89606,99.2697518891337
89607,60.666393104176
89608,135.156466212604
89609,173.873342925503
89610,119.323329006306
89611,29.8305599987272
89612,72.7218920241592
89613,59.2204289357179
89614,178.974796377181
89615,28.7547563131624
89616,70.7199026978936
89617,82.427548662416
89618,197.838073803734
89619,108.13163380022
89620,128.353969084368
89621,167.823197558757
89622,62.5553390401941
89623,218.093699922962
89624,116.719515415163
89625,139.334045025665
89626,132.790557635621
89627,86.7467856003105
89628,76.1351023087281
89629,123.90260269774
89630,79.8354319199175
89631,70.3053187136857
89632,90.360445503633
89633,124.823782720529
89634,70.2209841911616
89635,57.9681414092091
89636,56.9038673667778
89637,49.9706250851491
89638,102.139412894938
89639,185.552309663617
89640,145.51813691528
89641,74.1238960132035
89642,33.8962938918761
89643,136.7024164311
89644,81.0682654889603
89645,109.205195560057
89646,57.7859560621143
89647,83.4215596419795
89648,90.6389028806934
89649,184.153099414031
89650,73.4052114841735
89651,67.1462168474229
89652,110.556331834407
89653,58.9728673499779
89654,113.901904023784
89655,95.5243015703693
89656,129.837896179357
89657,167.933222156651
89658,101.52934375142
89659,239.892371214299
89660,103.995607127349
89661,138.335376668417
89662,169.348343767794
89663,31.0593474553966
89664,107.852329824863
89665,91.9667780554424
89666,91.6365452853975
89667,112.186979583391
89668,56.8454400132655
89669,92.6509828442923
89670,67.2466555689436
89671,96.9320507191253
89672,73.3181518620336
89673,67.6862148756787
89674,86.3472953089343
89675,102.631071304255
89676,83.0891686027502
89677,54.7944620734566
89678,13.2078530465932
89679,94.0126899418717
89680,90.4334513022556
89681,93.6556630967393
89682,57.9932494596699
89683,96.9109905770423
89684,47.6826587054402
89685,108.249407345179
89686,79.8210582640025
89687,125.324524315736
89688,207.72976717789
89689,90.6050500612237
89690,54.8360941739264
89691,84.8473384365932
89692,94.7376820394568
89693,108.461384319169
89694,95.3738361301746
89695,68.4696723862104
89696,86.8462626286427
89697,103.299930148487
89698,117.581225848568
89699,67.6554805316592
89700,112.602160884696
89701,145.393456398544
89702,113.369142090135
89703,109.435503902039
89704,190.360099178884
89705,100.730427936903
89706,97.2619251708823
89707,125.919567732392
89708,125.939009481332
89709,109.149899137352
89710,119.908793574633
89711,55.9202663075747
89712,146.709775501623
89713,135.072928733667
89714,50.7358487962987
89715,123.924189472194
89716,56.8262822757263
89717,115.595318516439
89718,56.9178544319393
89719,139.294148964505
89720,73.1683176641396
89721,122.09690863293
89722,104.140301828632
89723,85.826571076528
89724,89.6544042308634
89725,258.283385842631
89726,274.446610281664
89727,97.7372027235565
89728,67.1309348102252
89729,87.0649904192461
89730,116.423622103248
89731,114.825001223332
89732,106.598657231157
89733,101.825578439357
89734,124.854565802117
89735,65.2772382634564
89736,198.907577066303
89737,85.0529199506015
89738,129.513034380652
89739,84.8083661714695
89740,108.943509248421
89741,131.44671253785
89742,64.8507816100594
89743,83.6870731518688
89744,130.180981298853
89745,81.9370989117065
89746,71.2867835560613
89747,59.2540771577049
89748,194.852984137695
89749,116.537644277796
89750,109.985998900976
89751,65.0271683341918
89752,136.217382995189
89753,212.347699277623
89754,84.2166374628318
89755,131.330622884318
89756,105.847609684166
89757,130.493091404195
89758,41.3116516743807
89759,106.163064812821
89760,120.849365364542
89761,122.010545077481
89762,70.8889647271703
89763,123.001459582107
89764,137.799153226029
89765,147.127934295603
89766,79.5168616541054
89767,121.022873246064
89768,151.516087241673
89769,59.0707255388459
89770,182.582334287251
89771,99.5615878068087
89772,117.382052333832
89773,114.573587963468
89774,187.838714149041
89775,74.0752232182111
89776,180.641006039945
89777,94.851716272369
89778,72.8839250538428
89779,69.5481171091735
89780,85.8334310003444
89781,77.0790239973843
89782,71.6173704563068
89783,94.2522623892322
89784,79.9916925616011
89785,109.434753454135
89786,95.8895373014078
89787,217.419998570156
89788,151.489143781315
89789,65.2021929478865
89790,116.906883558037
89791,130.303574065582
89792,75.951752710989
89793,111.175422447323
89794,70.1429697806694
89795,55.6465499425119
89796,66.4451645155411
89797,56.9178544319393
89798,41.1123931518312
89799,22.8745349894097
89800,61.0832405339869
89801,118.365702132963
89802,73.4193429508383
89803,81.5861272639972
89804,154.052348315957
89805,215.910289887151
89806,68.7474357205236
89807,100.637447168697
89808,89.7080000402343
89809,47.1266412007196
89810,114.522381652995
89811,109.899013960131
89812,71.2386513799529
89813,167.002069720066
89814,124.691484832443
89815,79.8359084547974
89816,95.0282591896407
89817,89.8501695941906
89818,79.3134102902264
89819,97.0089802112262
89820,79.4709634716778
89821,213.323687508563
89822,108.511242840911
89823,64.4340750489734
89824,56.8268236900099
89825,143.221852262827
89826,120.677209427899
89827,102.878272808552
89828,102.410070813691
89829,108.081861851222
89830,69.0987037724348
89831,158.311067737503
89832,69.3012644338543
89833,100.143760544786
89834,129.812922459563
89835,105.228798972151
89836,63.8108816601146
89837,123.079359865789
89838,161.428775185103
89839,95.076813457502
89840,76.3389934300105
89841,142.063553208837
89842,328.847176650305
89843,74.7360980193948
89844,52.6729053851928
89845,94.263930951068
89846,84.7642960544381
89847,72.1621014288815
89848,53.6228949666846
89849,95.1496943476713
89850,121.920028798883
89851,-0.156983133183061
89852,72.6828480441791
89853,82.9155992060818
89854,96.3166349166878
89855,101.52934375142
89856,110.463814668783
89857,127.050606567312
89858,105.16173013267
89859,69.8224046631761
89860,105.366496326191
89861,54.8305913849018
89862,58.7601923004677
89863,114.891549478189
89864,49.5388528536633
89865,137.210834692271
89866,82.8713722239404
89867,122.21732376337
89868,84.6782899064604
89869,40.8518297187596
89870,97.4018710573925
89871,95.3562910330486
89872,87.2238521525389
89873,73.0690671024345
89874,168.042771094665
89875,117.762028376011
89876,109.223709306019
89877,169.553247286115
89878,101.134720630882
89879,45.1299000464569
89880,75.1229694580085
89881,53.392736556967
89882,76.0337983396175
89883,115.987525096437
89884,270.033122293959
89885,177.993698019604
89886,85.8381589917637
89887,130.40874425254
89888,121.01599923772
89889,79.8788040261359
89890,52.5952241891495
89891,128.272342570159
89892,144.406254930189
89893,142.861553785387
89894,116.693640372643
89895,52.6585082302801
89896,89.4317651793675
89897,82.3965354461189
89898,67.3471886333087
89899,70.3481499685051
89900,118.456815186027
89901,139.230453890792
89902,120.080490872569
89903,95.9514201724531
89904,127.448488431162
89905,115.036284346322
89906,66.1785269500971
89907,155.744712228724
89908,104.853139436203
89909,120.09129593814
89910,73.2417584245578
89911,57.3029454848364
89912,42.2098311998676
89913,76.2388985893902
89914,140.926118027595
89915,63.8699076420629
89916,153.042005942907
89917,127.956412266886
89918,106.897607744698
89919,143.113108394266
89920,109.600049407585
89921,100.159399371788
89922,78.3915178342311
89923,97.1201739322573
89924,89.2359460675773
89925,103.731613307093
89926,136.618586080677
89927,195.498128126634
89928,102.104783630324
89929,53.6898037485142
89930,130.34482811487
89931,67.8603791329964
89932,71.190519318451
89933,116.314343452886
89934,124.453162635265
89935,99.4433880680105
89936,52.8874431916999
89937,74.7499179545142
89938,153.20760061176
89939,150.304429250628
89940,89.3591614053812
89941,120.221596889093
89942,169.316559214067
89943,114.282199528376
89944,164.295941549645
89945,220.924504871484
89946,161.632946737073
89947,139.556441498385
89948,96.7018249254928
89949,90.7792978079443
89950,86.1639622172509
89951,123.183629167845
89952,103.873400006141
89953,-1.85409332494267
89954,114.671830376061
89955,110.476775103663
89956,103.162622620859
89957,92.6331526391521
89958,68.1592188405649
89959,70.155262321035
89960,105.825930353639
89961,103.456963188095
89962,136.381338540673
89963,148.416499317151
89964,57.8873657790925
89965,104.392403500212
89966,89.5355047697005
89967,105.550134894148
89968,94.7645757395059
89969,58.7262311026078
89970,118.382200334264
89971,175.560337521469
89972,102.444722103236
89973,85.3257883405281
89974,36.7883608116337
89975,80.401622340792
89976,186.136390693268
89977,79.7973041778489
89978,57.6487232686132
89979,91.6514016866198
89980,134.834892194825
89981,124.034505790202
89982,84.9551172559672
89983,110.948692002098
89984,57.7643492988697
89985,57.110811448541
89986,71.7174336110547
89987,59.2101327623389
89988,278.097387664363
89989,94.8501167221278
89990,146.929973257262
89991,63.7353833665099
89992,129.962339380646
89993,125.862411477921
89994,91.3213592500281
89995,33.8768890596137
89996,98.1723050202152
89997,123.913817210813
89998,62.571340891242
89999,109.178411890331
90000,86.8137167676473
90001,115.852831337768
90002,95.4335454719609
90003,64.7543920080858
90004,97.1987826643724
90005,117.436422899758
90006,151.853182978634
90007,53.0612322511772
90008,134.829508362617
90009,18.9366917206783
90010,108.136319606812
90011,87.9139068190636
90012,94.8911480967853
90013,134.829508362617
90014,116.244839747835
90015,81.738943153484
90016,104.157160819688
90017,32.3163421310494
90018,86.622379476586
90019,124.473707882299
90020,120.398304851428
90021,42.4513389610294
90022,100.158623461368
90023,105.387971387452
90024,58.2736054424468
90025,151.413873711149
90026,219.751051629812
90027,111.967092696852
90028,46.1881795495258
90029,66.8501137490851
90030,87.465135592651
90031,129.916452403115
90032,93.3954958756622
90033,101.000649729792
90034,85.9927251224942
90035,58.7503720045151
90036,53.9496078044081
90037,119.323329006306
90038,113.009216840233
90039,122.907124288846
90040,39.7974411207461
90041,98.318471606468
90042,114.273972428105
90043,64.8730201577873
90044,134.827416334417
90045,124.028485233335
90046,56.8768862438202
90047,56.9993475173836
90048,94.2094892190885
90049,129.141486365253
90050,88.854812136084
90051,107.5879854191
90052,67.9703671394802
90053,141.38004323351
90054,78.2076407390974
90055,98.1078503208411
90056,196.324684439852
90057,65.0425271931243
90058,94.8207689165263
90059,81.7745955169886
90060,106.381595423478
90061,124.034505790202
90062,115.471515950852
90063,115.998923990728
90064,46.9770967663187
90065,92.5888778385038
90066,157.641604537994
90067,111.349841325032
90068,221.256816462381
90069,114.016074069561
90070,121.461983123444
90071,160.925111899499
90072,85.2465816829809
90073,41.5719173903771
90074,54.7740630363463
90075,106.507192194028
90076,151.786125194856
90077,110.202172139408
90078,130.020725587008
90079,91.0904664411223
90080,89.0994525342996
90081,83.6498970519949
90082,75.0384043454809
90083,74.4473171714853
90084,83.4040721291732
90085,81.1921702380029
90086,158.707760545654
90087,126.809661873477
90088,134.348197136204
90089,95.0861398146415
90090,125.866391057543
90091,153.984421633388
90092,94.8400639150305
90093,124.819556188412
90094,123.198629301062
90095,92.7562381529262
90096,96.7887232920891
90097,30.6447340943573
90098,107.254245769357
90099,133.092926598972
90100,107.254916416225
90101,62.223253834446
90102,160.769774598889
90103,95.1647272294889
90104,66.6895744831022
90105,80.1445251346131
90106,79.9916925616011
90107,69.8493073100124
90108,67.4864163225008
90109,99.7604563530013
90110,205.956797336712
90111,73.8785403147117
90112,27.3476324860426
90113,167.433212085348
90114,94.2679424758317
90115,76.1855638400397
90116,55.4255438755259
90117,73.8379092506959
90118,246.584361422131
90119,70.1636677449034
90120,113.058009325846
90121,83.8865006900762
90122,94.8317363657828
90123,184.745094556672
90124,201.924762960181
90125,150.673884182527
90126,146.500870807727
90127,63.9626202981689
90128,70.2897697781798
90129,83.5809252139382
90130,56.8210160474062
90131,131.038518761015
90132,66.4636327306043
90133,60.3163197619484
90134,121.833116164195
90135,184.821213623098
90136,71.4107536785356
90137,98.9821615936631
90138,182.842318472914
90139,77.3331292873521
90140,73.2481499575915
90141,267.944316214565
90142,89.9026889023897
90143,110.465148059905
90144,61.6465306896041
90145,94.1662880175791
90146,65.6719949407873
90147,121.857338292281
90148,34.8259788320442
90149,45.4562260429662
90150,77.9009695363586
90151,113.463108140643
90152,201.924762960181
90153,68.1000121073587
90154,74.1076207108057
90155,96.0178396848853
90156,82.593114973502
90157,119.873533958507
90158,103.87763078298
90159,61.3688834771136
90160,104.85765585423
90161,79.8524445977096
90162,265.662640607485
90163,92.8305280714127
90164,104.671174596136
90165,84.3772194519424
90166,125.466891027203
90167,36.0502445657683
90168,69.2687099291397
90169,117.437343126996
90170,93.0434787315944
90171,63.8108816601146
90172,117.701612777532
90173,43.2604981086399
90174,94.8290680059515
90175,45.8773502670847
90176,139.747011514086
90177,90.967879695447
90178,96.7497542424126
90179,238.497432950006
90180,138.722863242127
90181,111.355573717343
90182,94.8238286384182
90183,93.1680917544212
90184,64.852093281782
90185,182.723873455801
90186,66.4868672953622
90187,75.3914314814941
90188,98.7951527900178
90189,121.540558332741
90190,135.241180795942
90191,71.504766503016
90192,65.5360089626652
90193,161.329854003386
90194,95.6684588848494
90195,119.127285135199
90196,107.741981077155
90197,66.5237680474514
90198,51.1459759068181
90199,120.252509922667
90200,80.8391561419466
90201,94.470172582525
90202,89.2692007702758
90203,79.3388413285196
90204,135.782491490072
90205,132.921054161251
90206,147.370547017264
90207,72.37158896924
90208,79.9162087809805
90209,26.4909886092416
90210,50.8104514284131
90211,161.439123070697
90212,53.4557212060655
90213,58.7005005898826
90214,-14.8004579967366
90215,102.832388535784
90216,38.7383327548193
90217,166.690657248252
90218,91.9140262852794
90219,51.2892233835555
90220,92.7754677340485
90221,23.2324673351678
90222,155.395768948507
90223,136.66579978574
90224,142.559757648432
90225,163.880413742859
90226,102.78564172565
90227,84.1616999574216
90228,61.5709022874495
90229,94.4524041156959
90230,50.8239990063812
90231,71.0253896332343
90232,78.9275995858813
90233,100.606488590635
90234,114.490021166282
90235,94.8251623082551
90236,96.0311562162116
90237,80.2623673966602
90238,91.2395788240125
90239,81.7875975793093
90240,52.0835198368873
90241,42.9677961533691
90242,140.396778920128
90243,81.6082946721675
90244,57.0361079241252
90245,83.154854298625
90246,24.3218372026502
90247,52.6286597150137
90248,163.90039715016
90249,106.043984455392
90250,118.427363640282
90251,85.4077403118312
90252,62.323168146224
90253,120.724945879324
90254,103.935178127998
90255,207.671188400651
90256,100.545467386281
90257,34.3230815966628
90258,92.8353880033379
90259,106.363695311307
90260,92.9235270245985
90261,105.937475411041
90262,122.18550092453
90263,113.076066457293
90264,116.674604668111
90265,118.923111938468
90266,60.3775378614544
90267,97.9144954393412
90268,28.0177772164298
90269,67.1665652667347
90270,145.354208363683
90271,59.6535456358806
90272,150.797300150577
90273,24.6212662971311
90274,93.6803717506803
90275,106.748250720048
90276,71.7792113809267
90277,273.546788613519
90278,33.7251716382423
90279,185.509375773218
90280,169.701649067359
90281,89.4481953164759
90282,78.1202537774816
90283,67.4349455089711
90284,56.7679688057533
90285,103.006098690252
90286,146.901165836601
90287,115.889512983338
90288,87.1619054335117
90289,136.937323463365
90290,197.969394728568
90291,100.960963858167
90292,89.7080000402343
90293,145.276721020075
90294,263.809920339585
90295,56.5384734222666
90296,165.287662765109
90297,103.892285453164
90298,79.6541964743379
90299,141.918770969531
90300,58.9266159296058
90301,148.846424177191
90302,118.395982174603
90303,46.1990819667385
90304,94.415863478901
90305,77.5069085478465
90306,74.7504228699151
90307,120.085700515092
90308,124.830425050166
90309,79.7558637076971
90310,78.6231006355954
90311,167.313521935825
90312,138.317589402309
90313,67.0092546760753
90314,215.785140794976
90315,57.8858449814732
90316,164.09846821969
90317,108.966479181426
90318,98.9632945659401
90319,106.567595649192
90320,137.610636793678
90321,57.1352684048756
90322,95.1333103777148
90323,133.510746762813
90324,77.0039920169555
90325,71.4313557447498
90326,43.021162284294
90327,115.835125210428
90328,96.9743238435196
90329,-4.17201633565884
90330,91.1472224604399
90331,101.453694885196
90332,76.6370000345056
90333,76.742617957659
90334,87.6776428590094
90335,125.06950852602
90336,91.2257275156138
90337,66.8115891523466
90338,84.7260905221017
90339,111.213619525267
90340,108.383654224115
90341,240.747871167196
90342,185.255310396037
90343,71.1217857853769
90344,134.354841393736
90345,42.7340763020602
90346,59.9102018872941
90347,115.891871777569
90348,35.4021502466242
90349,109.462302723913
90350,-0.363326236296672
90351,103.136268850389
90352,75.5803317019478
90353,71.0451622388378
90354,293.292176989106
90355,89.1593109629373
90356,50.8296412571399
90357,186.054690234388
90358,114.943665821038
90359,121.791329961041
90360,155.340974144026
90361,131.973991642573
90362,89.6771357428687
90363,71.6996571663117
90364,101.285999091552
90365,152.294160802027
90366,183.316251146779
90367,19.9228905612356
90368,80.4463176584019
90369,76.5296041885717
90370,97.9673944685629
90371,62.181425625589
90372,102.115585753757
90373,59.8334388765309
90374,69.420196257152
90375,85.5081680964773
90376,100.230321632454
90377,91.9107474624504
90378,95.6375077468027
90379,56.9992646685625
90380,83.1502591338962
90381,42.3642491309389
90382,110.403380579019
90383,91.398300412979
90384,165.207445043861
90385,31.7477430905996
90386,49.2314086646723
90387,118.612440613822
90388,97.8812137612242
90389,-6.57994133147025
90390,38.585447272038
90391,64.5429610753219
90392,150.320827767854
90393,25.9055871869572
90394,134.573973681132
90395,72.108038698813
90396,76.3066492773688
90397,59.9102018872941
90398,147.413824901285
90399,19.6983160292178
90400,131.157285323855
90401,91.6228917302782
90402,66.8544842869078
90403,177.701071277321
90404,95.0759356578242
90405,109.835660177093
90406,97.0532890030233
90407,118.884490088109
90408,86.2729880067518
