"id","average_daily_rate"
93825,127.309864891804
93826,79.5657257579851
93827,51.9661434661414
93828,139.479051155642
93829,75.3993114110563
93830,60.3924634606384
93831,73.9245413017239
93832,97.5914328382368
93833,79.0791648026294
93834,87.4189765622696
93835,92.5877082446471
93836,79.7791500977578
93837,80.2120246869168
93838,194.858482446706
93839,68.171892303106
93840,114.851008382183
93841,48.8789356164821
93842,60.8760517831822
93843,73.8674642485236
93844,150.355778487706
93845,83.8391673188915
93846,142.507897932175
93847,59.8621537234861
93848,202.000927049959
93849,62.0675987640752
93850,11.0613552985326
93851,21.6812552224745
93852,112.765232803676
93853,100.897962789642
93854,72.3524281998622
93855,83.5883039384887
93856,96.0617588595987
93857,76.2166935969336
93858,71.8937215324542
93859,100.962699327166
93860,160.2306581747
93861,76.218110768763
93862,67.437279573946
93863,143.307787966017
93864,61.2106238894184
93865,69.1872100878709
93866,69.8521469398793
93867,109.082557658184
93868,130.0834636354
93869,108.200530468666
93870,107.914700431096
93871,215.198535681904
93872,97.4631035192202
93873,145.102547349075
93874,120.803016061173
93875,109.419859655702
93876,157.406536910236
93877,125.224168673211
93878,128.114875941088
93879,98.7094360925962
93880,183.521495358344
93881,93.8203653594187
93882,105.632252014752
93883,194.367323714158
93884,188.045227267053
93885,67.7104190971793
93886,63.6573263079519
93887,105.17702096664
93888,74.8854734496133
93889,86.2640091675653
93890,81.6154281643681
93891,148.019708677635
93892,120.370527916025
93893,128.84780594721
93894,76.2621779997893
93895,42.3192670675043
93896,125.580521210806
93897,37.6405548612156
93898,91.1220831079279
93899,148.337261222748
93900,69.9628177007814
93901,96.5249389921323
93902,93.1389243828455
93903,153.398309656593
93904,62.2981546002047
93905,107.931115248022
93906,183.40024052296
93907,83.2733470785111
93908,170.424149689325
93909,107.68823443365
93910,116.686814675105
93911,127.148656859695
93912,33.7952526521647
93913,156.246065931055
93914,91.3865625349977
93915,31.5663820847826
93916,88.2069059889634
93917,115.429156788145
93918,115.62734382703
93919,52.7945257776279
93920,160.48656960519
93921,55.0930607256814
93922,85.989607566174
93923,67.7866842739392
93924,60.8186376306862
93925,122.69032855721
93926,110.845192822807
93927,130.758733632495
93928,113.196945687881
93929,198.236170906094
93930,210.711785196785
93931,139.17600845097
93932,67.0321003162929
93933,97.471433153663
93934,105.738400911754
93935,115.823105608027
93936,67.755157429005
93937,67.4529898642951
93938,148.810710721758
93939,73.5733750796792
93940,217.185868796453
93941,111.693220565624
93942,50.7202342279598
93943,166.935680134434
93944,110.26773741668
93945,84.7629393509043
93946,63.2389235864077
93947,109.678741674144
93948,26.7731827433239
93949,93.5548562566622
93950,62.0024761475024
93951,71.264258034173
93952,63.7916261051373
93953,122.72057419802
93954,122.29310701742
93955,85.3604811107278
93956,98.8610477800561
93957,94.8417235163087
93958,117.411942682797
93959,125.722013548504
93960,140.014543606424
93961,55.2936594598301
93962,72.9758902343144
93963,90.0236150308386
93964,81.6236535258721
93965,58.461457597045
93966,87.5241114806803
93967,113.640616492594
93968,104.702240942367
93969,78.8155801890388
93970,61.2833384171704
93971,167.35235350361
93972,115.253234535844
93973,99.1695740479513
93974,89.930125322219
93975,170.202154734094
93976,56.9208957552951
93977,93.6252923557219
93978,59.6894971339742
93979,42.9427829903946
93980,103.109636753643
93981,92.7073608170852
93982,40.1960569653183
93983,126.646544999483
93984,74.5019317996403
93985,76.5238133050093
93986,68.1719155325066
93987,238.507044114927
93988,158.318733148607
93989,61.9979027870776
93990,74.7142988682803
93991,126.582098100141
93992,103.779617483205
93993,153.52392498769
93994,113.041181727388
93995,74.2034684763553
93996,106.874226878253
93997,104.546370725404
93998,92.074046592165
93999,81.5316898159738
94000,96.192012767794
94001,55.4550085532486
94002,117.220111698702
94003,76.7372995946359
94004,65.468326992422
94005,95.3709345727703
94006,139.811075973564
94007,118.4074808141
94008,79.7819486638564
94009,81.253147254678
94010,91.5417488355703
94011,111.213240459433
94012,42.1759068541467
94013,133.121824799847
94014,95.2450265829773
94015,178.006416315421
94016,64.8777938564566
94017,110.09947573526
94018,75.9914583794002
94019,64.6361419789304
94020,48.6322532669079
94021,130.973055650918
94022,120.762312731782
94023,58.4336369644061
94024,65.8832761558921
94025,104.489203887778
94026,117.601122444106
94027,86.7051119127407
94028,103.72662262853
94029,34.7897148286946
94030,75.4178131259879
94031,116.482690212713
94032,293.302557006558
94033,69.2395566510497
94034,104.457468934032
94035,131.770490056492
94036,60.4460452805739
94037,67.7104190971793
94038,98.6337019190152
94039,64.5059586461787
94040,158.159600072032
94041,187.66101555586
94042,59.209099025302
94043,80.429265186981
94044,91.932257932059
94045,122.173270550896
94046,86.7521700307956
94047,118.552032299332
94048,224.524309388481
94049,90.2212547965655
94050,171.923098350362
94051,109.53250139989
94052,184.984971715142
94053,102.411492428624
94054,159.130284475473
94055,174.945665589205
94056,73.1059277590675
94057,125.569954228821
94058,100.669449388586
94059,59.8156286722683
94060,51.7865829630107
94061,141.388791410519
94062,92.1885566704095
94063,90.0707419797521
94064,96.9919046575835
94065,134.567354822243
94066,175.611909815282
94067,194.448105172379
94068,125.123586583595
94069,41.1324926358268
94070,115.140449056098
94071,180.066046814413
94072,212.679460267324
94073,223.234115399544
94074,183.044372479633
94075,177.678829063038
94076,87.5166486445364
94077,121.962199314889
94078,114.921772275897
94079,71.2654508086335
94080,115.301081891295
94081,130.600705178093
94082,96.7613656762739
94083,205.261075324551
94084,53.6318586460796
94085,97.920535120043
94086,101.872930666608
94087,82.4214806502335
94088,79.0176006447909
94089,91.037330513454
94090,70.0356646667177
94091,58.5663454451983
94092,82.0525193981235
94093,50.4477399225656
94094,123.188139303632
94095,87.7774919929169
94096,71.8310469513267
94097,111.662256592008
94098,32.7898084936216
94099,69.3677744146937
94100,99.4484737288296
94101,119.003287071363
94102,78.5037820636832
94103,93.5374913601438
94104,103.006242146413
94105,109.32214212724
94106,72.5943402300073
94107,99.9905309413373
94108,29.0995681593887
94109,112.589787439928
94110,70.6193548948262
94111,97.7450949461818
94112,112.817446349534
94113,78.9319493542073
94114,87.7016840091069
94115,106.433212099725
94116,109.240143070228
94117,96.5688817010092
94118,110.824407850092
94119,128.008086452249
94120,29.2472985341294
94121,87.5199969957052
94122,96.959602570059
94123,71.4765747483538
94124,107.99896121562
94125,123.254919906581
94126,85.492449148357
94127,47.1935463102608
94128,79.5636877759731
94129,102.984868854474
94130,114.959077866804
94131,122.384468408294
94132,227.248888693581
94133,146.265421578083
94134,67.7104190971793
94135,60.8061141005074
94136,113.4859914973
94137,110.795102661498
94138,107.835518830753
94139,112.734563559164
94140,77.3610172195376
94141,63.6972262289345
94142,105.495158682038
94143,107.499259874663
94144,41.643606599542
94145,71.313091932253
94146,94.277356680491
94147,106.167431272542
94148,124.174320889525
94149,52.6417803591261
94150,64.6254565801651
94151,169.308876018886
94152,121.356102287867
94153,108.032969656223
94154,169.9498831203
94155,109.192553585533
94156,101.695754791769
94157,39.9904974884476
94158,46.5317338954597
94159,87.2565016778501
94160,80.5478530340785
94161,131.259795784178
94162,70.1880007078196
94163,94.3620299364321
94164,157.618168391593
94165,147.991780285164
94166,114.430072815347
94167,137.773011060912
94168,127.063203559824
94169,82.8342149119259
94170,79.601690939665
94171,98.0646881886457
94172,107.161176801815
94173,116.625916991658
94174,108.037473275995
94175,103.381409669539
94176,100.762611568315
94177,113.340938934613
94178,82.4991921394658
94179,78.5547607086912
94180,143.373800843639
94181,99.3872183917353
94182,102.203845954029
94183,81.1433306597901
94184,80.45652945422
94185,84.4981040915881
94186,86.1025640226475
94187,50.3473708389318
94188,99.0430929360675
94189,78.1703741291644
94190,108.269828894889
94191,91.1928921742663
94192,122.580197028046
94193,106.899570765866
94194,112.67010875313
94195,138.97544552168
94196,74.4041642759992
94197,68.3332076870568
94198,111.027418618329
94199,60.8061141005074
94200,188.655552175851
94201,72.4898261288679
94202,52.185669111733
94203,68.844207994727
94204,126.882724113043
94205,146.215361747316
94206,97.9891944745806
94207,80.5427776815432
94208,138.850073496838
94209,88.8479305688112
94210,103.371133447283
94211,99.5238505253179
94212,52.4848686162034
94213,97.3423602107142
94214,28.8461353957664
94215,126.069293917454
94216,232.908817420418
94217,168.204908423973
94218,120.630156888958
94219,81.9580452300368
94220,94.3545920289544
94221,122.05815472454
94222,178.286429876024
94223,108.434686753278
94224,89.3475778407866
94225,85.5792504073035
94226,98.4260515390689
94227,109.514206043136
94228,74.8687609348681
94229,84.9936554298171
94230,94.9399652897992
94231,66.2598104009854
94232,35.2549071783239
94233,112.139637937767
94234,93.4894525634186
94235,147.178709017245
94236,20.1261146622242
94237,112.813677570112
94238,95.9355243813676
94239,97.8989470796961
94240,93.0370828787739
94241,103.50752559909
94242,65.4379926030957
94243,161.520196714001
94244,115.975575767431
94245,94.3569036193807
94246,114.597386706974
94247,83.6479654510305
94248,74.7384561179649
94249,78.3450259968051
94250,99.0905844618628
94251,137.715129225629
94252,74.744627628964
94253,76.5302347841074
94254,129.291318596639
94255,100.939863163971
94256,101.277284718515
94257,214.969686855441
94258,99.9071311171258
94259,163.339999766258
94260,48.5021870555115
94261,73.2246851709278
94262,111.855738373619
94263,113.406944475215
94264,112.408597412451
94265,115.162811230175
94266,125.458564302355
94267,110.172880856882
94268,60.1131622964694
94269,73.6248584971649
94270,88.8041082299666
94271,84.0178812225447
94272,157.190377510661
94273,-31.0600180180927
94274,87.4318076552026
94275,53.771766617307
94276,166.284842855974
94277,104.175112393685
94278,68.280946378199
94279,162.713912568584
94280,209.278593707475
94281,42.2608026213852
94282,94.1647785051449
94283,105.244748712674
94284,169.619569961938
94285,40.3003479520458
94286,95.252884904324
94287,192.226282825664
94288,73.1982535448282
94289,48.939200813478
94290,43.6541937322783
94291,130.200142911038
94292,102.874321318662
94293,45.5533182920954
94294,92.2549165393174
94295,59.7609496635524
94296,93.1698404921392
94297,99.7967436737053
94298,179.516307587714
94299,91.5891795247668
94300,94.8115374356279
94301,87.2671361537691
94302,76.5693523975351
94303,59.5706628002506
94304,136.758502929711
94305,64.8104995246259
94306,138.272385586157
94307,117.560673113557
94308,98.1861507398815
94309,100.01694872947
94310,170.696036028647
94311,104.296633754874
94312,79.9595591159127
94313,123.557443814685
94314,87.1050164366101
94315,82.7971348530748
94316,110.453968852717
94317,101.420073360602
94318,96.6237048428945
94319,78.6499514524344
94320,87.4318076552026
94321,111.649581429821
94322,20.2466268908166
94323,110.767386829708
94324,87.2664373227617
94325,161.693988647916
94326,195.449852091599
94327,110.386405183945
94328,78.5283577553261
94329,60.5169613505233
94330,129.344331010571
94331,92.5384752048426
94332,203.383483760048
94333,203.132726862023
94334,85.850332208737
94335,102.053865796993
94336,135.955980625578
94337,62.574168820667
94338,128.400897895384
94339,105.519313254327
94340,59.6548796361005
94341,75.0811025585898
94342,63.6972262289345
94343,95.9601872452892
94344,63.2088398344551
94345,119.443488746889
94346,213.483846675154
94347,25.2981610151568
94348,63.4998739997357
94349,143.581606435246
94350,56.0911222359296
94351,67.266818073553
94352,74.7139151833099
94353,83.0306684557042
94354,88.2784774989124
94355,139.532053559347
94356,91.0063547318114
94357,54.0655844762554
94358,58.4365517025278
94359,89.8041394719263
94360,198.42774104109
94361,155.274009274927
94362,88.4620073948096
94363,79.194631378065
94364,167.972733083007
94365,148.962219932146
94366,112.704349563907
94367,114.121318525683
94368,88.9411452812181
94369,83.1569958463417
94370,75.1590084506444
94371,103.917933355846
94372,254.944414984404
94373,127.688874590816
94374,111.468425659213
94375,139.232274968949
94376,46.2357035307465
94377,15.2100740198494
94378,126.59193146503
94379,81.9538746666968
94380,99.5920659868101
94381,224.763750775891
94382,85.5170102636049
94383,102.706485717954
94384,105.603735625925
94385,67.8733258223508
94386,86.1050658068825
94387,81.1334993354991
94388,136.210745500212
94389,128.560945084971
94390,79.4246183096923
94391,108.216529650979
94392,92.4744821160599
94393,118.64209935403
94394,147.827466125986
94395,85.1833539848473
94396,110.449834878955
94397,101.555631622155
94398,-16.9410379491666
94399,104.89944258433
94400,123.011816928524
94401,93.2615708823589
94402,146.48969283239
94403,81.6801338864457
94404,59.7726215887461
94405,58.8876591431719
94406,56.0180318106482
94407,109.42637350512
94408,47.5498105005996
94409,92.9403527242396
94410,26.3617862220845
94411,75.8597579014161
94412,209.941242551799
94413,108.104631379659
94414,104.012429122413
94415,62.5041561479155
94416,116.337874830815
94417,48.0167380960498
94418,75.8936832751477
94419,104.824324016514
94420,76.3276676694429
94421,218.637116645373
94422,197.558330228509
94423,160.042915959515
94424,105.409532484683
94425,66.7736876868995
94426,90.4393963830068
94427,85.6946793969944
94428,104.705381041875
94429,111.038834774057
94430,206.628951050064
94431,98.2367331213934
94432,120.627935979695
94433,90.8520057793776
94434,118.991828867114
94435,65.035315433891
94436,121.801625334785
94437,93.333289669219
94438,125.931040899905
94439,179.16169088292
94440,87.8573245376441
94441,130.103773791371
94442,87.0687448382489
94443,98.4346215888239
94444,86.9741668621205
94445,71.4797843356276
94446,97.2600732451332
94447,130.015331813227
94448,118.646272381627
94449,24.4906984414852
94450,219.993457693851
94451,183.097561449612
94452,-11.5625579952325
94453,97.6667932109853
94454,91.4469315551496
94455,113.100123095189
94456,133.438114531263
94457,109.248239688112
94458,84.6316110672552
94459,60.0630152640886
94460,84.9936554298171
94461,113.907530770517
94462,103.918014909141
94463,148.684766812752
94464,96.4954910505813
94465,68.2898314418393
94466,122.255507630954
94467,85.7737703485278
94468,75.7163613636569
94469,81.3607879631849
94470,90.6826269151136
94471,91.5477334039363
94472,125.337981693291
94473,109.048029766535
94474,60.1233250588953
94475,123.613574916679
94476,216.845752519384
94477,110.600074151974
94478,90.3306322988759
94479,30.2249926396372
94480,76.0922259509235
94481,76.5659447308859
94482,65.4203062192977
94483,98.7268374466272
94484,103.416776382183
94485,118.236933660688
94486,99.373632891955
94487,137.414629815036
94488,137.960178344257
94489,40.1654859149381
94490,137.613357962843
94491,59.9595283637263
94492,88.0245965415263
94493,133.498754009869
94494,102.171848454406
94495,66.8577070184146
94496,112.439650578715
94497,114.089946686702
94498,61.7774013836985
94499,96.5094525960345
94500,69.5844759263726
94501,36.5269542806832
94502,41.0315707003596
94503,109.441649685761
94504,81.8453887671116
94505,56.3306411750576
94506,138.691951629501
94507,108.669332466312
94508,95.0270622590618
94509,29.5754840575207
94510,94.4799215616496
94511,121.248974141709
94512,190.385086025838
94513,198.592418126964
94514,71.0451225408632
94515,83.9003874129103
94516,91.9316544631993
94517,129.180314590864
94518,64.7167541357405
94519,135.280319645947
94520,75.7582773688606
94521,121.054574834578
94522,99.0193100003483
94523,78.8450357638247
94524,70.0817818662373
94525,140.948815742245
94526,111.822564564823
94527,125.970369249957
94528,104.918996159424
94529,55.4974076376528
94530,103.686961729361
94531,133.820208538272
94532,70.0796383150683
94533,64.0564939094748
94534,105.78991626953
94535,61.65733380803
94536,57.7281303599242
94537,75.514650195676
94538,112.374979829231
94539,38.9128990490117
94540,67.9795234528456
94541,111.529830224788
94542,181.585148766907
94543,193.91214325966
94544,107.799614756851
94545,72.5809800712019
94546,117.712169243833
94547,98.3826736722153
94548,64.5234925283114
94549,54.7227947824674
94550,94.3515178366702
94551,152.485342192253
94552,58.2010524064677
94553,72.0784120964204
94554,110.047876941423
94555,97.1477778337274
94556,86.7098115124919
94557,160.637707143853
94558,101.844378097296
94559,181.98303880957
94560,46.209783298005
94561,66.7648444371132
94562,117.784212449253
94563,49.3320797740839
94564,111.09801544727
94565,110.20175534701
94566,76.5446365797664
94567,172.623870151568
94568,100.650477730489
94569,61.9823986177893
94570,112.110810036596
94571,79.8062159865557
94572,105.19634354759
94573,183.206340371528
94574,106.454823964146
94575,116.160318916115
94576,103.390303886498
94577,88.0547339853939
94578,104.273361320863
94579,63.4043066205774
94580,55.8086509945378
94581,99.2303649952956
94582,72.7020329277589
94583,106.248511770671
94584,125.48223607982
94585,112.949709107624
94586,66.5131084705162
94587,38.9953430171965
94588,87.1143482419724
94589,80.8134668515803
94590,97.8044469233627
94591,126.16118076127
94592,65.4763304466978
94593,19.2647464807532
94594,104.393989948102
94595,33.3354042814271
94596,182.299462468428
94597,102.038142008423
94598,149.689892074354
94599,68.6683864592799
94600,83.8391673188915
94601,61.7500743251608
94602,77.8736708879533
94603,128.123093235921
94604,121.960847036574
94605,84.4376637241262
94606,71.9152537107299
94607,60.6261094229351
94608,107.970805424716
94609,65.9470579081766
94610,55.4877597034487
94611,61.9847119118314
94612,145.024923063892
94613,94.4940137171335
94614,98.6062623449036
94615,95.1602788806032
94616,116.968371759374
94617,75.0844104416983
94618,94.804295659793
94619,218.425312566462
94620,131.60892568245
94621,82.3197796174369
94622,84.6393070310397
94623,103.478188895429
94624,139.216220949483
94625,109.228156170724
94626,97.3445893160195
94627,65.5069874875368
94628,69.5856901400427
94629,71.9053876186176
94630,67.9795234528456
94631,100.188929965174
94632,100.435239767021
94633,118.742263637717
94634,67.330890750713
94635,216.474915117208
94636,87.6127050025137
94637,70.5751458706612
94638,55.0257561191839
94639,59.0390207024665
94640,187.022688536935
94641,10.170135808383
94642,116.124266871909
94643,87.4189765622696
94644,46.5403714634511
94645,114.658343365132
94646,120.208170504053
94647,158.425534123512
94648,61.2551456090242
94649,92.6350430929853
94650,104.557310596134
94651,165.830863241331
94652,106.046762127898
94653,99.8793809154372
94654,121.368909732656
94655,83.8720070346734
94656,61.2369405481936
94657,125.084907360702
94658,82.7535133708412
94659,138.691951629501
94660,108.37193315782
94661,112.991785971839
94662,108.687239238102
94663,98.5020684086995
94664,107.351139188672
94665,99.3861193430527
94666,125.988089426448
94667,108.568865071887
94668,166.293904223252
94669,55.1551034200911
94670,74.6367631266955
94671,80.7884067506629
94672,95.6839684338229
94673,55.1927187987517
94674,114.937071949053
94675,21.1276853213101
94676,86.3560238275985
94677,88.3201731394234
94678,77.4334560436927
94679,79.1435116794092
94680,34.3161845842533
94681,70.7526719109209
94682,30.2194807835469
94683,119.352279993444
94684,89.5879879216576
94685,128.493962981928
94686,107.670478530917
94687,97.9955461637856
94688,124.697242347998
94689,96.1623674139791
94690,119.399603155748
94691,57.9949779215714
94692,74.154792252781
94693,80.2756383140782
94694,38.5202721907225
94695,80.2851572291223
94696,85.8171282076199
94697,108.588347457135
94698,69.6426325816291
94699,84.0313202108437
94700,50.0665956932178
94701,138.055766377737
94702,75.0209659650698
94703,96.803947214822
94704,73.8761287117785
94705,84.0393467777402
94706,79.3143844590773
94707,63.6571286694458
94708,109.619083111595
94709,181.853759727439
94710,96.4481525414207
94711,253.000657674626
94712,65.2417492035193
94713,105.065084445885
94714,87.4189765622696
94715,40.7859581756298
94716,62.1380271142741
94717,44.1530175676092
94718,141.777013612385
94719,123.448434508988
94720,67.9298793463444
94721,162.079579542853
94722,124.563036190513
94723,113.719073270737
94724,174.418305660893
94725,79.8059099735885
94726,146.847757846711
94727,186.336221588723
94728,128.88784458592
94729,74.7461147121825
94730,94.377682938288
94731,130.241189466738
94732,108.76062692259
94733,70.8556157435881
94734,76.392828834298
94735,81.6537872227489
94736,86.2640091675653
94737,66.3267925065321
94738,71.0172186187833
94739,106.894746148864
94740,47.8648381987945
94741,113.323653996314
94742,160.335096650864
94743,96.4522107147021
94744,115.73976477194
94745,119.19986854989
94746,107.599811052709
94747,107.79042791613
94748,48.0554164169111
94749,98.4307699692632
94750,101.05095055474
94751,187.783330984733
94752,131.341359977971
94753,105.737849818412
94754,52.4244804997192
94755,87.2998441872782
94756,50.4919485944578
94757,109.943537728935
94758,101.163430252965
94759,83.2664292452701
94760,72.3206739499652
94761,157.511453492162
94762,84.1360241278156
94763,-5.56212926312976
94764,79.3561002300882
94765,87.1367273881406
94766,69.1490773815068
94767,111.997791513687
94768,67.4461646375863
94769,113.876769222876
94770,97.9897149694949
94771,40.7859581756298
94772,112.392330681016
94773,118.493977373692
94774,89.8662147757864
94775,64.509587090011
94776,115.645970443197
94777,121.951868458401
94778,92.0077706655841
94779,98.5104040337523
94780,78.7750596684752
94781,99.8645656753079
94782,106.528981681993
94783,145.544431577116
94784,122.147294792734
94785,129.369451246232
94786,83.9634987037309
94787,68.9724964101971
94788,95.6747053912559
94789,83.764884744495
94790,127.570183538981
94791,150.938916383744
94792,98.8365954086615
94793,121.967315106955
94794,117.251158530672
94795,76.4682458077038
94796,87.2163412131324
94797,71.3945158576137
94798,57.2314015303216
94799,208.718391675502
94800,78.0941255830451
94801,27.931940022967
94802,142.388871524314
94803,83.8056681644714
94804,77.5516778421442
94805,92.1115500252659
94806,95.6554889204579
94807,70.4269220724117
94808,44.8636596353173
94809,68.1958299041982
94810,99.7283226983061
94811,51.6290891565782
94812,46.5457596110343
94813,62.0675987640752
94814,236.901216164665
94815,95.6696913163436
94816,169.966185344371
94817,98.8557734540566
94818,134.606483298902
94819,178.598393305265
94820,60.0865521729673
94821,61.2984167787481
94822,98.6337913722421
94823,82.7426580786458
94824,71.9108654404742
94825,70.4395817683053
94826,104.599753042885
94827,96.1762185888903
94828,107.138981466013
94829,105.141074994284
94830,162.196227450426
94831,128.341092871077
94832,91.9505809007845
94833,181.332518188429
94834,50.261613545265
94835,84.9130577469359
94836,125.138870323072
94837,81.7989324537292
94838,112.539596073609
94839,130.618659348189
94840,76.441046953131
94841,121.535425217746
94842,81.8739944612989
94843,148.86463697631
94844,208.158811082378
94845,79.0734141048164
94846,62.0675987640752
94847,89.1622004712951
94848,119.006998209193
94849,101.087316794203
94850,111.873918841542
94851,108.726764872082
94852,19.0304212952999
94853,101.496580676034
94854,110.798333617501
94855,77.9705781067847
94856,105.473816553591
94857,74.9143558325591
94858,82.8333389305864
94859,181.7313632588
94860,112.779382459915
94861,186.996055327467
94862,128.551689538807
94863,109.731418462412
94864,80.0009144515742
94865,104.038632683795
94866,86.1220449022019
94867,103.105681709116
94868,91.789179015191
94869,81.3826659329627
94870,134.019260266085
94871,72.1435286330061
94872,122.997016704051
94873,124.720048394622
94874,97.3512914084592
94875,95.3938954391781
94876,108.871720169185
94877,153.421881907213
94878,77.2158297049411
94879,47.8496100648721
94880,101.580910192319
94881,104.094129962014
94882,108.538508050779
94883,76.7252454600779
94884,83.8391673188915
94885,10.2574368821477
94886,45.5451308044705
94887,139.023357085347
94888,109.079306114737
94889,63.7061112925748
94890,136.007675540019
94891,134.828228302495
94892,131.350921025017
94893,80.520480842932
94894,110.371241489169
94895,93.4970855967395
94896,70.5070845812071
94897,63.7016332983504
94898,208.793379206824
94899,109.697445063364
94900,64.0470819813128
94901,187.808393337484
94902,85.9787918288901
94903,87.1635782807119
94904,61.4528033107769
94905,129.346241587624
94906,116.70373003439
94907,95.9835039655659
94908,84.7629393509043
94909,60.3410534631665
94910,91.8513905221656
94911,70.9715680105765
94912,90.8157412863341
94913,103.842425107519
94914,3.10884927671511
94915,121.855663482838
94916,157.664181330536
94917,160.349985976131
94918,180.948142952843
94919,64.3109809926014
94920,96.9375201525077
94921,82.6515590736512
94922,97.4633202444685
94923,215.385907446905
94924,109.457133753069
94925,73.4712893987454
94926,58.4810434437888
94927,119.045916937567
94928,60.3226848447975
94929,95.0598383028806
94930,96.8300918267416
94931,59.633055735881
94932,81.3404030073859
94933,137.851962451386
94934,83.7966095047179
94935,122.765665591029
94936,139.694459668357
94937,93.5247768533968
94938,88.7710324198695
94939,125.100880122877
94940,48.7682808711792
94941,31.5444119085559
94942,104.692774635229
94943,115.200479888607
94944,169.502166446851
94945,161.114917278108
94946,129.312246495856
94947,178.655439837877
94948,99.3807550722759
94949,97.0552411873425
94950,104.702240942367
94951,47.5871248103882
94952,108.012074405085
94953,99.8565001917628
94954,106.991994084079
94955,88.7967294296171
94956,115.44192769263
94957,84.5293395304274
94958,46.8491136866532
94959,57.9670182309886
94960,64.7897381526671
94961,44.3438767282901
94962,86.6522975012065
94963,75.8794660029762
94964,69.3677744146937
94965,105.443023367802
94966,104.030116624083
94967,134.3774573396
94968,60.5063193204634
94969,139.370118185449
94970,125.380376932078
94971,62.6555207084061
94972,136.947423346875
94973,166.726935825047
94974,34.7704228843087
94975,129.447072029937
94976,61.9542718788168
94977,86.7390365645876
94978,77.0184254331141
94979,116.506433728613
94980,52.4937536798437
94981,67.2602358706214
94982,183.373291069019
94983,34.1932447623282
94984,131.81207615735
94985,175.866572614009
94986,127.917651812239
94987,127.095601672805
94988,71.2292746379023
94989,90.4886182031041
94990,87.1811492421773
94991,60.5063193204634
94992,91.961315903172
94993,92.5966912841408
94994,109.155264603181
94995,90.4922661519241
94996,69.3359230442657
94997,126.594253094296
94998,87.2348555789794
94999,108.357956174028
95000,152.182993549134
95001,49.7459690239737
95002,63.8558563721581
95003,97.2130387118132
95004,114.431683420743
95005,109.352119529998
95006,61.965922746748
95007,109.430341778483
95008,98.5706609949699
95009,133.728817728173
95010,79.4834137201737
95011,116.577921782113
95012,111.283852749795
95013,74.1930255273175
95014,112.886387040861
95015,46.0114983128398
95016,65.1784290117644
95017,106.321438691436
95018,70.501889843415
95019,83.2421609940989
95020,89.0548388077814
95021,92.1092971399869
95022,109.863380266401
95023,71.340874714131
95024,104.112324168533
95025,94.8530247064148
95026,80.6546384419244
95027,28.2597260945558
95028,231.842480583015
95029,58.7039170940261
95030,113.238789204104
95031,67.0448433972781
95032,56.0292580602679
95033,146.194940163453
95034,100.820397606221
95035,51.2136942167415
95036,56.386982693007
95037,148.679729567089
95038,85.2668506269677
95039,77.2158297049411
95040,45.0382643945559
95041,3.01939620910271
95042,116.152466954925
95043,100.297938721322
95044,133.867252565832
95045,53.8868072006917
95046,64.5156701448063
95047,51.4741626834493
95048,100.029571586001
95049,109.977277211581
95050,60.9323584995004
95051,80.6465472793226
95052,80.7856642659499
95053,142.115866264436
95054,68.3449252607535
95055,140.476198281998
95056,116.864606276565
95057,70.3135110696266
95058,55.489336175691
95059,106.327854979152
95060,86.0664871109171
95061,184.308259115992
95062,73.5403489108928
95063,39.6225631433248
95064,77.0220198112541
95065,67.5724481201046
95066,122.545459367258
95067,90.0299619543079
95068,79.423431028019
95069,111.022658284719
95070,107.196725405376
95071,101.581338917159
95072,114.270460421577
95073,60.5842422168508
95074,38.26702060371
95075,178.688544362566
95076,133.70008865221
95077,80.6926247863916
95078,88.8789100216657
95079,135.440176182293
95080,115.762683738584
95081,81.488573511847
95082,119.291725762628
95083,98.005951732754
95084,103.966998057521
95085,111.234907200911
95086,171.652088160896
95087,55.9996554317634
95088,95.5828951999027
95089,96.1183457821346
95090,-58.9530309971911
95091,69.8307664770176
95092,194.583090734029
95093,109.944567501008
95094,120.177982477059
95095,241.720314754438
95096,101.848063769166
95097,121.605540845482
95098,70.5751458706612
95099,93.4089885930159
95100,79.415733246052
95101,54.4253732321453
95102,35.6855264012894
95103,77.2660878560911
95104,84.0835176513423
95105,112.251440738226
95106,101.205539697235
95107,61.3983892894516
95108,111.283852749795
95109,55.6734745323349
95110,132.534404696943
95111,110.47361021981
95112,79.3569370400019
95113,123.003880562115
95114,94.9102497433934
95115,129.837634527843
95116,100.814416762461
95117,205.98563397649
95118,106.433212099725
95119,93.7907769451755
95120,99.6166248580153
95121,182.481077005785
95122,139.92949498266
95123,38.0833294984223
95124,61.9542718788168
95125,88.052588373966
95126,111.271702025787
95127,66.6334210668579
95128,155.627228082493
95129,179.643328150073
95130,110.490226767814
95131,91.1076396537762
95132,116.198773186607
95133,125.106388138268
95134,54.4601840724507
95135,79.8803547631692
95136,114.768143141502
95137,115.677102557212
95138,67.6792841009229
95139,98.1261949274402
95140,135.375553923735
95141,90.0236150308386
95142,98.794372391271
95143,146.880117517545
95144,88.0645388186554
95145,112.98348446525
95146,107.750683868558
95147,91.8672046935124
95148,75.6748299733665
95149,97.732414904367
95150,114.618484917814
95151,79.4849439143418
95152,68.6110051513681
95153,44.8101711724825
95154,194.990427759194
95155,69.2152678459915
95156,129.148008739164
