"id","average_daily_rate"
69423,111.183168176036
69424,137.324261105626
69425,87.1989122799827
69426,100.820870759554
69427,98.5456772143318
69428,74.1823441400372
69429,84.2353776818075
69430,88.9385864082941
69431,78.0334747854296
69432,72.0108489500822
69433,118.989316069622
69434,171.919217204674
69435,109.037626328229
69436,94.501313056537
69437,99.0643622434935
69438,132.015431571589
69439,151.142184834291
69440,68.8546437882937
69441,127.507756723062
69442,109.111331031899
69443,76.018084462067
69444,109.012939650349
69445,74.6215203950448
69446,114.354344580457
69447,64.6075451884444
69448,182.811171892833
69449,90.3395280365339
69450,87.6803091024171
69451,125.42876058627
69452,91.7795130560897
69453,105.126151789801
69454,131.900044263753
69455,243.373685607521
69456,195.160368414126
69457,52.4698057250086
69458,113.704180744205
69459,218.655087278122
69460,110.190433873103
69461,106.858475989682
69462,95.3589671832078
69463,69.7751392992842
69464,94.3594582392603
69465,109.604185950728
69466,93.5015558662773
69467,23.41149727229
69468,90.1758660909834
69469,108.587005610911
69470,155.783471567755
69471,76.7784187419949
69472,73.4839258086637
69473,71.1674127063903
69474,86.6388485072977
69475,113.619845122822
69476,59.061404399878
69477,104.536314611274
69478,72.3632926576732
69479,95.7735419140796
69480,113.889923156889
69481,57.5480935769821
69482,104.880744390034
69483,101.085380945265
69484,139.745553276994
69485,83.3416447670453
69486,92.5438151913656
69487,134.792173376249
69488,157.643830966035
69489,115.825928218073
69490,116.329582262047
69491,82.4742799439927
69492,74.9660749991535
69493,48.0604428189099
69494,111.821381360277
69495,60.4806324826788
69496,75.4788464709005
69497,112.217222455191
69498,140.534464628448
69499,50.195830830325
69500,206.516743717608
69501,121.081582452889
69502,89.5396888891195
69503,81.7287666150361
69504,56.4979916711738
69505,88.7396954990992
69506,83.375887444371
69507,90.9377917511427
69508,68.3890485295404
69509,85.2594714413272
69510,82.2180680817614
69511,103.172685770251
69512,84.4365645744584
69513,111.392215217571
69514,105.818184362377
69515,108.53530129192
69516,98.7541648590883
69517,67.0243925987853
69518,72.1712748731209
69519,91.1412019859025
69520,99.107593560553
69521,87.3996749817595
69522,112.402863276717
69523,107.650106594468
69524,42.6067558295915
69525,91.1889022333609
69526,110.687481443666
69527,111.410909881615
69528,127.018279703362
69529,126.434842884078
69530,118.509804928144
69531,113.914385097081
69532,133.370278319616
69533,98.5906243689568
69534,37.5047641297182
69535,137.152292193109
69536,95.075070321903
69537,88.7441525304119
69538,112.183919472701
69539,124.150523686014
69540,96.7177410641302
69541,96.4379799769905
69542,196.422597453989
69543,121.830069720493
69544,102.795384921842
69545,90.4552676695867
69546,84.4183645288718
69547,104.99001662531
69548,100.275684546897
69549,87.5504777231444
69550,109.863458593943
69551,120.899177074195
69552,138.61896266159
69553,72.309026281228
69554,98.9820755670423
69555,99.5539849228968
69556,102.954046578507
69557,74.2711629594813
69558,120.188394121123
69559,70.5063667327336
69560,50.1215468491315
69561,104.995737276275
69562,139.180883259767
69563,88.1992322179654
69564,89.8700416839025
69565,109.540403735834
69566,96.6868234491492
69567,47.4715251164248
69568,115.736511660706
69569,124.215247367785
69570,238.924329310129
69571,75.8348409007582
69572,101.08342102422
69573,114.989530577823
69574,102.274541210578
69575,50.9113981251394
69576,91.1577095906275
69577,67.5236289972206
69578,99.5605590370187
69579,115.748386150259
69580,149.954124979176
69581,71.0111758158755
69582,76.096538230112
69583,85.8514362163171
69584,124.993096336649
69585,177.798178544379
69586,75.218763185661
69587,176.518148058745
69588,213.53487684567
69589,101.890492559249
69590,107.548454383802
69591,50.4006068429155
69592,73.7832491491088
69593,116.74389981792
69594,116.512913032939
69595,119.204998577642
69596,138.573206145724
69597,143.953996777928
69598,124.705784792912
69599,94.0337478781757
69600,94.2356202125096
69601,95.4688144031836
69602,84.5980307263305
69603,111.510365694531
69604,194.297602256798
69605,93.5984625640752
69606,114.004546955984
69607,84.2850021017782
69608,89.8996281896903
69609,92.6827036266525
69610,133.074192380194
69611,92.6878313183941
69612,100.025073777221
69613,112.654891511237
69614,59.2771207638612
69615,108.198501470838
69616,92.5438866697986
69617,109.145554109598
69618,23.0146961178199
69619,93.8078434814247
69620,99.7133434396636
69621,140.179074066871
69622,111.270575488466
69623,107.775102838183
69624,101.440024106382
69625,85.6426579887223
69626,81.6542077356503
69627,113.979648596306
69628,131.469747981863
69629,160.695831905426
69630,68.6607174945785
69631,127.919998444143
69632,142.256132188875
69633,83.3296897849521
69634,87.8439418092835
69635,72.9026188124584
69636,74.4184743161868
69637,105.74574182706
69638,95.7426344266432
69639,101.662178581242
69640,77.6200141574083
69641,68.5861152199022
69642,160.640266639511
69643,83.2869696463388
69644,70.9016544914153
69645,156.037686978722
69646,88.2965960288315
69647,105.544306562081
69648,84.2946647384841
69649,123.44082239843
69650,111.469711904987
69651,98.1907246652111
69652,93.7379127506058
69653,84.6800114807573
69654,101.410174564146
69655,83.1198084115032
69656,158.906410750322
69657,109.475742343466
69658,143.097595243501
69659,78.8167181124244
69660,63.1343278651512
69661,52.3926682930169
69662,74.0627055150107
69663,126.894287633777
69664,118.274052790495
69665,88.6262433658389
69666,99.0519621150789
69667,120.583155707621
69668,76.4589655230104
69669,93.2836101846326
69670,111.250098731005
69671,79.4804332562574
69672,97.2674768223804
69673,57.3329629297106
69674,107.562670696482
69675,111.77351273174
69676,99.8436367360937
69677,68.5957590021479
69678,126.557747911125
69679,86.5740787552224
69680,69.3322075073881
69681,90.1325993471682
69682,94.1654252111065
69683,117.98042890887
69684,78.7409676333376
69685,145.020432713349
69686,50.7549292210103
69687,113.058244951178
69688,82.3475152201375
69689,114.980845318611
69690,51.5594067864072
69691,82.2796407137632
69692,44.8865143438285
69693,154.777457395469
69694,90.3003241269094
69695,97.2478117197775
69696,76.1535216235187
69697,110.043120786729
69698,159.397240428111
69699,75.9742976690435
69700,80.0651959127908
69701,62.9663839051643
69702,119.609251927379
69703,62.0701895511711
69704,59.2270788263807
69705,40.3361380317677
69706,206.54137838952
69707,109.132819090922
69708,109.707091253338
69709,98.6154423263159
69710,80.6108805317475
69711,108.735055781802
69712,138.643010116698
69713,108.577966476694
69714,77.6619344362148
69715,84.5980307263305
69716,77.5044383510037
69717,140.910779994705
69718,119.733309276431
69719,180.540148260557
69720,163.491211427755
69721,70.6325230798066
69722,68.0590704192995
69723,157.092450532265
69724,86.2857300574224
69725,142.779251872243
69726,86.2876949725362
69727,72.2395306956399
69728,65.6984851965022
69729,66.4649815354854
69730,125.109004040713
69731,88.711326267074
69732,92.3787837148577
69733,81.5358197538007
69734,92.3690656658152
69735,73.73182786377
69736,111.917462898158
69737,119.304401184408
69738,115.591999207518
69739,64.3201969791201
69740,140.693212862597
69741,103.764808813181
69742,111.735801631358
69743,78.6140534306494
69744,109.412792079673
69745,25.0799330748854
69746,70.8005875415715
69747,60.51057763456
69748,64.6342830241184
69749,95.890782834785
69750,101.059732440243
69751,90.0518824494559
69752,121.752345053358
69753,113.435032284565
69754,92.1054385701896
69755,138.286067277209
69756,107.769534070068
69757,152.923250165214
69758,107.38502083554
69759,64.1452161490006
69760,71.5979150113198
69761,73.8700743664876
69762,85.4240346514036
69763,129.404862511324
69764,120.1495639429
69765,76.01718412822
69766,89.6285920313437
69767,124.256154944232
69768,91.0533584430255
69769,55.2568695288467
69770,105.908563198811
69771,110.630151234984
69772,107.866113184362
69773,88.0694450897682
69774,87.1230988638003
69775,96.3356654872245
69776,82.6958873367006
69777,195.44524560963
69778,103.469470711197
69779,108.542730849882
69780,89.206136200309
69781,70.0212317112057
69782,68.8044668542077
69783,107.905634206976
69784,105.708158583881
69785,89.5637569027576
69786,123.911086023968
69787,112.379750127824
69788,128.69230790823
69789,68.7824823680962
69790,72.1787165869765
69791,104.689253523777
69792,144.544425360852
69793,193.591890246664
69794,207.533785972532
69795,149.732868275866
69796,103.218046065502
69797,40.9169531034631
69798,74.3538310761307
69799,111.29286002597
69800,82.2443933796093
69801,89.2619443033857
69802,82.2162914828991
69803,54.3793347322343
69804,93.3152236188363
69805,156.523293192332
69806,141.218020839844
69807,120.298588452251
69808,98.2347710772549
69809,79.3918594146191
69810,82.8006569131676
69811,94.0477726469718
69812,42.9169613437818
69813,201.349912136689
69814,90.8344642545017
69815,142.128557612291
69816,107.661937185842
69817,140.746241264897
69818,89.2366887090864
69819,112.913420609541
69820,101.943214316465
69821,144.727420616645
69822,69.4150499473698
69823,94.97441459342
69824,87.0855384875595
69825,95.7709291964745
69826,84.1247845298704
69827,70.2377130800007
69828,71.5995931746345
69829,91.1099545083867
69830,118.04259703647
69831,147.607925533349
69832,122.305756434075
69833,123.151342404586
69834,114.848346069762
69835,91.3898310949517
69836,65.9094733459399
69837,88.6147002515308
69838,71.5013967017856
69839,71.610176911799
69840,106.544068614772
69841,119.685764853521
69842,103.701356312643
69843,213.775639527753
69844,105.440081950457
69845,153.432989601584
69846,75.025793811179
69847,110.979901401924
69848,112.329042997107
69849,65.0060177489091
69850,188.486475671123
69851,78.0648077955998
69852,89.3110236150765
69853,80.1479197336632
69854,138.655078440739
69855,125.802382152594
69856,76.4224452522607
69857,178.95400104897
69858,88.9798734168589
69859,101.764189550292
69860,65.9778215391838
69861,95.1882145760324
69862,123.365594077318
69863,85.9113233793869
69864,107.807726233623
69865,128.788831841136
69866,90.8303259115014
69867,71.1211046669527
69868,97.1897066652418
69869,69.5581869736348
69870,95.4328059470783
69871,125.250140330485
69872,97.2289680069145
69873,90.5204190108751
69874,110.799800267152
69875,86.3398380612815
69876,41.6976545794346
69877,85.0372749102641
69878,163.049722566678
69879,107.856232263026
69880,59.6652012803478
69881,94.1077161872614
69882,59.6913650604651
69883,110.159627662383
69884,119.919174582782
69885,99.6816520527897
69886,107.367877118394
69887,127.035843001518
69888,123.275698252654
69889,105.667982865659
69890,92.3056673445021
69891,114.034736215732
69892,82.0786888313853
69893,103.690614799548
69894,53.3839941417381
69895,120.856646581511
69896,45.6460981413766
69897,139.397090472739
69898,142.867388595579
69899,151.740850951931
69900,122.246547027051
69901,149.011113945573
69902,117.338828360091
69903,74.0829458595705
69904,138.871010585205
69905,62.3732777455127
69906,61.9237816818758
69907,65.5138259856012
69908,98.3628041341882
69909,155.835002105854
69910,101.137593045728
69911,55.9244555480935
69912,142.74378842629
69913,84.8521832862671
69914,78.703012661889
69915,91.0034202287999
69916,84.318729743554
69917,74.9309234377342
69918,128.740096603256
69919,104.130975742027
69920,101.832798791843
69921,41.9750931652503
69922,111.051445247011
69923,118.836698866212
69924,59.1667867535578
69925,94.2806788624992
69926,92.338959065097
69927,163.077439474341
69928,92.0242087820271
69929,112.813469598692
69930,115.415260292055
69931,46.7661953968594
69932,39.4408203509117
69933,101.575393296001
69934,93.7279923778332
69935,154.170081966765
69936,103.851027925434
69937,132.378100781309
69938,86.5078485958257
69939,45.5571200846591
69940,137.904512842863
69941,67.622847298895
69942,131.510961249932
69943,95.0343881713541
69944,67.9444153863358
69945,94.7162256492245
69946,129.255891079591
69947,99.4079101221417
69948,118.136201687114
69949,52.0897869208839
69950,126.978450211698
69951,45.6460769783847
69952,2.12600149181301
69953,103.395962719682
69954,99.7552947843786
69955,98.0533195393709
69956,190.260362805146
69957,109.526428358597
69958,100.141610221034
69959,136.171752475785
69960,56.8617564885008
69961,68.4730829662046
69962,90.131082954014
69963,78.8626747815157
69964,87.939064645286
69965,94.9605488782029
69966,129.307155097701
69967,100.60138475573
69968,98.9129763087916
69969,122.654204187125
69970,155.519261764974
69971,58.2972670630451
69972,62.6808439999869
69973,196.821546470506
69974,126.221912323772
69975,64.8890176881553
69976,174.090768463001
69977,105.231759747115
69978,70.8757753092472
69979,118.269743311558
69980,129.969124361447
69981,108.440337931252
69982,199.217554977668
69983,140.094339301145
69984,130.732566905054
69985,62.3995095948972
69986,78.7805966055941
69987,42.2593605981465
69988,106.474144512029
69989,143.844614912388
69990,78.8075846947362
69991,84.2141706863441
69992,98.3921293460484
69993,112.687363246719
69994,99.7166226667067
69995,77.1871019682328
69996,85.2719145207894
69997,107.488810740705
69998,114.043279641988
69999,86.9275946934816
70000,72.5880216471915
70001,120.557475200672
70002,94.5595201651041
70003,82.9240621189749
70004,110.965679941525
70005,122.818095521921
70006,61.4123381222535
70007,99.5905850338404
70008,116.627403126347
70009,84.838565073512
70010,83.7329857028505
70011,33.8223499514312
70012,90.7952020039683
70013,69.5319427430395
70014,101.491063933462
70015,72.7060168329103
70016,63.2723553013149
70017,103.04162275605
70018,64.5097876674788
70019,122.15680052803
70020,115.198468304944
70021,158.66939446496
70022,106.666480669187
70023,81.6989811783655
70024,91.620048075579
70025,98.3107470470563
70026,117.729729856968
70027,86.4961448663758
70028,112.819938583882
70029,77.4763840856722
70030,82.105478315602
70031,120.975529253111
70032,103.909257883864
70033,113.719732014235
70034,128.094179662576
70035,65.2695221263243
70036,110.393280910514
70037,103.849781064594
70038,120.020740958238
70039,138.20318391531
70040,103.213478463906
70041,88.8299096989836
70042,125.211091907584
70043,109.573846872992
70044,113.543810461772
70045,60.5036053807238
70046,80.5464617340982
70047,128.447506534499
70048,80.61432817492
70049,118.369205489013
70050,77.8413460939848
70051,97.9374188946708
70052,111.45609736792
70053,127.017018912236
70054,81.0204694870673
70055,60.8183619918305
70056,-3.11722542006742
70057,82.7123471323605
70058,125.522075499115
70059,52.1672152592489
70060,97.3832432361823
70061,61.989168096301
70062,66.1212683118997
70063,129.286210130052
70064,93.4644117759735
70065,107.465072513808
70066,97.3780628642431
70067,115.462123169457
70068,81.9200697429964
70069,93.9275854635611
70070,174.197216729356
70071,81.0130904028784
70072,77.9463530198384
70073,195.600393791466
70074,40.3949307943884
70075,114.939920463491
70076,58.7365485007373
70077,91.0349658036642
70078,103.077217865195
70079,115.005177807611
70080,73.6195071349877
70081,60.4157665739347
70082,99.8113484094651
70083,81.4273950503581
70084,101.439223495528
70085,102.24382784849
70086,100.212014008718
70087,61.6705407963256
70088,48.3656491650703
70089,103.649087326707
70090,89.3814735180747
70091,108.432106742336
70092,31.0545178079471
70093,113.96419069719
70094,99.1036161898597
70095,137.999823320676
70096,104.840689380529
70097,124.611548788213
70098,101.97221659484
70099,118.691164868499
70100,141.829255843767
70101,106.995894151632
70102,85.726658652505
70103,112.982989755915
70104,68.9058423260942
70105,187.540382532293
70106,83.5537935327499
70107,86.1731676552783
70108,103.312934923966
70109,68.0597703139919
70110,66.49601104557
70111,97.68300411998
70112,79.5984379788813
70113,147.93709061334
70114,72.0681571576208
70115,88.7358346371224
70116,115.888479416759
70117,114.72024600137
70118,161.067709939353
70119,73.040915122796
70120,135.498934739027
70121,130.855870479812
70122,65.6528147170659
70123,125.333940966172
70124,98.7824159700304
70125,140.510695980034
70126,63.9855476549427
70127,128.957310138512
70128,81.7522766935917
70129,89.8026706218188
70130,114.735418387052
70131,96.7023002250445
70132,78.7742292669047
70133,109.050475990553
70134,81.987006489255
70135,84.8776324845308
70136,106.42395212975
70137,156.907867441008
70138,117.128586136353
70139,128.248244758125
70140,119.79794255839
70141,107.652611239202
70142,83.4860835215462
70143,122.279240519924
70144,103.778343744685
70145,68.3188366000395
70146,112.766339034978
70147,85.8957975775394
70148,100.629537289404
70149,114.163892444175
70150,87.2622828434826
70151,98.4914970252217
70152,135.728025716256
70153,140.499353898336
70154,81.6025593152824
70155,90.1902672726348
70156,125.553146522269
70157,107.816509850578
70158,124.095646652044
70159,98.5906243689568
70160,143.2762041871
70161,94.4833218116394
70162,140.136146940512
70163,113.423672999329
70164,84.2393336933767
70165,112.802418366267
70166,127.528164464553
70167,137.166290238365
70168,113.307913452097
70169,53.9670462232557
70170,109.433257759632
70171,146.25427201009
70172,104.836424738862
70173,118.083876889537
70174,88.2963943076158
70175,106.242152992412
70176,144.842780430489
70177,148.570105243279
70178,102.522605431925
70179,195.064989762937
70180,89.3606803092685
70181,87.3767176325095
70182,111.662815057121
70183,76.8153396424284
70184,81.1898749359162
70185,68.2910460711799
70186,105.708158583881
70187,133.013045708065
70188,46.438404580222
70189,70.3940243830662
70190,170.595123989361
70191,95.0376337393211
70192,68.5423266030043
70193,111.604537363126
70194,86.8965867818117
70195,68.9821502480157
70196,103.679741339618
70197,87.2985810913889
70198,139.112422869328
70199,137.874778642224
70200,145.13696993323
70201,112.34507783525
70202,63.1001180270595
70203,92.8479787806407
70204,85.7796062355997
70205,83.1239146654719
70206,88.9984969733571
70207,124.353107120539
70208,114.306565734094
70209,100.339337285686
70210,119.793999733226
70211,92.6328436782647
70212,72.942824171976
70213,99.0517931090152
70214,57.7146003025458
70215,64.7769665538733
70216,81.1073533599955
70217,108.957748451494
70218,192.635304107444
70219,77.9558328337998
70220,65.8381104722865
70221,82.3296148062591
70222,57.2198575874194
70223,106.226401355376
70224,72.2507339907561
70225,81.5098055218383
70226,123.278839985891
70227,108.87816368691
70228,112.68552441949
70229,106.744640005943
70230,128.797910740442
70231,90.6550101504564
70232,209.919337004568
70233,84.3494459480779
70234,99.9260532191959
70235,91.7823687560014
70236,150.011982462217
70237,86.0408890641301
70238,99.7057231942016
70239,38.3530870893777
70240,123.556034832004
70241,95.726389683647
70242,155.156816273901
70243,113.779222170222
70244,127.534284420197
70245,67.9446245093015
70246,116.892199876613
70247,101.834998354349
70248,87.6394259654863
70249,122.051926248813
70250,124.935569729367
70251,52.7150302390378
70252,115.922863113772
70253,69.1255591521598
70254,124.083244449343
70255,61.7348092327326
70256,81.6581262733845
70257,128.469590629283
70258,61.4971976328588
70259,107.680794691767
70260,80.6163170137361
70261,69.0673077542317
70262,120.17444795449
70263,67.6675422961275
70264,122.295480065563
70265,68.2848876040805
70266,89.0508811848177
70267,104.043420627689
70268,-1.931760331395
70269,111.612139375555
70270,104.529324175315
70271,137.243484739224
70272,228.887694903155
70273,48.0333788124012
70274,96.6949814167191
70275,88.8294946559281
70276,94.6033155228407
70277,110.618734433104
70278,116.113833060373
70279,62.0046407468565
70280,91.5901987274253
70281,88.9978130214974
70282,107.090362837303
70283,83.555879681495
70284,91.3445403063926
70285,79.0059793421706
70286,122.166964533498
70287,171.708721783614
70288,118.699498327335
70289,87.2916193653174
70290,134.336423179385
70291,74.1276090275795
70292,153.314055204457
70293,83.9209152809823
70294,79.7506002122729
70295,141.308267185943
70296,111.618642786197
70297,120.108037710197
70298,107.983814024979
70299,117.848746235913
70300,67.1012433949919
70301,126.368384083174
70302,103.293564632639
70303,46.8033382236896
70304,143.865102069823
70305,79.0272525742312
70306,149.404039779521
70307,77.7728996051283
70308,52.1842456139498
70309,72.960331557792
70310,101.443167834868
70311,127.295058309425
70312,56.1533550944819
70313,87.2235862214777
70314,86.7396491019326
70315,117.951192618042
70316,125.197582907061
70317,112.596439420898
70318,115.735928018335
70319,42.1072992331453
70320,108.780950780226
70321,163.007748178711
70322,92.3651778673122
70323,69.1401559201145
70324,193.994107884624
70325,-1.40155637027053
70326,74.2438194060213
70327,59.3302116815558
70328,144.009094061726
70329,100.686678380996
70330,159.725624661431
70331,100.831310405787
70332,98.018825499606
70333,119.879791472008
70334,140.017497232757
70335,84.9572973836996
70336,109.489774445698
70337,78.5191776854841
70338,141.690888734627
70339,84.1070772638399
70340,61.6885264981392
70341,128.004957742959
70342,129.415992096668
70343,87.2309818278553
70344,59.1841231241289
70345,111.736059330576
70346,116.912466908252
70347,88.9172042353139
70348,72.0108489500822
70349,113.605929094838
70350,37.7385690181105
70351,94.2288852988575
70352,108.01407436149
70353,69.2493771181082
70354,134.941961631676
70355,183.705789415781
70356,101.260087560561
70357,94.3455783148838
70358,73.2902239275009
70359,50.9732503628356
70360,140.875423206681
70361,48.0881237571795
70362,63.0682507484792
70363,97.6973167302929
70364,89.9672313133949
70365,122.716030803185
70366,188.301803883741
70367,89.8817481303071
70368,116.283870558778
70369,108.840061216743
70370,112.659301300513
70371,129.260369024625
70372,76.0099175363084
70373,94.1247995915248
70374,136.781809084176
70375,157.876862561817
70376,93.3382210267698
70377,101.268844986279
70378,85.9268435061164
70379,101.325020124192
70380,142.079871775521
70381,57.3481207482415
70382,82.8403917104176
70383,65.244059314913
70384,176.044333364442
70385,64.743165788948
70386,95.8803416998169
70387,120.274411758299
70388,137.097375005972
70389,168.44280045183
70390,61.7997520514395
70391,83.705593324291
70392,91.9600913068467
70393,194.600742220088
70394,94.4747963008047
70395,60.5671698222376
70396,109.014912427556
70397,141.080446348725
70398,98.9087099004915
70399,73.9181639422087
70400,151.120814230429
70401,142.379345714066
70402,78.5154264033268
70403,202.542001913402
70404,62.4952131976862
70405,101.833727903977
70406,110.155273393873
70407,125.404028723754
70408,105.737090495061
70409,60.8224844530809
70410,105.215479818335
70411,103.390853109608
70412,87.5799208809135
70413,151.777626205369
70414,71.7599428283713
70415,67.645119489232
70416,117.91534740933
70417,82.6561570448798
70418,62.6593939684128
70419,114.911369243152
70420,101.990189162273
70421,117.439835652192
70422,111.452720233279
70423,113.043181088143
70424,55.5681448594697
70425,118.81533856716
70426,152.410363724727
70427,51.6798569300153
70428,100.470184614764
70429,120.514700674841
70430,81.7616535439259
70431,97.9523501414126
70432,47.5218992449509
70433,47.0988779567882
70434,118.589652207714
70435,105.837666197271
70436,114.017842592158
70437,97.4623053580009
70438,95.702829658549
70439,94.9414118784097
70440,123.268885653051
70441,124.23475382544
70442,32.3033099342368
70443,113.431062508078
70444,105.279849003311
70445,126.832928928095
70446,33.9467910937714
70447,116.387276298318
70448,122.135628442995
70449,80.5464617340982
70450,65.6602348545014
70451,87.6394259654863
70452,97.1202040336312
70453,44.8751516168964
70454,100.478866389198
70455,117.602856176909
70456,120.940797991654
70457,138.635317889069
70458,193.327385425803
70459,101.888651804183
70460,204.781779523144
70461,72.8907645518926
70462,87.2012938305208
70463,101.028280952909
70464,117.662979931878
70465,136.769528922134
70466,96.6400578203287
70467,105.334385949922
70468,79.8792637071045
70469,85.3810856080346
70470,69.6493303506082
70471,89.9199761425315
70472,146.103449961531
70473,105.181584007947
70474,99.2682409624759
70475,84.1261718348852
70476,114.002936157875
70477,85.4788527562821
70478,78.5672811199991
70479,79.0319775639332
70480,99.2095012660479
70481,107.108008608229
70482,135.49665511877
70483,64.5316417872295
70484,121.507905785452
70485,111.215239190954
70486,76.4595377874893
70487,160.186257239133
70488,35.1932684796254
70489,86.294094469072
70490,87.51112532059
70491,119.267253655775
70492,116.995229818898
70493,104.372930603558
70494,81.1583786132161
70495,71.1679487743541
70496,108.116938529352
70497,70.4052851242715
70498,81.8919086196684
70499,92.3858217349789
70500,51.4894601711145
70501,113.904712009546
70502,76.9892925054529
70503,83.2752286298437
70504,113.224313297566
70505,146.835391776438
70506,83.4460430588962
70507,118.999638140733
70508,97.7722967498109
70509,103.486240381588
70510,117.444817114112
70511,89.4265113842262
70512,91.8195367616323
70513,113.250691419349
70514,90.5152098367575
70515,107.549995549101
70516,88.094077920886
70517,110.958865771265
70518,101.823974790881
70519,93.9531866798175
70520,-7.95299321487802
70521,103.667609500673
70522,94.7866907426734
70523,48.5745758995932
70524,65.548194306589
70525,53.5564528043207
70526,112.6384288519
70527,117.690119453699
70528,98.6420720738024
70529,80.9419150705671
70530,100.092732763795
70531,42.0586087529773
70532,111.25095451322
70533,122.696793533544
70534,119.316206505604
70535,33.6362511150052
70536,84.8008608911563
70537,73.7835224406687
70538,79.9100543498278
70539,63.8654238040067
70540,102.62153514134
70541,80.3633060004717
70542,101.865865585791
70543,95.8119233705236
70544,110.921841001592
70545,99.84038551244
70546,163.391492917018
70547,97.8703554667573
70548,123.205044621309
70549,120.94526212169
70550,102.526244275166
70551,100.369707454062
70552,98.5608875749638
70553,88.2976428664269
70554,199.904917947076
70555,110.456181758427
70556,96.3559767481737
70557,70.224502136766
70558,115.755339439603
70559,102.970959106975
70560,119.105232612267
70561,114.771459059458
70562,56.6962812580761
70563,117.132757154291
70564,89.3715827114694
70565,100.375879496133
70566,93.8822724731825
70567,208.848105955673
70568,90.8716702186732
70569,133.777431966155
70570,97.073689071193
70571,93.0205577405492
70572,69.3949022728291
70573,107.259864766503
70574,106.067557511618
70575,80.5874032755716
70576,114.31345035542
70577,114.014626725442
70578,84.3104372885754
70579,104.498474789568
70580,142.697560134244
70581,67.9081752469197
70582,91.6349753378585
70583,94.1020923835179
70584,108.431282820116
70585,105.133597473052
70586,73.768850391559
70587,74.5512339830051
70588,82.8954324917754
70589,76.8016019675016
70590,96.0986904042202
70591,108.370101684725
70592,113.758353766904
70593,84.7209552527655
70594,132.695121870846
70595,129.056064581705
70596,92.5261928381838
70597,99.9485298494925
70598,103.705692733815
70599,107.238977060461
70600,125.443012146837
70601,135.911808043185
70602,84.4078825977668
70603,132.720697366664
70604,125.873959793794
70605,105.909799831623
70606,92.4114664934913
70607,98.7044038765782
70608,126.527775200823
70609,151.694828612832
70610,133.66541314853
70611,81.8345351475446
70612,51.627587944079
70613,100.556568898347
70614,200.241292254558
70615,76.9600046144314
70616,98.5310760252936
70617,110.490353099646
70618,121.42132797319
70619,86.2234119197455
70620,75.2492677824588
70621,42.0894924137879
70622,86.1265069587038
70623,130.24987968758
70624,98.4166331295459
70625,93.44015134545
70626,94.6447622035026
70627,113.636183540296
70628,76.8762904105877
70629,182.49219605615
70630,74.0648509563399
70631,97.1702038607678
70632,119.212670615763
70633,96.170643442066
70634,34.8763070910155
70635,183.697918082363
70636,109.114295192132
70637,80.2285608288333
70638,117.512628228206
70639,140.476400978486
70640,120.315010475246
70641,1.80498343314318
70642,61.2603231517504
70643,110.5372242291
70644,112.994809222774
70645,82.3061334538757
70646,52.9099478249382
70647,183.865570766448
70648,120.530794688211
70649,63.016165915166
70650,141.406643632576
70651,130.051571430382
70652,126.294671087432
70653,72.2463880266116
70654,83.4206903303131
70655,85.254730293767
70656,127.453545789153
70657,116.613991411759
70658,156.013725050826
70659,142.043301652465
70660,75.3855471429614
70661,86.892143005491
70662,212.195866103319
70663,95.8662064640011
70664,95.468454606714
70665,77.2830566365021
70666,75.8680309708368
70667,93.4475739677345
70668,47.1659512378881
70669,116.158769854764
70670,84.3441510365696
70671,106.246771342749
70672,45.5553586726895
70673,78.5834950279023
70674,92.6151173291824
70675,73.2257689164117
70676,99.9373430395907
70677,102.930449953986
70678,110.732167379813
70679,99.8305045969571
70680,162.37628265809
70681,105.429759797401
70682,57.437539813159
70683,64.3634056414174
70684,129.144400127499
70685,147.795695767369
70686,157.980140241461
70687,106.947062287394
70688,43.1477683183151
70689,119.677655205237
70690,65.1831065169928
70691,146.825432782698
70692,114.35287111203
70693,81.4542270370509
70694,65.735795695314
70695,114.974046642973
70696,84.4768279011221
70697,112.625047781988
70698,97.7200591930713
70699,111.837853013348
70700,98.1354812547449
70701,96.9310371550504
70702,60.1332385170126
70703,111.376842886884
70704,92.0569299261136
70705,51.3133709664896
70706,103.342962496152
70707,120.137269432392
70708,126.771290999109
70709,68.0260897638413
70710,78.7056675132635
70711,67.8681634546938
70712,114.180051337351
70713,59.3837100627386
70714,147.989143881773
70715,96.7408141857823
70716,83.2525593743854
70717,59.8844736810797
70718,41.5206549872805
70719,113.647488188452
70720,125.228644780989
70721,99.4898497429208
70722,108.733025278978
70723,134.185848978423
70724,107.866902231922
70725,79.2225581666124
70726,48.1602815221519
70727,51.8765017012316
70728,112.602310835215
70729,123.895672562142
70730,79.0624128491429
70731,115.705150402069
70732,126.527363332881
70733,55.3735998743286
70734,63.7676178201165
70735,143.581680016338
70736,112.759886792282
70737,99.3487889218692
70738,87.6645188654063
70739,98.204939567901
70740,68.794474514845
70741,98.6878988968446
70742,120.02429822017
70743,87.0099484297432
70744,98.6946349807499
70745,88.5192141589678
70746,96.7465961068445
70747,164.368301769529
70748,88.8463958318191
70749,92.4145155847566
70750,99.8425119426041
70751,116.133852905292
70752,90.4781048058752
70753,119.669341941469
70754,79.8309419446658
70755,130.727595156069
70756,100.393283745319
70757,145.677757510639
70758,72.7745179654011
